sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.47331268,0.5266873,0.5266873,0.5266873
1,1,0,0,True,0.65197724,0.34802276,0.65197724,0.34802276
2,2,0,0,True,0.60518885,0.39481115,0.60518885,0.39481115
3,3,0,0,True,0.6069541,0.39304593,0.6069541,0.39304593
4,4,0,0,True,0.60601604,0.39398396,0.60601604,0.39398396
5,5,0,0,True,0.6500381,0.3499619,0.6500381,0.3499619
6,6,0,0,True,0.584288,0.41571203,0.584288,0.41571203
7,7,0,0,True,0.5608473,0.43915275,0.5608473,0.43915275
8,8,0,0,True,0.5205263,0.47947368,0.5205263,0.47947368
9,9,0,0,True,0.6867397,0.31326035,0.6867397,0.31326035
10,10,0,0,True,0.72274935,0.27725062,0.72274935,0.27725062
11,11,0,0,True,0.5582217,0.44177833,0.5582217,0.44177833
12,12,0,0,True,0.7216206,0.27837938,0.7216206,0.27837938
13,13,0,0,True,0.6777363,0.32226375,0.6777363,0.32226375
14,14,0,0,True,0.5641217,0.43587828,0.5641217,0.43587828
15,15,0,0,True,0.6191392,0.38086078,0.6191392,0.38086078
16,16,0,0,True,0.52599764,0.47400233,0.52599764,0.47400233
17,17,0,0,True,0.5700607,0.42993933,0.5700607,0.42993933
18,18,0,0,True,0.53145355,0.46854645,0.53145355,0.46854645
19,19,0,1,False,0.4836213,0.5163787,0.5163787,0.5163787
20,20,0,0,True,0.7237463,0.2762537,0.7237463,0.2762537
21,21,0,0,True,0.6776767,0.32232335,0.6776767,0.32232335
22,22,0,1,False,0.41472828,0.5852717,0.5852717,0.5852717
23,23,0,0,True,0.6234952,0.3765048,0.6234952,0.3765048
24,24,0,0,True,0.5940752,0.4059248,0.5940752,0.4059248
25,25,0,1,False,0.34142292,0.6585771,0.6585771,0.6585771
26,26,0,0,True,0.62440526,0.37559476,0.62440526,0.37559476
27,27,0,0,True,0.56127995,0.43872005,0.56127995,0.43872005
28,28,0,0,True,0.73058736,0.26941267,0.73058736,0.26941267
29,29,0,1,False,0.3822667,0.6177333,0.6177333,0.6177333
30,30,0,0,True,0.70963705,0.29036295,0.70963705,0.29036295
31,31,0,0,True,0.657413,0.34258702,0.657413,0.34258702
32,32,0,0,True,0.5917729,0.4082271,0.5917729,0.4082271
33,33,0,1,False,0.4985813,0.5014187,0.5014187,0.5014187
34,34,0,1,False,0.4713832,0.5286168,0.5286168,0.5286168
35,35,0,1,False,0.47535914,0.52464086,0.52464086,0.52464086
36,36,0,0,True,0.9020843,0.0979157,0.9020843,0.0979157
37,37,0,0,True,0.5356171,0.4643829,0.5356171,0.4643829
38,38,0,0,True,0.6187747,0.3812253,0.6187747,0.3812253
39,39,0,0,True,0.66446817,0.3355318,0.66446817,0.3355318
40,40,0,1,False,0.48307848,0.5169215,0.5169215,0.5169215
41,41,0,1,False,0.31586653,0.68413347,0.68413347,0.68413347
42,42,0,0,True,0.59443444,0.40556556,0.59443444,0.40556556
43,43,0,0,True,0.53798777,0.46201223,0.53798777,0.46201223
44,44,0,0,True,0.6224607,0.37753928,0.6224607,0.37753928
45,45,0,0,True,0.7206038,0.27939615,0.7206038,0.27939615
46,46,0,0,True,0.60485744,0.39514253,0.60485744,0.39514253
47,47,0,0,True,0.6759329,0.32406715,0.6759329,0.32406715
48,48,0,0,True,0.65635943,0.34364054,0.65635943,0.34364054
49,49,0,0,True,0.6676657,0.33233425,0.6676657,0.33233425
50,50,0,0,True,0.5326551,0.46734485,0.5326551,0.46734485
51,51,0,0,True,0.59032786,0.40967214,0.59032786,0.40967214
52,52,0,0,True,0.5895652,0.41043478,0.5895652,0.41043478
53,53,0,0,True,0.62039423,0.3796058,0.62039423,0.3796058
54,54,0,0,True,0.6197033,0.38029674,0.6197033,0.38029674
55,55,0,0,True,0.7220267,0.2779733,0.7220267,0.2779733
56,56,0,0,True,0.6749158,0.32508424,0.6749158,0.32508424
57,57,0,0,True,0.5829645,0.41703552,0.5829645,0.41703552
58,58,0,0,True,0.7269242,0.27307582,0.7269242,0.27307582
59,59,0,1,False,0.4621662,0.5378338,0.5378338,0.5378338
60,60,0,0,True,0.82610875,0.17389126,0.82610875,0.17389126
61,61,0,1,False,0.4548561,0.5451439,0.5451439,0.5451439
62,62,0,0,True,0.5570096,0.4429904,0.5570096,0.4429904
63,63,0,0,True,0.5986886,0.40131143,0.5986886,0.40131143
64,64,0,0,True,0.53110814,0.4688919,0.53110814,0.4688919
65,65,0,0,True,0.527182,0.47281805,0.527182,0.47281805
66,66,0,1,False,0.41557997,0.58442,0.58442,0.58442
67,67,0,1,False,0.35189426,0.64810574,0.64810574,0.64810574
68,68,0,1,False,0.4312122,0.5687878,0.5687878,0.5687878
69,69,0,0,True,0.52646136,0.47353864,0.52646136,0.47353864
70,70,0,0,True,0.5111432,0.48885682,0.5111432,0.48885682
71,71,0,0,True,0.53741574,0.46258423,0.53741574,0.46258423
72,72,0,0,True,0.68626696,0.31373304,0.68626696,0.31373304
73,73,0,1,False,0.48982406,0.51017594,0.51017594,0.51017594
74,74,0,0,True,0.64960074,0.35039923,0.64960074,0.35039923
75,75,0,0,True,0.5466016,0.4533984,0.5466016,0.4533984
76,76,0,1,False,0.45119286,0.54880714,0.54880714,0.54880714
77,77,0,0,True,0.55093646,0.44906357,0.55093646,0.44906357
78,78,0,0,True,0.8799381,0.120061904,0.8799381,0.120061904
79,79,0,0,True,0.5320562,0.46794382,0.5320562,0.46794382
80,80,0,1,False,0.3539685,0.6460315,0.6460315,0.6460315
81,81,0,0,True,0.7433282,0.2566718,0.7433282,0.2566718
82,82,0,0,True,0.5541835,0.4458165,0.5541835,0.4458165
83,83,0,0,True,0.63808537,0.36191463,0.63808537,0.36191463
84,84,0,1,False,0.38698262,0.6130174,0.6130174,0.6130174
85,85,0,0,True,0.5127428,0.48725718,0.5127428,0.48725718
86,86,0,0,True,0.53917944,0.46082053,0.53917944,0.46082053
87,87,0,0,True,0.6233177,0.3766823,0.6233177,0.3766823
88,88,0,0,True,0.6025891,0.39741093,0.6025891,0.39741093
89,89,0,0,True,0.6206084,0.3793916,0.6206084,0.3793916
90,90,0,0,True,0.5327019,0.4672981,0.5327019,0.4672981
91,91,0,0,True,0.64666235,0.35333762,0.64666235,0.35333762
92,92,0,1,False,0.4431523,0.5568477,0.5568477,0.5568477
93,93,0,0,True,0.64792526,0.35207477,0.64792526,0.35207477
94,94,0,1,False,0.43590736,0.56409264,0.56409264,0.56409264
95,95,0,0,True,0.61925817,0.38074186,0.61925817,0.38074186
96,96,0,1,False,0.46597987,0.5340201,0.5340201,0.5340201
97,97,0,0,True,0.78399336,0.2160066,0.78399336,0.2160066
98,98,0,1,False,0.44500166,0.55499834,0.55499834,0.55499834
99,99,0,0,True,0.6371552,0.36284482,0.6371552,0.36284482
100,100,0,0,True,0.59644806,0.40355194,0.59644806,0.40355194
101,101,0,0,True,0.62455094,0.3754491,0.62455094,0.3754491
102,102,0,0,True,0.692225,0.30777502,0.692225,0.30777502
103,103,0,0,True,0.6006887,0.39931133,0.6006887,0.39931133
104,104,0,0,True,0.5993915,0.40060848,0.5993915,0.40060848
105,105,0,0,True,0.69109654,0.3089035,0.69109654,0.3089035
106,106,0,0,True,0.6118661,0.38813385,0.6118661,0.38813385
107,107,0,0,True,0.599867,0.400133,0.599867,0.400133
108,108,0,0,True,0.5324116,0.4675884,0.5324116,0.4675884
109,109,0,1,False,0.42563504,0.57436496,0.57436496,0.57436496
110,110,0,1,False,0.44519722,0.5548028,0.5548028,0.5548028
111,111,0,1,False,0.37962335,0.62037665,0.62037665,0.62037665
112,112,0,0,True,0.6385907,0.3614093,0.6385907,0.3614093
113,113,0,1,False,0.34978074,0.65021926,0.65021926,0.65021926
114,114,0,1,False,0.3047228,0.6952772,0.6952772,0.6952772
115,115,0,0,True,0.54019916,0.4598008,0.54019916,0.4598008
116,116,0,1,False,0.15342742,0.8465726,0.8465726,0.8465726
117,117,0,0,True,0.868185,0.13181503,0.868185,0.13181503
118,118,0,1,False,0.40671933,0.5932807,0.5932807,0.5932807
119,119,0,0,True,0.6143397,0.3856603,0.6143397,0.3856603
120,120,0,0,True,0.7116366,0.2883634,0.7116366,0.2883634
121,121,0,0,True,0.68366945,0.31633055,0.68366945,0.31633055
122,122,0,1,False,0.42091477,0.57908523,0.57908523,0.57908523
123,123,0,0,True,0.65606964,0.34393036,0.65606964,0.34393036
124,124,0,0,True,0.7120658,0.28793418,0.7120658,0.28793418
