sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46727163,0.20368817,0.1562274,0.0912213,0.0815915,0.20368817,0.46727163
1,1,0,0,True,0.564068,0.18643913,0.12544154,0.0672495,0.056801923,0.564068,0.564068
2,2,0,0,True,0.54002243,0.19183426,0.1331318,0.07276893,0.062242653,0.54002243,0.54002243
3,3,0,1,False,0.39113927,0.20781368,0.17910713,0.11376226,0.10817766,0.20781368,0.39113927
4,4,0,0,True,0.6837841,0.15029916,0.08779463,0.043339442,0.034782637,0.6837841,0.6837841
5,5,0,0,True,0.52696157,0.19447148,0.13730815,0.07588157,0.065377235,0.52696157,0.52696157
6,6,0,0,True,0.56135356,0.18708226,0.1263091,0.06785925,0.057395797,0.56135356,0.56135356
7,7,0,0,True,0.56751525,0.18561004,0.124340065,0.06647987,0.0560548,0.56751525,0.56751525
8,8,0,0,True,0.8667644,0.07121596,0.034623355,0.015559798,0.011836428,0.8667644,0.8667644
9,9,0,1,False,0.46654245,0.20377026,0.15645532,0.09142072,0.08181132,0.20377026,0.46654245
10,10,0,1,False,0.4522361,0.20522274,0.1609023,0.09539453,0.08624441,0.20522274,0.4522361
11,11,0,0,True,0.5277486,0.19431859,0.13705665,0.07569164,0.06518456,0.5277486,0.5277486
12,12,0,0,True,0.5185496,0.19605686,0.13999489,0.077930726,0.06746798,0.5185496,0.5185496
13,13,0,1,False,0.49474883,0.2000444,0.14756995,0.083924346,0.073712476,0.2000444,0.49474883
14,14,0,1,False,0.4972368,0.1996628,0.14678065,0.083283946,0.07303581,0.1996628,0.4972368
15,15,0,0,True,0.5649887,0.18621907,0.12514733,0.06704343,0.05660161,0.5649887,0.5649887
16,16,0,0,True,0.58143526,0.18212494,0.11989771,0.063425474,0.053116612,0.58143526,0.58143526
17,17,0,0,True,0.70267475,0.14334233,0.08202472,0.040038377,0.03191991,0.70267475,0.70267475
18,18,0,1,False,0.41558546,0.20751002,0.17201343,0.10613257,0.09875852,0.20751002,0.41558546
19,19,0,0,True,0.51409966,0.19685882,0.14141466,0.07902912,0.06859774,0.51409966,0.51409966
20,20,0,0,True,0.5562186,0.18827552,0.1279509,0.06902191,0.05853307,0.5562186,0.5562186
21,21,0,1,False,0.49222004,0.2004236,0.14837143,0.0845786,0.07440621,0.2004236,0.49222004
22,22,0,1,False,0.46657407,0.2037667,0.15644541,0.09141206,0.08180175,0.2037667,0.46657407
23,23,0,1,False,0.4483806,0.20556185,0.16209184,0.0964859,0.08747983,0.20556185,0.4483806
24,24,0,0,True,0.8184025,0.09446738,0.04805767,0.022075385,0.01699692,0.8184025,0.8184025
25,25,0,1,False,0.42322883,0.20720945,0.16973703,0.10382509,0.09599967,0.20720945,0.42322883
26,26,0,2,False,0.20349813,0.16913366,0.20969924,0.18395275,0.23371622,0.20969924,0.23371622
27,27,0,1,False,0.4722567,0.20310636,0.15466641,0.0898663,0.080104314,0.20310636,0.4722567
28,28,0,0,True,0.62253255,0.17060487,0.10686352,0.054882105,0.045117017,0.62253255,0.62253255
29,29,0,1,False,0.4431305,0.20598722,0.16370492,0.09798622,0.08919115,0.20598722,0.4431305
30,30,0,1,False,0.48046625,0.20207071,0.15208544,0.08766527,0.077712335,0.20207071,0.48046625
31,31,0,1,False,0.4039237,0.20778194,0.17543584,0.10972433,0.1031342,0.20778194,0.4039237
32,32,0,1,False,0.45187467,0.20525545,0.16101398,0.09549645,0.08635945,0.20525545,0.45187467
33,33,0,1,False,0.4607249,0.20439738,0.15826951,0.0930223,0.08358592,0.20439738,0.4607249
34,34,0,0,True,0.52293694,0.19524121,0.13859399,0.07685757,0.06637029,0.52293694,0.52293694
35,35,0,0,True,0.5065788,0.19815582,0.14381102,0.08090849,0.07054584,0.5065788,0.5065788
36,36,0,1,False,0.4462464,0.20573986,0.16274849,0.09709378,0.08817136,0.20573986,0.4462464
37,37,0,1,False,0.4373364,0.20640749,0.16547517,0.0996612,0.09111975,0.20640749,0.4373364
38,38,0,1,False,0.4961906,0.1998243,0.14711262,0.08355282,0.073319644,0.1998243,0.4961906
39,39,0,1,False,0.43605995,0.20649296,0.16586374,0.10003294,0.09155041,0.20649296,0.43605995
40,40,0,0,True,0.6520393,0.16126809,0.0976141,0.04915449,0.039924063,0.6520393,0.6520393
41,41,0,1,False,0.3920537,0.20782088,0.17884764,0.11346992,0.10780794,0.20782088,0.3920537
42,42,0,1,False,0.4774,0.20246875,0.15305075,0.088482946,0.078597546,0.20246875,0.4774
43,43,0,0,True,0.55253494,0.1891124,0.12912907,0.069863394,0.05936021,0.55253494,0.55253494
44,44,0,0,True,0.52412015,0.19501707,0.13821603,0.07656978,0.066076964,0.52412015,0.52412015
45,45,0,1,False,0.47745955,0.20246112,0.15303205,0.08846701,0.07858027,0.20246112,0.47745955
46,46,0,0,True,0.5209951,0.19560525,0.13921416,0.07733134,0.06685417,0.5209951,0.5209951
47,47,0,1,False,0.46084738,0.20438468,0.15823133,0.09298835,0.083548136,0.20438468,0.46084738
48,48,0,0,True,0.6116606,0.17382546,0.11029675,0.057075832,0.047141362,0.6116606,0.6116606
49,49,0,0,True,0.5405235,0.19172892,0.13297145,0.0726511,0.062124968,0.5405235,0.5405235
50,50,0,1,False,0.47046334,0.20331979,0.15522853,0.09035212,0.08063623,0.20331979,0.47046334
51,51,0,0,True,0.6350854,0.1667374,0.102915555,0.052405808,0.042855754,0.6350854,0.6350854
52,52,0,1,False,0.40847757,0.20770301,0.17410716,0.108311445,0.10140088,0.20770301,0.40847757
53,53,0,0,True,0.5888515,0.18017988,0.117535464,0.06183236,0.051600844,0.5888515,0.5888515
54,54,0,0,True,0.6133755,0.17332551,0.10975436,0.056726716,0.046817858,0.6133755,0.6133755
55,55,0,0,True,0.61359537,0.17326124,0.109684855,0.05668205,0.04677649,0.61359537,0.61359537
56,56,0,1,False,0.37814337,0.20755094,0.18273915,0.1179763,0.11359023,0.20755094,0.37814337
57,57,0,0,True,0.57334274,0.18417765,0.12247916,0.06519087,0.05480964,0.57334274,0.57334274
58,58,0,0,True,0.66307515,0.15756026,0.09418382,0.047093544,0.03808716,0.66307515,0.66307515
59,59,0,1,False,0.35039198,0.20594618,0.19008133,0.1273494,0.1262311,0.20594618,0.35039198
60,60,0,1,False,0.48829335,0.20099515,0.14961442,0.08560143,0.07549565,0.20099515,0.48829335
61,61,0,0,True,0.59310275,0.17903773,0.11618305,0.06092957,0.05074689,0.59310275,0.59310275
62,62,0,1,False,0.43750036,0.20639628,0.16542521,0.09961355,0.0910646,0.20639628,0.43750036
63,63,0,0,True,0.76859957,0.116745524,0.062369857,0.029362358,0.022922691,0.76859957,0.76859957
64,64,0,0,True,0.51739734,0.19626695,0.14036264,0.07821416,0.06775891,0.51739734,0.51739734
65,65,0,1,False,0.49030936,0.2007043,0.14897656,0.08507529,0.07493448,0.2007043,0.49030936
66,66,0,1,False,0.47523272,0.20274198,0.15373215,0.08906405,0.0792291,0.20274198,0.47523272
67,67,0,1,False,0.39326364,0.20782804,0.17850348,0.11308393,0.107320905,0.20782804,0.39326364
68,68,0,0,True,0.55206287,0.18921855,0.12928003,0.06997166,0.05946689,0.55206287,0.55206287
69,69,0,1,False,0.4899961,0.20074992,0.1490757,0.08515693,0.075021416,0.20074992,0.4899961
70,70,0,1,False,0.49137044,0.20054904,0.1486406,0.084799215,0.074640706,0.20054904,0.49137044
71,71,0,0,True,0.65297955,0.16095667,0.0973212,0.048977215,0.03976543,0.65297955,0.65297955
72,72,0,0,True,0.59207845,0.1793147,0.1165088,0.0611464,0.050951682,0.59207845,0.59207845
73,73,0,1,False,0.34954938,0.2058744,0.19029407,0.127642,0.12664023,0.2058744,0.34954938
74,74,0,1,False,0.48509133,0.20144546,0.1506264,0.086441696,0.07639511,0.20144546,0.48509133
75,75,0,0,True,0.5214489,0.19552058,0.13906929,0.07722047,0.06674084,0.5214489,0.5214489
76,76,0,0,True,0.57552576,0.18363121,0.1217824,0.064711824,0.054348834,0.57552576,0.57552576
77,77,0,1,False,0.41920316,0.20737967,0.17093906,0.10503586,0.097442254,0.20737967,0.41920316
78,78,0,0,True,0.5148282,0.1967293,0.1411823,0.078848585,0.06841163,0.5148282,0.5148282
79,79,0,0,True,0.5234583,0.19514267,0.13842748,0.07673069,0.06624093,0.5234583,0.5234583
80,80,0,0,True,0.5104046,0.1975053,0.14259255,0.07994882,0.06954872,0.5104046,0.5104046
81,81,0,1,False,0.4934113,0.20024607,0.147994,0.08426997,0.074078664,0.20024607,0.4934113
82,82,0,1,False,0.49415082,0.20013484,0.1477596,0.084078744,0.07387599,0.20013484,0.49415082
83,83,0,1,False,0.45629013,0.20484194,0.1596472,0.094256364,0.08496437,0.20484194,0.45629013
84,84,0,1,False,0.41588885,0.20749998,0.17192353,0.106040254,0.098647386,0.20749998,0.41588885
85,85,0,1,False,0.39772385,0.20783263,0.17722754,0.11166932,0.10554665,0.20783263,0.39772385
86,86,0,0,True,0.541196,0.191587,0.13275638,0.072493255,0.061967406,0.541196,0.541196
87,87,0,1,False,0.49554938,0.1999225,0.14731608,0.08371791,0.07349412,0.1999225,0.49554938
88,88,0,0,True,0.51258576,0.19712591,0.14189735,0.07940508,0.06898593,0.51258576,0.51258576
89,89,0,1,False,0.4600103,0.20447099,0.15849182,0.09322039,0.08380651,0.20447099,0.4600103
90,90,0,0,True,0.6478505,0.1626452,0.09892046,0.049948063,0.04063576,0.6478505,0.6478505
91,91,0,1,False,0.48545516,0.20139498,0.15051152,0.08634594,0.07629241,0.20139498,0.48545516
92,92,0,1,False,0.4474314,0.20564193,0.16238405,0.09675592,0.08778672,0.20564193,0.4474314
93,93,0,1,False,0.40853602,0.20770174,0.17409003,0.108293384,0.10137883,0.20770174,0.40853602
94,94,0,1,False,0.484592,0.20151441,0.1507841,0.08657326,0.07653631,0.20151441,0.484592
95,95,0,0,True,0.5081594,0.19788946,0.14330779,0.080511115,0.07013234,0.5081594,0.5081594
96,96,0,0,True,0.54015243,0.19180694,0.13309021,0.07273833,0.062212117,0.54015243,0.54015243
97,97,0,1,False,0.49648863,0.19977847,0.14701806,0.08347617,0.07323867,0.19977847,0.49648863
98,98,0,1,False,0.44893456,0.20551452,0.16192117,0.09632855,0.0873012,0.20551452,0.44893456
99,99,0,1,False,0.4721004,0.20312516,0.15471539,0.08990856,0.08015055,0.20312516,0.4721004
100,100,0,1,False,0.45742875,0.20473063,0.15929389,0.09393843,0.084608294,0.20473063,0.45742875
101,101,0,1,False,0.48139876,0.20194706,0.15179156,0.087417595,0.07744502,0.20194706,0.48139876
102,102,0,0,True,0.5866669,0.1807591,0.11823098,0.062299225,0.05204388,0.5866669,0.5866669
103,103,0,0,True,0.5053618,0.19835876,0.14419839,0.0812154,0.070865765,0.5053618,0.5053618
104,104,0,0,True,0.69134325,0.14755277,0.08547888,0.04200473,0.03362037,0.69134325,0.69134325
105,105,0,0,True,0.5333457,0.19320881,0.13526726,0.07434976,0.0638285,0.5333457,0.5333457
106,106,0,1,False,0.3717875,0.20731106,0.18447399,0.12007782,0.11634964,0.20731106,0.3717875
107,107,0,1,False,0.4179057,0.20742887,0.17132504,0.105428234,0.09791216,0.20742887,0.4179057
108,108,0,0,True,0.53502274,0.19286874,0.13473094,0.073950656,0.063426964,0.53502274,0.53502274
109,109,0,1,False,0.43327504,0.20667076,0.1667095,0.100847356,0.09249734,0.20667076,0.43327504
110,110,0,1,False,0.37444687,0.20742053,0.1837516,0.11919525,0.11518575,0.20742053,0.37444687
111,111,0,1,False,0.3541078,0.20624626,0.18913555,0.1260646,0.12444579,0.20624626,0.3541078
112,112,0,2,False,0.19780284,0.1665656,0.20930117,0.18619438,0.24013601,0.20930117,0.24013601
113,113,0,1,False,0.49179846,0.200486,0.14850502,0.08468803,0.07452249,0.200486,0.49179846
114,114,0,0,True,0.584672,0.18128347,0.11886629,0.06272732,0.05245095,0.584672,0.584672
115,115,0,0,True,0.5198321,0.19582097,0.13958554,0.077616066,0.06714548,0.5198321,0.5198321
116,116,0,1,False,0.45199144,0.2052449,0.1609779,0.095463485,0.08632228,0.2052449,0.45199144
117,117,0,1,False,0.33475244,0.20438284,0.19391519,0.13285723,0.1340923,0.20438284,0.33475244
118,118,0,1,False,0.47225273,0.20310679,0.15466762,0.08986739,0.080105476,0.20310679,0.47225273
119,119,0,1,False,0.46059865,0.20441046,0.15830876,0.09305729,0.08362484,0.20441046,0.46059865
120,120,0,1,False,0.4476965,0.2056197,0.16230245,0.09668045,0.0877009,0.2056197,0.4476965
121,121,0,1,False,0.43594348,0.20650065,0.16589917,0.1000669,0.09158979,0.20650065,0.43594348
122,122,0,1,False,0.4992777,0.19934344,0.14613266,0.082761034,0.07248503,0.19934344,0.4992777
123,123,0,1,False,0.46141443,0.20432566,0.15805487,0.092831485,0.08337363,0.20432566,0.46141443
124,124,0,0,True,0.59421766,0.17873493,0.11582861,0.060694076,0.050524727,0.59421766,0.59421766
125,125,0,1,False,0.43602115,0.20649555,0.16587552,0.10004426,0.091563515,0.20649555,0.43602115
126,126,0,1,False,0.40278298,0.20779625,0.17576702,0.110080324,0.103573434,0.20779625,0.40278298
127,127,0,1,False,0.4787596,0.2022939,0.15262292,0.088119745,0.07820384,0.2022939,0.4787596
128,128,0,0,True,0.5340462,0.19306722,0.1350432,0.074182905,0.063660495,0.5340462,0.5340462
129,129,0,0,True,0.58358216,0.1815681,0.11921353,0.06296188,0.052674364,0.58358216,0.58358216
130,130,0,1,False,0.41110867,0.20764136,0.1733349,0.10750114,0.100413926,0.20764136,0.41110867
131,131,0,1,False,0.43228453,0.20673099,0.16700964,0.10113824,0.092836596,0.20673099,0.43228453
132,132,0,0,True,0.6496967,0.1620403,0.098344415,0.049597517,0.040321097,0.6496967,0.6496967
133,133,0,0,True,0.5174286,0.19626123,0.14035265,0.07820645,0.067751005,0.5174286,0.5174286
134,134,0,1,False,0.42378187,0.20718399,0.16957137,0.10365953,0.09580324,0.20718399,0.42378187
135,135,0,0,True,0.5202939,0.1957355,0.1394381,0.077502914,0.06702968,0.5202939,0.5202939
136,136,0,1,False,0.4294404,0.2068954,0.16786957,0.10197666,0.09381804,0.2068954,0.4294404
137,137,0,0,True,0.51661605,0.19640836,0.14061196,0.078406736,0.067956805,0.51661605,0.51661605
138,138,0,1,False,0.4421779,0.20605993,0.16399667,0.09826021,0.0895053,0.20605993,0.4421779
139,139,0,0,True,0.5141124,0.19685656,0.14141059,0.079025954,0.068594486,0.5141124,0.5141124
140,140,0,0,True,0.55991936,0.18741861,0.12676762,0.06818278,0.05771163,0.55991936,0.55991936
141,141,0,0,True,0.55085677,0.1894884,0.1296659,0.070248805,0.059740204,0.55085677,0.55085677
142,142,0,1,False,0.39213124,0.20782141,0.17882557,0.11344518,0.10777667,0.20782141,0.39213124
143,143,0,0,True,0.515669,0.19657892,0.14091411,0.0786406,0.06819741,0.515669,0.515669
144,144,0,0,True,0.50840306,0.1978481,0.14323018,0.080449976,0.070068784,0.50840306,0.50840306
145,145,0,0,True,0.67728835,0.1526186,0.089791745,0.04450142,0.03579982,0.67728835,0.67728835
146,146,0,0,True,0.7484398,0.12524493,0.06829721,0.03249521,0.025522865,0.7484398,0.7484398
147,147,0,0,True,0.7582886,0.12113146,0.06539203,0.030950846,0.024237039,0.7582886,0.7582886
148,148,0,1,False,0.37442368,0.20741963,0.18375793,0.11920293,0.115195826,0.20741963,0.37442368
149,149,0,0,True,0.5535884,0.18887469,0.12879212,0.0696221,0.059122697,0.5535884,0.5535884
150,150,0,1,False,0.42815903,0.20696528,0.16825601,0.102355994,0.094263755,0.20696528,0.42815903
151,151,0,1,False,0.49712384,0.19968033,0.14681649,0.08331294,0.0730664,0.19968033,0.49712384
152,152,0,0,True,0.5106775,0.19745815,0.1425056,0.07988066,0.06947807,0.5106775,0.5106775
153,153,0,0,True,0.67234606,0.15435795,0.091315605,0.045394983,0.03658546,0.67234606,0.67234606
154,154,0,0,True,0.51054186,0.19748157,0.14254883,0.07991456,0.06951318,0.51054186,0.51054186
155,155,0,0,True,0.52569795,0.19471538,0.13771196,0.07618713,0.06568762,0.52569795,0.52569795
156,156,0,1,False,0.4586706,0.204607,0.15890828,0.093592554,0.08422166,0.204607,0.4586706
157,157,0,0,True,0.53187966,0.19350323,0.13573606,0.07469974,0.064181305,0.53187966,0.53187966
