sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.40563148,0.21400577,0.17637491,0.10739815,0.096589684,0.21400577,0.40563148
1,1,0,1,False,0.3827465,0.21405523,0.18320437,0.114710666,0.10528333,0.21405523,0.3827465
2,2,0,1,False,0.3999628,0.21410497,0.17809127,0.10917534,0.098665684,0.21410497,0.3999628
3,3,0,1,False,0.48661488,0.20688015,0.1507364,0.084290676,0.07147788,0.20688015,0.48661488
4,4,0,2,False,0.25388676,0.19431823,0.2123166,0.1629097,0.1765687,0.2123166,0.25388676
5,5,0,1,False,0.3844062,0.21408343,0.18271853,0.114167914,0.104623914,0.21408343,0.3844062
6,6,0,0,True,0.5046482,0.20396474,0.14487232,0.079679586,0.06683514,0.5046482,0.5046482
7,7,0,1,False,0.4701662,0.20914024,0.1560577,0.08865718,0.075978674,0.20914024,0.4701662
8,8,0,0,True,0.6391667,0.16956851,0.10140578,0.050296538,0.039562434,0.6391667,0.6391667
9,9,0,1,False,0.47178942,0.20893463,0.15553413,0.08821923,0.07552258,0.20893463,0.47178942
10,10,0,2,False,0.2454865,0.19165593,0.21325293,0.16642146,0.18318318,0.21325293,0.2454865
11,11,0,1,False,0.45335862,0.21103905,0.1614528,0.093284436,0.08086517,0.21103905,0.45335862
12,12,0,1,False,0.44717878,0.21162936,0.1634223,0.09502922,0.08274034,0.21162936,0.44717878
13,13,0,1,False,0.46660405,0.20957792,0.15720522,0.08962364,0.07698917,0.20957792,0.46660405
14,14,0,1,False,0.31134874,0.20770258,0.20202112,0.13996555,0.13896202,0.20770258,0.31134874
15,15,0,0,True,0.59557736,0.18295504,0.115317106,0.05894235,0.04720814,0.59557736,0.59557736
16,16,0,0,True,0.502845,0.20427626,0.14545967,0.08013264,0.06728644,0.502845,0.502845
17,17,0,1,False,0.40233135,0.21407032,0.17737594,0.108430065,0.09779232,0.21407032,0.40233135
18,18,0,1,False,0.3147241,0.20824426,0.20124999,0.13868709,0.13709457,0.20824426,0.3147241
19,19,0,1,False,0.46786556,0.20942508,0.1567991,0.08928052,0.076629825,0.20942508,0.46786556
20,20,0,2,False,0.19391584,0.1708588,0.21426815,0.18823366,0.23272355,0.21426815,0.23272355
21,21,0,1,False,0.3307218,0.21046993,0.19740474,0.13274106,0.12866247,0.21046993,0.3307218
22,22,0,1,False,0.30322123,0.20629218,0.20381474,0.14307778,0.14359407,0.20629218,0.30322123
23,23,0,2,False,0.2731556,0.1997192,0.20955007,0.15498605,0.16258916,0.20955007,0.2731556
24,24,0,1,False,0.38949803,0.21413852,0.18121831,0.11251506,0.10263015,0.21413852,0.38949803
25,25,0,2,False,0.25978738,0.19607526,0.21155643,0.16046226,0.17211866,0.21155643,0.25978738
26,26,0,0,True,0.5861513,0.18558492,0.11835631,0.060914177,0.048993353,0.5861513,0.5861513
27,27,0,2,False,0.19814306,0.17286903,0.21455455,0.18646497,0.2279684,0.21455455,0.2279684
28,28,0,2,False,0.25120956,0.19349062,0.21263409,0.16402557,0.17864016,0.21263409,0.25120956
29,29,0,0,True,0.66241074,0.16165203,0.09410165,0.04598251,0.035853043,0.66241074,0.66241074
30,30,0,2,False,0.26527724,0.19762744,0.21077846,0.1582013,0.16811565,0.21077846,0.26527724
31,31,0,1,False,0.40997127,0.21389224,0.17505114,0.10605248,0.09503295,0.21389224,0.40997127
32,32,0,3,False,0.086823344,0.098152876,0.16720963,0.2136068,0.43420735,0.2136068,0.43420735
33,33,0,1,False,0.39710897,0.21413344,0.17894952,0.110078536,0.09972953,0.21413344,0.39710897
34,34,0,2,False,0.15171236,0.14747512,0.20640618,0.20464143,0.2897649,0.20640618,0.2897649
35,35,0,1,False,0.47050363,0.2090978,0.15594883,0.08856598,0.075883634,0.2090978,0.47050363
36,36,0,0,True,0.54389846,0.19612885,0.1320727,0.070240185,0.057659775,0.54389846,0.54389846
37,37,0,1,False,0.38399917,0.21407703,0.18283784,0.1143008,0.10478516,0.21407703,0.38399917
38,38,0,4,False,0.06786573,0.0801962,0.1458754,0.20551598,0.5005467,0.5005467,0.5005467
39,39,0,1,False,0.47794843,0.20811948,0.15354423,0.086571746,0.07381611,0.20811948,0.47794843
40,40,0,1,False,0.3651203,0.21343723,0.18825506,0.12059705,0.11259037,0.21343723,0.3651203
41,41,0,3,False,0.10564834,0.11430818,0.18318933,0.21502137,0.38183278,0.21502137,0.38183278
42,42,0,1,False,0.41034836,0.21388078,0.17493579,0.10593611,0.09489897,0.21388078,0.41034836
43,43,0,1,False,0.3987615,0.21411872,0.178453,0.10955486,0.099111915,0.21411872,0.3987615
44,44,0,4,False,0.0073483586,0.010015786,0.023245633,0.05150038,0.90788984,0.90788984,0.90788984
45,45,0,1,False,0.346205,0.21210366,0.19341865,0.12716652,0.12110616,0.21210366,0.346205
46,46,0,0,True,0.7014959,0.147211,0.08202842,0.03915074,0.030113924,0.7014959,0.7014959
47,47,0,1,False,0.39757067,0.2141298,0.17881095,0.10993202,0.09955655,0.2141298,0.39757067
48,48,0,1,False,0.32148206,0.20925269,0.19966263,0.13615233,0.1334503,0.20925269,0.32148206
49,49,0,0,True,0.7639858,0.1214273,0.06332894,0.02921379,0.022044167,0.7639858,0.7639858
50,50,0,1,False,0.4153766,0.21370557,0.17339139,0.10439427,0.09313217,0.21370557,0.4153766
51,51,0,1,False,0.43122375,0.21287602,0.1684629,0.09964546,0.08779187,0.21287602,0.43122375
52,52,0,1,False,0.40971893,0.2138997,0.17512836,0.10613033,0.09512268,0.2138997,0.40971893
53,53,0,0,True,0.5030703,0.20423764,0.14538631,0.08007594,0.067229904,0.5030703,0.5030703
54,54,0,4,False,0.06024891,0.07247716,0.13552338,0.19945276,0.5322978,0.5322978,0.5322978
55,55,0,1,False,0.4568339,0.21068132,0.16034156,0.09231359,0.07982963,0.21068132,0.4568339
56,56,0,2,False,0.26137328,0.19653171,0.21133852,0.15980747,0.17094901,0.21133852,0.26137328
57,57,0,1,False,0.39826095,0.2141237,0.17860356,0.109713234,0.09929856,0.2141237,0.39826095
58,58,0,0,True,0.64848983,0.1664557,0.09846571,0.048542596,0.03804613,0.64848983,0.64848983
59,59,0,1,False,0.44204736,0.21207437,0.16505086,0.09649618,0.08433123,0.21207437,0.44204736
60,60,0,0,True,0.77026206,0.11866764,0.061494224,0.028276743,0.021299316,0.77026206,0.77026206
61,61,0,2,False,0.1506759,0.14682084,0.20607787,0.20499542,0.29142997,0.20607787,0.29142997
62,62,0,1,False,0.32935202,0.21030107,0.19774553,0.13324282,0.12935856,0.21030107,0.32935202
63,63,0,1,False,0.40815076,0.21394382,0.17560749,0.10661538,0.09568262,0.21394382,0.40815076
64,64,0,1,False,0.47992688,0.20784602,0.152904,0.08604718,0.07327592,0.20784602,0.47992688
65,65,0,1,False,0.38817692,0.21412873,0.18160897,0.11294211,0.10314327,0.21412873,0.38817692
66,66,0,1,False,0.34935403,0.21237537,0.1925799,0.1260545,0.119636215,0.21237537,0.34935403
67,67,0,3,False,0.083206534,0.09486133,0.16358268,0.21268478,0.44566467,0.21268478,0.44566467
68,68,0,3,False,0.09324068,0.1038419,0.17318165,0.21467113,0.41506463,0.21467113,0.41506463
69,69,0,1,False,0.381105,0.21402231,0.18368319,0.11524936,0.10594014,0.21402231,0.381105
70,70,0,1,False,0.3995109,0.21411045,0.17822741,0.10931803,0.09883329,0.21411045,0.3995109
71,71,0,1,False,0.4118927,0.21383157,0.17446254,0.10546071,0.09435246,0.21383157,0.4118927
72,72,0,1,False,0.31536376,0.20834419,0.20110211,0.13844569,0.13674425,0.20834419,0.31536376
73,73,0,0,True,0.6545516,0.16438666,0.09656149,0.04741929,0.037080932,0.6545516,0.6545516
74,74,0,1,False,0.43195176,0.21282804,0.16823444,0.099431254,0.08755451,0.21282804,0.43195176
