sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5046859,0.49531415,0.5046859,0.49531415
1,1,0,0,True,0.5031799,0.49682006,0.5031799,0.49682006
2,2,0,0,True,0.504436,0.49556398,0.504436,0.49556398
3,3,0,0,True,0.50776625,0.49223375,0.50776625,0.49223375
4,4,0,0,True,0.5145041,0.4854959,0.5145041,0.4854959
5,5,0,0,True,0.506061,0.49393898,0.506061,0.49393898
6,6,0,0,True,0.5149181,0.4850819,0.5149181,0.4850819
7,7,0,0,True,0.50382644,0.49617356,0.50382644,0.49617356
8,8,0,0,True,0.5242037,0.47579628,0.5242037,0.47579628
9,9,0,0,True,0.50537735,0.49462265,0.50537735,0.49462265
10,10,0,0,True,0.5156036,0.4843964,0.5156036,0.4843964
11,11,0,0,True,0.5087703,0.4912297,0.5087703,0.4912297
12,12,0,0,True,0.51429546,0.48570454,0.51429546,0.48570454
13,13,0,0,True,0.5096657,0.4903343,0.5096657,0.4903343
14,14,0,0,True,0.51009196,0.48990804,0.51009196,0.48990804
15,15,0,0,True,0.5339534,0.46604657,0.5339534,0.46604657
16,16,0,0,True,0.50767183,0.49232814,0.50767183,0.49232814
17,17,0,1,False,0.49879742,0.5012026,0.5012026,0.5012026
18,18,0,0,True,0.5299898,0.47001022,0.5299898,0.47001022
19,19,0,0,True,0.51787126,0.48212874,0.51787126,0.48212874
20,20,0,0,True,0.5011717,0.4988283,0.5011717,0.4988283
21,21,0,0,True,0.51238286,0.48761716,0.51238286,0.48761716
22,22,0,0,True,0.50882596,0.49117404,0.50882596,0.49117404
23,23,0,0,True,0.5143172,0.4856828,0.5143172,0.4856828
24,24,0,0,True,0.5088686,0.49113145,0.5088686,0.49113145
25,25,0,0,True,0.5116809,0.4883191,0.5116809,0.4883191
26,26,0,0,True,0.5201742,0.4798258,0.5201742,0.4798258
27,27,0,0,True,0.50465965,0.49534038,0.50465965,0.49534038
28,28,0,0,True,0.5191645,0.4808355,0.5191645,0.4808355
29,29,0,0,True,0.51257145,0.48742855,0.51257145,0.48742855
30,30,0,0,True,0.52600396,0.473996,0.52600396,0.473996
31,31,0,0,True,0.5063399,0.4936601,0.5063399,0.4936601
32,32,0,0,True,0.5195445,0.48045555,0.5195445,0.48045555
33,33,0,1,False,0.4994222,0.5005778,0.5005778,0.5005778
34,34,0,0,True,0.52591324,0.47408676,0.52591324,0.47408676
35,35,0,0,True,0.5080693,0.49193075,0.5080693,0.49193075
36,36,0,1,False,0.46367788,0.5363221,0.5363221,0.5363221
37,37,0,0,True,0.507089,0.492911,0.507089,0.492911
38,38,0,0,True,0.5120226,0.48797736,0.5120226,0.48797736
39,39,0,0,True,0.50206083,0.49793917,0.50206083,0.49793917
40,40,0,0,True,0.5077734,0.49222663,0.5077734,0.49222663
41,41,0,0,True,0.5058037,0.49419627,0.5058037,0.49419627
42,42,0,0,True,0.5038258,0.49617422,0.5038258,0.49617422
43,43,0,0,True,0.5069825,0.4930175,0.5069825,0.4930175
44,44,0,0,True,0.53458905,0.46541095,0.53458905,0.46541095
45,45,0,0,True,0.5294043,0.47059575,0.5294043,0.47059575
46,46,0,0,True,0.5038749,0.4961251,0.5038749,0.4961251
47,47,0,0,True,0.5047488,0.49525118,0.5047488,0.49525118
48,48,0,0,True,0.5199774,0.4800226,0.5199774,0.4800226
49,49,0,0,True,0.5130244,0.4869756,0.5130244,0.4869756
50,50,0,0,True,0.52109855,0.47890145,0.52109855,0.47890145
51,51,0,0,True,0.50404453,0.49595544,0.50404453,0.49595544
52,52,0,0,True,0.5036664,0.49633363,0.5036664,0.49633363
53,53,0,0,True,0.5007159,0.4992841,0.5007159,0.4992841
54,54,0,0,True,0.5019597,0.4980403,0.5019597,0.4980403
55,55,0,0,True,0.50242686,0.49757317,0.50242686,0.49757317
56,56,0,0,True,0.5244894,0.4755106,0.5244894,0.4755106
57,57,0,1,False,0.49565256,0.50434744,0.50434744,0.50434744
58,58,0,0,True,0.5133523,0.48664775,0.5133523,0.48664775
59,59,0,0,True,0.5124186,0.48758134,0.5124186,0.48758134
60,60,0,0,True,0.5095562,0.49044383,0.5095562,0.49044383
61,61,0,0,True,0.5021682,0.49783185,0.5021682,0.49783185
62,62,0,0,True,0.5049465,0.49505353,0.5049465,0.49505353
63,63,0,0,True,0.51063097,0.48936906,0.51063097,0.48936906
64,64,0,0,True,0.5050268,0.4949732,0.5050268,0.4949732
65,65,0,0,True,0.50326854,0.49673146,0.50326854,0.49673146
66,66,0,0,True,0.50785124,0.49214873,0.50785124,0.49214873
67,67,0,0,True,0.5148597,0.48514032,0.5148597,0.48514032
68,68,0,0,True,0.50268394,0.49731606,0.50268394,0.49731606
69,69,0,1,False,0.49934357,0.5006564,0.5006564,0.5006564
70,70,0,0,True,0.52703637,0.47296363,0.52703637,0.47296363
71,71,0,0,True,0.5078863,0.49211374,0.5078863,0.49211374
72,72,0,0,True,0.5224306,0.4775694,0.5224306,0.4775694
73,73,0,0,True,0.50289345,0.49710658,0.50289345,0.49710658
74,74,0,0,True,0.5275574,0.47244263,0.5275574,0.47244263
75,75,0,1,False,0.4960106,0.5039894,0.5039894,0.5039894
76,76,0,0,True,0.50829875,0.49170125,0.50829875,0.49170125
77,77,0,0,True,0.5071851,0.49281487,0.5071851,0.49281487
78,78,0,1,False,0.49667287,0.50332713,0.50332713,0.50332713
79,79,0,0,True,0.5272336,0.4727664,0.5272336,0.4727664
80,80,0,0,True,0.5091127,0.49088728,0.5091127,0.49088728
81,81,0,0,True,0.51593536,0.48406464,0.51593536,0.48406464
82,82,0,1,False,0.49680424,0.50319576,0.50319576,0.50319576
83,83,0,0,True,0.53458273,0.4654173,0.53458273,0.4654173
84,84,0,0,True,0.5129353,0.4870647,0.5129353,0.4870647
85,85,0,0,True,0.5199188,0.48008117,0.5199188,0.48008117
86,86,0,0,True,0.5092145,0.4907855,0.5092145,0.4907855
87,87,0,0,True,0.5123601,0.4876399,0.5123601,0.4876399
88,88,0,0,True,0.5076493,0.4923507,0.5076493,0.4923507
89,89,0,1,False,0.4883902,0.5116098,0.5116098,0.5116098
90,90,0,0,True,0.5050441,0.49495587,0.5050441,0.49495587
91,91,0,0,True,0.5057986,0.4942014,0.5057986,0.4942014
92,92,0,1,False,0.49795246,0.50204754,0.50204754,0.50204754
93,93,0,0,True,0.51284707,0.48715293,0.51284707,0.48715293
94,94,0,0,True,0.5216947,0.47830528,0.5216947,0.47830528
95,95,0,0,True,0.5108811,0.48911887,0.5108811,0.48911887
96,96,0,0,True,0.5084566,0.4915434,0.5084566,0.4915434
97,97,0,0,True,0.51536435,0.48463565,0.51536435,0.48463565
98,98,0,0,True,0.5137571,0.4862429,0.5137571,0.4862429
99,99,0,0,True,0.5140785,0.48592147,0.5140785,0.48592147
100,100,0,0,True,0.5005456,0.49945438,0.5005456,0.49945438
101,101,0,0,True,0.5103835,0.48961654,0.5103835,0.48961654
102,102,0,0,True,0.50387454,0.49612543,0.50387454,0.49612543
103,103,0,0,True,0.52491295,0.47508708,0.52491295,0.47508708
104,104,0,0,True,0.5091478,0.49085218,0.5091478,0.49085218
105,105,0,0,True,0.5088713,0.4911287,0.5088713,0.4911287
106,106,0,0,True,0.5024544,0.4975456,0.5024544,0.4975456
107,107,0,0,True,0.5025079,0.49749207,0.5025079,0.49749207
108,108,0,0,True,0.50942045,0.49057955,0.50942045,0.49057955
109,109,0,0,True,0.5119766,0.4880234,0.5119766,0.4880234
110,110,0,0,True,0.5100449,0.48995513,0.5100449,0.48995513
111,111,0,0,True,0.519956,0.48004404,0.519956,0.48004404
112,112,0,0,True,0.50946,0.49054006,0.50946,0.49054006
113,113,0,0,True,0.5001136,0.49988642,0.5001136,0.49988642
114,114,0,0,True,0.505526,0.494474,0.505526,0.494474
115,115,0,0,True,0.50514483,0.49485514,0.50514483,0.49485514
116,116,0,0,True,0.50265694,0.49734306,0.50265694,0.49734306
117,117,0,0,True,0.5214108,0.4785892,0.5214108,0.4785892
118,118,0,1,False,0.49811763,0.5018824,0.5018824,0.5018824
119,119,0,0,True,0.52031636,0.4796836,0.52031636,0.4796836
120,120,0,0,True,0.5213835,0.4786165,0.5213835,0.4786165
121,121,0,0,True,0.51297605,0.48702398,0.51297605,0.48702398
122,122,0,0,True,0.52277726,0.47722274,0.52277726,0.47722274
123,123,0,1,False,0.4923026,0.5076974,0.5076974,0.5076974
124,124,0,0,True,0.5138091,0.48619092,0.5138091,0.48619092
125,125,0,0,True,0.51852536,0.48147467,0.51852536,0.48147467
126,126,0,0,True,0.50900435,0.49099562,0.50900435,0.49099562
127,127,0,1,False,0.4977075,0.5022925,0.5022925,0.5022925
128,128,0,0,True,0.5046631,0.49533686,0.5046631,0.49533686
129,129,0,1,False,0.49971896,0.50028104,0.50028104,0.50028104
130,130,0,0,True,0.5152979,0.48470214,0.5152979,0.48470214
131,131,0,0,True,0.51694226,0.4830577,0.51694226,0.4830577
132,132,0,0,True,0.51907825,0.48092172,0.51907825,0.48092172
133,133,0,0,True,0.5167004,0.4832996,0.5167004,0.4832996
134,134,0,0,True,0.50414073,0.49585927,0.50414073,0.49585927
135,135,0,0,True,0.50263333,0.49736667,0.50263333,0.49736667
136,136,0,0,True,0.50901103,0.490989,0.50901103,0.490989
137,137,0,0,True,0.5164522,0.48354778,0.5164522,0.48354778
138,138,0,1,False,0.49577886,0.50422114,0.50422114,0.50422114
139,139,0,0,True,0.5126298,0.4873702,0.5126298,0.4873702
140,140,0,0,True,0.5048918,0.4951082,0.5048918,0.4951082
141,141,0,0,True,0.50657845,0.49342152,0.50657845,0.49342152
142,142,0,0,True,0.51095855,0.48904145,0.51095855,0.48904145
143,143,0,0,True,0.5074009,0.4925991,0.5074009,0.4925991
144,144,0,0,True,0.51618606,0.48381394,0.51618606,0.48381394
145,145,0,0,True,0.51982385,0.48017615,0.51982385,0.48017615
146,146,0,0,True,0.50759745,0.49240258,0.50759745,0.49240258
147,147,0,0,True,0.50718224,0.49281776,0.50718224,0.49281776
