sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.72575855,0.27424148,0.72575855,0.27424148
1,1,0,0,True,0.9886179,0.011382128,0.9886179,0.011382128
2,2,0,0,True,0.9920935,0.007906495,0.9920935,0.007906495
3,3,0,0,True,0.8574176,0.14258243,0.8574176,0.14258243
4,4,0,0,True,0.90106523,0.09893476,0.90106523,0.09893476
5,5,0,0,True,0.988085,0.011915044,0.988085,0.011915044
6,6,0,0,True,0.9180738,0.08192622,0.9180738,0.08192622
7,7,0,0,True,0.9594155,0.04058448,0.9594155,0.04058448
8,8,0,0,True,0.94566274,0.054337293,0.94566274,0.054337293
9,9,0,0,True,0.89793444,0.10206555,0.89793444,0.10206555
10,10,0,0,True,0.688112,0.311888,0.688112,0.311888
11,11,0,0,True,0.61200005,0.38799995,0.61200005,0.38799995
12,12,0,0,True,0.93765557,0.062344417,0.93765557,0.062344417
13,13,0,0,True,0.9850043,0.014995685,0.9850043,0.014995685
14,14,0,0,True,0.55026424,0.44973576,0.55026424,0.44973576
15,15,0,0,True,0.99388194,0.0061180363,0.99388194,0.0061180363
16,16,0,0,True,0.9766463,0.023353724,0.9766463,0.023353724
17,17,0,0,True,0.8492572,0.15074283,0.8492572,0.15074283
18,18,0,1,False,0.41937602,0.580624,0.580624,0.580624
19,19,0,0,True,0.80304235,0.19695765,0.80304235,0.19695765
20,20,0,0,True,0.6027748,0.3972252,0.6027748,0.3972252
21,21,0,0,True,0.8859808,0.11401924,0.8859808,0.11401924
22,22,0,1,False,0.4547677,0.5452323,0.5452323,0.5452323
23,23,0,0,True,0.50994503,0.49005497,0.50994503,0.49005497
24,24,0,0,True,0.9720277,0.02797226,0.9720277,0.02797226
25,25,0,1,False,0.41987675,0.58012325,0.58012325,0.58012325
26,26,0,0,True,0.99072224,0.009277747,0.99072224,0.009277747
27,27,0,1,False,0.42899472,0.5710053,0.5710053,0.5710053
28,28,0,0,True,0.6342924,0.36570758,0.6342924,0.36570758
29,29,0,0,True,0.8703799,0.12962005,0.8703799,0.12962005
30,30,0,0,True,0.56749374,0.43250626,0.56749374,0.43250626
31,31,0,0,True,0.53791,0.46209005,0.53791,0.46209005
32,32,0,0,True,0.5575438,0.4424562,0.5575438,0.4424562
33,33,0,0,True,0.55299807,0.44700196,0.55299807,0.44700196
34,34,0,1,False,0.24344933,0.75655067,0.75655067,0.75655067
35,35,0,0,True,0.5868374,0.41316256,0.5868374,0.41316256
36,36,0,0,True,0.9878741,0.012125932,0.9878741,0.012125932
37,37,0,0,True,0.5518716,0.4481284,0.5518716,0.4481284
38,38,0,1,False,0.09979278,0.9002072,0.9002072,0.9002072
39,39,0,0,True,0.92295,0.07704994,0.92295,0.07704994
40,40,0,0,True,0.9762344,0.023765609,0.9762344,0.023765609
41,41,0,0,True,0.519228,0.48077202,0.519228,0.48077202
42,42,0,1,False,0.49858004,0.50141996,0.50141996,0.50141996
43,43,0,0,True,0.7203647,0.27963528,0.7203647,0.27963528
44,44,0,0,True,0.5274134,0.47258657,0.5274134,0.47258657
45,45,0,1,False,0.39152604,0.60847396,0.60847396,0.60847396
46,46,0,0,True,0.8951273,0.104872726,0.8951273,0.104872726
47,47,0,0,True,0.9112439,0.08875606,0.9112439,0.08875606
48,48,0,0,True,0.9854579,0.014542077,0.9854579,0.014542077
49,49,0,0,True,0.9523189,0.047681086,0.9523189,0.047681086
50,50,0,0,True,0.7176392,0.2823608,0.7176392,0.2823608
51,51,0,0,True,0.9713517,0.028648343,0.9713517,0.028648343
52,52,0,0,True,0.52776504,0.47223496,0.52776504,0.47223496
53,53,0,0,True,0.99125016,0.008749845,0.99125016,0.008749845
54,54,0,0,True,0.56767416,0.43232587,0.56767416,0.43232587
55,55,0,0,True,0.9549947,0.045005325,0.9549947,0.045005325
56,56,0,0,True,0.6477032,0.35229686,0.6477032,0.35229686
57,57,0,0,True,0.7708392,0.2291608,0.7708392,0.2291608
58,58,0,0,True,0.9927322,0.007267765,0.9927322,0.007267765
59,59,0,0,True,0.62699234,0.37300766,0.62699234,0.37300766
60,60,0,0,True,0.99643695,0.0035630607,0.99643695,0.0035630607
61,61,0,0,True,0.6287812,0.3712188,0.6287812,0.3712188
62,62,0,0,True,0.53258836,0.4674116,0.53258836,0.4674116
63,63,0,0,True,0.73024535,0.26975462,0.73024535,0.26975462
64,64,0,0,True,0.7411926,0.25880742,0.7411926,0.25880742
65,65,0,0,True,0.6466044,0.35339555,0.6466044,0.35339555
66,66,0,0,True,0.6214589,0.37854108,0.6214589,0.37854108
67,67,0,1,False,0.35247523,0.6475248,0.6475248,0.6475248
68,68,0,0,True,0.54387164,0.4561284,0.54387164,0.4561284
69,69,0,0,True,0.86021984,0.13978013,0.86021984,0.13978013
70,70,0,0,True,0.7872265,0.2127735,0.7872265,0.2127735
71,71,0,0,True,0.991734,0.008265948,0.991734,0.008265948
72,72,0,1,False,0.42656553,0.5734345,0.5734345,0.5734345
73,73,0,0,True,0.85931885,0.14068118,0.85931885,0.14068118
74,74,0,0,True,0.8970651,0.10293488,0.8970651,0.10293488
75,75,0,1,False,0.3409754,0.6590246,0.6590246,0.6590246
76,76,0,0,True,0.95860803,0.041391984,0.95860803,0.041391984
77,77,0,0,True,0.6432744,0.3567256,0.6432744,0.3567256
78,78,0,0,True,0.53109694,0.4689031,0.53109694,0.4689031
79,79,0,0,True,0.8605485,0.1394515,0.8605485,0.1394515
80,80,0,0,True,0.90666914,0.09333088,0.90666914,0.09333088
81,81,0,0,True,0.8644768,0.13552319,0.8644768,0.13552319
82,82,0,0,True,0.56194556,0.43805447,0.56194556,0.43805447
83,83,0,0,True,0.87932014,0.12067985,0.87932014,0.12067985
84,84,0,0,True,0.7163274,0.28367254,0.7163274,0.28367254
85,85,0,0,True,0.9673369,0.032663137,0.9673369,0.032663137
86,86,0,0,True,0.92130345,0.078696534,0.92130345,0.078696534
87,87,0,1,False,0.2746306,0.7253694,0.7253694,0.7253694
88,88,0,0,True,0.95434785,0.04565217,0.95434785,0.04565217
89,89,0,0,True,0.5864578,0.4135422,0.5864578,0.4135422
90,90,0,0,True,0.91176295,0.08823706,0.91176295,0.08823706
91,91,0,0,True,0.81275165,0.18724832,0.81275165,0.18724832
92,92,0,1,False,0.42255712,0.5774429,0.5774429,0.5774429
93,93,0,0,True,0.87447155,0.12552844,0.87447155,0.12552844
94,94,0,1,False,0.2172969,0.7827031,0.7827031,0.7827031
95,95,0,0,True,0.92854965,0.07145035,0.92854965,0.07145035
96,96,0,0,True,0.95231414,0.04768585,0.95231414,0.04768585
97,97,0,0,True,0.92932326,0.07067677,0.92932326,0.07067677
98,98,0,1,False,0.47404557,0.5259544,0.5259544,0.5259544
99,99,0,0,True,0.84793687,0.15206312,0.84793687,0.15206312
100,100,0,0,True,0.7130394,0.28696063,0.7130394,0.28696063
101,101,0,0,True,0.70939815,0.29060188,0.70939815,0.29060188
102,102,0,0,True,0.76328397,0.236716,0.76328397,0.236716
103,103,0,0,True,0.96714485,0.032855164,0.96714485,0.032855164
104,104,0,0,True,0.9713247,0.028675303,0.9713247,0.028675303
105,105,0,0,True,0.95942396,0.040576067,0.95942396,0.040576067
106,106,0,0,True,0.5588707,0.4411293,0.5588707,0.4411293
107,107,0,0,True,0.60313535,0.39686468,0.60313535,0.39686468
108,108,0,0,True,0.5805682,0.41943184,0.5805682,0.41943184
109,109,0,0,True,0.58455473,0.41544527,0.58455473,0.41544527
110,110,0,0,True,0.70250535,0.29749462,0.70250535,0.29749462
111,111,0,1,False,0.38150245,0.61849755,0.61849755,0.61849755
112,112,0,1,False,0.40188897,0.59811103,0.59811103,0.59811103
113,113,0,0,True,0.6649697,0.33503032,0.6649697,0.33503032
114,114,0,0,True,0.9452577,0.054742273,0.9452577,0.054742273
115,115,0,0,True,0.5642861,0.4357139,0.5642861,0.4357139
116,116,0,1,False,0.37706196,0.62293804,0.62293804,0.62293804
117,117,0,0,True,0.90959555,0.090404436,0.90959555,0.090404436
118,118,0,0,True,0.55790806,0.4420919,0.55790806,0.4420919
119,119,0,1,False,0.1232751,0.8767249,0.8767249,0.8767249
