sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4831763,0.18828559,0.14594667,0.09012725,0.0924642,0.18828559,0.4831763
1,1,0,0,True,0.97295976,0.014486977,0.0067828614,0.0031301905,0.0026402236,0.97295976,0.97295976
2,2,0,0,True,0.99271125,0.0039414265,0.0018163883,0.00083211035,0.00069888047,0.99271125,0.99271125
3,3,0,0,True,0.93557894,0.03388545,0.016359713,0.00765992,0.0065160044,0.93557894,0.93557894
4,4,0,0,True,0.97682387,0.012439607,0.00580614,0.0026755582,0.002254851,0.97682387,0.97682387
5,5,0,0,True,0.99141324,0.004640509,0.0021407676,0.0009811793,0.0008243085,0.99141324,0.99141324
6,6,0,0,True,0.7849468,0.10368639,0.05724817,0.028686045,0.025432592,0.7849468,0.7849468
7,7,0,0,True,0.98438185,0.008412845,0.0039028907,0.0017934561,0.0015089816,0.98438185,0.98438185
8,8,0,0,True,0.93938804,0.03194324,0.015373204,0.007187133,0.0061083683,0.93938804,0.93938804
9,9,0,1,False,0.397305,0.19304627,0.16906852,0.11432962,0.12625058,0.19304627,0.397305
10,10,0,0,True,0.6134392,0.16280583,0.10746071,0.059669845,0.05662445,0.6134392,0.6134392
11,11,0,0,True,0.7998199,0.09745392,0.05305477,0.026386809,0.023284659,0.7998199,0.7998199
12,12,0,0,True,0.9576607,0.022516537,0.010674361,0.0049548657,0.004193531,0.9576607,0.9576607
13,13,0,0,True,0.9066589,0.04836609,0.023927763,0.01133624,0.009710998,0.9066589,0.9066589
14,14,0,0,True,0.8100502,0.09307668,0.050189096,0.02483628,0.021847736,0.8100502,0.8100502
15,15,0,0,True,0.7779733,0.10655396,0.05922518,0.02978287,0.02646458,0.7779733,0.7779733
16,16,0,1,False,0.49844652,0.18635163,0.1415544,0.08618486,0.08746259,0.18635163,0.49844652
17,17,0,0,True,0.9806734,0.01039233,0.004835575,0.0022251073,0.001873662,0.9806734,0.9806734
18,18,0,2,False,0.2452178,0.17006767,0.19343239,0.16456634,0.2267158,0.19343239,0.2452178
19,19,0,2,False,0.28130716,0.179806,0.19097286,0.15219122,0.19572276,0.19097286,0.28130716
20,20,0,0,True,0.7971517,0.09858353,0.05380469,0.02679531,0.023664774,0.7971517,0.7971517
21,21,0,0,True,0.8060764,0.09478556,0.05130037,0.025435599,0.022402046,0.8060764,0.8060764
22,22,0,1,False,0.31538165,0.18638006,0.18631226,0.14058517,0.17134087,0.18638006,0.31538165
23,23,0,0,True,0.7746049,0.10792644,0.060182624,0.03031705,0.026968937,0.7746049,0.7746049
24,24,0,0,True,0.91087705,0.046283662,0.022815334,0.010790286,0.009233662,0.91087705,0.91087705
25,25,0,0,True,0.7778481,0.10660517,0.059260763,0.029802695,0.026483275,0.7778481,0.7778481
26,26,0,0,True,0.5633804,0.1748937,0.122424066,0.07055652,0.068745285,0.5633804,0.5633804
27,27,0,0,True,0.66884834,0.14649415,0.09095045,0.04867111,0.04503595,0.66884834,0.66884834
28,28,0,0,True,0.7935354,0.10010656,0.054822754,0.027351743,0.024183577,0.7935354,0.7935354
29,29,0,0,True,0.84540415,0.077403836,0.040407803,0.01966409,0.017120123,0.84540415,0.84540415
30,30,0,0,True,0.81114256,0.09260505,0.049884025,0.02467218,0.021696199,0.81114256,0.81114256
31,31,0,2,False,0.30191106,0.18407035,0.18838358,0.14514303,0.18049198,0.18838358,0.30191106
32,32,0,0,True,0.63210416,0.15763915,0.10188307,0.055847377,0.05252625,0.63210416,0.63210416
33,33,0,1,False,0.33805382,0.18945476,0.18225354,0.13304342,0.15719445,0.18945476,0.33805382
34,34,0,2,False,0.26198393,0.17496407,0.19265774,0.15883453,0.21155973,0.19265774,0.26198393
35,35,0,0,True,0.56872314,0.17373194,0.12083057,0.06934858,0.06736583,0.56872314,0.56872314
36,36,0,0,True,0.92978764,0.036822956,0.017864166,0.00838375,0.0071415147,0.92978764,0.92978764
37,37,0,1,False,0.3536535,0.19100386,0.17910272,0.12796731,0.14827262,0.19100386,0.3536535
38,38,0,0,True,0.5242531,0.18240611,0.13402094,0.07975847,0.07956148,0.5242531,0.5242531
39,39,0,0,True,0.80062056,0.097113974,0.052829925,0.026264552,0.023171023,0.80062056,0.80062056
40,40,0,0,True,0.9474577,0.02780247,0.013291261,0.006194088,0.00525454,0.9474577,0.9474577
41,41,0,0,True,0.71843106,0.12954538,0.07636853,0.039667297,0.035987798,0.71843106,0.71843106
42,42,0,0,True,0.7687757,0.11028186,0.061843157,0.031248335,0.02785093,0.7687757,0.7687757
43,43,0,0,True,0.76454324,0.111976296,0.06305176,0.03192997,0.028498726,0.76454324,0.76454324
44,44,0,0,True,0.686467,0.14071396,0.085742325,0.045385797,0.041690987,0.686467,0.686467
45,45,0,0,True,0.7670765,0.1109637,0.06232812,0.031521432,0.028110255,0.7670765,0.7670765
46,46,0,0,True,0.8135493,0.091562964,0.049212534,0.02431163,0.021363607,0.8135493,0.8135493
47,47,0,0,True,0.5852129,0.16994901,0.11590426,0.065690994,0.06324285,0.5852129,0.5852129
48,48,0,0,True,0.973529,0.014185862,0.006638823,0.003063063,0.0025832804,0.973529,0.973529
49,49,0,0,True,0.9833215,0.00897955,0.004169336,0.001916647,0.001613,0.9833215,0.9833215
50,50,0,0,True,0.72867703,0.12578627,0.0733871,0.037897404,0.034252185,0.72867703,0.72867703
51,51,0,0,True,0.7575648,0.11474073,0.06504976,0.033064045,0.029580696,0.7575648,0.7575648
52,52,0,0,True,0.65150374,0.15191191,0.096100904,0.05200249,0.04848101,0.65150374,0.65150374
53,53,0,0,True,0.8259042,0.08615153,0.045779105,0.022481851,0.019683305,0.8259042,0.8259042
54,54,0,0,True,0.91929495,0.04209736,0.020604085,0.009710819,0.008292827,0.91929495,0.91929495
55,55,0,0,True,0.9433467,0.02991638,0.014350536,0.006698543,0.005687873,0.9433467,0.9433467
56,56,0,0,True,0.83527124,0.08198065,0.043191593,0.021117745,0.018438784,0.83527124,0.83527124
57,57,0,0,True,0.9789313,0.0113197565,0.005274497,0.002428654,0.0020458312,0.9789313,0.9789313
