sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.47937244,0.52062756,0.52062756,0.52062756
1,1,0,0,True,0.6681274,0.33187258,0.6681274,0.33187258
2,2,0,0,True,0.6253081,0.3746919,0.6253081,0.3746919
3,3,0,0,True,0.6905637,0.3094363,0.6905637,0.3094363
4,4,0,0,True,0.71575785,0.28424215,0.71575785,0.28424215
5,5,0,0,True,0.5033014,0.49669862,0.5033014,0.49669862
6,6,0,0,True,0.8287067,0.17129333,0.8287067,0.17129333
7,7,0,0,True,0.61791205,0.38208795,0.61791205,0.38208795
8,8,0,0,True,0.5934435,0.40655646,0.5934435,0.40655646
9,9,0,1,False,0.4350536,0.5649464,0.5649464,0.5649464
10,10,0,0,True,0.5148194,0.48518062,0.5148194,0.48518062
11,11,0,0,True,0.61261183,0.38738817,0.61261183,0.38738817
12,12,0,0,True,0.68288815,0.31711185,0.68288815,0.31711185
13,13,0,0,True,0.66150755,0.33849245,0.66150755,0.33849245
14,14,0,0,True,0.64649945,0.35350055,0.64649945,0.35350055
15,15,0,0,True,0.5871042,0.41289583,0.5871042,0.41289583
16,16,0,0,True,0.70487654,0.29512346,0.70487654,0.29512346
17,17,0,0,True,0.7219015,0.27809852,0.7219015,0.27809852
18,18,0,1,False,0.46569008,0.5343099,0.5343099,0.5343099
19,19,0,0,True,0.5750525,0.4249475,0.5750525,0.4249475
20,20,0,0,True,0.62456834,0.3754317,0.62456834,0.3754317
21,21,0,0,True,0.615329,0.384671,0.615329,0.384671
22,22,0,0,True,0.63321465,0.36678535,0.63321465,0.36678535
23,23,0,0,True,0.7535683,0.2464317,0.7535683,0.2464317
24,24,0,0,True,0.6444369,0.3555631,0.6444369,0.3555631
25,25,0,0,True,0.62869203,0.371308,0.62869203,0.371308
26,26,0,0,True,0.5197569,0.48024312,0.5197569,0.48024312
27,27,0,1,False,0.49678266,0.50321734,0.50321734,0.50321734
28,28,0,0,True,0.5777789,0.42222112,0.5777789,0.42222112
29,29,0,0,True,0.57003677,0.4299632,0.57003677,0.4299632
30,30,0,0,True,0.5677661,0.4322339,0.5677661,0.4322339
31,31,0,1,False,0.40518695,0.59481305,0.59481305,0.59481305
32,32,0,0,True,0.63493145,0.36506855,0.63493145,0.36506855
33,33,0,0,True,0.70113224,0.29886776,0.70113224,0.29886776
34,34,0,0,True,0.6980269,0.30197307,0.6980269,0.30197307
35,35,0,0,True,0.54754573,0.45245427,0.54754573,0.45245427
36,36,0,0,True,0.972963,0.027037,0.972963,0.027037
37,37,0,0,True,0.55474967,0.44525033,0.55474967,0.44525033
38,38,0,0,True,0.8577035,0.1422965,0.8577035,0.1422965
39,39,0,0,True,0.6575678,0.3424322,0.6575678,0.3424322
40,40,0,0,True,0.5706166,0.42938343,0.5706166,0.42938343
41,41,0,0,True,0.5970607,0.4029393,0.5970607,0.4029393
42,42,0,0,True,0.56739897,0.43260103,0.56739897,0.43260103
43,43,0,0,True,0.67838633,0.32161367,0.67838633,0.32161367
44,44,0,0,True,0.5827352,0.4172648,0.5827352,0.4172648
45,45,0,0,True,0.6485497,0.35145032,0.6485497,0.35145032
46,46,0,0,True,0.7141283,0.28587168,0.7141283,0.28587168
47,47,0,0,True,0.6875081,0.3124919,0.6875081,0.3124919
48,48,0,0,True,0.673819,0.326181,0.673819,0.326181
49,49,0,0,True,0.6986283,0.30137172,0.6986283,0.30137172
50,50,0,0,True,0.7384721,0.2615279,0.7384721,0.2615279
51,51,0,1,False,0.42341954,0.57658046,0.57658046,0.57658046
52,52,0,0,True,0.5271779,0.47282213,0.5271779,0.47282213
53,53,0,0,True,0.64355767,0.35644233,0.64355767,0.35644233
54,54,0,0,True,0.8021603,0.19783966,0.8021603,0.19783966
55,55,0,0,True,0.65400034,0.34599966,0.65400034,0.34599966
