sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6232335,0.3767665,0.6232335,0.3767665
1,1,0,0,True,0.9907664,0.00923361,0.9907664,0.00923361
2,2,0,0,True,0.9910829,0.008917071,0.9910829,0.008917071
3,3,0,0,True,0.8637221,0.13627788,0.8637221,0.13627788
4,4,0,0,True,0.8883357,0.11166429,0.8883357,0.11166429
5,5,0,0,True,0.9048124,0.09518759,0.9048124,0.09518759
6,6,0,0,True,0.8224778,0.17752221,0.8224778,0.17752221
7,7,0,0,True,0.99494046,0.0050595324,0.99494046,0.0050595324
8,8,0,0,True,0.8511031,0.14889689,0.8511031,0.14889689
9,9,0,0,True,0.5697125,0.4302875,0.5697125,0.4302875
10,10,0,1,False,0.49607056,0.50392944,0.50392944,0.50392944
11,11,0,0,True,0.5735037,0.42649633,0.5735037,0.42649633
12,12,0,0,True,0.92087203,0.07912799,0.92087203,0.07912799
13,13,0,0,True,0.8466816,0.15331839,0.8466816,0.15331839
14,14,0,0,True,0.6214511,0.37854892,0.6214511,0.37854892
15,15,0,0,True,0.9215143,0.07848575,0.9215143,0.07848575
16,16,0,0,True,0.974504,0.02549602,0.974504,0.02549602
17,17,0,0,True,0.9177904,0.08220957,0.9177904,0.08220957
18,18,0,1,False,0.41028053,0.5897195,0.5897195,0.5897195
19,19,0,0,True,0.6770103,0.32298967,0.6770103,0.32298967
20,20,0,0,True,0.56688267,0.43311733,0.56688267,0.43311733
21,21,0,1,False,0.42079067,0.5792093,0.5792093,0.5792093
22,22,0,0,True,0.52388054,0.47611946,0.52388054,0.47611946
23,23,0,1,False,0.47221148,0.5277885,0.5277885,0.5277885
24,24,0,0,True,0.86876,0.13124,0.86876,0.13124
25,25,0,1,False,0.45831692,0.5416831,0.5416831,0.5416831
26,26,0,1,False,0.241867,0.758133,0.758133,0.758133
27,27,0,0,True,0.54020745,0.45979255,0.54020745,0.45979255
28,28,0,0,True,0.6275717,0.3724283,0.6275717,0.3724283
29,29,0,1,False,0.47847468,0.5215253,0.5215253,0.5215253
30,30,0,0,True,0.59945714,0.40054289,0.59945714,0.40054289
31,31,0,0,True,0.5769996,0.4230004,0.5769996,0.4230004
32,32,0,1,False,0.24195194,0.75804806,0.75804806,0.75804806
33,33,0,0,True,0.5812228,0.4187772,0.5812228,0.4187772
34,34,0,1,False,0.30299163,0.6970084,0.6970084,0.6970084
35,35,0,0,True,0.5327773,0.4672227,0.5327773,0.4672227
36,36,0,0,True,0.9662844,0.033715606,0.9662844,0.033715606
37,37,0,0,True,0.56096375,0.43903628,0.56096375,0.43903628
38,38,0,1,False,0.40872324,0.59127676,0.59127676,0.59127676
39,39,0,0,True,0.7814324,0.21856762,0.7814324,0.21856762
40,40,0,0,True,0.90979296,0.09020705,0.90979296,0.09020705
41,41,0,1,False,0.4877345,0.5122655,0.5122655,0.5122655
42,42,0,0,True,0.54282266,0.45717734,0.54282266,0.45717734
43,43,0,0,True,0.84912145,0.15087855,0.84912145,0.15087855
44,44,0,1,False,0.35317516,0.64682484,0.64682484,0.64682484
45,45,0,0,True,0.5018709,0.49812913,0.5018709,0.49812913
46,46,0,0,True,0.6840567,0.3159433,0.6840567,0.3159433
47,47,0,0,True,0.66485715,0.33514285,0.66485715,0.33514285
48,48,0,0,True,0.86680955,0.13319044,0.86680955,0.13319044
49,49,0,0,True,0.7868293,0.21317072,0.7868293,0.21317072
50,50,0,0,True,0.5970511,0.40294892,0.5970511,0.40294892
51,51,0,0,True,0.86451,0.13549,0.86451,0.13549
52,52,0,0,True,0.56458473,0.43541527,0.56458473,0.43541527
53,53,0,0,True,0.82370454,0.17629544,0.82370454,0.17629544
54,54,0,0,True,0.5858462,0.41415384,0.5858462,0.41415384
55,55,0,0,True,0.9341418,0.06585819,0.9341418,0.06585819
56,56,0,0,True,0.56807756,0.43192247,0.56807756,0.43192247
57,57,0,0,True,0.9128524,0.0871476,0.9128524,0.0871476
58,58,0,0,True,0.94824815,0.05175187,0.94824815,0.05175187
59,59,0,0,True,0.51630795,0.48369208,0.51630795,0.48369208
60,60,0,0,True,0.96809703,0.031902954,0.96809703,0.031902954
61,61,0,0,True,0.861782,0.13821797,0.861782,0.13821797
62,62,0,0,True,0.6351593,0.3648407,0.6351593,0.3648407
63,63,0,0,True,0.8613972,0.13860281,0.8613972,0.13860281
64,64,0,0,True,0.79447734,0.20552263,0.79447734,0.20552263
65,65,0,0,True,0.51765025,0.48234975,0.51765025,0.48234975
66,66,0,0,True,0.67148936,0.32851064,0.67148936,0.32851064
67,67,0,1,False,0.34984058,0.6501594,0.6501594,0.6501594
68,68,0,0,True,0.7502007,0.2497993,0.7502007,0.2497993
69,69,0,1,False,0.47111452,0.5288855,0.5288855,0.5288855
70,70,0,0,True,0.54962766,0.45037237,0.54962766,0.45037237
71,71,0,0,True,0.96793664,0.03206339,0.96793664,0.03206339
72,72,0,0,True,0.61470747,0.38529253,0.61470747,0.38529253
73,73,0,0,True,0.71057534,0.2894247,0.71057534,0.2894247
74,74,0,0,True,0.62712944,0.3728706,0.62712944,0.3728706
75,75,0,1,False,0.42568374,0.57431626,0.57431626,0.57431626
76,76,0,0,True,0.7943615,0.2056385,0.7943615,0.2056385
77,77,0,0,True,0.64740217,0.3525978,0.64740217,0.3525978
78,78,0,0,True,0.5494994,0.45050058,0.5494994,0.45050058
79,79,0,0,True,0.65680254,0.34319746,0.65680254,0.34319746
80,80,0,0,True,0.6102798,0.38972023,0.6102798,0.38972023
81,81,0,0,True,0.65666676,0.34333324,0.65666676,0.34333324
82,82,0,0,True,0.5365865,0.46341345,0.5365865,0.46341345
83,83,0,0,True,0.71273434,0.2872657,0.71273434,0.2872657
84,84,0,0,True,0.6596161,0.34038386,0.6596161,0.34038386
85,85,0,0,True,0.81914324,0.18085676,0.81914324,0.18085676
86,86,0,0,True,0.7588603,0.24113971,0.7588603,0.24113971
87,87,0,1,False,0.42746526,0.57253474,0.57253474,0.57253474
88,88,0,0,True,0.86833316,0.13166684,0.86833316,0.13166684
89,89,0,0,True,0.6026921,0.3973079,0.6026921,0.3973079
90,90,0,0,True,0.59163064,0.40836936,0.59163064,0.40836936
91,91,0,1,False,0.38437474,0.61562526,0.61562526,0.61562526
92,92,0,1,False,0.48837245,0.51162755,0.51162755,0.51162755
93,93,0,0,True,0.76317215,0.23682782,0.76317215,0.23682782
94,94,0,1,False,0.34653604,0.65346396,0.65346396,0.65346396
95,95,0,0,True,0.8494906,0.15050943,0.8494906,0.15050943
96,96,0,0,True,0.85902923,0.14097077,0.85902923,0.14097077
97,97,0,0,True,0.9577073,0.042292733,0.9577073,0.042292733
98,98,0,1,False,0.45985144,0.54014856,0.54014856,0.54014856
99,99,0,0,True,0.657673,0.34232703,0.657673,0.34232703
100,100,0,0,True,0.5725284,0.42747158,0.5725284,0.42747158
101,101,0,0,True,0.558179,0.441821,0.558179,0.441821
102,102,0,1,False,0.39827847,0.6017215,0.6017215,0.6017215
103,103,0,0,True,0.8673994,0.1326006,0.8673994,0.1326006
104,104,0,0,True,0.90675426,0.09324572,0.90675426,0.09324572
105,105,0,0,True,0.8275156,0.17248443,0.8275156,0.17248443
106,106,0,1,False,0.32213557,0.67786443,0.67786443,0.67786443
107,107,0,0,True,0.66508996,0.33491004,0.66508996,0.33491004
108,108,0,0,True,0.7616278,0.2383722,0.7616278,0.2383722
109,109,0,1,False,0.3839118,0.6160882,0.6160882,0.6160882
110,110,0,1,False,0.39521015,0.60478985,0.60478985,0.60478985
111,111,0,1,False,0.41672707,0.58327293,0.58327293,0.58327293
112,112,0,1,False,0.4040686,0.5959314,0.5959314,0.5959314
113,113,0,0,True,0.69571763,0.30428237,0.69571763,0.30428237
114,114,0,0,True,0.9572815,0.042718537,0.9572815,0.042718537
115,115,0,0,True,0.7239404,0.27605966,0.7239404,0.27605966
116,116,0,0,True,0.50254375,0.49745625,0.50254375,0.49745625
117,117,0,0,True,0.72246635,0.27753362,0.72246635,0.27753362
118,118,0,0,True,0.5001587,0.49984127,0.5001587,0.49984127
119,119,0,1,False,0.40762907,0.5923709,0.5923709,0.5923709
120,120,0,1,False,0.36813074,0.63186926,0.63186926,0.63186926
121,121,0,0,True,0.7147302,0.2852698,0.7147302,0.2852698
122,122,0,1,False,0.14416474,0.85583526,0.85583526,0.85583526
123,123,0,0,True,0.5011799,0.49882013,0.5011799,0.49882013
124,124,0,0,True,0.96303445,0.036965527,0.96303445,0.036965527
125,125,0,0,True,0.85049,0.14951,0.85049,0.14951
126,126,0,0,True,0.5068878,0.4931122,0.5068878,0.4931122
127,127,0,1,False,0.48324883,0.51675117,0.51675117,0.51675117
128,128,0,1,False,0.3328268,0.6671732,0.6671732,0.6671732
129,129,0,1,False,0.45639426,0.54360574,0.54360574,0.54360574
130,130,0,0,True,0.5200657,0.47993428,0.5200657,0.47993428
131,131,0,0,True,0.6650686,0.33493137,0.6650686,0.33493137
132,132,0,0,True,0.9146254,0.085374564,0.9146254,0.085374564
133,133,0,0,True,0.53188026,0.4681197,0.53188026,0.4681197
134,134,0,0,True,0.63024825,0.36975175,0.63024825,0.36975175
135,135,0,0,True,0.92953885,0.070461184,0.92953885,0.070461184
136,136,0,0,True,0.53065795,0.46934205,0.53065795,0.46934205
137,137,0,0,True,0.6466144,0.35338563,0.6466144,0.35338563
138,138,0,0,True,0.55743,0.44257,0.55743,0.44257
139,139,0,0,True,0.6323574,0.36764258,0.6323574,0.36764258
140,140,0,0,True,0.85991776,0.14008227,0.85991776,0.14008227
141,141,0,0,True,0.98267245,0.017327525,0.98267245,0.017327525
142,142,0,0,True,0.58292174,0.41707826,0.58292174,0.41707826
143,143,0,0,True,0.84919375,0.15080625,0.84919375,0.15080625
144,144,0,1,False,0.1748702,0.8251298,0.8251298,0.8251298
145,145,0,0,True,0.91559905,0.08440095,0.91559905,0.08440095
146,146,0,0,True,0.9561655,0.043834534,0.9561655,0.043834534
147,147,0,0,True,0.5584898,0.4415102,0.5584898,0.4415102
148,148,0,0,True,0.62073004,0.37926996,0.62073004,0.37926996
149,149,0,0,True,0.77641344,0.22358653,0.77641344,0.22358653
150,150,0,0,True,0.5414833,0.45851675,0.5414833,0.45851675
151,151,0,0,True,0.5279592,0.4720408,0.5279592,0.4720408
152,152,0,0,True,0.79454565,0.20545436,0.79454565,0.20545436
153,153,0,0,True,0.981318,0.018681996,0.981318,0.018681996
154,154,0,0,True,0.5935024,0.4064976,0.5935024,0.4064976
155,155,0,0,True,0.71552736,0.28447264,0.71552736,0.28447264
156,156,0,1,False,0.3491307,0.6508693,0.6508693,0.6508693
157,157,0,1,False,0.45646352,0.5435365,0.5435365,0.5435365
158,158,0,0,True,0.8894578,0.11054216,0.8894578,0.11054216
159,159,0,1,False,0.369515,0.630485,0.630485,0.630485
160,160,0,0,True,0.8991045,0.10089552,0.8991045,0.10089552
161,161,0,1,False,0.4112751,0.5887249,0.5887249,0.5887249
162,162,0,0,True,0.82191974,0.17808028,0.82191974,0.17808028
163,163,0,0,True,0.5845748,0.4154252,0.5845748,0.4154252
164,164,0,0,True,0.6596761,0.34032393,0.6596761,0.34032393
165,165,0,0,True,0.5609972,0.4390028,0.5609972,0.4390028
166,166,0,0,True,0.9547342,0.045265816,0.9547342,0.045265816
167,167,0,0,True,0.79869455,0.20130546,0.79869455,0.20130546
168,168,0,0,True,0.59456706,0.4054329,0.59456706,0.4054329
169,169,0,0,True,0.6059867,0.3940133,0.6059867,0.3940133
170,170,0,0,True,0.79856,0.20144,0.79856,0.20144
171,171,0,0,True,0.78276074,0.21723928,0.78276074,0.21723928
172,172,0,0,True,0.6034006,0.39659944,0.6034006,0.39659944
173,173,0,0,True,0.74547195,0.25452805,0.74547195,0.25452805
174,174,0,0,True,0.9340417,0.06595831,0.9340417,0.06595831
175,175,0,1,False,0.48190922,0.5180908,0.5180908,0.5180908
176,176,0,0,True,0.9035843,0.09641569,0.9035843,0.09641569
177,177,0,0,True,0.7143225,0.2856775,0.7143225,0.2856775
178,178,0,0,True,0.79104215,0.20895785,0.79104215,0.20895785
179,179,0,0,True,0.96502805,0.03497198,0.96502805,0.03497198
180,180,0,0,True,0.7694201,0.23057991,0.7694201,0.23057991
181,181,0,0,True,0.681894,0.318106,0.681894,0.318106
182,182,0,0,True,0.712405,0.28759497,0.712405,0.28759497
183,183,0,0,True,0.72480553,0.27519447,0.72480553,0.27519447
184,184,0,0,True,0.95598596,0.044014033,0.95598596,0.044014033
185,185,0,1,False,0.47537065,0.52462935,0.52462935,0.52462935
186,186,0,1,False,0.48241174,0.51758826,0.51758826,0.51758826
187,187,0,0,True,0.56233823,0.43766174,0.56233823,0.43766174
188,188,0,0,True,0.75786155,0.24213846,0.75786155,0.24213846
189,189,0,0,True,0.847134,0.152866,0.847134,0.152866
190,190,0,0,True,0.9222781,0.07772189,0.9222781,0.07772189
191,191,0,0,True,0.8400012,0.15999874,0.8400012,0.15999874
192,192,0,0,True,0.7472211,0.25277892,0.7472211,0.25277892
193,193,0,1,False,0.46996707,0.53003293,0.53003293,0.53003293
194,194,0,0,True,0.6070075,0.39299247,0.6070075,0.39299247
