sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42954385,0.20963115,0.16969515,0.101711944,0.089417905,0.20963115,0.42954385
1,1,0,0,True,0.9282439,0.039942164,0.018246483,0.007884029,0.0056834547,0.9282439,0.9282439
2,2,0,0,True,0.95541865,0.025132604,0.011214891,0.0047954847,0.0034383847,0.95541865,0.95541865
3,3,0,0,True,0.83821845,0.08596052,0.04262068,0.019129938,0.014070466,0.83821845,0.83821845
4,4,0,0,True,0.77109796,0.11685692,0.061877698,0.028689103,0.021478368,0.77109796,0.77109796
5,5,0,0,True,0.95142215,0.027335497,0.012239638,0.005241554,0.003761134,0.95142215,0.95142215
6,6,0,0,True,0.58891594,0.18226361,0.11834403,0.061395638,0.049080804,0.58891594,0.58891594
7,7,0,0,True,0.8831675,0.0635943,0.03024221,0.013309102,0.009686875,0.8831675,0.8831675
8,8,0,0,True,0.8163858,0.096353345,0.048783496,0.022119058,0.01635831,0.8163858,0.8163858
9,9,0,1,False,0.4194331,0.2101426,0.17281394,0.10476481,0.09284564,0.2101426,0.4194331
10,10,0,1,False,0.39721334,0.2106663,0.17951772,0.11171366,0.10088898,0.2106663,0.39721334
11,11,0,1,False,0.47164643,0.20577824,0.15638365,0.08969587,0.07649581,0.20577824,0.47164643
12,12,0,0,True,0.7679314,0.11823479,0.06280874,0.029168246,0.021856828,0.7679314,0.7679314
13,13,0,0,True,0.8493602,0.08053562,0.03951349,0.017646397,0.012944353,0.8493602,0.8493602
14,14,0,1,False,0.45914143,0.20720312,0.16038129,0.093151085,0.080123074,0.20720312,0.45914143
15,15,0,0,True,0.59236425,0.18132226,0.11723085,0.060663257,0.048419442,0.59236425,0.59236425
16,16,0,0,True,0.5663049,0.18810812,0.12566707,0.06632752,0.053592376,0.5663049,0.5663049
17,17,0,0,True,0.8648989,0.07283715,0.035222832,0.015622829,0.011418166,0.8648989,0.8648989
18,18,0,1,False,0.3290077,0.20663697,0.19810307,0.13521276,0.13103952,0.20663697,0.3290077
19,19,0,1,False,0.41232762,0.21040104,0.17498192,0.106950715,0.09533878,0.21040104,0.41232762
20,20,0,2,False,0.2049489,0.17255706,0.21413484,0.1854565,0.2229027,0.21413484,0.2229027
21,21,0,1,False,0.41875035,0.21017101,0.17302316,0.104973376,0.0930821,0.21017101,0.41875035
22,22,0,1,False,0.33215293,0.20702505,0.19733721,0.1340553,0.12942962,0.20702505,0.33215293
23,23,0,1,False,0.37302822,0.21025115,0.18651496,0.11966477,0.1105409,0.21025115,0.37302822
24,24,0,0,True,0.8986043,0.05562722,0.026087256,0.011406951,0.008274345,0.8986043,0.8986043
25,25,0,1,False,0.34815687,0.2086831,0.19327903,0.1282767,0.1216043,0.2086831,0.34815687
26,26,0,1,False,0.46782038,0.20623858,0.15760991,0.090743154,0.07758805,0.20623858,0.46782038
27,27,0,2,False,0.27399832,0.19630355,0.20930538,0.15656857,0.16382419,0.20930538,0.27399832
28,28,0,0,True,0.6263635,0.17136304,0.10632242,0.05370673,0.04224432,0.6263635,0.6263635
29,29,0,0,True,0.5286437,0.19651528,0.13791959,0.07507023,0.061851274,0.5286437,0.5286437
30,30,0,1,False,0.36988258,0.21011838,0.18739715,0.12072936,0.111872524,0.21011838,0.36988258
31,31,0,1,False,0.35463154,0.20920703,0.19156742,0.12599176,0.118602246,0.20920703,0.35463154
32,32,0,1,False,0.35868883,0.20949331,0.19047627,0.12457537,0.11676622,0.20949331,0.35868883
33,33,0,1,False,0.37612587,0.21036386,0.18563946,0.11862332,0.10924749,0.21036386,0.37612587
34,34,0,3,False,0.12213147,0.124455154,0.19222146,0.21415219,0.34703973,0.21415219,0.34703973
35,35,0,1,False,0.44226122,0.20875466,0.16572304,0.09796605,0.08529503,0.20875466,0.44226122
36,36,0,0,True,0.64091027,0.16674016,0.1016988,0.050870553,0.039780214,0.64091027,0.64091027
37,37,0,1,False,0.3969026,0.21066757,0.1796098,0.11181328,0.101006836,0.21066757,0.3969026
38,38,0,3,False,0.08306903,0.092615604,0.16170192,0.21321839,0.44939506,0.21321839,0.44939506
39,39,0,0,True,0.6102427,0.17623618,0.11147832,0.056946393,0.04509641,0.6102427,0.6102427
40,40,0,0,True,0.89571095,0.057131205,0.02686229,0.011759863,0.00853569,0.89571095,0.89571095
41,41,0,2,False,0.27220064,0.19584596,0.2095857,0.15729927,0.16506843,0.2095857,0.27220064
42,42,0,1,False,0.37320405,0.21025807,0.18646543,0.119605474,0.11046698,0.21025807,0.37320405
43,43,0,0,True,0.60229367,0.17853965,0.11403186,0.058582515,0.046552368,0.60229367,0.60229367
44,44,0,2,False,0.29032773,0.20009965,0.20647806,0.15001935,0.15307522,0.20647806,0.29032773
45,45,0,1,False,0.35472625,0.20921412,0.1915421,0.12595853,0.11855899,0.20921412,0.35472625
46,46,0,0,True,0.57440704,0.18608019,0.12303879,0.06453412,0.051939923,0.57440704,0.57440704
47,47,0,1,False,0.46137303,0.20696577,0.1596701,0.0925276,0.0794635,0.20696577,0.46137303
48,48,0,0,True,0.93485993,0.036373574,0.016520793,0.007119978,0.005125791,0.93485993,0.93485993
49,49,0,0,True,0.5725788,0.18654434,0.12363147,0.06493619,0.05230921,0.5725788,0.5725788
50,50,0,1,False,0.44725233,0.20834136,0.16415106,0.09652395,0.0837313,0.20834136,0.44725233
51,51,0,0,True,0.6543135,0.16229735,0.0974653,0.048327655,0.037596248,0.6543135,0.6543135
52,52,0,1,False,0.38105187,0.21050666,0.18423381,0.11698122,0.107226506,0.21050666,0.38105187
53,53,0,0,True,0.5380287,0.19458166,0.1348637,0.07282695,0.059699,0.5380287,0.5380287
54,54,0,1,False,0.47580764,0.20525347,0.15504727,0.08856669,0.07532501,0.20525347,0.47580764
55,55,0,0,True,0.87613136,0.06717837,0.032152377,0.014192058,0.01034585,0.87613136,0.87613136
56,56,0,1,False,0.34993744,0.20883545,0.1928121,0.1276453,0.12076971,0.20883545,0.34993744
