sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46085203,0.18663147,0.14690618,0.093299575,0.112310745,0.18663147,0.46085203
1,1,0,1,False,0.4897125,0.18372048,0.13922112,0.08606842,0.101277545,0.18372048,0.4897125
2,2,0,0,True,0.5312419,0.17765647,0.12776864,0.0762192,0.0871138,0.5312419,0.5312419
3,3,0,1,False,0.4855047,0.18421361,0.14035814,0.08710275,0.10282082,0.18421361,0.4855047
4,4,0,0,True,0.5468017,0.17484918,0.12339488,0.0726937,0.08226059,0.5468017,0.5468017
5,5,0,0,True,0.5352549,0.17695946,0.12664406,0.07530149,0.0858401,0.5352549,0.5352549
6,6,0,1,False,0.46735117,0.18607362,0.1452003,0.091643184,0.10973181,0.18607362,0.46735117
7,7,0,1,False,0.48753417,0.18397865,0.13981035,0.086603,0.10207383,0.18397865,0.48753417
8,8,0,0,True,0.52234,0.17913432,0.13025364,0.07827604,0.08999592,0.52234,0.52234
9,9,0,1,False,0.4959265,0.18295023,0.13753304,0.08455324,0.09903699,0.18295023,0.4959265
10,10,0,1,False,0.4581347,0.18684745,0.14761467,0.09399699,0.11340618,0.18684745,0.4581347
11,11,0,0,True,0.5048225,0.18176198,0.135099,0.08240975,0.09590679,0.5048225,0.5048225
12,12,0,0,True,0.5124904,0.18065819,0.13298602,0.08058617,0.09327922,0.5124904,0.5124904
13,13,0,1,False,0.482871,0.18451056,0.14106712,0.08775361,0.10379772,0.18451056,0.482871
14,14,0,1,False,0.47910583,0.18491927,0.14207704,0.08868871,0.10520915,0.18491927,0.47910583
15,15,0,0,True,0.50579417,0.18162614,0.134832,0.082177445,0.09557028,0.50579417,0.50579417
16,16,0,1,False,0.49107045,0.18355635,0.13885312,0.08573604,0.10078405,0.18355635,0.49107045
17,17,0,1,False,0.47470075,0.18537357,0.14325291,0.08978966,0.10688311,0.18537357,0.47470075
18,18,0,0,True,0.52872944,0.17808312,0.1284714,0.07679678,0.08791923,0.52872944,0.52872944
19,19,0,1,False,0.48459515,0.18431722,0.14060323,0.08732724,0.10315724,0.18431722,0.48459515
20,20,0,1,False,0.48515695,0.18425328,0.1404519,0.087188534,0.10294934,0.18425328,0.48515695
21,21,0,0,True,0.5237214,0.17891125,0.129869,0.07795495,0.08954348,0.5237214,0.5237214
22,22,0,1,False,0.47087508,0.18574706,0.1442689,0.09075187,0.10835709,0.18574706,0.47087508
23,23,0,0,True,0.51357394,0.1804964,0.13268636,0.080330275,0.092913024,0.51357394,0.51357394
24,24,0,1,False,0.4746706,0.18537655,0.14326094,0.089797266,0.10689465,0.18537655,0.4746706
25,25,0,0,True,0.5013548,0.18223706,0.13605008,0.08324174,0.097116314,0.5013548,0.5013548
26,26,0,0,True,0.5409382,0.17593999,0.12504716,0.0740119,0.08406264,0.5409382,0.5409382
27,27,0,1,False,0.48718762,0.18401918,0.13990396,0.08668822,0.102201015,0.18401918,0.48718762
28,28,0,1,False,0.46362323,0.18640065,0.14618073,0.09259131,0.11120408,0.18640065,0.46362323
29,29,0,1,False,0.48770058,0.18395916,0.13976537,0.086562105,0.10201279,0.18395916,0.48770058
30,30,0,0,True,0.50948447,0.18109962,0.13381585,0.08129841,0.09430164,0.50948447,0.50948447
31,31,0,1,False,0.46988386,0.18584058,0.14453134,0.09100211,0.10874212,0.18584058,0.46988386
32,32,0,1,False,0.47022885,0.18580815,0.14444007,0.09091494,0.108607985,0.18580815,0.47022885
33,33,0,1,False,0.48190337,0.18461743,0.14132707,0.08799339,0.10415874,0.18461743,0.48190337
34,34,0,1,False,0.49934778,0.18250512,0.13659926,0.08372536,0.09782256,0.18250512,0.49934778
35,35,0,0,True,0.50462985,0.1817888,0.13515188,0.08245586,0.09597361,0.50462985,0.50462985
36,36,0,1,False,0.48957425,0.18373698,0.13925855,0.08610229,0.101327926,0.18373698,0.48957425
37,37,0,1,False,0.48890185,0.18381721,0.13944058,0.08626712,0.10157324,0.18381721,0.48890185
38,38,0,1,False,0.47917885,0.18491152,0.1420575,0.08867053,0.10518161,0.18491152,0.47917885
39,39,0,1,False,0.49914086,0.18253246,0.13665578,0.0837753,0.09789561,0.18253246,0.49914086
40,40,0,1,False,0.49850887,0.18261564,0.13682847,0.08392794,0.09811909,0.18261564,0.49850887
41,41,0,1,False,0.47295713,0.18554619,0.14371659,0.09022753,0.10755256,0.18554619,0.47295713
42,42,0,1,False,0.4639843,0.18636978,0.14608599,0.092499234,0.11106069,0.18636978,0.4639843
43,43,0,1,False,0.497676,0.18272445,0.13705589,0.08412936,0.09841429,0.18272445,0.497676
44,44,0,0,True,0.5095958,0.18108349,0.13378519,0.08127198,0.094263636,0.5095958,0.5095958
45,45,0,0,True,0.5099192,0.18103649,0.13369599,0.08119519,0.09415318,0.5099192,0.5099192
46,46,0,0,True,0.5328096,0.17738637,0.12732966,0.07585998,0.08661437,0.5328096,0.5328096
47,47,0,0,True,0.5051586,0.18171518,0.13500667,0.08232936,0.0957903,0.5051586,0.5051586
48,48,0,0,True,0.5573406,0.1727899,0.12041426,0.07035539,0.0790998,0.5573406,0.5573406
49,49,0,0,True,0.5134745,0.18051124,0.13271391,0.08035374,0.09294659,0.5134745,0.5134745
50,50,0,1,False,0.479213,0.18490788,0.14204834,0.08866205,0.10516872,0.18490788,0.479213
51,51,0,1,False,0.48756438,0.18397507,0.1398022,0.08659559,0.102062754,0.18397507,0.48756438
52,52,0,1,False,0.4760207,0.18524012,0.14290127,0.089459,0.10637891,0.18524012,0.4760207
53,53,0,0,True,0.508944,0.18117777,0.13396488,0.081426844,0.094486535,0.508944,0.508944
54,54,0,1,False,0.44533473,0.18772608,0.15091126,0.09732039,0.11870754,0.18772608,0.44533473
55,55,0,1,False,0.48728597,0.18400761,0.13987742,0.086664066,0.102164924,0.18400761,0.48728597
56,56,0,1,False,0.4979381,0.1826903,0.13698435,0.08406595,0.09832131,0.1826903,0.4979381
57,57,0,1,False,0.47715405,0.18512376,0.14259884,0.08917561,0.10594782,0.18512376,0.47715405
58,58,0,0,True,0.54809064,0.17460413,0.12303104,0.07240559,0.08186866,0.54809064,0.54809064
59,59,0,1,False,0.47721905,0.18511704,0.14258145,0.08915937,0.1059231,0.18511704,0.47721905
60,60,0,0,True,0.518671,0.17971575,0.13127375,0.07913237,0.091207154,0.518671,0.518671
61,61,0,1,False,0.48499382,0.18427193,0.14049579,0.08722879,0.10300967,0.18427193,0.48499382
62,62,0,1,False,0.4692403,0.18590066,0.1447015,0.09116476,0.10899278,0.18590066,0.4692403
63,63,0,1,False,0.4733414,0.18550849,0.1436145,0.0901309,0.1074047,0.18550849,0.4733414
64,64,0,1,False,0.49423075,0.18316534,0.13799474,0.08496524,0.09964394,0.18316534,0.49423075
65,65,0,1,False,0.48587552,0.1841711,0.14025816,0.087011315,0.102683984,0.1841711,0.48587552
66,66,0,1,False,0.4995185,0.1824825,0.13655253,0.083684124,0.09776223,0.1824825,0.4995185
67,67,0,1,False,0.48176983,0.18463208,0.14136295,0.08802654,0.10420868,0.18463208,0.48176983
68,68,0,0,True,0.5160993,0.18011354,0.13198712,0.07973555,0.09206444,0.5160993,0.5160993
69,69,0,1,False,0.45799527,0.18685831,0.14765094,0.09403285,0.11346271,0.18685831,0.45799527
70,70,0,1,False,0.4982801,0.18264562,0.13689095,0.08398324,0.09820008,0.18264562,0.4982801
71,71,0,1,False,0.49534565,0.18302435,0.13769124,0.08469424,0.09924452,0.18302435,0.49534565
72,72,0,1,False,0.49929374,0.18251225,0.13661401,0.08373838,0.09784161,0.18251225,0.49929374
73,73,0,0,True,0.5388889,0.17631201,0.12562352,0.07447559,0.08470008,0.5388889,0.5388889
