sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46152008,0.19077462,0.15206231,0.09580071,0.09984228,0.19077462,0.46152008
1,1,0,0,True,0.54077685,0.17970163,0.1291189,0.07570507,0.074697554,0.54077685,0.54077685
2,2,0,0,True,0.59360623,0.16813676,0.11336194,0.06378929,0.06110577,0.59360623,0.59360623
3,3,0,0,True,0.5692118,0.17386115,0.12065594,0.06915393,0.06711721,0.5692118,0.5692118
4,4,0,0,True,0.5276976,0.18207291,0.13298568,0.07883074,0.07841305,0.5276976,0.5276976
5,5,0,0,True,0.6462529,0.15369593,0.09762793,0.052960712,0.04946256,0.6462529,0.6462529
6,6,0,0,True,0.5237678,0.18274532,0.1341432,0.079784125,0.079559624,0.5237678,0.5237678
7,7,0,0,True,0.70426166,0.13477002,0.080474176,0.042106643,0.03838759,0.70426166,0.70426166
8,8,0,0,True,0.76578134,0.11161562,0.06266411,0.03168456,0.02825442,0.76578134,0.76578134
9,9,0,0,True,0.5253877,0.18247049,0.1336663,0.079390354,0.07908525,0.5253877,0.5253877
10,10,0,1,False,0.4720275,0.18977986,0.1491081,0.09297298,0.096111625,0.18977986,0.4720275
11,11,0,0,True,0.5015509,0.186188,0.14063981,0.085300356,0.086321026,0.5015509,0.5015509
12,12,0,0,True,0.56957227,0.17378122,0.12054834,0.069072954,0.06702522,0.56957227,0.56957227
13,13,0,1,False,0.48907757,0.18784595,0.1442443,0.08849347,0.09033872,0.18784595,0.48907757
14,14,0,1,False,0.43627858,0.19252479,0.15899365,0.10280682,0.10939616,0.19252479,0.43627858
15,15,0,0,True,0.63970804,0.15563902,0.099578716,0.05425384,0.05082041,0.63970804,0.63970804
16,16,0,0,True,0.53395617,0.1809636,0.131138,0.07732606,0.07661617,0.53395617,0.53395617
17,17,0,0,True,0.7129033,0.13170086,0.0779454,0.040578276,0.03687215,0.7129033,0.7129033
18,18,0,1,False,0.49223027,0.18744598,0.14333665,0.08767977,0.0893074,0.18744598,0.49223027
19,19,0,1,False,0.461273,0.19079617,0.15213132,0.09586782,0.09993168,0.19079617,0.461273
20,20,0,1,False,0.4632373,0.19062254,0.15158196,0.09533507,0.09922315,0.19062254,0.4632373
21,21,0,0,True,0.55244005,0.17741755,0.1256553,0.07297813,0.07150901,0.55244005,0.55244005
22,22,0,1,False,0.46734113,0.19024241,0.1504301,0.09422778,0.09775858,0.19024241,0.46734113
23,23,0,1,False,0.49765015,0.18672812,0.14177078,0.08629139,0.087559566,0.18672812,0.49765015
24,24,0,0,True,0.53744406,0.18032517,0.13010618,0.0764947,0.07562997,0.53744406,0.53744406
25,25,0,0,True,0.5506474,0.17777884,0.12618844,0.07339362,0.07199172,0.5506474,0.5506474
26,26,0,0,True,0.62169296,0.16077487,0.10495844,0.05788953,0.054684266,0.62169296,0.62169296
27,27,0,1,False,0.4673786,0.19023885,0.15041958,0.09421773,0.09774533,0.19023885,0.4673786
28,28,0,2,False,0.26057994,0.17488438,0.19285646,0.15923359,0.21244563,0.19285646,0.26057994
29,29,0,0,True,0.61802876,0.16178058,0.10605403,0.058642983,0.055493735,0.61802876,0.61802876
30,30,0,1,False,0.43016267,0.19280842,0.16063207,0.10455015,0.111846685,0.19280842,0.43016267
31,31,0,1,False,0.48480353,0.18836723,0.14547093,0.08960386,0.09175452,0.18836723,0.48480353
32,32,0,1,False,0.38719285,0.19316399,0.17155762,0.11730507,0.13078047,0.19316399,0.38719285
33,33,0,1,False,0.42092276,0.19312978,0.1630724,0.107218094,0.115656964,0.19312978,0.42092276
34,34,0,1,False,0.33400312,0.18928783,0.18308385,0.1342747,0.15935059,0.18928783,0.33400312
35,35,0,0,True,0.5100247,0.18494774,0.13817231,0.08317081,0.08368451,0.5100247,0.5100247
36,36,0,0,True,0.6063371,0.1648995,0.109551854,0.061079312,0.058132295,0.6063371,0.6063371
37,37,0,0,True,0.5000329,0.18640047,0.1410803,0.0856852,0.08680112,0.5000329,0.5000329
38,38,0,1,False,0.4515028,0.19157895,0.15484324,0.098544896,0.10353011,0.19157895,0.4515028
39,39,0,0,True,0.52725387,0.18214974,0.1331165,0.07893809,0.07854181,0.52725387,0.52725387
40,40,0,0,True,0.55042595,0.17782326,0.12625429,0.073445044,0.07205153,0.55042595,0.55042595
41,41,0,1,False,0.42568964,0.19298026,0.16181883,0.105836585,0.113674685,0.19298026,0.42568964
42,42,0,1,False,0.49011928,0.1877152,0.14394465,0.08822413,0.08999674,0.1877152,0.49011928
43,43,0,1,False,0.48265946,0.18861961,0.14608444,0.090164,0.092472486,0.18861961,0.48265946
44,44,0,3,False,0.13848287,0.12178385,0.17510384,0.19300506,0.37162438,0.19300506,0.37162438
45,45,0,1,False,0.4773479,0.18921834,0.14759903,0.09156081,0.09427391,0.18921834,0.4773479
46,46,0,0,True,0.62824476,0.15894358,0.10300041,0.056554202,0.05325708,0.62824476,0.62824476
47,47,0,0,True,0.5028786,0.18599968,0.14025414,0.08496459,0.08590306,0.5028786,0.5028786
48,48,0,1,False,0.4752049,0.18944918,0.14820787,0.09212804,0.09501007,0.18944918,0.4752049
49,49,0,0,True,0.7468038,0.119075306,0.068108104,0.034788642,0.031224176,0.7468038,0.7468038
50,50,0,1,False,0.45245782,0.19150849,0.15457973,0.098281235,0.10317281,0.19150849,0.45245782
51,51,0,0,True,0.5139439,0.18434352,0.13702647,0.08219658,0.08248949,0.5139439,0.5139439
52,52,0,1,False,0.4388854,0.19238698,0.15829001,0.10206919,0.10836842,0.19238698,0.4388854
53,53,0,0,True,0.6215783,0.16080657,0.104992695,0.05791304,0.054709483,0.6215783,0.6215783
54,54,0,1,False,0.38974273,0.19322589,0.17094263,0.11652361,0.12956513,0.19322589,0.38974273
55,55,0,0,True,0.5295371,0.18175179,0.13244312,0.078386776,0.07788124,0.5295371,0.5295371
56,56,0,0,True,0.6088275,0.16424677,0.108806565,0.060556218,0.057563007,0.6088275,0.6088275
57,57,0,0,True,0.54336256,0.17920886,0.12835214,0.075095624,0.07398075,0.54336256,0.54336256
58,58,0,0,True,0.7918337,0.1009389,0.05527074,0.02757445,0.024382211,0.7918337,0.7918337
59,59,0,1,False,0.40826765,0.19335584,0.16633955,0.1109388,0.121098235,0.19335584,0.40826765
60,60,0,0,True,0.7302319,0.12536184,0.072899796,0.0375786,0.033927847,0.7302319,0.7302319
61,61,0,0,True,0.50943655,0.18503673,0.13834403,0.08331759,0.083865166,0.50943655,0.50943655
62,62,0,1,False,0.39077872,0.19324803,0.17069137,0.116206944,0.12907493,0.19324803,0.39077872
63,63,0,0,True,0.5248786,0.18255717,0.1338162,0.07951397,0.07923405,0.5248786,0.5248786
64,64,0,0,True,0.51660615,0.18392214,0.13624665,0.0815387,0.081686355,0.51660615,0.51660615
65,65,0,1,False,0.49721402,0.1867873,0.14189702,0.086402595,0.087699056,0.1867873,0.49721402
66,66,0,1,False,0.473085,0.18967134,0.14880875,0.092691205,0.0957436,0.18967134,0.473085
67,67,0,1,False,0.35805786,0.19166777,0.17820975,0.12644759,0.14561704,0.19166777,0.35805786
68,68,0,0,True,0.539235,0.17999175,0.12957577,0.076069795,0.07512771,0.539235,0.539235
69,69,0,1,False,0.41799772,0.19320425,0.16383554,0.10807124,0.11689125,0.19320425,0.41799772
70,70,0,1,False,0.49264914,0.18739188,0.14321585,0.08757197,0.089171164,0.18739188,0.49264914
71,71,0,1,False,0.4611572,0.19080624,0.15216365,0.09589931,0.09997359,0.19080624,0.4611572
72,72,0,0,True,0.5744025,0.17269698,0.11910549,0.06799308,0.06580194,0.5744025,0.5744025
73,73,0,0,True,0.7067216,0.1339027,0.0797535,0.041669335,0.03795292,0.7067216,0.7067216
74,74,0,0,True,0.51644635,0.18394765,0.13629352,0.081578076,0.081734374,0.51644635,0.51644635
75,75,0,1,False,0.4586036,0.19102345,0.15287575,0.09659479,0.10090249,0.19102345,0.4586036
76,76,0,0,True,0.5202329,0.18333405,0.13518243,0.08064738,0.08060326,0.5202329,0.5202329
77,77,0,1,False,0.49892578,0.1865537,0.14140126,0.085966565,0.08715277,0.1865537,0.49892578
78,78,0,1,False,0.48701203,0.1881009,0.14483765,0.08902904,0.09102038,0.1881009,0.48701203
79,79,0,0,True,0.53978044,0.17988944,0.12941416,0.07594066,0.074975304,0.53978044,0.53978044
80,80,0,0,True,0.52115357,0.18318215,0.13491195,0.08042203,0.0803303,0.52115357,0.52115357
81,81,0,0,True,0.5431607,0.17924762,0.12841205,0.07514312,0.07403653,0.5431607,0.5431607
82,82,0,1,False,0.3848849,0.19309857,0.17211008,0.11801505,0.1318914,0.19309857,0.3848849
83,83,0,0,True,0.70662856,0.13393557,0.079780735,0.04168583,0.037969302,0.70662856,0.70662856
84,84,0,0,True,0.5808737,0.17120446,0.117171094,0.066560626,0.06419006,0.5808737,0.5808737
85,85,0,1,False,0.4966575,0.18686241,0.14205807,0.08654469,0.08787733,0.18686241,0.4966575
86,86,0,1,False,0.45792085,0.19107991,0.15306573,0.096781276,0.101152234,0.19107991,0.45792085
87,87,0,0,True,0.5245754,0.18260863,0.13390549,0.07958767,0.0793228,0.5245754,0.5245754
88,88,0,0,True,0.6853213,0.14127608,0.086043276,0.045534465,0.04182491,0.6853213,0.6853213
89,89,0,0,True,0.5888601,0.16930047,0.11478215,0.06481511,0.06224224,0.5888601,0.5888601
90,90,0,0,True,0.5049318,0.18570402,0.139657,0.084446885,0.08526031,0.5049318,0.5049318
91,91,0,1,False,0.47136667,0.18984692,0.14929493,0.09314932,0.096342236,0.18984692,0.47136667
92,92,0,1,False,0.3933723,0.19329551,0.17005907,0.11541648,0.12785664,0.19329551,0.3933723
93,93,0,0,True,0.5608522,0.17567329,0.12315007,0.071045905,0.0692786,0.5608522,0.5608522
94,94,0,0,True,0.55429566,0.17703971,0.12510309,0.07254941,0.0710121,0.55429566,0.55429566
95,95,0,0,True,0.56805885,0.17411569,0.121000156,0.06941321,0.06741213,0.56805885,0.56805885
96,96,0,0,True,0.54254645,0.17936523,0.1285942,0.07528767,0.07420637,0.54254645,0.54254645
97,97,0,0,True,0.6028579,0.16580085,0.11059307,0.06181396,0.058934283,0.6028579,0.6028579
98,98,0,1,False,0.47659916,0.1892997,0.14781192,0.09175872,0.0945305,0.1892997,0.47659916
99,99,0,0,True,0.63736784,0.15632392,0.100276746,0.054719772,0.051311743,0.63736784,0.63736784
100,100,0,1,False,0.45429295,0.19136924,0.15407237,0.09777578,0.10248966,0.19136924,0.45429295
101,101,0,0,True,0.5139342,0.18434504,0.13702932,0.082199,0.08249245,0.5139342,0.5139342
102,102,0,1,False,0.47012794,0.18997097,0.14964479,0.093480356,0.09677594,0.18997097,0.47012794
103,103,0,0,True,0.7387768,0.12214728,0.070424825,0.03613059,0.032520507,0.7387768,0.7387768
104,104,0,0,True,0.61435956,0.16277422,0.107151456,0.05940223,0.056312535,0.61435956,0.61435956
105,105,0,0,True,0.6167272,0.1621346,0.10644326,0.05891174,0.05578322,0.6167272,0.6167272
106,106,0,0,True,0.5130147,0.1844885,0.13729842,0.082426965,0.082771465,0.5130147,0.5130147
107,107,0,1,False,0.471827,0.18980025,0.14916481,0.09302648,0.096181534,0.18980025,0.471827
108,108,0,0,True,0.532399,0.18124406,0.13159817,0.077698894,0.07705995,0.532399,0.532399
109,109,0,1,False,0.37939343,0.19290672,0.1734082,0.11971439,0.13457735,0.19290672,0.37939343
110,110,0,0,True,0.5000176,0.18640262,0.14108476,0.08568908,0.086805955,0.5000176,0.5000176
111,111,0,1,False,0.4353705,0.19257039,0.15923804,0.10306454,0.10975653,0.19257039,0.4353705
112,112,0,1,False,0.3517782,0.19114938,0.17954192,0.12846774,0.14906275,0.19114938,0.3517782
113,113,0,1,False,0.48070902,0.18884388,0.14664152,0.09067541,0.09313017,0.18884388,0.48070902
114,114,0,0,True,0.65909564,0.14976637,0.093807414,0.05046489,0.04686571,0.65909564,0.65909564
115,115,0,1,False,0.47464186,0.1895088,0.14836757,0.092277415,0.09520436,0.1895088,0.47464186
116,116,0,1,False,0.44362116,0.19211087,0.15700413,0.10073747,0.106526375,0.19211087,0.44362116
117,117,0,0,True,0.5073893,0.18534324,0.13894114,0.08382966,0.084496625,0.5073893,0.5073893
118,118,0,1,False,0.42231083,0.19308984,0.16270858,0.10681472,0.11507603,0.19308984,0.42231083
119,119,0,2,False,0.30691695,0.18528199,0.18772095,0.14334561,0.17673449,0.18772095,0.30691695
120,120,0,2,False,0.30238533,0.18446791,0.18839327,0.14488488,0.17986861,0.18839327,0.30238533
121,121,0,0,True,0.51321715,0.18445697,0.1372392,0.08237672,0.08270995,0.51321715,0.51321715
122,122,0,3,False,0.16580832,0.13735813,0.18492228,0.18837607,0.3235352,0.18837607,0.3235352
123,123,0,1,False,0.48277766,0.18860587,0.14605063,0.09013306,0.092432775,0.18860587,0.48277766
124,124,0,0,True,0.5624417,0.17533472,0.122676104,0.07068399,0.068863444,0.5624417,0.5624417
125,125,0,1,False,0.49346262,0.18728614,0.14298116,0.0873629,0.08890718,0.18728614,0.49346262
126,126,0,1,False,0.4861304,0.18820803,0.14509062,0.089258246,0.09131279,0.18820803,0.4861304
127,127,0,0,True,0.56029636,0.175791,0.12331574,0.07117269,0.06942422,0.56029636,0.56029636
128,128,0,3,False,0.10568267,0.09981948,0.15627861,0.19240141,0.44581783,0.19240141,0.44581783
129,129,0,1,False,0.44569856,0.19197944,0.15643701,0.100156724,0.10572827,0.19197944,0.44569856
130,130,0,0,True,0.5168953,0.18387593,0.13616191,0.08146741,0.081599556,0.5168953,0.5168953
131,131,0,0,True,0.56480885,0.17482528,0.12197009,0.070146926,0.06824886,0.56480885,0.56480885
132,132,0,1,False,0.46603498,0.19036593,0.15079734,0.09457938,0.09822246,0.19036593,0.46603498
133,133,0,0,True,0.5782686,0.17181079,0.11795003,0.06713536,0.0648353,0.5782686,0.5782686
134,134,0,0,True,0.53168315,0.18137197,0.13180965,0.07787064,0.0772647,0.53168315,0.53168315
135,135,0,0,True,0.6824991,0.14221902,0.086876005,0.046054572,0.04235123,0.6824991,0.6824991
136,136,0,1,False,0.45379475,0.19140749,0.15421025,0.09791289,0.10267469,0.19140749,0.45379475
137,137,0,1,False,0.4933278,0.18730369,0.14302008,0.087397546,0.08895089,0.18730369,0.4933278
138,138,0,1,False,0.4778745,0.18916069,0.14744928,0.091421746,0.09409387,0.18916069,0.4778745
139,139,0,0,True,0.5748576,0.17259353,0.118969515,0.06789181,0.06568758,0.5748576,0.5748576
140,140,0,1,False,0.42511106,0.19300026,0.16197163,0.10600367,0.11391339,0.19300026,0.42511106
141,141,0,1,False,0.49827886,0.18664241,0.14158867,0.0861312,0.08735886,0.18664241,0.49827886
142,142,0,1,False,0.48815048,0.18796107,0.14451075,0.08873362,0.090644084,0.18796107,0.48815048
143,143,0,0,True,0.6150779,0.16258074,0.10693658,0.05925323,0.05615159,0.6150779,0.6150779
144,144,0,2,False,0.17350572,0.14132804,0.18691474,0.18655941,0.3116921,0.18691474,0.3116921
145,145,0,0,True,0.656758,0.15049297,0.09450203,0.050915122,0.04733187,0.656758,0.656758
