sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.47977108,0.5202289,0.5202289,0.5202289
1,1,0,1,False,0.47885096,0.52114904,0.52114904,0.52114904
2,2,0,1,False,0.46945173,0.5305483,0.5305483,0.5305483
3,3,0,1,False,0.47766364,0.52233636,0.52233636,0.52233636
4,4,0,1,False,0.47536922,0.5246308,0.5246308,0.5246308
5,5,0,1,False,0.4727341,0.5272659,0.5272659,0.5272659
6,6,0,1,False,0.4664287,0.5335713,0.5335713,0.5335713
7,7,0,1,False,0.47827888,0.5217211,0.5217211,0.5217211
8,8,0,1,False,0.4780892,0.5219108,0.5219108,0.5219108
9,9,0,1,False,0.47568482,0.5243152,0.5243152,0.5243152
10,10,0,1,False,0.47677964,0.52322036,0.52322036,0.52322036
11,11,0,1,False,0.47513807,0.52486193,0.52486193,0.52486193
12,12,0,1,False,0.47147346,0.52852654,0.52852654,0.52852654
13,13,0,1,False,0.4787994,0.5212006,0.5212006,0.5212006
14,14,0,1,False,0.48175138,0.5182486,0.5182486,0.5182486
15,15,0,1,False,0.4753127,0.5246873,0.5246873,0.5246873
16,16,0,1,False,0.44843036,0.55156964,0.55156964,0.55156964
17,17,0,1,False,0.4748327,0.5251673,0.5251673,0.5251673
18,18,0,1,False,0.47498786,0.52501214,0.52501214,0.52501214
19,19,0,1,False,0.47223312,0.5277669,0.5277669,0.5277669
20,20,0,1,False,0.47635698,0.523643,0.523643,0.523643
21,21,0,1,False,0.47577453,0.5242255,0.5242255,0.5242255
22,22,0,1,False,0.47419977,0.5258002,0.5258002,0.5258002
23,23,0,1,False,0.48912036,0.51087964,0.51087964,0.51087964
24,24,0,1,False,0.47373712,0.5262629,0.5262629,0.5262629
25,25,0,1,False,0.47460824,0.52539176,0.52539176,0.52539176
26,26,0,1,False,0.47052485,0.52947515,0.52947515,0.52947515
27,27,0,1,False,0.4772532,0.5227468,0.5227468,0.5227468
28,28,0,1,False,0.4840356,0.5159644,0.5159644,0.5159644
29,29,0,1,False,0.47206634,0.52793366,0.52793366,0.52793366
30,30,0,1,False,0.47585177,0.5241482,0.5241482,0.5241482
31,31,0,1,False,0.47466362,0.5253364,0.5253364,0.5253364
32,32,0,1,False,0.4778037,0.5221963,0.5221963,0.5221963
33,33,0,1,False,0.47426546,0.52573454,0.52573454,0.52573454
34,34,0,1,False,0.47527164,0.52472836,0.52472836,0.52472836
35,35,0,1,False,0.47218472,0.5278153,0.5278153,0.5278153
36,36,0,1,False,0.46507913,0.5349209,0.5349209,0.5349209
37,37,0,1,False,0.4693491,0.5306509,0.5306509,0.5306509
38,38,0,1,False,0.47703952,0.5229605,0.5229605,0.5229605
39,39,0,1,False,0.47402948,0.5259705,0.5259705,0.5259705
40,40,0,1,False,0.47570324,0.52429676,0.52429676,0.52429676
41,41,0,1,False,0.47585744,0.52414256,0.52414256,0.52414256
42,42,0,1,False,0.47711253,0.52288747,0.52288747,0.52288747
43,43,0,1,False,0.47773093,0.52226907,0.52226907,0.52226907
44,44,0,1,False,0.48041427,0.5195857,0.5195857,0.5195857
45,45,0,1,False,0.47502452,0.5249755,0.5249755,0.5249755
46,46,0,1,False,0.47016835,0.52983165,0.52983165,0.52983165
47,47,0,1,False,0.47355902,0.526441,0.526441,0.526441
48,48,0,1,False,0.47547126,0.52452874,0.52452874,0.52452874
49,49,0,1,False,0.4770462,0.5229538,0.5229538,0.5229538
50,50,0,1,False,0.4772269,0.5227731,0.5227731,0.5227731
51,51,0,1,False,0.47471583,0.5252842,0.5252842,0.5252842
52,52,0,1,False,0.48136848,0.5186315,0.5186315,0.5186315
53,53,0,1,False,0.47226077,0.5277392,0.5277392,0.5277392
54,54,0,1,False,0.47544485,0.52455515,0.52455515,0.52455515
55,55,0,1,False,0.4763099,0.5236901,0.5236901,0.5236901
56,56,0,1,False,0.47314143,0.52685857,0.52685857,0.52685857
57,57,0,1,False,0.47885334,0.52114666,0.52114666,0.52114666
58,58,0,1,False,0.47332948,0.5266705,0.5266705,0.5266705
59,59,0,1,False,0.47714865,0.52285135,0.52285135,0.52285135
60,60,0,1,False,0.46833163,0.53166837,0.53166837,0.53166837
61,61,0,1,False,0.47860056,0.52139944,0.52139944,0.52139944
62,62,0,1,False,0.4798882,0.5201118,0.5201118,0.5201118
63,63,0,1,False,0.4776271,0.5223729,0.5223729,0.5223729
64,64,0,1,False,0.47995812,0.5200419,0.5200419,0.5200419
65,65,0,1,False,0.47867155,0.52132845,0.52132845,0.52132845
66,66,0,1,False,0.47611344,0.52388656,0.52388656,0.52388656
67,67,0,1,False,0.4836182,0.5163818,0.5163818,0.5163818
68,68,0,1,False,0.47803622,0.5219638,0.5219638,0.5219638
69,69,0,1,False,0.4734611,0.5265389,0.5265389,0.5265389
70,70,0,1,False,0.4719857,0.5280143,0.5280143,0.5280143
71,71,0,1,False,0.47770947,0.5222905,0.5222905,0.5222905
72,72,0,1,False,0.47725862,0.5227414,0.5227414,0.5227414
73,73,0,1,False,0.47380042,0.5261996,0.5261996,0.5261996
74,74,0,1,False,0.47551185,0.52448815,0.52448815,0.52448815
75,75,0,1,False,0.4742741,0.5257259,0.5257259,0.5257259
76,76,0,1,False,0.475083,0.524917,0.524917,0.524917
77,77,0,1,False,0.47551727,0.5244827,0.5244827,0.5244827
78,78,0,1,False,0.4747287,0.5252713,0.5252713,0.5252713
79,79,0,1,False,0.47923338,0.5207666,0.5207666,0.5207666
80,80,0,1,False,0.47557384,0.52442616,0.52442616,0.52442616
81,81,0,1,False,0.477238,0.522762,0.522762,0.522762
82,82,0,1,False,0.47985637,0.5201436,0.5201436,0.5201436
83,83,0,1,False,0.47323,0.52677,0.52677,0.52677
84,84,0,1,False,0.4691013,0.5308987,0.5308987,0.5308987
85,85,0,1,False,0.4693461,0.5306539,0.5306539,0.5306539
86,86,0,1,False,0.4767918,0.5232082,0.5232082,0.5232082
87,87,0,1,False,0.47984356,0.52015644,0.52015644,0.52015644
88,88,0,1,False,0.47630614,0.52369386,0.52369386,0.52369386
89,89,0,1,False,0.47287613,0.52712387,0.52712387,0.52712387
90,90,0,1,False,0.47675413,0.5232459,0.5232459,0.5232459
91,91,0,1,False,0.47174186,0.52825814,0.52825814,0.52825814
92,92,0,1,False,0.4756701,0.5243299,0.5243299,0.5243299
93,93,0,1,False,0.47207355,0.52792645,0.52792645,0.52792645
94,94,0,1,False,0.47739476,0.52260524,0.52260524,0.52260524
95,95,0,1,False,0.48308784,0.51691216,0.51691216,0.51691216
96,96,0,1,False,0.47904348,0.5209565,0.5209565,0.5209565
97,97,0,1,False,0.47164416,0.52835584,0.52835584,0.52835584
98,98,0,1,False,0.47226596,0.52773404,0.52773404,0.52773404
99,99,0,1,False,0.47333848,0.5266615,0.5266615,0.5266615
100,100,0,1,False,0.47508764,0.52491236,0.52491236,0.52491236
101,101,0,1,False,0.47923744,0.52076256,0.52076256,0.52076256
102,102,0,1,False,0.4735002,0.5264998,0.5264998,0.5264998
103,103,0,1,False,0.480056,0.519944,0.519944,0.519944
104,104,0,1,False,0.47529894,0.52470106,0.52470106,0.52470106
105,105,0,1,False,0.4737596,0.5262404,0.5262404,0.5262404
106,106,0,1,False,0.47830498,0.521695,0.521695,0.521695
107,107,0,1,False,0.47446185,0.52553815,0.52553815,0.52553815
108,108,0,1,False,0.47739112,0.5226089,0.5226089,0.5226089
109,109,0,1,False,0.4769675,0.5230325,0.5230325,0.5230325
110,110,0,1,False,0.4767692,0.5232308,0.5232308,0.5232308
111,111,0,1,False,0.4755531,0.5244469,0.5244469,0.5244469
112,112,0,1,False,0.47511864,0.52488136,0.52488136,0.52488136
113,113,0,1,False,0.46956187,0.5304381,0.5304381,0.5304381
114,114,0,1,False,0.4789241,0.5210759,0.5210759,0.5210759
115,115,0,1,False,0.47896695,0.52103305,0.52103305,0.52103305
116,116,0,1,False,0.47689563,0.52310437,0.52310437,0.52310437
117,117,0,1,False,0.47319692,0.5268031,0.5268031,0.5268031
118,118,0,1,False,0.47858334,0.52141666,0.52141666,0.52141666
119,119,0,1,False,0.47525555,0.52474445,0.52474445,0.52474445
120,120,0,1,False,0.47697836,0.52302164,0.52302164,0.52302164
121,121,0,1,False,0.47918326,0.52081674,0.52081674,0.52081674
122,122,0,1,False,0.47506756,0.52493244,0.52493244,0.52493244
123,123,0,1,False,0.47965866,0.52034134,0.52034134,0.52034134
124,124,0,1,False,0.47835356,0.52164644,0.52164644,0.52164644
125,125,0,1,False,0.47537184,0.52462816,0.52462816,0.52462816
126,126,0,1,False,0.47244346,0.52755654,0.52755654,0.52755654
127,127,0,1,False,0.4741807,0.5258193,0.5258193,0.5258193
128,128,0,1,False,0.4741125,0.5258875,0.5258875,0.5258875
129,129,0,1,False,0.47823638,0.5217636,0.5217636,0.5217636
130,130,0,1,False,0.47342485,0.52657515,0.52657515,0.52657515
131,131,0,1,False,0.47923344,0.52076656,0.52076656,0.52076656
132,132,0,1,False,0.48027724,0.51972276,0.51972276,0.51972276
133,133,0,1,False,0.4735042,0.5264958,0.5264958,0.5264958
134,134,0,1,False,0.4791016,0.5208984,0.5208984,0.5208984
135,135,0,1,False,0.47450948,0.5254905,0.5254905,0.5254905
136,136,0,1,False,0.473324,0.526676,0.526676,0.526676
137,137,0,1,False,0.47192645,0.52807355,0.52807355,0.52807355
138,138,0,1,False,0.47062713,0.5293729,0.5293729,0.5293729
139,139,0,1,False,0.47358292,0.5264171,0.5264171,0.5264171
140,140,0,1,False,0.47581816,0.52418184,0.52418184,0.52418184
141,141,0,1,False,0.4788038,0.5211962,0.5211962,0.5211962
142,142,0,1,False,0.47591937,0.52408063,0.52408063,0.52408063
143,143,0,1,False,0.4760723,0.5239277,0.5239277,0.5239277
144,144,0,1,False,0.4770583,0.5229417,0.5229417,0.5229417
145,145,0,1,False,0.47572833,0.52427167,0.52427167,0.52427167
146,146,0,1,False,0.4768657,0.5231343,0.5231343,0.5231343
147,147,0,1,False,0.48021215,0.51978785,0.51978785,0.51978785
148,148,0,1,False,0.4749213,0.5250787,0.5250787,0.5250787
149,149,0,1,False,0.47699398,0.523006,0.523006,0.523006
150,150,0,1,False,0.4733969,0.5266031,0.5266031,0.5266031
151,151,0,1,False,0.47374678,0.5262532,0.5262532,0.5262532
152,152,0,1,False,0.48104775,0.51895225,0.51895225,0.51895225
153,153,0,1,False,0.4780048,0.5219952,0.5219952,0.5219952
154,154,0,1,False,0.4768852,0.5231148,0.5231148,0.5231148
155,155,0,1,False,0.4702016,0.5297984,0.5297984,0.5297984
156,156,0,1,False,0.4728893,0.5271107,0.5271107,0.5271107
157,157,0,1,False,0.4771403,0.5228597,0.5228597,0.5228597
158,158,0,1,False,0.47826892,0.5217311,0.5217311,0.5217311
159,159,0,1,False,0.47619957,0.52380043,0.52380043,0.52380043
160,160,0,1,False,0.47130573,0.5286943,0.5286943,0.5286943
161,161,0,1,False,0.47134453,0.52865547,0.52865547,0.52865547
162,162,0,1,False,0.47349912,0.5265009,0.5265009,0.5265009
163,163,0,1,False,0.47706348,0.5229365,0.5229365,0.5229365
164,164,0,1,False,0.47609466,0.52390534,0.52390534,0.52390534
165,165,0,1,False,0.47618157,0.52381843,0.52381843,0.52381843
166,166,0,1,False,0.47617525,0.52382475,0.52382475,0.52382475
167,167,0,1,False,0.4722731,0.5277269,0.5277269,0.5277269
168,168,0,1,False,0.47401094,0.52598906,0.52598906,0.52598906
169,169,0,1,False,0.47755182,0.5224482,0.5224482,0.5224482
170,170,0,1,False,0.47536594,0.52463406,0.52463406,0.52463406
171,171,0,1,False,0.470056,0.529944,0.529944,0.529944
172,172,0,1,False,0.4762708,0.5237292,0.5237292,0.5237292
173,173,0,1,False,0.47576714,0.52423286,0.52423286,0.52423286
174,174,0,1,False,0.48003632,0.5199637,0.5199637,0.5199637
175,175,0,1,False,0.47476083,0.52523917,0.52523917,0.52523917
176,176,0,1,False,0.46846008,0.5315399,0.5315399,0.5315399
177,177,0,1,False,0.46360666,0.53639334,0.53639334,0.53639334
178,178,0,1,False,0.47234315,0.52765685,0.52765685,0.52765685
179,179,0,1,False,0.47829616,0.52170384,0.52170384,0.52170384
180,180,0,1,False,0.47177017,0.52822983,0.52822983,0.52822983
181,181,0,1,False,0.47897953,0.5210205,0.5210205,0.5210205
182,182,0,1,False,0.47918063,0.52081937,0.52081937,0.52081937
183,183,0,1,False,0.47721797,0.522782,0.522782,0.522782
184,184,0,1,False,0.48515397,0.514846,0.514846,0.514846
185,185,0,1,False,0.47591949,0.5240805,0.5240805,0.5240805
186,186,0,1,False,0.4788602,0.5211398,0.5211398,0.5211398
187,187,0,1,False,0.47177124,0.52822876,0.52822876,0.52822876
188,188,0,1,False,0.47696108,0.5230389,0.5230389,0.5230389
189,189,0,1,False,0.4714166,0.5285834,0.5285834,0.5285834
190,190,0,1,False,0.4773187,0.5226813,0.5226813,0.5226813
191,191,0,1,False,0.47424954,0.52575046,0.52575046,0.52575046
192,192,0,1,False,0.47416168,0.5258383,0.5258383,0.5258383
193,193,0,1,False,0.4733463,0.5266537,0.5266537,0.5266537
194,194,0,1,False,0.4697128,0.5302872,0.5302872,0.5302872
195,195,0,1,False,0.47284114,0.52715886,0.52715886,0.52715886
196,196,0,1,False,0.47680497,0.523195,0.523195,0.523195
197,197,0,1,False,0.4775015,0.5224985,0.5224985,0.5224985
198,198,0,1,False,0.47271144,0.52728856,0.52728856,0.52728856
199,199,0,1,False,0.46860403,0.531396,0.531396,0.531396
200,200,0,1,False,0.4770397,0.5229603,0.5229603,0.5229603
201,201,0,1,False,0.4683159,0.5316841,0.5316841,0.5316841
202,202,0,1,False,0.47304183,0.52695817,0.52695817,0.52695817
203,203,0,1,False,0.4754166,0.5245834,0.5245834,0.5245834
204,204,0,1,False,0.4756866,0.5243134,0.5243134,0.5243134
205,205,0,1,False,0.47730666,0.52269334,0.52269334,0.52269334
206,206,0,1,False,0.46923667,0.5307633,0.5307633,0.5307633
207,207,0,1,False,0.4774112,0.5225888,0.5225888,0.5225888
208,208,0,1,False,0.47716188,0.5228381,0.5228381,0.5228381
209,209,0,1,False,0.48108482,0.5189152,0.5189152,0.5189152
210,210,0,1,False,0.47628444,0.52371556,0.52371556,0.52371556
211,211,0,1,False,0.46640217,0.5335978,0.5335978,0.5335978
212,212,0,1,False,0.47438622,0.5256138,0.5256138,0.5256138
213,213,0,1,False,0.47678906,0.52321094,0.52321094,0.52321094
214,214,0,1,False,0.47646266,0.52353734,0.52353734,0.52353734
215,215,0,1,False,0.47159666,0.52840334,0.52840334,0.52840334
216,216,0,1,False,0.4710124,0.5289876,0.5289876,0.5289876
217,217,0,1,False,0.47567695,0.52432305,0.52432305,0.52432305
218,218,0,1,False,0.47669733,0.5233027,0.5233027,0.5233027
219,219,0,1,False,0.47749192,0.5225081,0.5225081,0.5225081
220,220,0,1,False,0.48129517,0.51870483,0.51870483,0.51870483
221,221,0,1,False,0.47450298,0.525497,0.525497,0.525497
222,222,0,1,False,0.4766131,0.5233869,0.5233869,0.5233869
223,223,0,1,False,0.47348028,0.5265197,0.5265197,0.5265197
224,224,0,1,False,0.46748817,0.53251183,0.53251183,0.53251183
225,225,0,1,False,0.47432333,0.52567667,0.52567667,0.52567667
226,226,0,1,False,0.4755618,0.5244382,0.5244382,0.5244382
227,227,0,1,False,0.47986156,0.52013844,0.52013844,0.52013844
228,228,0,1,False,0.47646034,0.52353966,0.52353966,0.52353966
229,229,0,1,False,0.47568697,0.52431303,0.52431303,0.52431303
230,230,0,1,False,0.4733078,0.5266922,0.5266922,0.5266922
231,231,0,1,False,0.47735375,0.52264625,0.52264625,0.52264625
232,232,0,1,False,0.47594845,0.52405155,0.52405155,0.52405155
233,233,0,1,False,0.476703,0.523297,0.523297,0.523297
234,234,0,1,False,0.47382545,0.52617455,0.52617455,0.52617455
235,235,0,1,False,0.47814244,0.52185756,0.52185756,0.52185756
236,236,0,1,False,0.4752562,0.5247438,0.5247438,0.5247438
237,237,0,1,False,0.4754383,0.5245617,0.5245617,0.5245617
238,238,0,1,False,0.47704643,0.52295357,0.52295357,0.52295357
239,239,0,1,False,0.47801942,0.5219806,0.5219806,0.5219806
240,240,0,1,False,0.47109097,0.528909,0.528909,0.528909
241,241,0,1,False,0.47737676,0.52262324,0.52262324,0.52262324
242,242,0,1,False,0.47817934,0.52182066,0.52182066,0.52182066
243,243,0,1,False,0.47435963,0.52564037,0.52564037,0.52564037
244,244,0,1,False,0.47448826,0.52551174,0.52551174,0.52551174
245,245,0,1,False,0.48171633,0.51828367,0.51828367,0.51828367
246,246,0,1,False,0.4763294,0.5236706,0.5236706,0.5236706
247,247,0,1,False,0.47767198,0.522328,0.522328,0.522328
248,248,0,1,False,0.47860974,0.52139026,0.52139026,0.52139026
249,249,0,1,False,0.4718954,0.5281046,0.5281046,0.5281046
250,250,0,1,False,0.47538328,0.5246167,0.5246167,0.5246167
251,251,0,1,False,0.47868788,0.5213121,0.5213121,0.5213121
252,252,0,1,False,0.4766618,0.5233382,0.5233382,0.5233382
253,253,0,1,False,0.4737532,0.5262468,0.5262468,0.5262468
254,254,0,1,False,0.47663403,0.523366,0.523366,0.523366
255,255,0,1,False,0.48487228,0.5151277,0.5151277,0.5151277
256,256,0,1,False,0.4731748,0.5268252,0.5268252,0.5268252
257,257,0,1,False,0.47491354,0.52508646,0.52508646,0.52508646
258,258,0,1,False,0.47370642,0.5262936,0.5262936,0.5262936
259,259,0,1,False,0.47716153,0.5228385,0.5228385,0.5228385
260,260,0,1,False,0.48154545,0.51845455,0.51845455,0.51845455
261,261,0,1,False,0.4729789,0.5270211,0.5270211,0.5270211
262,262,0,1,False,0.47830135,0.52169865,0.52169865,0.52169865
263,263,0,1,False,0.47368622,0.5263138,0.5263138,0.5263138
264,264,0,1,False,0.4773981,0.5226019,0.5226019,0.5226019
265,265,0,1,False,0.48114306,0.51885694,0.51885694,0.51885694
266,266,0,1,False,0.4764474,0.5235526,0.5235526,0.5235526
267,267,0,1,False,0.48074013,0.51925987,0.51925987,0.51925987
268,268,0,1,False,0.47637075,0.52362925,0.52362925,0.52362925
269,269,0,1,False,0.47602206,0.52397794,0.52397794,0.52397794
270,270,0,1,False,0.4797492,0.5202508,0.5202508,0.5202508
271,271,0,1,False,0.46944755,0.53055245,0.53055245,0.53055245
272,272,0,1,False,0.46948147,0.53051853,0.53051853,0.53051853
273,273,0,1,False,0.47620946,0.52379054,0.52379054,0.52379054
274,274,0,1,False,0.47720075,0.52279925,0.52279925,0.52279925
275,275,0,1,False,0.4769727,0.5230273,0.5230273,0.5230273
276,276,0,1,False,0.47605634,0.52394366,0.52394366,0.52394366
277,277,0,1,False,0.4812073,0.5187927,0.5187927,0.5187927
278,278,0,1,False,0.47394794,0.52605206,0.52605206,0.52605206
279,279,0,1,False,0.47378486,0.52621514,0.52621514,0.52621514
280,280,0,1,False,0.47565508,0.5243449,0.5243449,0.5243449
281,281,0,1,False,0.47750682,0.5224932,0.5224932,0.5224932
282,282,0,1,False,0.4702626,0.5297374,0.5297374,0.5297374
283,283,0,1,False,0.47442234,0.52557766,0.52557766,0.52557766
284,284,0,1,False,0.47488588,0.5251141,0.5251141,0.5251141
285,285,0,1,False,0.4758923,0.5241077,0.5241077,0.5241077
286,286,0,1,False,0.47331375,0.52668625,0.52668625,0.52668625
287,287,0,1,False,0.4731323,0.5268677,0.5268677,0.5268677
288,288,0,1,False,0.4737538,0.5262462,0.5262462,0.5262462
289,289,0,1,False,0.4779234,0.5220766,0.5220766,0.5220766
290,290,0,1,False,0.4737239,0.5262761,0.5262761,0.5262761
291,291,0,1,False,0.47870106,0.52129894,0.52129894,0.52129894
292,292,0,1,False,0.47744924,0.52255076,0.52255076,0.52255076
293,293,0,1,False,0.47497153,0.52502847,0.52502847,0.52502847
294,294,0,1,False,0.4779452,0.5220548,0.5220548,0.5220548
295,295,0,1,False,0.48216927,0.5178307,0.5178307,0.5178307
296,296,0,1,False,0.47548246,0.52451754,0.52451754,0.52451754
297,297,0,1,False,0.47225893,0.5277411,0.5277411,0.5277411
298,298,0,1,False,0.47444963,0.52555037,0.52555037,0.52555037
299,299,0,1,False,0.4798411,0.5201589,0.5201589,0.5201589
300,300,0,1,False,0.4771698,0.5228302,0.5228302,0.5228302
301,301,0,1,False,0.47651553,0.52348447,0.52348447,0.52348447
302,302,0,1,False,0.47547227,0.5245277,0.5245277,0.5245277
303,303,0,1,False,0.48289812,0.5171019,0.5171019,0.5171019
304,304,0,1,False,0.4739319,0.5260681,0.5260681,0.5260681
305,305,0,1,False,0.47624308,0.5237569,0.5237569,0.5237569
306,306,0,1,False,0.47860533,0.52139467,0.52139467,0.52139467
307,307,0,1,False,0.4737984,0.5262016,0.5262016,0.5262016
308,308,0,1,False,0.4711215,0.5288785,0.5288785,0.5288785
309,309,0,1,False,0.4819457,0.5180543,0.5180543,0.5180543
310,310,0,1,False,0.4757191,0.5242809,0.5242809,0.5242809
311,311,0,1,False,0.4764948,0.5235052,0.5235052,0.5235052
