sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.51027334,0.16636413,0.13097715,0.086093925,0.10629148,0.51027334,0.51027334
1,1,0,1,False,0.4913175,0.1685108,0.13572848,0.090730116,0.1137131,0.1685108,0.4913175
2,2,0,0,True,0.50741696,0.16671485,0.1317008,0.08678532,0.107382044,0.50741696,0.50741696
3,3,0,1,False,0.49465722,0.16816372,0.13490045,0.08990519,0.11237343,0.16816372,0.49465722
4,4,0,0,True,0.5173158,0.1654591,0.12918206,0.08440006,0.103642985,0.5173158,0.5173158
5,5,0,0,True,0.507029,0.16676168,0.13179895,0.08687948,0.10753097,0.507029,0.507029
6,6,0,0,True,0.5183689,0.1653188,0.12891231,0.08414809,0.103251815,0.5183689,0.5183689
7,7,0,1,False,0.48305005,0.16931164,0.13776007,0.09278712,0.11709112,0.16931164,0.48305005
8,8,0,0,True,0.5117177,0.16618323,0.13061021,0.08574523,0.10574368,0.5117177,0.5117177
9,9,0,0,True,0.50050664,0.1675235,0.13344061,0.08846865,0.110060625,0.50050664,0.50050664
10,10,0,1,False,0.48911715,0.16873208,0.13627172,0.09127556,0.114603505,0.16873208,0.48911715
11,11,0,0,True,0.5039737,0.16712481,0.1325697,0.08762223,0.10870954,0.5039737,0.5039737
12,12,0,0,True,0.50216466,0.1673346,0.13302466,0.088063434,0.109412745,0.50216466,0.50216466
13,13,0,1,False,0.4887119,0.16877225,0.13637157,0.091376126,0.11476816,0.16877225,0.4887119
14,14,0,1,False,0.4948476,0.16814351,0.13485317,0.089858234,0.11229749,0.16814351,0.4948476
15,15,0,1,False,0.47483367,0.17002428,0.13975179,0.09485225,0.12053802,0.17002428,0.47483367
16,16,0,1,False,0.49229038,0.16841102,0.13548772,0.09048947,0.113321416,0.16841102,0.49229038
17,17,0,1,False,0.4808074,0.16951452,0.13830647,0.09334877,0.11802292,0.16951452,0.4808074
18,18,0,1,False,0.49494797,0.16813287,0.13482817,0.08983354,0.11225745,0.16813287,0.49494797
19,19,0,1,False,0.49966222,0.16761842,0.13365209,0.08867538,0.110391885,0.16761842,0.49966222
20,20,0,1,False,0.487446,0.16889623,0.1366831,0.09169076,0.1152839,0.16889623,0.487446
21,21,0,0,True,0.50109124,0.16745731,0.133294,0.08832565,0.109831795,0.50109124,0.50109124
22,22,0,1,False,0.48520237,0.16911122,0.13723372,0.09224959,0.1162031,0.16911122,0.48520237
23,23,0,1,False,0.48630506,0.1690063,0.13696332,0.09197471,0.11575049,0.1690063,0.48630506
24,24,0,1,False,0.47497478,0.17001273,0.13971786,0.0948166,0.1204781,0.17001273,0.47497478
25,25,0,1,False,0.4738617,0.17010295,0.13998558,0.095097885,0.12095189,0.17010295,0.4738617
26,26,0,1,False,0.49110997,0.1685319,0.13577981,0.09078151,0.113796815,0.1685319,0.49110997
27,27,0,1,False,0.48823464,0.16881916,0.13648914,0.09149469,0.11496238,0.16881916,0.48823464
28,28,0,1,False,0.4998197,0.16760075,0.13361268,0.08863683,0.110330045,0.16760075,0.4998197
29,29,0,0,True,0.50677276,0.16679263,0.13186364,0.086941645,0.10762936,0.50677276,0.50677276
30,30,0,1,False,0.49484634,0.1681436,0.1348535,0.08985856,0.112298,0.1681436,0.49484634
31,31,0,1,False,0.47934812,0.16964313,0.1386609,0.093715005,0.118632846,0.16964313,0.47934812
32,32,0,1,False,0.48180768,0.16942485,0.138063,0.093098074,0.117606476,0.16942485,0.48180768
33,33,0,1,False,0.48192662,0.16941404,0.13803403,0.09306825,0.117557056,0.16941404,0.48192662
34,34,0,1,False,0.48434582,0.16919176,0.1374434,0.09246332,0.11655577,0.16919176,0.48434582
35,35,0,0,True,0.5001021,0.16756912,0.13354191,0.088567615,0.11021917,0.5001021,0.5001021
36,36,0,1,False,0.45960808,0.17112005,0.14336415,0.09873314,0.12717459,0.17112005,0.45960808
37,37,0,1,False,0.49308693,0.16832858,0.13529032,0.0902926,0.113001555,0.16832858,0.49308693
38,38,0,1,False,0.497598,0.16784695,0.13416803,0.08918165,0.111205384,0.16784695,0.497598
39,39,0,1,False,0.4791916,0.16965675,0.13869889,0.093754336,0.11869842,0.16965675,0.4791916
40,40,0,1,False,0.4988346,0.16771063,0.13385914,0.0888782,0.110717416,0.16771063,0.4988346
41,41,0,1,False,0.4890567,0.16873807,0.13628665,0.09129053,0.11462805,0.16873807,0.4890567
42,42,0,1,False,0.48723468,0.1689168,0.13673505,0.09174333,0.11537021,0.1689168,0.48723468
43,43,0,1,False,0.48567295,0.16906667,0.13711835,0.09213227,0.11600976,0.16906667,0.48567295
44,44,0,0,True,0.5095725,0.16645104,0.13115495,0.0862633,0.106558174,0.5095725,0.5095725
45,45,0,0,True,0.5066008,0.1668133,0.13190714,0.0869834,0.107695445,0.5066008,0.5066008
46,46,0,1,False,0.48384994,0.16923791,0.1375646,0.09258719,0.11676036,0.16923791,0.48384994
47,47,0,1,False,0.49407893,0.16822475,0.13504414,0.0900478,0.11260437,0.16822475,0.49407893
48,48,0,0,True,0.5046956,0.16704002,0.13238785,0.08744647,0.108430065,0.5046956,0.5046956
49,49,0,1,False,0.48717484,0.16892256,0.13674977,0.09175823,0.115394674,0.16892256,0.48717484
50,50,0,1,False,0.49478427,0.1681502,0.13486895,0.08987388,0.11232278,0.1681502,0.49478427
51,51,0,1,False,0.49252194,0.16838712,0.13543037,0.090432204,0.11322837,0.16838712,0.49252194
52,52,0,1,False,0.4923548,0.16840443,0.13547175,0.09047352,0.113295496,0.16840443,0.4923548
53,53,0,0,True,0.5053887,0.16695803,0.13221309,0.08727789,0.10816231,0.5053887,0.5053887
54,54,0,1,False,0.49362043,0.1682729,0.13515797,0.090160936,0.11278784,0.1682729,0.49362043
55,55,0,1,False,0.49806207,0.1677961,0.13405214,0.08906767,0.11102201,0.1677961,0.49806207
56,56,0,0,True,0.50684106,0.16678438,0.13184641,0.08692503,0.10760312,0.50684106,0.50684106
57,57,0,1,False,0.48007488,0.16957939,0.13848451,0.0935325,0.11832872,0.16957939,0.48007488
58,58,0,1,False,0.4964679,0.16796991,0.13444985,0.08945939,0.111652955,0.16796991,0.4964679
59,59,0,1,False,0.49205267,0.16843547,0.1355466,0.09054819,0.11341696,0.16843547,0.49205267
60,60,0,1,False,0.49954808,0.16763124,0.13368064,0.08870331,0.11043673,0.16763124,0.49954808
61,61,0,1,False,0.4738543,0.17010358,0.13998735,0.09509975,0.12095502,0.17010358,0.4738543
62,62,0,1,False,0.4878558,0.1688563,0.13658234,0.09158883,0.11511674,0.1688563,0.4878558
63,63,0,1,False,0.49169815,0.1684719,0.13563432,0.09063593,0.1135597,0.1684719,0.49169815
64,64,0,1,False,0.49697316,0.1679151,0.13432392,0.08933516,0.111452654,0.1679151,0.49697316
65,65,0,1,False,0.49434525,0.16819671,0.13497797,0.089982085,0.11249799,0.16819671,0.49434525
66,66,0,1,False,0.48653305,0.16898447,0.1369074,0.091917954,0.11565713,0.16898447,0.48653305
67,67,0,1,False,0.481777,0.16942757,0.13807046,0.09310571,0.11761924,0.16942757,0.481777
68,68,0,1,False,0.49310982,0.16832614,0.13528466,0.090286955,0.11299242,0.16832614,0.49310982
69,69,0,1,False,0.49145645,0.16849658,0.13569412,0.09069575,0.1136571,0.16849658,0.49145645
70,70,0,0,True,0.5109604,0.16627839,0.13080263,0.08592799,0.10603058,0.5109604,0.5109604
71,71,0,1,False,0.49314243,0.16832277,0.13527657,0.09027891,0.11297932,0.16832277,0.49314243
72,72,0,1,False,0.49883527,0.1677106,0.13385895,0.08887802,0.11071716,0.1677106,0.49883527
73,73,0,0,True,0.50814277,0.16662662,0.13151722,0.08660942,0.10710405,0.50814277,0.50814277
74,74,0,1,False,0.49354964,0.1682803,0.13517553,0.09017836,0.11281616,0.1682803,0.49354964
75,75,0,1,False,0.48833477,0.16880935,0.13646446,0.091469824,0.114921585,0.16880935,0.48833477
76,76,0,0,True,0.50059444,0.16751365,0.1334186,0.088447176,0.11002623,0.50059444,0.50059444
77,77,0,1,False,0.49755126,0.16785207,0.1341797,0.08919311,0.111223854,0.16785207,0.49755126
78,78,0,1,False,0.49312085,0.16832502,0.13528183,0.09028425,0.112987936,0.16832502,0.49312085
79,79,0,0,True,0.51489425,0.16577676,0.129801,0.08498072,0.10454727,0.51489425,0.51489425
80,80,0,1,False,0.49245548,0.16839403,0.13544683,0.090448625,0.11325503,0.16839403,0.49245548
81,81,0,0,True,0.5014652,0.16741472,0.13320018,0.08823428,0.10968561,0.5014652,0.5014652
82,82,0,1,False,0.48435974,0.16919035,0.13744,0.09245987,0.11655004,0.16919035,0.48435974
83,83,0,1,False,0.49781227,0.16782343,0.13411456,0.08912904,0.11112069,0.16782343,0.49781227
84,84,0,1,False,0.49882224,0.16771205,0.13386223,0.088881224,0.11072233,0.16771205,0.49882224
85,85,0,1,False,0.4844137,0.16918536,0.13742678,0.09244642,0.11652781,0.16918536,0.4844137
86,86,0,0,True,0.50548095,0.16694708,0.13218985,0.08725545,0.108126774,0.50548095,0.50548095
87,87,0,1,False,0.49248886,0.1683906,0.13543852,0.09044039,0.11324163,0.1683906,0.49248886
88,88,0,0,True,0.50511956,0.16698992,0.13228099,0.0873433,0.10826626,0.50511956,0.50511956
89,89,0,1,False,0.47895667,0.16967724,0.13875583,0.093813375,0.11879696,0.16967724,0.47895667
90,90,0,1,False,0.48736507,0.1689041,0.13670303,0.09171088,0.11531693,0.1689041,0.48736507
91,91,0,1,False,0.48575237,0.16905908,0.13709895,0.09211247,0.1159772,0.16905908,0.48575237
92,92,0,1,False,0.49405572,0.16822721,0.13504992,0.09005353,0.11261369,0.16822721,0.49405572
93,93,0,0,True,0.50478995,0.16702887,0.13236406,0.0874235,0.10839358,0.50478995,0.50478995
94,94,0,1,False,0.49822903,0.16777766,0.13401046,0.089026734,0.11095612,0.16777766,0.49822903
95,95,0,0,True,0.5034343,0.16718775,0.13270546,0.08775369,0.10891882,0.5034343,0.5034343
96,96,0,1,False,0.48876685,0.16876674,0.13635807,0.0913625,0.11474585,0.16876674,0.48876685
97,97,0,1,False,0.48794103,0.16884798,0.13656136,0.09156768,0.11508195,0.16884798,0.48794103
98,98,0,1,False,0.4780069,0.16975898,0.13898592,0.09405224,0.11919597,0.16975898,0.4780069
99,99,0,1,False,0.49490392,0.16813752,0.13483916,0.08984435,0.11227504,0.16813752,0.49490392
100,100,0,1,False,0.48101932,0.16949561,0.13825488,0.09329561,0.11793458,0.16949561,0.48101932
101,101,0,1,False,0.49895364,0.16769746,0.13382936,0.08884899,0.11067055,0.16769746,0.49895364
102,102,0,1,False,0.4774601,0.16980565,0.13911818,0.094189845,0.11942624,0.16980565,0.4774601
103,103,0,1,False,0.49623066,0.16799551,0.134509,0.08951769,0.11174714,0.16799551,0.49623066
104,104,0,0,True,0.5024204,0.1673052,0.13296036,0.088000946,0.10931303,0.5024204,0.5024204
105,105,0,1,False,0.49179703,0.16846174,0.13560988,0.09061143,0.11351992,0.16846174,0.49179703
106,106,0,1,False,0.48450506,0.16917682,0.1374044,0.092423595,0.11649013,0.16917682,0.48450506
107,107,0,1,False,0.48994717,0.1686493,0.13606706,0.091069646,0.114266895,0.1686493,0.48994717
108,108,0,1,False,0.49346018,0.16828966,0.13519776,0.09020044,0.11285196,0.16828966,0.49346018
109,109,0,1,False,0.4929675,0.16834095,0.13531993,0.09032214,0.11304949,0.16834095,0.4929675
110,110,0,1,False,0.49639678,0.16797766,0.13446754,0.08947683,0.111681186,0.16797766,0.49639678
111,111,0,1,False,0.4771558,0.1698314,0.13919172,0.09426651,0.11955457,0.1698314,0.4771558
112,112,0,1,False,0.4903087,0.16861296,0.1359778,0.09097998,0.11412056,0.16861296,0.4903087
113,113,0,1,False,0.49367738,0.16826689,0.13514385,0.09014686,0.11276502,0.16826689,0.49367738
114,114,0,1,False,0.47906727,0.16966757,0.13872904,0.09378558,0.11875055,0.16966757,0.47906727
115,115,0,0,True,0.5013206,0.16743118,0.1332365,0.08826962,0.109742135,0.5013206,0.5013206
116,116,0,1,False,0.45567894,0.17135462,0.14427847,0.099745825,0.12894215,0.17135462,0.45567894
117,117,0,1,False,0.4794758,0.16963196,0.13862991,0.09368297,0.118579365,0.16963196,0.4794758
118,118,0,1,False,0.4744203,0.1700579,0.13985124,0.09495668,0.120713875,0.1700579,0.4744203
119,119,0,0,True,0.5006626,0.16750592,0.13340148,0.088430464,0.10999951,0.5006626,0.5006626
120,120,0,0,True,0.50352997,0.1671766,0.1326814,0.08773036,0.10888167,0.50352997,0.50352997
121,121,0,0,True,0.50072944,0.16749838,0.1333847,0.08841413,0.10997334,0.50072944,0.50072944
122,122,0,0,True,0.5123521,0.166103,0.1304488,0.0855923,0.10550378,0.5123521,0.5123521
123,123,0,1,False,0.46377906,0.17084931,0.14238527,0.09766308,0.12532336,0.17084931,0.46377906
124,124,0,1,False,0.49579138,0.16804278,0.13461836,0.08962582,0.11192167,0.16804278,0.49579138
125,125,0,1,False,0.49755138,0.16785204,0.13417968,0.08919308,0.11122381,0.16785204,0.49755138
126,126,0,1,False,0.4921829,0.16842213,0.13551429,0.09051605,0.113364615,0.16842213,0.4921829
127,127,0,1,False,0.4662832,0.170676,0.14179362,0.09702311,0.124224074,0.170676,0.4662832
128,128,0,1,False,0.48547167,0.16908574,0.13716774,0.092182435,0.11609242,0.16908574,0.48547167
129,129,0,1,False,0.47426063,0.17007083,0.13988967,0.09499703,0.12078184,0.17007083,0.47426063
130,130,0,1,False,0.48815972,0.16882649,0.13650757,0.09151332,0.1149929,0.16882649,0.48815972
131,131,0,0,True,0.5008028,0.16749005,0.13336635,0.088396214,0.10994465,0.5008028,0.5008028
132,132,0,1,False,0.4997759,0.1676057,0.13362364,0.08864753,0.11034724,0.1676057,0.4997759
133,133,0,0,True,0.50564444,0.1669276,0.13214855,0.08721571,0.10806367,0.50564444,0.50564444
134,134,0,1,False,0.49526834,0.16809875,0.1347485,0.08975459,0.112129815,0.16809875,0.49526834
135,135,0,1,False,0.4864112,0.16899619,0.1369373,0.09194826,0.11570703,0.16899619,0.4864112
136,136,0,1,False,0.4938368,0.16825025,0.13510427,0.090107515,0.11270125,0.16825025,0.4938368
137,137,0,1,False,0.4874934,0.16889161,0.13667147,0.09167898,0.11526455,0.16889161,0.4874934
138,138,0,1,False,0.45030105,0.17164305,0.14551711,0.10113929,0.1313995,0.17164305,0.45030105
139,139,0,1,False,0.498491,0.16774872,0.133945,0.088962466,0.11085282,0.16774872,0.498491
140,140,0,1,False,0.48766607,0.16887482,0.13662894,0.091636024,0.11519404,0.16887482,0.48766607
141,141,0,1,False,0.49557707,0.16806577,0.13467173,0.089678586,0.11200692,0.16806577,0.49557707
142,142,0,1,False,0.49392414,0.16824102,0.13508257,0.09008596,0.1126663,0.16824102,0.49392414
143,143,0,0,True,0.50200325,0.1673531,0.13306516,0.088102855,0.109475635,0.50200325,0.50200325
144,144,0,0,True,0.5000995,0.16756944,0.13354261,0.088568285,0.11022025,0.5000995,0.5000995
145,145,0,0,True,0.50590384,0.16689673,0.13208312,0.08715263,0.10796365,0.50590384,0.50590384
146,146,0,0,True,0.5017632,0.16738063,0.13312544,0.08816146,0.109569274,0.5017632,0.5017632
147,147,0,0,True,0.50209385,0.16734274,0.13304241,0.088080734,0.10944034,0.50209385,0.50209385
