sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.63496184,0.36503813,0.63496184,0.36503813
1,1,0,0,True,0.707319,0.29268098,0.707319,0.29268098
2,2,0,0,True,0.78057796,0.21942204,0.78057796,0.21942204
3,3,0,0,True,0.590031,0.40996897,0.590031,0.40996897
4,4,0,0,True,0.57032746,0.42967254,0.57032746,0.42967254
5,5,0,0,True,0.8888424,0.11115758,0.8888424,0.11115758
6,6,0,0,True,0.78325206,0.21674794,0.78325206,0.21674794
7,7,0,0,True,0.5984709,0.40152907,0.5984709,0.40152907
8,8,0,0,True,0.8029278,0.19707221,0.8029278,0.19707221
9,9,0,0,True,0.66385686,0.33614314,0.66385686,0.33614314
10,10,0,0,True,0.6869167,0.31308326,0.6869167,0.31308326
11,11,0,0,True,0.6585617,0.34143832,0.6585617,0.34143832
12,12,0,0,True,0.6473049,0.3526951,0.6473049,0.3526951
13,13,0,0,True,0.70172256,0.29827744,0.70172256,0.29827744
14,14,0,1,False,0.47256446,0.52743554,0.52743554,0.52743554
15,15,0,0,True,0.926669,0.07333101,0.926669,0.07333101
16,16,0,0,True,0.7273246,0.27267537,0.7273246,0.27267537
17,17,0,0,True,0.5922762,0.40772375,0.5922762,0.40772375
18,18,0,0,True,0.6293402,0.37065986,0.6293402,0.37065986
19,19,0,0,True,0.6006644,0.39933562,0.6006644,0.39933562
20,20,0,0,True,0.6041651,0.39583492,0.6041651,0.39583492
21,21,0,0,True,0.81428707,0.1857129,0.81428707,0.1857129
22,22,0,0,True,0.5782733,0.42172673,0.5782733,0.42172673
23,23,0,0,True,0.55505896,0.44494104,0.55505896,0.44494104
24,24,0,0,True,0.55176216,0.44823784,0.55176216,0.44823784
25,25,0,0,True,0.7513008,0.24869917,0.7513008,0.24869917
26,26,0,1,False,0.35833043,0.6416696,0.6416696,0.6416696
27,27,0,0,True,0.50449896,0.49550107,0.50449896,0.49550107
28,28,0,1,False,0.46012324,0.53987676,0.53987676,0.53987676
29,29,0,0,True,0.6340537,0.36594626,0.6340537,0.36594626
30,30,0,0,True,0.6718501,0.3281499,0.6718501,0.3281499
31,31,0,0,True,0.6272969,0.37270308,0.6272969,0.37270308
32,32,0,0,True,0.6939025,0.30609748,0.6939025,0.30609748
33,33,0,0,True,0.6178314,0.3821686,0.6178314,0.3821686
34,34,0,1,False,0.4224574,0.5775426,0.5775426,0.5775426
35,35,0,0,True,0.67072487,0.32927513,0.67072487,0.32927513
36,36,0,0,True,0.8983525,0.10164752,0.8983525,0.10164752
37,37,0,0,True,0.6361064,0.3638936,0.6361064,0.3638936
38,38,0,0,True,0.7158803,0.28411976,0.7158803,0.28411976
39,39,0,0,True,0.7381101,0.26188987,0.7381101,0.26188987
40,40,0,0,True,0.64368576,0.35631424,0.64368576,0.35631424
41,41,0,0,True,0.58939266,0.41060734,0.58939266,0.41060734
42,42,0,0,True,0.588213,0.41178697,0.588213,0.41178697
43,43,0,0,True,0.68007696,0.319923,0.68007696,0.319923
44,44,0,1,False,0.26069802,0.739302,0.739302,0.739302
45,45,0,1,False,0.4941156,0.5058844,0.5058844,0.5058844
46,46,0,0,True,0.7881648,0.2118352,0.7881648,0.2118352
47,47,0,0,True,0.6259248,0.37407514,0.6259248,0.37407514
48,48,0,0,True,0.64807725,0.35192278,0.64807725,0.35192278
49,49,0,0,True,0.9170321,0.08296788,0.9170321,0.08296788
50,50,0,0,True,0.58719933,0.41280067,0.58719933,0.41280067
51,51,0,0,True,0.72157514,0.27842486,0.72157514,0.27842486
52,52,0,0,True,0.52611136,0.47388864,0.52611136,0.47388864
53,53,0,0,True,0.80842143,0.19157857,0.80842143,0.19157857
54,54,0,1,False,0.44895905,0.55104095,0.55104095,0.55104095
55,55,0,0,True,0.64040655,0.35959345,0.64040655,0.35959345
56,56,0,0,True,0.6673366,0.3326634,0.6673366,0.3326634
57,57,0,0,True,0.60508,0.39492,0.60508,0.39492
58,58,0,0,True,0.8918104,0.10818961,0.8918104,0.10818961
59,59,0,0,True,0.6409167,0.35908332,0.6409167,0.35908332
60,60,0,0,True,0.8631439,0.13685606,0.8631439,0.13685606
61,61,0,0,True,0.5891367,0.41086325,0.5891367,0.41086325
62,62,0,1,False,0.4188671,0.5811329,0.5811329,0.5811329
63,63,0,0,True,0.71675706,0.28324294,0.71675706,0.28324294
64,64,0,0,True,0.65957755,0.34042245,0.65957755,0.34042245
65,65,0,0,True,0.61326766,0.38673234,0.61326766,0.38673234
66,66,0,0,True,0.6246809,0.37531915,0.6246809,0.37531915
67,67,0,1,False,0.48470545,0.51529455,0.51529455,0.51529455
68,68,0,0,True,0.6948083,0.3051917,0.6948083,0.3051917
69,69,0,0,True,0.6212381,0.3787619,0.6212381,0.3787619
70,70,0,0,True,0.6545683,0.3454317,0.6545683,0.3454317
71,71,0,0,True,0.58899283,0.41100714,0.58899283,0.41100714
72,72,0,0,True,0.617416,0.38258398,0.617416,0.38258398
73,73,0,0,True,0.7464006,0.2535994,0.7464006,0.2535994
74,74,0,0,True,0.6235174,0.3764826,0.6235174,0.3764826
75,75,0,0,True,0.5406495,0.45935053,0.5406495,0.45935053
76,76,0,0,True,0.56814563,0.43185434,0.56814563,0.43185434
77,77,0,0,True,0.6505786,0.34942135,0.6505786,0.34942135
78,78,0,0,True,0.559373,0.44062695,0.559373,0.44062695
79,79,0,0,True,0.5922763,0.40772372,0.5922763,0.40772372
80,80,0,1,False,0.4508615,0.5491385,0.5491385,0.5491385
81,81,0,0,True,0.6802614,0.31973863,0.6802614,0.31973863
82,82,0,0,True,0.5773105,0.4226895,0.5773105,0.4226895
83,83,0,0,True,0.7637615,0.23623845,0.7637615,0.23623845
84,84,0,0,True,0.73011124,0.26988876,0.73011124,0.26988876
85,85,0,0,True,0.6891166,0.31088337,0.6891166,0.31088337
86,86,0,0,True,0.6441989,0.3558011,0.6441989,0.3558011
87,87,0,0,True,0.72466946,0.27533054,0.72466946,0.27533054
88,88,0,0,True,0.8072411,0.19275892,0.8072411,0.19275892
89,89,0,0,True,0.8275982,0.17240177,0.8275982,0.17240177
90,90,0,0,True,0.63376164,0.36623836,0.63376164,0.36623836
91,91,0,0,True,0.6066346,0.3933654,0.6066346,0.3933654
92,92,0,0,True,0.5561925,0.4438075,0.5561925,0.4438075
93,93,0,0,True,0.7762406,0.22375941,0.7762406,0.22375941
94,94,0,0,True,0.6770263,0.3229737,0.6770263,0.3229737
95,95,0,0,True,0.6898481,0.31015188,0.6898481,0.31015188
96,96,0,0,True,0.80208945,0.19791055,0.80208945,0.19791055
97,97,0,0,True,0.7321111,0.26788887,0.7321111,0.26788887
98,98,0,0,True,0.5052657,0.49473426,0.5052657,0.49473426
99,99,0,0,True,0.72767067,0.27232936,0.72767067,0.27232936
100,100,0,0,True,0.64220715,0.35779285,0.64220715,0.35779285
101,101,0,0,True,0.5449827,0.45501736,0.5449827,0.45501736
102,102,0,0,True,0.63032883,0.36967117,0.63032883,0.36967117
103,103,0,0,True,0.8494946,0.15050542,0.8494946,0.15050542
104,104,0,0,True,0.71341646,0.28658357,0.71341646,0.28658357
105,105,0,0,True,0.8571292,0.1428708,0.8571292,0.1428708
106,106,0,0,True,0.79064894,0.20935105,0.79064894,0.20935105
107,107,0,0,True,0.63167405,0.36832598,0.63167405,0.36832598
108,108,0,0,True,0.612975,0.387025,0.612975,0.387025
109,109,0,0,True,0.54406416,0.4559358,0.54406416,0.4559358
110,110,0,0,True,0.53117126,0.46882874,0.53117126,0.46882874
111,111,0,0,True,0.5072086,0.4927914,0.5072086,0.4927914
112,112,0,1,False,0.46190977,0.5380902,0.5380902,0.5380902
113,113,0,0,True,0.65546775,0.34453222,0.65546775,0.34453222
114,114,0,0,True,0.61724573,0.38275427,0.61724573,0.38275427
115,115,0,1,False,0.3916071,0.6083929,0.6083929,0.6083929
116,116,0,0,True,0.5268222,0.47317782,0.5268222,0.47317782
117,117,0,0,True,0.70437235,0.29562765,0.70437235,0.29562765
118,118,0,0,True,0.5772855,0.42271447,0.5772855,0.42271447
119,119,0,1,False,0.37914717,0.6208528,0.6208528,0.6208528
120,120,0,1,False,0.047582567,0.95241743,0.95241743,0.95241743
121,121,0,0,True,0.61054265,0.38945737,0.61054265,0.38945737
122,122,0,1,False,0.288787,0.711213,0.711213,0.711213
123,123,0,0,True,0.7213844,0.2786156,0.7213844,0.2786156
124,124,0,0,True,0.5734067,0.42659333,0.5734067,0.42659333
125,125,0,0,True,0.6696712,0.3303288,0.6696712,0.3303288
126,126,0,0,True,0.6215571,0.37844285,0.6215571,0.37844285
127,127,0,0,True,0.72961575,0.27038425,0.72961575,0.27038425
128,128,0,1,False,0.3487497,0.6512503,0.6512503,0.6512503
129,129,0,0,True,0.61369705,0.38630295,0.61369705,0.38630295
130,130,0,0,True,0.7039859,0.2960141,0.7039859,0.2960141
131,131,0,0,True,0.8158815,0.18411852,0.8158815,0.18411852
132,132,0,0,True,0.56800294,0.43199706,0.56800294,0.43199706
