sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5640482,0.4359518,0.5640482,0.4359518
1,1,0,0,True,0.55179197,0.44820803,0.55179197,0.44820803
2,2,0,0,True,0.53032017,0.46967986,0.53032017,0.46967986
3,3,0,0,True,0.58879477,0.41120523,0.58879477,0.41120523
4,4,0,1,False,0.15725082,0.8427492,0.8427492,0.8427492
5,5,0,0,True,0.5605414,0.43945864,0.5605414,0.43945864
6,6,0,0,True,0.6172718,0.38272822,0.6172718,0.38272822
7,7,0,0,True,0.6689914,0.3310086,0.6689914,0.3310086
8,8,0,0,True,0.79112685,0.20887315,0.79112685,0.20887315
9,9,0,0,True,0.7098536,0.2901464,0.7098536,0.2901464
10,10,0,0,True,0.63339645,0.36660355,0.63339645,0.36660355
11,11,0,0,True,0.59281236,0.40718764,0.59281236,0.40718764
12,12,0,0,True,0.510048,0.48995203,0.510048,0.48995203
13,13,0,0,True,0.53835076,0.46164924,0.53835076,0.46164924
14,14,0,1,False,0.47839957,0.5216004,0.5216004,0.5216004
15,15,0,0,True,0.76634556,0.23365445,0.76634556,0.23365445
16,16,0,0,True,0.86313534,0.13686465,0.86313534,0.13686465
17,17,0,0,True,0.57733893,0.42266107,0.57733893,0.42266107
18,18,0,0,True,0.57582736,0.42417264,0.57582736,0.42417264
19,19,0,0,True,0.50696325,0.49303675,0.50696325,0.49303675
20,20,0,0,True,0.62221545,0.37778455,0.62221545,0.37778455
21,21,0,0,True,0.61907876,0.3809212,0.61907876,0.3809212
22,22,0,0,True,0.5528866,0.4471134,0.5528866,0.4471134
23,23,0,0,True,0.62292457,0.3770754,0.62292457,0.3770754
24,24,0,1,False,0.4451093,0.5548907,0.5548907,0.5548907
25,25,0,0,True,0.5749972,0.42500278,0.5749972,0.42500278
26,26,0,0,True,0.58515096,0.414849,0.58515096,0.414849
27,27,0,0,True,0.519071,0.48092902,0.519071,0.48092902
28,28,0,1,False,0.46528792,0.5347121,0.5347121,0.5347121
29,29,0,0,True,0.748467,0.25153297,0.748467,0.25153297
30,30,0,1,False,0.46789634,0.53210366,0.53210366,0.53210366
31,31,0,0,True,0.66285986,0.33714014,0.66285986,0.33714014
32,32,0,1,False,0.38806748,0.6119325,0.6119325,0.6119325
33,33,0,0,True,0.5528432,0.44715682,0.5528432,0.44715682
34,34,0,0,True,0.52989787,0.47010213,0.52989787,0.47010213
35,35,0,0,True,0.5598393,0.4401607,0.5598393,0.4401607
36,36,0,0,True,0.71065307,0.2893469,0.71065307,0.2893469
37,37,0,0,True,0.71023494,0.28976506,0.71023494,0.28976506
38,38,0,1,False,0.46930194,0.53069806,0.53069806,0.53069806
39,39,0,0,True,0.74651337,0.25348666,0.74651337,0.25348666
40,40,0,0,True,0.64219594,0.3578041,0.64219594,0.3578041
41,41,0,0,True,0.51982677,0.48017323,0.51982677,0.48017323
42,42,0,0,True,0.54766166,0.45233837,0.54766166,0.45233837
43,43,0,0,True,0.6241884,0.37581155,0.6241884,0.37581155
44,44,0,1,False,0.10450065,0.89549935,0.89549935,0.89549935
45,45,0,1,False,0.42355967,0.57644033,0.57644033,0.57644033
46,46,0,1,False,0.48679972,0.5132003,0.5132003,0.5132003
47,47,0,0,True,0.5596782,0.44032183,0.5596782,0.44032183
48,48,0,0,True,0.5494859,0.45051408,0.5494859,0.45051408
49,49,0,0,True,0.5676822,0.4323178,0.5676822,0.4323178
50,50,0,0,True,0.50370955,0.49629045,0.50370955,0.49629045
51,51,0,0,True,0.61711776,0.38288227,0.61711776,0.38288227
52,52,0,0,True,0.5652784,0.43472156,0.5652784,0.43472156
53,53,0,0,True,0.87393975,0.12606022,0.87393975,0.12606022
54,54,0,0,True,0.50160986,0.49839014,0.50160986,0.49839014
55,55,0,0,True,0.55939955,0.44060045,0.55939955,0.44060045
56,56,0,0,True,0.87356627,0.12643375,0.87356627,0.12643375
57,57,0,0,True,0.6019579,0.39804208,0.6019579,0.39804208
58,58,0,0,True,0.50340736,0.49659264,0.50340736,0.49659264
