sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.74179375,0.25820625,0.74179375,0.25820625
1,1,0,0,True,0.63985145,0.36014858,0.63985145,0.36014858
2,2,0,0,True,0.55267644,0.44732353,0.55267644,0.44732353
3,3,0,0,True,0.52605444,0.47394556,0.52605444,0.47394556
4,4,0,0,True,0.546337,0.453663,0.546337,0.453663
5,5,0,0,True,0.53337073,0.4666293,0.53337073,0.4666293
6,6,0,0,True,0.6369453,0.3630547,0.6369453,0.3630547
7,7,0,0,True,0.55244327,0.4475567,0.55244327,0.4475567
8,8,0,0,True,0.5280919,0.4719081,0.5280919,0.4719081
9,9,0,0,True,0.64683574,0.35316426,0.64683574,0.35316426
10,10,0,0,True,0.760234,0.239766,0.760234,0.239766
11,11,0,0,True,0.5754353,0.42456475,0.5754353,0.42456475
12,12,0,0,True,0.70060533,0.29939467,0.70060533,0.29939467
13,13,0,0,True,0.63361704,0.366383,0.63361704,0.366383
14,14,0,1,False,0.45429373,0.5457063,0.5457063,0.5457063
15,15,0,0,True,0.536968,0.46303204,0.536968,0.46303204
16,16,0,1,False,0.44495994,0.55504006,0.55504006,0.55504006
17,17,0,1,False,0.40865296,0.59134704,0.59134704,0.59134704
18,18,0,1,False,0.4149496,0.5850504,0.5850504,0.5850504
19,19,0,0,True,0.5720407,0.42795932,0.5720407,0.42795932
20,20,0,1,False,0.47695965,0.52304035,0.52304035,0.52304035
21,21,0,0,True,0.65607226,0.34392774,0.65607226,0.34392774
22,22,0,1,False,0.458049,0.541951,0.541951,0.541951
23,23,0,0,True,0.58225477,0.4177452,0.58225477,0.4177452
24,24,0,0,True,0.5700661,0.42993394,0.5700661,0.42993394
25,25,0,1,False,0.34344578,0.6565542,0.6565542,0.6565542
26,26,0,0,True,0.66848916,0.33151084,0.66848916,0.33151084
27,27,0,0,True,0.5124197,0.48758027,0.5124197,0.48758027
28,28,0,0,True,0.7427428,0.25725725,0.7427428,0.25725725
29,29,0,1,False,0.47197425,0.52802575,0.52802575,0.52802575
30,30,0,0,True,0.6070516,0.39294836,0.6070516,0.39294836
31,31,0,0,True,0.7996566,0.20034337,0.7996566,0.20034337
32,32,0,1,False,0.45098376,0.54901624,0.54901624,0.54901624
33,33,0,0,True,0.5917712,0.4082288,0.5917712,0.4082288
34,34,0,1,False,0.31427437,0.6857256,0.6857256,0.6857256
35,35,0,1,False,0.35166013,0.64833987,0.64833987,0.64833987
36,36,0,0,True,0.9253985,0.07460147,0.9253985,0.07460147
37,37,0,0,True,0.54285663,0.45714337,0.54285663,0.45714337
38,38,0,0,True,0.5687742,0.43122575,0.5687742,0.43122575
39,39,0,0,True,0.6346805,0.36531952,0.6346805,0.36531952
40,40,0,1,False,0.46127754,0.53872246,0.53872246,0.53872246
41,41,0,1,False,0.27878457,0.7212154,0.7212154,0.7212154
42,42,0,0,True,0.64758325,0.35241675,0.64758325,0.35241675
43,43,0,1,False,0.44426,0.55574,0.55574,0.55574
44,44,0,0,True,0.78478056,0.21521944,0.78478056,0.21521944
45,45,0,0,True,0.68337715,0.31662282,0.68337715,0.31662282
46,46,0,0,True,0.5889185,0.4110815,0.5889185,0.4110815
47,47,0,0,True,0.69400805,0.30599195,0.69400805,0.30599195
48,48,0,0,True,0.66094506,0.3390549,0.66094506,0.3390549
49,49,0,0,True,0.7697633,0.23023671,0.7697633,0.23023671
50,50,0,0,True,0.58283746,0.41716254,0.58283746,0.41716254
51,51,0,0,True,0.5108517,0.48914832,0.5108517,0.48914832
52,52,0,0,True,0.6112508,0.38874918,0.6112508,0.38874918
53,53,0,0,True,0.54115,0.45885003,0.54115,0.45885003
54,54,0,0,True,0.68476284,0.31523713,0.68476284,0.31523713
55,55,0,0,True,0.7092005,0.2907995,0.7092005,0.2907995
56,56,0,0,True,0.7622357,0.2377643,0.7622357,0.2377643
57,57,0,0,True,0.5708069,0.42919308,0.5708069,0.42919308
58,58,0,0,True,0.65870357,0.3412964,0.65870357,0.3412964
59,59,0,0,True,0.6691531,0.33084694,0.6691531,0.33084694
60,60,0,0,True,0.7437719,0.25622806,0.7437719,0.25622806
61,61,0,1,False,0.48170727,0.5182927,0.5182927,0.5182927
62,62,0,0,True,0.56596017,0.43403983,0.56596017,0.43403983
63,63,0,0,True,0.67262757,0.3273724,0.67262757,0.3273724
64,64,0,0,True,0.5177738,0.4822262,0.5177738,0.4822262
65,65,0,0,True,0.5464138,0.45358622,0.5464138,0.45358622
