sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3960269,0.29331675,0.19442275,0.07973224,0.036501348,0.29331675,0.3960269
1,1,0,0,True,0.9983954,0.001129923,0.0003361116,9.8660705e-05,3.9922426e-05,0.9983954,0.9983954
2,2,0,0,True,0.9996614,0.00023845478,7.084975e-05,2.0789754e-05,8.411521e-06,0.9996614,0.9996614
3,3,0,0,True,0.9636302,0.02534005,0.0077854414,0.0023076213,0.00093667355,0.9636302,0.9636302
4,4,0,0,True,0.9954823,0.0031784913,0.0009480147,0.00027849645,0.00011272029,0.9954823,0.9954823
5,5,0,0,True,0.9995033,0.00034979396,0.00010394589,3.0502604e-05,1.2341503e-05,0.9995033,0.9995033
6,6,0,0,True,0.8128587,0.12344381,0.044229645,0.013781369,0.005686473,0.8128587,0.8128587
7,7,0,0,True,0.99879825,0.00084636494,0.00025167054,7.386613e-05,2.9888415e-05,0.99879825,0.99879825
8,8,0,0,True,0.95842576,0.028918529,0.00892881,0.0026505054,0.001076373,0.95842576,0.95842576
9,9,0,0,True,0.6518574,0.21183634,0.09227614,0.030936956,0.013093193,0.6518574,0.6518574
10,10,0,0,True,0.5713538,0.24718472,0.1206944,0.04247178,0.018295307,0.5713538,0.5713538
11,11,0,0,True,0.8608577,0.09355782,0.031837154,0.0097482875,0.0039990093,0.8608577,0.8608577
12,12,0,0,True,0.987647,0.008670684,0.002604839,0.0007668665,0.00031059922,0.987647,0.987647
13,13,0,0,True,0.958748,0.028697377,0.008857814,0.0026291872,0.0010676826,0.958748,0.958748
14,14,0,0,True,0.74157846,0.16506207,0.06418427,0.020593101,0.008582097,0.74157846,0.74157846
15,15,0,0,True,0.7670693,0.15058815,0.056823358,0.018032432,0.007486751,0.7670693,0.7670693
16,16,0,1,False,0.43263942,0.28807536,0.17768303,0.07005389,0.031548303,0.28807536,0.43263942
17,17,0,0,True,0.9990781,0.00064931397,0.00019302728,5.664979e-05,2.2921624e-05,0.9990781,0.9990781
18,18,0,2,False,0.12328631,0.19915593,0.2974209,0.23000899,0.15012789,0.2974209,0.2974209
19,19,0,2,False,0.15983558,0.2318216,0.29642886,0.19642067,0.1154933,0.29642886,0.29642886
20,20,0,0,True,0.81154114,0.1242443,0.044581193,0.013897899,0.005735522,0.81154114,0.81154114
21,21,0,0,True,0.89637315,0.070593975,0.02316155,0.007007813,0.0028635387,0.89637315,0.89637315
22,22,0,0,True,0.82151455,0.11815791,0.041935615,0.013023887,0.0053680292,0.82151455,0.82151455
23,23,0,0,True,0.8721947,0.08630246,0.02902374,0.0088523,0.0036267892,0.8721947,0.8721947
24,24,0,0,True,0.9488021,0.035503052,0.011062955,0.0032933012,0.0013386282,0.9488021,0.9488021
25,25,0,0,True,0.7158736,0.1791566,0.071874976,0.023331942,0.009762915,0.7158736,0.7158736
26,26,0,1,False,0.44124162,0.2864566,0.17384706,0.067957394,0.030497307,0.2864566,0.44124162
27,27,0,0,True,0.6609452,0.20742325,0.08926671,0.029782292,0.012582596,0.6609452,0.6609452
28,28,0,0,True,0.6524518,0.21155015,0.09207813,0.030860614,0.01305938,0.6524518,0.6524518
29,29,0,0,True,0.85988605,0.09417629,0.032080255,0.009826035,0.0040313555,0.85988605,0.85988605
30,30,0,0,True,0.5240263,0.26436895,0.13896418,0.050575532,0.022065042,0.5240263,0.5240263
31,31,0,1,False,0.25844997,0.2827215,0.260472,0.13182488,0.06653168,0.2827215,0.2827215
32,32,0,0,True,0.5269159,0.26340616,0.13781413,0.050047424,0.02181637,0.5269159,0.5269159
33,33,0,1,False,0.28276265,0.2888175,0.24893467,0.12021059,0.059274603,0.2888175,0.2888175
34,34,0,0,True,0.6094073,0.23135643,0.10685781,0.036706578,0.015671887,0.6094073,0.6094073
35,35,0,0,True,0.54820216,0.25595927,0.12948172,0.046295166,0.020061672,0.54820216,0.54820216
36,36,0,0,True,0.97797245,0.015415896,0.004673008,0.0013794512,0.0005591929,0.97797245,0.97797245
37,37,0,0,True,0.76048386,0.15437303,0.058700312,0.018679883,0.007762923,0.76048386,0.76048386
38,38,0,2,False,0.08939719,0.15998346,0.28297907,0.26570642,0.20193388,0.28297907,0.28297907
39,39,0,0,True,0.7405106,0.16565791,0.06449831,0.020703662,0.0086295735,0.7405106,0.7405106
40,40,0,0,True,0.97320634,0.018723901,0.0057011005,0.0016852042,0.00068343105,0.97320634,0.97320634
41,41,0,0,True,0.8672084,0.08950241,0.030255966,0.009243856,0.0037893367,0.8672084,0.8672084
42,42,0,0,True,0.82788885,0.11423537,0.040263243,0.012474852,0.005137654,0.82788885,0.82788885
43,43,0,0,True,0.89995736,0.06823891,0.022308169,0.006741778,0.002753788,0.89995736,0.89995736
44,44,0,0,True,0.96082556,0.02727002,0.008400669,0.0024919955,0.0010117746,0.96082556,0.96082556
45,45,0,0,True,0.82264155,0.11746622,0.04163889,0.012926279,0.005327046,0.82264155,0.82264155
46,46,0,0,True,0.816674,0.12111975,0.0432152,0.01344578,0.005545303,0.816674,0.816674
47,47,0,1,False,0.49184728,0.27426478,0.1520794,0.05678644,0.025022099,0.27426478,0.49184728
48,48,0,0,True,0.99401313,0.004210269,0.0012574467,0.00036954618,0.00014959143,0.99401313,0.99401313
49,49,0,0,True,0.9979952,0.0014115821,0.000420049,0.00012331262,4.98994e-05,0.9979952,0.9979952
50,50,0,0,True,0.6881317,0.19376335,0.08049087,0.026481308,0.011132753,0.6881317,0.6881317
51,51,0,0,True,0.84207726,0.105415426,0.036591638,0.01127871,0.004637024,0.84207726,0.84207726
52,52,0,1,False,0.42921862,0.28867972,0.17921914,0.0709053,0.0319773,0.28867972,0.42921862
53,53,0,0,True,0.82536125,0.11579383,0.04092469,0.012691689,0.005228594,0.82536125,0.82536125
54,54,0,0,True,0.92524403,0.051437806,0.016398644,0.004916496,0.0020030132,0.92524403,0.92524403
55,55,0,0,True,0.9704847,0.020608492,0.0062909652,0.0018610016,0.0007549123,0.9704847,0.9704847
56,56,0,0,True,0.9031875,0.066110805,0.021542473,0.00650362,0.0026556056,0.9031875,0.9031875
57,57,0,0,True,0.9814625,0.012987274,0.003924052,0.0011572301,0.00046896352,0.9814625,0.9814625
58,58,0,0,True,0.9855819,0.010113886,0.0030442148,0.0008967314,0.00036326403,0.9855819,0.9855819
59,59,0,1,False,0.36542964,0.295452,0.20886989,0.08889614,0.041352335,0.295452,0.36542964
60,60,0,0,True,0.9993225,0.00047721097,0.00014183285,4.162253e-05,1.684092e-05,0.9993225,0.9993225
61,61,0,0,True,0.9725668,0.019167047,0.0058395294,0.0017264357,0.00070019317,0.9725668,0.9725668
62,62,0,0,True,0.52283657,0.26476192,0.13943896,0.050794326,0.022168191,0.52283657,0.52283657
63,63,0,0,True,0.7877324,0.13851403,0.05104292,0.0160614,0.006649246,0.7877324,0.7877324
64,64,0,0,True,0.86610126,0.09021105,0.03053069,0.0093313325,0.003825676,0.86610126,0.86610126
65,65,0,0,True,0.7620332,0.15348539,0.058257185,0.018526698,0.0076975334,0.7620332,0.7620332
