sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.56271636,0.4372836,0.56271636,0.4372836
1,1,0,0,True,0.6792088,0.32079118,0.6792088,0.32079118
2,2,0,0,True,0.6832864,0.3167136,0.6832864,0.3167136
3,3,0,0,True,0.7223356,0.27766445,0.7223356,0.27766445
4,4,0,1,False,0.114742875,0.8852571,0.8852571,0.8852571
5,5,0,0,True,0.68810105,0.31189895,0.68810105,0.31189895
6,6,0,0,True,0.68952465,0.31047532,0.68952465,0.31047532
7,7,0,0,True,0.72763,0.27236998,0.72763,0.27236998
8,8,0,0,True,0.8486031,0.15139684,0.8486031,0.15139684
9,9,0,0,True,0.6346954,0.36530462,0.6346954,0.36530462
10,10,0,0,True,0.6307969,0.3692031,0.6307969,0.3692031
11,11,0,0,True,0.6424123,0.3575877,0.6424123,0.3575877
12,12,0,0,True,0.6437353,0.35626468,0.6437353,0.35626468
13,13,0,0,True,0.5865228,0.41347715,0.5865228,0.41347715
14,14,0,0,True,0.5901675,0.40983245,0.5901675,0.40983245
15,15,0,0,True,0.83409214,0.16590786,0.83409214,0.16590786
16,16,0,0,True,0.7896743,0.21032573,0.7896743,0.21032573
17,17,0,0,True,0.7159032,0.28409678,0.7159032,0.28409678
18,18,0,0,True,0.5103862,0.4896138,0.5103862,0.4896138
19,19,0,0,True,0.5831288,0.41687122,0.5831288,0.41687122
20,20,0,0,True,0.5229085,0.4770915,0.5229085,0.4770915
21,21,0,0,True,0.7404431,0.25955692,0.7404431,0.25955692
22,22,0,0,True,0.6645038,0.33549622,0.6645038,0.33549622
23,23,0,0,True,0.58694816,0.4130518,0.58694816,0.4130518
24,24,0,0,True,0.5990217,0.40097833,0.5990217,0.40097833
25,25,0,0,True,0.60814476,0.39185527,0.60814476,0.39185527
26,26,0,0,True,0.75357646,0.24642356,0.75357646,0.24642356
27,27,0,0,True,0.51110125,0.48889875,0.51110125,0.48889875
28,28,0,1,False,0.3345949,0.6654051,0.6654051,0.6654051
29,29,0,0,True,0.70752025,0.29247978,0.70752025,0.29247978
30,30,0,0,True,0.5087009,0.4912991,0.5087009,0.4912991
31,31,0,0,True,0.6687901,0.33120987,0.6687901,0.33120987
32,32,0,1,False,0.30733502,0.692665,0.692665,0.692665
33,33,0,0,True,0.51382506,0.4861749,0.51382506,0.4861749
34,34,0,1,False,0.3932851,0.6067149,0.6067149,0.6067149
35,35,0,0,True,0.50084996,0.49915007,0.50084996,0.49915007
36,36,0,0,True,0.58657694,0.41342303,0.58657694,0.41342303
37,37,0,0,True,0.5517957,0.4482043,0.5517957,0.4482043
38,38,0,0,True,0.56430435,0.43569562,0.56430435,0.43569562
39,39,0,0,True,0.7253731,0.2746269,0.7253731,0.2746269
40,40,0,0,True,0.67218626,0.32781377,0.67218626,0.32781377
41,41,0,0,True,0.53549016,0.46450987,0.53549016,0.46450987
42,42,0,0,True,0.5768924,0.42310762,0.5768924,0.42310762
43,43,0,0,True,0.6198218,0.3801782,0.6198218,0.3801782
44,44,0,1,False,0.2262448,0.7737552,0.7737552,0.7737552
45,45,0,1,False,0.46065843,0.53934157,0.53934157,0.53934157
46,46,0,0,True,0.7328132,0.26718682,0.7328132,0.26718682
47,47,0,0,True,0.67348427,0.32651573,0.67348427,0.32651573
48,48,0,1,False,0.49826664,0.50173336,0.50173336,0.50173336
49,49,0,0,True,0.8812462,0.11875379,0.8812462,0.11875379
50,50,0,0,True,0.5605991,0.43940094,0.5605991,0.43940094
51,51,0,0,True,0.7690199,0.23098011,0.7690199,0.23098011
52,52,0,0,True,0.5814149,0.41858512,0.5814149,0.41858512
53,53,0,0,True,0.8107602,0.18923981,0.8107602,0.18923981
54,54,0,0,True,0.5098762,0.4901238,0.5098762,0.4901238
55,55,0,0,True,0.5691477,0.43085232,0.5691477,0.43085232
56,56,0,0,True,0.7020208,0.29797918,0.7020208,0.29797918
57,57,0,0,True,0.6921897,0.30781028,0.6921897,0.30781028
58,58,0,0,True,0.7198822,0.2801178,0.7198822,0.2801178
59,59,0,0,True,0.5403008,0.4596992,0.5403008,0.4596992
60,60,0,0,True,0.71092415,0.28907582,0.71092415,0.28907582
61,61,0,0,True,0.72217333,0.2778267,0.72217333,0.2778267
62,62,0,0,True,0.5168609,0.4831391,0.5168609,0.4831391
63,63,0,0,True,0.7294774,0.2705226,0.7294774,0.2705226
64,64,0,0,True,0.7306549,0.2693451,0.7306549,0.2693451
65,65,0,0,True,0.6609472,0.3390528,0.6609472,0.3390528
66,66,0,0,True,0.63772637,0.36227363,0.63772637,0.36227363
67,67,0,1,False,0.4209684,0.5790316,0.5790316,0.5790316
68,68,0,0,True,0.73420763,0.26579234,0.73420763,0.26579234
69,69,0,0,True,0.5516551,0.4483449,0.5516551,0.4483449
70,70,0,0,True,0.66703784,0.33296213,0.66703784,0.33296213
71,71,0,0,True,0.6742491,0.3257509,0.6742491,0.3257509
72,72,0,0,True,0.7056117,0.29438826,0.7056117,0.29438826
73,73,0,0,True,0.6829353,0.3170647,0.6829353,0.3170647
74,74,0,0,True,0.74442875,0.25557122,0.74442875,0.25557122
75,75,0,0,True,0.5522313,0.44776866,0.5522313,0.44776866
76,76,0,0,True,0.6110699,0.38893005,0.6110699,0.38893005
77,77,0,0,True,0.67542744,0.3245726,0.67542744,0.3245726
78,78,0,0,True,0.62049925,0.37950072,0.62049925,0.37950072
79,79,0,0,True,0.5021593,0.4978407,0.5021593,0.4978407
80,80,0,0,True,0.7227148,0.27728522,0.7227148,0.27728522
81,81,0,0,True,0.6538305,0.34616947,0.6538305,0.34616947
82,82,0,1,False,0.45039123,0.54960877,0.54960877,0.54960877
83,83,0,0,True,0.71862,0.28138,0.71862,0.28138
84,84,0,0,True,0.7488554,0.2511446,0.7488554,0.2511446
85,85,0,0,True,0.63447213,0.36552784,0.63447213,0.36552784
86,86,0,0,True,0.70729244,0.2927076,0.70729244,0.2927076
87,87,0,0,True,0.7343633,0.26563665,0.7343633,0.26563665
88,88,0,0,True,0.67654896,0.32345104,0.67654896,0.32345104
89,89,0,0,True,0.7723632,0.22763681,0.7723632,0.22763681
90,90,0,0,True,0.69762754,0.30237243,0.69762754,0.30237243
91,91,0,0,True,0.59770584,0.4022942,0.59770584,0.4022942
92,92,0,0,True,0.5783057,0.4216943,0.5783057,0.4216943
93,93,0,0,True,0.81819564,0.18180434,0.81819564,0.18180434
94,94,0,0,True,0.74761826,0.25238174,0.74761826,0.25238174
95,95,0,0,True,0.67222625,0.32777375,0.67222625,0.32777375
96,96,0,0,True,0.87838954,0.12161045,0.87838954,0.12161045
97,97,0,0,True,0.599059,0.400941,0.599059,0.400941
98,98,0,0,True,0.50653005,0.49346995,0.50653005,0.49346995
99,99,0,0,True,0.6877901,0.3122099,0.6877901,0.3122099
100,100,0,0,True,0.53837574,0.46162423,0.53837574,0.46162423
101,101,0,0,True,0.60128367,0.3987163,0.60128367,0.3987163
102,102,0,0,True,0.6834429,0.3165571,0.6834429,0.3165571
103,103,0,0,True,0.6073088,0.3926912,0.6073088,0.3926912
104,104,0,0,True,0.65696394,0.34303606,0.65696394,0.34303606
105,105,0,0,True,0.7113998,0.28860024,0.7113998,0.28860024
106,106,0,0,True,0.83735967,0.16264033,0.83735967,0.16264033
107,107,0,0,True,0.6329808,0.36701918,0.6329808,0.36701918
108,108,0,0,True,0.6112589,0.38874108,0.6112589,0.38874108
109,109,0,1,False,0.36206907,0.6379309,0.6379309,0.6379309
110,110,0,0,True,0.6839926,0.31600738,0.6839926,0.31600738
111,111,0,1,False,0.3681954,0.6318046,0.6318046,0.6318046
112,112,0,0,True,0.5241698,0.47583017,0.5241698,0.47583017
113,113,0,0,True,0.7045338,0.29546618,0.7045338,0.29546618
114,114,0,0,True,0.8205428,0.17945716,0.8205428,0.17945716
115,115,0,0,True,0.60604197,0.39395803,0.60604197,0.39395803
116,116,0,1,False,0.42325425,0.57674575,0.57674575,0.57674575
117,117,0,0,True,0.8188209,0.18117909,0.8188209,0.18117909
118,118,0,0,True,0.5614313,0.43856874,0.5614313,0.43856874
119,119,0,1,False,0.3587126,0.6412874,0.6412874,0.6412874
120,120,0,1,False,0.08015424,0.91984576,0.91984576,0.91984576
121,121,0,0,True,0.6342199,0.36578012,0.6342199,0.36578012
