sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.42585617,0.5741438,0.5741438,0.5741438
1,1,0,0,True,0.53720516,0.46279484,0.53720516,0.46279484
2,2,0,0,True,0.50995237,0.49004763,0.50995237,0.49004763
3,3,0,0,True,0.60816133,0.3918387,0.60816133,0.3918387
4,4,0,0,True,0.7479483,0.2520517,0.7479483,0.2520517
5,5,0,1,False,0.38956147,0.6104385,0.6104385,0.6104385
6,6,0,0,True,0.72241086,0.27758914,0.72241086,0.27758914
7,7,0,0,True,0.62792253,0.3720775,0.62792253,0.3720775
8,8,0,0,True,0.5779948,0.42200515,0.5779948,0.42200515
9,9,0,1,False,0.38440067,0.61559933,0.61559933,0.61559933
10,10,0,0,True,0.54658055,0.45341945,0.54658055,0.45341945
11,11,0,0,True,0.5852045,0.4147955,0.5852045,0.4147955
12,12,0,0,True,0.55222476,0.44777524,0.55222476,0.44777524
13,13,0,0,True,0.61183345,0.38816655,0.61183345,0.38816655
14,14,0,0,True,0.6757875,0.3242125,0.6757875,0.3242125
15,15,0,0,True,0.55305886,0.44694114,0.55305886,0.44694114
16,16,0,0,True,0.5898328,0.41016722,0.5898328,0.41016722
17,17,0,0,True,0.7306026,0.2693974,0.7306026,0.2693974
18,18,0,1,False,0.40312004,0.59687996,0.59687996,0.59687996
19,19,0,0,True,0.54184777,0.45815223,0.54184777,0.45815223
20,20,0,0,True,0.656609,0.343391,0.656609,0.343391
21,21,0,0,True,0.5282805,0.47171947,0.5282805,0.47171947
22,22,0,0,True,0.64031553,0.35968447,0.64031553,0.35968447
23,23,0,0,True,0.6843493,0.31565067,0.6843493,0.31565067
24,24,0,0,True,0.6282478,0.3717522,0.6282478,0.3717522
25,25,0,0,True,0.53363013,0.46636987,0.53363013,0.46636987
26,26,0,0,True,0.56612694,0.43387303,0.56612694,0.43387303
27,27,0,0,True,0.5129635,0.48703653,0.5129635,0.48703653
28,28,0,0,True,0.6376636,0.36233637,0.6376636,0.36233637
29,29,0,0,True,0.61006224,0.38993773,0.61006224,0.38993773
30,30,0,0,True,0.51914316,0.48085684,0.51914316,0.48085684
31,31,0,1,False,0.3936304,0.6063696,0.6063696,0.6063696
32,32,0,0,True,0.5290546,0.47094542,0.5290546,0.47094542
33,33,0,0,True,0.69977117,0.30022886,0.69977117,0.30022886
34,34,0,0,True,0.70725775,0.29274228,0.70725775,0.29274228
35,35,0,0,True,0.5598128,0.44018725,0.5598128,0.44018725
36,36,0,0,True,0.93309736,0.066902615,0.93309736,0.066902615
37,37,0,0,True,0.6175071,0.3824929,0.6175071,0.3824929
38,38,0,0,True,0.81016815,0.18983185,0.81016815,0.18983185
39,39,0,0,True,0.57786936,0.42213064,0.57786936,0.42213064
40,40,0,1,False,0.4618004,0.5381996,0.5381996,0.5381996
41,41,0,0,True,0.51309973,0.48690027,0.51309973,0.48690027
42,42,0,1,False,0.472417,0.527583,0.527583,0.527583
43,43,0,0,True,0.66341805,0.33658198,0.66341805,0.33658198
44,44,0,0,True,0.520416,0.47958395,0.520416,0.47958395
45,45,0,0,True,0.6657869,0.33421308,0.6657869,0.33421308
46,46,0,0,True,0.716399,0.283601,0.716399,0.283601
47,47,0,0,True,0.5764991,0.42350093,0.5764991,0.42350093
48,48,0,0,True,0.62812245,0.37187752,0.62812245,0.37187752
49,49,0,0,True,0.6948417,0.30515832,0.6948417,0.30515832
50,50,0,0,True,0.74479365,0.25520638,0.74479365,0.25520638
51,51,0,1,False,0.39324075,0.60675925,0.60675925,0.60675925
52,52,0,0,True,0.53596216,0.46403784,0.53596216,0.46403784
53,53,0,1,False,0.49333113,0.50666887,0.50666887,0.50666887
54,54,0,0,True,0.72841835,0.27158162,0.72841835,0.27158162
55,55,0,0,True,0.64270186,0.35729817,0.64270186,0.35729817
56,56,0,1,False,0.33611494,0.66388506,0.66388506,0.66388506
57,57,0,1,False,0.4870577,0.5129423,0.5129423,0.5129423
58,58,0,0,True,0.7100042,0.28999576,0.7100042,0.28999576
59,59,0,0,True,0.5893542,0.41064578,0.5893542,0.41064578
60,60,0,0,True,0.7239673,0.2760327,0.7239673,0.2760327
61,61,0,0,True,0.7499298,0.2500702,0.7499298,0.2500702
62,62,0,0,True,0.58618975,0.41381022,0.58618975,0.41381022
63,63,0,0,True,0.581888,0.41811198,0.581888,0.41811198
64,64,0,0,True,0.50239575,0.49760428,0.50239575,0.49760428
65,65,0,1,False,0.47124612,0.5287539,0.5287539,0.5287539
66,66,0,1,False,0.4533518,0.5466482,0.5466482,0.5466482
67,67,0,1,False,0.46526128,0.5347387,0.5347387,0.5347387
68,68,0,0,True,0.7914772,0.20852278,0.7914772,0.20852278
69,69,0,0,True,0.67112744,0.32887256,0.67112744,0.32887256
70,70,0,1,False,0.31635803,0.68364197,0.68364197,0.68364197
71,71,0,0,True,0.5506009,0.4493991,0.5506009,0.4493991
72,72,0,0,True,0.61664563,0.38335437,0.61664563,0.38335437
73,73,0,0,True,0.63219094,0.36780906,0.63219094,0.36780906
74,74,0,0,True,0.57682395,0.42317602,0.57682395,0.42317602
75,75,0,1,False,0.4833672,0.5166328,0.5166328,0.5166328
76,76,0,0,True,0.7516888,0.2483112,0.7516888,0.2483112
77,77,0,0,True,0.6523149,0.3476851,0.6523149,0.3476851
78,78,0,0,True,0.7324853,0.2675147,0.7324853,0.2675147
79,79,0,0,True,0.62265706,0.37734294,0.62265706,0.37734294
80,80,0,0,True,0.5073075,0.49269244,0.5073075,0.49269244
81,81,0,0,True,0.7154107,0.28458932,0.7154107,0.28458932
82,82,0,0,True,0.5985179,0.40148214,0.5985179,0.40148214
83,83,0,1,False,0.3729264,0.6270736,0.6270736,0.6270736
84,84,0,0,True,0.5615195,0.43848053,0.5615195,0.43848053
85,85,0,1,False,0.46205896,0.53794104,0.53794104,0.53794104
86,86,0,0,True,0.54013574,0.45986423,0.54013574,0.45986423
87,87,0,1,False,0.46715122,0.5328488,0.5328488,0.5328488
88,88,0,0,True,0.5731009,0.42689908,0.5731009,0.42689908
89,89,0,0,True,0.6739774,0.32602265,0.6739774,0.32602265
90,90,0,0,True,0.8431889,0.15681112,0.8431889,0.15681112
91,91,0,0,True,0.6176498,0.38235024,0.6176498,0.38235024
92,92,0,1,False,0.48123163,0.51876837,0.51876837,0.51876837
93,93,0,1,False,0.4395665,0.5604335,0.5604335,0.5604335
94,94,0,0,True,0.5864151,0.4135849,0.5864151,0.4135849
95,95,0,0,True,0.58544713,0.41455287,0.58544713,0.41455287
96,96,0,0,True,0.5993711,0.40062892,0.5993711,0.40062892
97,97,0,0,True,0.6486895,0.35131052,0.6486895,0.35131052
98,98,0,0,True,0.7675818,0.23241818,0.7675818,0.23241818
99,99,0,0,True,0.646459,0.35354105,0.646459,0.35354105
100,100,0,0,True,0.5800353,0.41996467,0.5800353,0.41996467
101,101,0,0,True,0.573421,0.426579,0.573421,0.426579
102,102,0,0,True,0.5345659,0.4654341,0.5345659,0.4654341
103,103,0,0,True,0.770294,0.22970599,0.770294,0.22970599
104,104,0,0,True,0.78586936,0.21413061,0.78586936,0.21413061
105,105,0,0,True,0.72109735,0.27890262,0.72109735,0.27890262
106,106,0,1,False,0.45656568,0.5434343,0.5434343,0.5434343
107,107,0,0,True,0.6871034,0.31289658,0.6871034,0.31289658
108,108,0,0,True,0.5398849,0.46011508,0.5398849,0.46011508
109,109,0,0,True,0.57167566,0.42832434,0.57167566,0.42832434
110,110,0,0,True,0.54829407,0.45170596,0.54829407,0.45170596
111,111,0,1,False,0.4972818,0.5027182,0.5027182,0.5027182
112,112,0,1,False,0.4580897,0.5419103,0.5419103,0.5419103
113,113,0,1,False,0.47302198,0.526978,0.526978,0.526978
114,114,0,0,True,0.7776486,0.22235136,0.7776486,0.22235136
115,115,0,0,True,0.6742568,0.32574317,0.6742568,0.32574317
116,116,0,1,False,0.44106275,0.55893725,0.55893725,0.55893725
117,117,0,0,True,0.70825064,0.2917494,0.70825064,0.2917494
118,118,0,0,True,0.58126056,0.4187394,0.58126056,0.4187394
119,119,0,0,True,0.632936,0.36706403,0.632936,0.36706403
120,120,0,1,False,0.28492224,0.71507776,0.71507776,0.71507776
121,121,0,0,True,0.7038657,0.2961343,0.7038657,0.2961343
122,122,0,0,True,0.62798166,0.37201837,0.62798166,0.37201837
123,123,0,0,True,0.7135432,0.28645685,0.7135432,0.28645685
124,124,0,0,True,0.6213201,0.3786799,0.6213201,0.3786799
125,125,0,1,False,0.4300167,0.5699833,0.5699833,0.5699833
126,126,0,1,False,0.40596765,0.59403235,0.59403235,0.59403235
127,127,0,1,False,0.44453424,0.55546576,0.55546576,0.55546576
128,128,0,0,True,0.6343317,0.3656683,0.6343317,0.3656683
129,129,0,0,True,0.5537721,0.4462279,0.5537721,0.4462279
130,130,0,0,True,0.7119357,0.2880643,0.7119357,0.2880643
131,131,0,0,True,0.6506561,0.3493439,0.6506561,0.3493439
132,132,0,1,False,0.47482836,0.52517164,0.52517164,0.52517164
133,133,0,0,True,0.67239493,0.32760507,0.67239493,0.32760507
134,134,0,0,True,0.6520863,0.34791368,0.6520863,0.34791368
135,135,0,0,True,0.6051361,0.3948639,0.6051361,0.3948639
136,136,0,0,True,0.5838547,0.4161453,0.5838547,0.4161453
137,137,0,0,True,0.5089885,0.49101153,0.5089885,0.49101153
138,138,0,0,True,0.5052986,0.4947014,0.5052986,0.4947014
139,139,0,0,True,0.5852065,0.41479352,0.5852065,0.41479352
140,140,0,0,True,0.6472292,0.35277078,0.6472292,0.35277078
141,141,0,0,True,0.65464354,0.34535646,0.65464354,0.34535646
142,142,0,1,False,0.46334982,0.5366502,0.5366502,0.5366502
143,143,0,1,False,0.48043227,0.5195677,0.5195677,0.5195677
144,144,0,1,False,0.49571007,0.5042899,0.5042899,0.5042899
145,145,0,0,True,0.76536405,0.23463593,0.76536405,0.23463593
146,146,0,0,True,0.60441774,0.39558226,0.60441774,0.39558226
147,147,0,0,True,0.6108098,0.38919023,0.6108098,0.38919023
148,148,0,0,True,0.71231204,0.28768796,0.71231204,0.28768796
149,149,0,1,False,0.38823378,0.6117662,0.6117662,0.6117662
150,150,0,0,True,0.5970595,0.4029405,0.5970595,0.4029405
151,151,0,0,True,0.6090355,0.3909645,0.6090355,0.3909645
152,152,0,0,True,0.7461108,0.2538892,0.7461108,0.2538892
153,153,0,0,True,0.5891621,0.41083786,0.5891621,0.41083786
154,154,0,0,True,0.6344405,0.36555952,0.6344405,0.36555952
155,155,0,1,False,0.3675152,0.6324848,0.6324848,0.6324848
156,156,0,1,False,0.35938954,0.64061046,0.64061046,0.64061046
157,157,0,1,False,0.46458006,0.53541994,0.53541994,0.53541994
158,158,0,0,True,0.6574347,0.34256533,0.6574347,0.34256533
159,159,0,0,True,0.6811384,0.31886163,0.6811384,0.31886163
160,160,0,0,True,0.61659765,0.38340232,0.61659765,0.38340232
161,161,0,0,True,0.5653245,0.4346755,0.5653245,0.4346755
162,162,0,0,True,0.6824963,0.31750372,0.6824963,0.31750372
163,163,0,0,True,0.6073686,0.3926314,0.6073686,0.3926314
164,164,0,0,True,0.6257191,0.3742809,0.6257191,0.3742809
165,165,0,0,True,0.588289,0.41171098,0.588289,0.41171098
166,166,0,0,True,0.61589223,0.38410777,0.61589223,0.38410777
167,167,0,0,True,0.6001891,0.3998109,0.6001891,0.3998109
168,168,0,0,True,0.74518,0.25482,0.74518,0.25482
169,169,0,0,True,0.51967776,0.48032224,0.51967776,0.48032224
170,170,0,0,True,0.7158817,0.28411832,0.7158817,0.28411832
171,171,0,1,False,0.31363493,0.68636507,0.68636507,0.68636507
172,172,0,0,True,0.52497,0.47503,0.52497,0.47503
173,173,0,0,True,0.5242699,0.47573012,0.5242699,0.47573012
174,174,0,0,True,0.76879096,0.23120901,0.76879096,0.23120901
175,175,0,0,True,0.592196,0.40780398,0.592196,0.40780398
176,176,0,1,False,0.38038182,0.6196182,0.6196182,0.6196182
177,177,0,0,True,0.76928,0.23072,0.76928,0.23072
178,178,0,0,True,0.6557854,0.34421462,0.6557854,0.34421462
179,179,0,0,True,0.5945914,0.40540862,0.5945914,0.40540862
180,180,0,1,False,0.44896495,0.55103505,0.55103505,0.55103505
181,181,0,0,True,0.7016145,0.29838547,0.7016145,0.29838547
182,182,0,0,True,0.77931494,0.22068505,0.77931494,0.22068505
183,183,0,0,True,0.5678468,0.43215325,0.5678468,0.43215325
184,184,0,0,True,0.611696,0.38830397,0.611696,0.38830397
185,185,0,1,False,0.47685415,0.52314585,0.52314585,0.52314585
186,186,0,0,True,0.57435346,0.4256465,0.57435346,0.4256465
187,187,0,0,True,0.5208756,0.47912446,0.5208756,0.47912446
188,188,0,0,True,0.6798742,0.3201258,0.6798742,0.3201258
189,189,0,1,False,0.44134903,0.558651,0.558651,0.558651
190,190,0,0,True,0.5432582,0.4567418,0.5432582,0.4567418
191,191,0,0,True,0.8103961,0.18960395,0.8103961,0.18960395
192,192,0,0,True,0.6669556,0.33304438,0.6669556,0.33304438
193,193,0,0,True,0.7029816,0.29701844,0.7029816,0.29701844
194,194,0,1,False,0.42912006,0.57087994,0.57087994,0.57087994
195,195,0,0,True,0.63452,0.36548,0.63452,0.36548
196,196,0,0,True,0.5157793,0.48422068,0.5157793,0.48422068
197,197,0,1,False,0.447356,0.552644,0.552644,0.552644
198,198,0,0,True,0.57899445,0.42100555,0.57899445,0.42100555
199,199,0,0,True,0.7046536,0.29534635,0.7046536,0.29534635
200,200,0,0,True,0.5072984,0.4927016,0.5072984,0.4927016
201,201,0,0,True,0.82851523,0.17148478,0.82851523,0.17148478
202,202,0,0,True,0.6820265,0.31797352,0.6820265,0.31797352
203,203,0,0,True,0.5797293,0.42027068,0.5797293,0.42027068
204,204,0,0,True,0.6957829,0.30421707,0.6957829,0.30421707
205,205,0,0,True,0.5322316,0.46776837,0.5322316,0.46776837
206,206,0,1,False,0.43034613,0.56965387,0.56965387,0.56965387
207,207,0,0,True,0.7450149,0.25498506,0.7450149,0.25498506
208,208,0,1,False,0.33585322,0.6641468,0.6641468,0.6641468
209,209,0,1,False,0.440243,0.559757,0.559757,0.559757
210,210,0,1,False,0.4501574,0.5498426,0.5498426,0.5498426
211,211,0,0,True,0.87398696,0.12601306,0.87398696,0.12601306
212,212,0,1,False,0.4747277,0.5252723,0.5252723,0.5252723
213,213,0,1,False,0.43743557,0.56256443,0.56256443,0.56256443
214,214,0,0,True,0.57344174,0.4265583,0.57344174,0.4265583
215,215,0,0,True,0.71828926,0.28171077,0.71828926,0.28171077
216,216,0,1,False,0.3861642,0.6138358,0.6138358,0.6138358
217,217,0,0,True,0.5117643,0.4882357,0.5117643,0.4882357
218,218,0,0,True,0.6161436,0.38385642,0.6161436,0.38385642
219,219,0,0,True,0.6111808,0.38881922,0.6111808,0.38881922
220,220,0,0,True,0.64749765,0.35250238,0.64749765,0.35250238
221,221,0,0,True,0.5319359,0.46806413,0.5319359,0.46806413
222,222,0,0,True,0.7157344,0.28426558,0.7157344,0.28426558
223,223,0,0,True,0.5214307,0.47856933,0.5214307,0.47856933
224,224,0,0,True,0.55117565,0.44882435,0.55117565,0.44882435
225,225,0,0,True,0.64401364,0.35598636,0.64401364,0.35598636
226,226,0,0,True,0.5922652,0.4077348,0.5922652,0.4077348
227,227,0,0,True,0.5310554,0.4689446,0.5310554,0.4689446
228,228,0,0,True,0.5513891,0.44861093,0.5513891,0.44861093
229,229,0,0,True,0.58306634,0.41693363,0.58306634,0.41693363
230,230,0,0,True,0.7430825,0.2569175,0.7430825,0.2569175
231,231,0,0,True,0.7633795,0.23662049,0.7633795,0.23662049
232,232,0,0,True,0.79911995,0.20088002,0.79911995,0.20088002
233,233,0,0,True,0.5807998,0.41920018,0.5807998,0.41920018
234,234,0,1,False,0.46967256,0.53032744,0.53032744,0.53032744
235,235,0,0,True,0.6497046,0.3502954,0.6497046,0.3502954
236,236,0,0,True,0.51312757,0.48687246,0.51312757,0.48687246
237,237,0,0,True,0.7747257,0.22527431,0.7747257,0.22527431
238,238,0,0,True,0.71936834,0.28063163,0.71936834,0.28063163
239,239,0,0,True,0.5729864,0.42701358,0.5729864,0.42701358
240,240,0,1,False,0.49975938,0.5002406,0.5002406,0.5002406
241,241,0,0,True,0.694944,0.30505598,0.694944,0.30505598
242,242,0,1,False,0.42924315,0.57075685,0.57075685,0.57075685
243,243,0,0,True,0.56192315,0.43807688,0.56192315,0.43807688
244,244,0,1,False,0.34172732,0.6582727,0.6582727,0.6582727
245,245,0,0,True,0.61749506,0.38250497,0.61749506,0.38250497
246,246,0,1,False,0.4401524,0.5598476,0.5598476,0.5598476
247,247,0,1,False,0.45284295,0.54715705,0.54715705,0.54715705
248,248,0,1,False,0.4678234,0.5321766,0.5321766,0.5321766
249,249,0,0,True,0.57027054,0.42972943,0.57027054,0.42972943
250,250,0,1,False,0.3984198,0.6015802,0.6015802,0.6015802
251,251,0,1,False,0.44809812,0.5519019,0.5519019,0.5519019
252,252,0,0,True,0.7292987,0.27070126,0.7292987,0.27070126
253,253,0,1,False,0.4717707,0.5282293,0.5282293,0.5282293
254,254,0,0,True,0.5129776,0.4870224,0.5129776,0.4870224
255,255,0,0,True,0.90263015,0.09736984,0.90263015,0.09736984
256,256,0,0,True,0.7299868,0.27001318,0.7299868,0.27001318
257,257,0,0,True,0.50751615,0.49248388,0.50751615,0.49248388
258,258,0,0,True,0.67051315,0.32948685,0.67051315,0.32948685
259,259,0,1,False,0.37808377,0.62191623,0.62191623,0.62191623
260,260,0,0,True,0.7197267,0.28027335,0.7197267,0.28027335
261,261,0,1,False,0.3518166,0.6481834,0.6481834,0.6481834
262,262,0,0,True,0.7083324,0.29166755,0.7083324,0.29166755
263,263,0,0,True,0.586336,0.41366395,0.586336,0.41366395
264,264,0,1,False,0.49277663,0.50722337,0.50722337,0.50722337
265,265,0,0,True,0.7029515,0.2970485,0.7029515,0.2970485
266,266,0,0,True,0.72514355,0.27485645,0.72514355,0.27485645
267,267,0,0,True,0.682794,0.31720605,0.682794,0.31720605
268,268,0,0,True,0.6708696,0.32913044,0.6708696,0.32913044
269,269,0,0,True,0.65163857,0.34836143,0.65163857,0.34836143
270,270,0,0,True,0.7954622,0.20453781,0.7954622,0.20453781
271,271,0,1,False,0.47983193,0.52016807,0.52016807,0.52016807
272,272,0,0,True,0.73726046,0.26273954,0.73726046,0.26273954
273,273,0,1,False,0.37531382,0.6246862,0.6246862,0.6246862
274,274,0,1,False,0.45455074,0.54544926,0.54544926,0.54544926
275,275,0,1,False,0.4638493,0.5361507,0.5361507,0.5361507
276,276,0,0,True,0.6002197,0.3997803,0.6002197,0.3997803
277,277,0,0,True,0.64869744,0.35130256,0.64869744,0.35130256
278,278,0,0,True,0.6822413,0.31775868,0.6822413,0.31775868
279,279,0,0,True,0.6532926,0.3467074,0.6532926,0.3467074
280,280,0,0,True,0.676003,0.323997,0.676003,0.323997
281,281,0,0,True,0.71679187,0.28320813,0.71679187,0.28320813
282,282,0,0,True,0.8330649,0.16693506,0.8330649,0.16693506
283,283,0,0,True,0.5634452,0.43655482,0.5634452,0.43655482
284,284,0,1,False,0.4779752,0.5220248,0.5220248,0.5220248
285,285,0,1,False,0.37436086,0.62563914,0.62563914,0.62563914
286,286,0,0,True,0.7833436,0.21665637,0.7833436,0.21665637
287,287,0,0,True,0.71820855,0.28179142,0.71820855,0.28179142
288,288,0,0,True,0.52855116,0.47144884,0.52855116,0.47144884
289,289,0,0,True,0.6249634,0.37503663,0.6249634,0.37503663
290,290,0,1,False,0.33543336,0.66456664,0.66456664,0.66456664
291,291,0,1,False,0.47920728,0.5207927,0.5207927,0.5207927
292,292,0,1,False,0.44659883,0.5534012,0.5534012,0.5534012
293,293,0,0,True,0.6640598,0.33594018,0.6640598,0.33594018
294,294,0,1,False,0.46683466,0.53316534,0.53316534,0.53316534
295,295,0,0,True,0.6841201,0.31587988,0.6841201,0.31587988
296,296,0,0,True,0.8176677,0.18233229,0.8176677,0.18233229
297,297,0,0,True,0.60784864,0.39215136,0.60784864,0.39215136
