sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49352413,0.17661276,0.13948,0.089352906,0.1010302,0.17661276,0.49352413
1,1,0,0,True,0.51243484,0.17420542,0.13436559,0.08463072,0.09436346,0.51243484,0.51243484
2,2,0,0,True,0.5319522,0.17127068,0.12899263,0.07989802,0.087886535,0.5319522,0.5319522
3,3,0,0,True,0.54433346,0.16918,0.12554352,0.076968856,0.08397416,0.54433346,0.54433346
4,4,0,0,True,0.5485666,0.1684255,0.12435806,0.07598024,0.08266962,0.5485666,0.5485666
5,5,0,0,True,0.5148959,0.17386025,0.13369289,0.084026076,0.093524866,0.5148959,0.5148959
6,6,0,1,False,0.38502184,0.18119253,0.16585378,0.11905638,0.14887555,0.18119253,0.38502184
7,7,0,0,True,0.51865244,0.17331937,0.13266334,0.08310757,0.09225731,0.51865244,0.51865244
8,8,0,0,True,0.5295613,0.17165416,0.12965527,0.08047017,0.088659145,0.5295613,0.5295613
9,9,0,0,True,0.5129479,0.17413403,0.13422544,0.08450446,0.094188035,0.5129479,0.5129479
10,10,0,0,True,0.507,0.17494206,0.13584554,0.085974,0.09623844,0.507,0.507
11,11,0,0,True,0.5477837,0.16856657,0.124577545,0.07616261,0.08290967,0.5477837,0.5477837
12,12,0,0,True,0.5127957,0.1741553,0.13426705,0.08454192,0.094240054,0.5127957,0.5127957
13,13,0,0,True,0.5166859,0.17360455,0.13320276,0.08358775,0.09291904,0.5166859,0.5166859
14,14,0,0,True,0.5311826,0.17139482,0.12920606,0.080081955,0.08813457,0.5311826,0.5311826
15,15,0,1,False,0.49311915,0.17665951,0.13958843,0.089455515,0.10117747,0.17665951,0.49311915
16,16,0,0,True,0.60531694,0.15644765,0.108251005,0.0633393,0.06664511,0.60531694,0.60531694
17,17,0,0,True,0.5510607,0.16797161,0.123658255,0.07540082,0.081908666,0.5510607,0.5510607
18,18,0,1,False,0.4909007,0.17691183,0.14018123,0.09001873,0.10198752,0.17691183,0.4909007
19,19,0,0,True,0.5000247,0.17583477,0.13773334,0.08771435,0.09869286,0.5000247,0.5000247
20,20,0,0,True,0.50307804,0.17545132,0.13690867,0.086950324,0.09761175,0.50307804,0.50307804
21,21,0,0,True,0.53444964,0.17086308,0.12829922,0.07930264,0.0870855,0.53444964,0.53444964
22,22,0,0,True,0.50706595,0.17493336,0.13582765,0.08595762,0.0962155,0.50706595,0.50706595
23,23,0,0,True,0.5285274,0.17181797,0.12994151,0.08071825,0.088994995,0.5285274,0.5285274
24,24,0,0,True,0.5391083,0.17008364,0.12700252,0.07819818,0.08560741,0.5391083,0.5391083
25,25,0,0,True,0.5463645,0.1688205,0.1249751,0.076493725,0.08334619,0.5463645,0.5463645
26,26,0,0,True,0.51514405,0.17382498,0.13362499,0.08396521,0.09344067,0.51514405,0.51514405
27,27,0,0,True,0.5171558,0.17353682,0.13307396,0.0834729,0.09276057,0.5171558,0.5171558
28,28,0,1,False,0.49204588,0.17678234,0.13987538,0.089727774,0.101568624,0.17678234,0.49204588
29,29,0,1,False,0.4984094,0.17603296,0.13816853,0.088120036,0.099269085,0.17603296,0.4984094
30,30,0,0,True,0.52074426,0.17301084,0.13208863,0.082598425,0.09155794,0.52074426,0.52074426
31,31,0,1,False,0.48637927,0.17740688,0.14138465,0.09117244,0.10365677,0.17740688,0.48637927
32,32,0,0,True,0.5040619,0.17532533,0.13664235,0.08670482,0.097265616,0.5040619,0.5040619
33,33,0,0,True,0.51768935,0.17345956,0.13292764,0.083342575,0.09258091,0.51768935,0.51768935
34,34,0,0,True,0.52852196,0.17181878,0.12994306,0.080719545,0.0889968,0.52852196,0.52852196
35,35,0,0,True,0.5241275,0.17250097,0.13115689,0.08177837,0.09043626,0.5241275,0.5241275
36,36,0,0,True,0.61191106,0.15484105,0.10636226,0.061942082,0.06494364,0.61191106,0.61191106
37,37,0,0,True,0.5135508,0.1740498,0.13406074,0.08435624,0.093982406,0.5135508,0.5135508
38,38,0,1,False,0.49919438,0.17593706,0.13795711,0.08792277,0.09898868,0.17593706,0.49919438
39,39,0,0,True,0.51912904,0.17324945,0.13253249,0.082991414,0.09209757,0.51912904,0.51912904
40,40,0,0,True,0.5012158,0.17568657,0.13741189,0.08741587,0.09826983,0.5012158,0.5012158
41,41,0,0,True,0.5047189,0.17524055,0.13646433,0.08654111,0.09703509,0.5047189,0.5047189
42,42,0,0,True,0.5234159,0.17260933,0.1313531,0.08195046,0.09067119,0.5234159,0.5234159
43,43,0,0,True,0.53840184,0.17020339,0.12719941,0.078365125,0.085830204,0.53840184,0.53840184
44,44,0,0,True,0.5013386,0.17567113,0.13737878,0.08738515,0.09822631,0.5013386,0.5013386
45,45,0,1,False,0.49337953,0.17662945,0.1395187,0.08938958,0.10108274,0.17662945,0.49337953
46,46,0,0,True,0.5185003,0.17334148,0.13270509,0.0831447,0.092308365,0.5185003,0.5185003
47,47,0,1,False,0.46550953,0.17935199,0.14684556,0.09659894,0.11169398,0.17935199,0.46550953
48,48,0,0,True,0.5439792,0.16924226,0.12564257,0.07705187,0.08408407,0.5439792,0.5439792
49,49,0,0,True,0.53980845,0.16996439,0.1268073,0.07803288,0.08538708,0.53980845,0.53980845
50,50,0,0,True,0.5150357,0.17384037,0.1336547,0.0839918,0.093477435,0.5150357,0.5150357
51,51,0,0,True,0.50193346,0.17559636,0.13721812,0.08723629,0.09801578,0.50193346,0.50193346
52,52,0,0,True,0.50040317,0.17578787,0.13763127,0.08761946,0.09855827,0.50040317,0.50040317
53,53,0,0,True,0.55561036,0.16712582,0.12237927,0.07434957,0.08053498,0.55561036,0.55561036
54,54,0,0,True,0.543482,0.16932936,0.12578161,0.07716854,0.08423856,0.543482,0.543482
55,55,0,0,True,0.51878095,0.1733005,0.13262805,0.083076246,0.09221422,0.51878095,0.51878095
56,56,0,0,True,0.53108495,0.17141053,0.1292331,0.08010529,0.08816612,0.53108495,0.53108495
57,57,0,0,True,0.5161236,0.17368528,0.13335681,0.08372532,0.093109,0.5161236,0.5161236
58,58,0,0,True,0.51094395,0.17441106,0.13477229,0.08499811,0.0948746,0.51094395,0.51094395
59,59,0,0,True,0.51611817,0.17368603,0.13335833,0.08372662,0.09311082,0.51611817,0.51611817
60,60,0,1,False,0.49145117,0.1768498,0.14003429,0.089878835,0.10178598,0.1768498,0.49145117
61,61,0,1,False,0.4911917,0.17687905,0.14010356,0.08994476,0.101880945,0.17687905,0.4911917
62,62,0,1,False,0.48579443,0.17746903,0.14153977,0.09132222,0.103874445,0.17746903,0.48579443
63,63,0,0,True,0.5358338,0.17063408,0.12791434,0.07897362,0.08664411,0.5358338,0.5358338
64,64,0,1,False,0.46790856,0.17915735,0.14622626,0.095966645,0.11074119,0.17915735,0.46790856
65,65,0,1,False,0.49284852,0.17669061,0.13966078,0.089524135,0.101275966,0.17669061,0.49284852
66,66,0,0,True,0.52621424,0.17217985,0.13058098,0.08127467,0.08975026,0.52621424,0.52621424
67,67,0,1,False,0.45748726,0.1799473,0.148899,0.09872925,0.11493726,0.1799473,0.45748726
68,68,0,0,True,0.54037565,0.16986732,0.1266491,0.0778991,0.08520891,0.54037565,0.54037565
69,69,0,0,True,0.54064703,0.16982073,0.12657335,0.077835105,0.085123755,0.54064703,0.54064703
70,70,0,0,True,0.5160402,0.17369723,0.13337967,0.083745725,0.0931372,0.5160402,0.5160402
71,71,0,0,True,0.50713396,0.17492431,0.13580917,0.08594074,0.096191846,0.50713396,0.50713396
72,72,0,0,True,0.51521003,0.17381561,0.13360697,0.083949074,0.093418315,0.51521003,0.51521003
