sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.9200273,0.07997271,0.9200273,0.07997271
1,1,0,0,True,0.9953686,0.004631419,0.9953686,0.004631419
2,2,0,0,True,0.9987268,0.0012731877,0.9987268,0.0012731877
3,3,0,0,True,0.98242277,0.017577203,0.98242277,0.017577203
4,4,0,0,True,0.9940466,0.005953343,0.9940466,0.005953343
5,5,0,0,True,0.9996167,0.00038329983,0.9996167,0.00038329983
6,6,0,0,True,0.93573266,0.06426734,0.93573266,0.06426734
7,7,0,0,True,0.9984077,0.0015922822,0.9984077,0.0015922822
8,8,0,0,True,0.947351,0.05264901,0.947351,0.05264901
9,9,0,0,True,0.5889201,0.4110799,0.5889201,0.4110799
10,10,0,0,True,0.9174188,0.082581215,0.9174188,0.082581215
11,11,0,0,True,0.9272245,0.07277545,0.9272245,0.07277545
12,12,0,0,True,0.99894273,0.0010572815,0.99894273,0.0010572815
13,13,0,0,True,0.988504,0.011496021,0.988504,0.011496021
14,14,0,0,True,0.9728861,0.027113907,0.9728861,0.027113907
15,15,0,0,True,0.98890865,0.01109135,0.98890865,0.01109135
16,16,0,0,True,0.9984697,0.0015303129,0.9984697,0.0015303129
17,17,0,0,True,0.99450576,0.0054942514,0.99450576,0.0054942514
18,18,0,1,False,0.29817325,0.70182675,0.70182675,0.70182675
19,19,0,0,True,0.6388561,0.3611439,0.6388561,0.3611439
20,20,0,0,True,0.98063254,0.019367434,0.98063254,0.019367434
21,21,0,0,True,0.98020816,0.019791847,0.98020816,0.019791847
22,22,0,0,True,0.6788038,0.32119617,0.6788038,0.32119617
23,23,0,0,True,0.958944,0.041056003,0.958944,0.041056003
24,24,0,0,True,0.6723875,0.32761255,0.6723875,0.32761255
25,25,0,0,True,0.9523306,0.047669426,0.9523306,0.047669426
26,26,0,0,True,0.77926517,0.22073483,0.77926517,0.22073483
27,27,0,0,True,0.8180262,0.1819738,0.8180262,0.1819738
28,28,0,0,True,0.9122083,0.08779167,0.9122083,0.08779167
29,29,0,0,True,0.948022,0.051977996,0.948022,0.051977996
30,30,0,0,True,0.9565911,0.043408882,0.9565911,0.043408882
31,31,0,0,True,0.72248113,0.27751884,0.72248113,0.27751884
32,32,0,0,True,0.66077906,0.33922094,0.66077906,0.33922094
33,33,0,0,True,0.51700544,0.48299456,0.51700544,0.48299456
34,34,0,0,True,0.77940714,0.22059286,0.77940714,0.22059286
35,35,0,0,True,0.8161028,0.18389721,0.8161028,0.18389721
36,36,0,0,True,0.99838203,0.0016179612,0.99838203,0.0016179612
37,37,0,0,True,0.6428529,0.3571471,0.6428529,0.3571471
38,38,0,0,True,0.8760115,0.12398852,0.8760115,0.12398852
39,39,0,0,True,0.92694575,0.07305427,0.92694575,0.07305427
40,40,0,0,True,0.9591826,0.040817395,0.9591826,0.040817395
41,41,0,0,True,0.90970474,0.09029525,0.90970474,0.09029525
42,42,0,0,True,0.92821914,0.071780846,0.92821914,0.071780846
43,43,0,0,True,0.91884714,0.08115288,0.91884714,0.08115288
44,44,0,0,True,0.89654124,0.103458785,0.89654124,0.103458785
45,45,0,0,True,0.97713995,0.022860076,0.97713995,0.022860076
46,46,0,0,True,0.9904016,0.00959839,0.9904016,0.00959839
47,47,0,0,True,0.96796477,0.032035213,0.96796477,0.032035213
48,48,0,0,True,0.9858889,0.014111085,0.9858889,0.014111085
49,49,0,0,True,0.9999058,9.420112e-05,0.9999058,9.420112e-05
50,50,0,0,True,0.9411669,0.058833115,0.9411669,0.058833115
51,51,0,0,True,0.93009776,0.06990224,0.93009776,0.06990224
52,52,0,0,True,0.86634475,0.13365524,0.86634475,0.13365524
53,53,0,0,True,0.96569127,0.034308713,0.96569127,0.034308713
54,54,0,0,True,0.987375,0.012625002,0.987375,0.012625002
55,55,0,0,True,0.99114317,0.008856852,0.99114317,0.008856852
56,56,0,0,True,0.8297447,0.17025532,0.8297447,0.17025532
57,57,0,0,True,0.9744916,0.025508411,0.9744916,0.025508411
58,58,0,0,True,0.99922943,0.0007705927,0.99922943,0.0007705927
59,59,0,0,True,0.71101224,0.2889878,0.71101224,0.2889878
60,60,0,0,True,0.999736,0.00026401473,0.999736,0.00026401473
61,61,0,0,True,0.7907302,0.20926984,0.7907302,0.20926984
62,62,0,0,True,0.895265,0.10473505,0.895265,0.10473505
63,63,0,0,True,0.97673017,0.023269804,0.97673017,0.023269804
64,64,0,0,True,0.97516185,0.024838172,0.97516185,0.024838172
65,65,0,0,True,0.68935555,0.31064445,0.68935555,0.31064445
66,66,0,0,True,0.56345046,0.4365495,0.56345046,0.4365495
67,67,0,1,False,0.21096218,0.7890378,0.7890378,0.7890378
68,68,0,0,True,0.9930227,0.006977319,0.9930227,0.006977319
69,69,0,0,True,0.8931204,0.106879614,0.8931204,0.106879614
70,70,0,0,True,0.91605055,0.08394948,0.91605055,0.08394948
71,71,0,0,True,0.99704933,0.0029506483,0.99704933,0.0029506483
72,72,0,0,True,0.9244441,0.07555593,0.9244441,0.07555593
73,73,0,0,True,0.9534412,0.04655882,0.9534412,0.04655882
74,74,0,0,True,0.7506281,0.24937186,0.7506281,0.24937186
75,75,0,1,False,0.4636253,0.5363747,0.5363747,0.5363747
