sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5502796,0.44972038,0.5502796,0.44972038
1,1,0,0,True,0.62813556,0.37186444,0.62813556,0.37186444
2,2,0,0,True,0.6153442,0.38465577,0.6153442,0.38465577
3,3,0,0,True,0.6902144,0.30978563,0.6902144,0.30978563
4,4,0,1,False,0.07809907,0.9219009,0.9219009,0.9219009
5,5,0,0,True,0.5740894,0.42591062,0.5740894,0.42591062
6,6,0,0,True,0.62992287,0.37007716,0.62992287,0.37007716
7,7,0,0,True,0.85742474,0.1425753,0.85742474,0.1425753
8,8,0,0,True,0.7364483,0.26355168,0.7364483,0.26355168
9,9,0,0,True,0.7708894,0.2291106,0.7708894,0.2291106
10,10,0,0,True,0.6929953,0.3070047,0.6929953,0.3070047
11,11,0,0,True,0.62692666,0.37307337,0.62692666,0.37307337
12,12,0,1,False,0.39082235,0.60917765,0.60917765,0.60917765
13,13,0,0,True,0.55877864,0.44122136,0.55877864,0.44122136
14,14,0,1,False,0.45575595,0.54424405,0.54424405,0.54424405
15,15,0,0,True,0.8780588,0.121941224,0.8780588,0.121941224
16,16,0,0,True,0.87447613,0.12552385,0.87447613,0.12552385
17,17,0,0,True,0.60870874,0.39129123,0.60870874,0.39129123
18,18,0,0,True,0.58381593,0.41618407,0.58381593,0.41618407
19,19,0,1,False,0.48301965,0.51698035,0.51698035,0.51698035
20,20,0,0,True,0.61589265,0.38410732,0.61589265,0.38410732
21,21,0,0,True,0.71241045,0.28758955,0.71241045,0.28758955
22,22,0,0,True,0.5146325,0.48536748,0.5146325,0.48536748
23,23,0,0,True,0.6239865,0.37601355,0.6239865,0.37601355
24,24,0,0,True,0.51229465,0.48770535,0.51229465,0.48770535
25,25,0,0,True,0.5724182,0.4275818,0.5724182,0.4275818
26,26,0,0,True,0.8399981,0.16000189,0.8399981,0.16000189
27,27,0,1,False,0.44117945,0.55882055,0.55882055,0.55882055
28,28,0,1,False,0.42441094,0.57558906,0.57558906,0.57558906
29,29,0,0,True,0.77324396,0.22675605,0.77324396,0.22675605
30,30,0,0,True,0.5115388,0.4884612,0.5115388,0.4884612
31,31,0,0,True,0.7424232,0.25757682,0.7424232,0.25757682
32,32,0,1,False,0.41505814,0.58494186,0.58494186,0.58494186
33,33,0,0,True,0.5550838,0.4449162,0.5550838,0.4449162
34,34,0,0,True,0.5270879,0.47291207,0.5270879,0.47291207
35,35,0,0,True,0.54144824,0.45855173,0.54144824,0.45855173
36,36,0,0,True,0.72525203,0.274748,0.72525203,0.274748
37,37,0,0,True,0.73555195,0.26444802,0.73555195,0.26444802
38,38,0,0,True,0.5710168,0.4289832,0.5710168,0.4289832
39,39,0,0,True,0.7574728,0.24252719,0.7574728,0.24252719
40,40,0,0,True,0.6406406,0.35935935,0.6406406,0.35935935
41,41,0,0,True,0.5619912,0.43800882,0.5619912,0.43800882
42,42,0,0,True,0.5726383,0.42736173,0.5726383,0.42736173
43,43,0,0,True,0.6392029,0.3607971,0.6392029,0.3607971
44,44,0,1,False,0.06260753,0.9373925,0.9373925,0.9373925
45,45,0,1,False,0.30514938,0.6948506,0.6948506,0.6948506
46,46,0,0,True,0.53879666,0.46120334,0.53879666,0.46120334
47,47,0,0,True,0.59098697,0.409013,0.59098697,0.409013
48,48,0,1,False,0.4395082,0.5604918,0.5604918,0.5604918
49,49,0,0,True,0.73898304,0.26101696,0.73898304,0.26101696
50,50,0,0,True,0.5009896,0.49901038,0.5009896,0.49901038
51,51,0,0,True,0.6859926,0.31400737,0.6859926,0.31400737
52,52,0,0,True,0.52042425,0.47957572,0.52042425,0.47957572
53,53,0,0,True,0.86000645,0.13999353,0.86000645,0.13999353
54,54,0,0,True,0.5759908,0.42400923,0.5759908,0.42400923
55,55,0,0,True,0.56598604,0.43401396,0.56598604,0.43401396
56,56,0,0,True,0.8566196,0.1433804,0.8566196,0.1433804
57,57,0,0,True,0.8201513,0.17984864,0.8201513,0.17984864
58,58,0,1,False,0.48478693,0.5152131,0.5152131,0.5152131
59,59,0,0,True,0.65589035,0.34410962,0.65589035,0.34410962
60,60,0,0,True,0.72176456,0.2782354,0.72176456,0.2782354
61,61,0,0,True,0.6858647,0.31413528,0.6858647,0.31413528
62,62,0,1,False,0.28950477,0.71049523,0.71049523,0.71049523
63,63,0,0,True,0.87727726,0.122722745,0.87727726,0.122722745
64,64,0,0,True,0.6944901,0.3055099,0.6944901,0.3055099
65,65,0,0,True,0.7409018,0.25909814,0.7409018,0.25909814
66,66,0,0,True,0.5248072,0.47519276,0.5248072,0.47519276
67,67,0,1,False,0.4430738,0.5569262,0.5569262,0.5569262
68,68,0,0,True,0.64897215,0.35102788,0.64897215,0.35102788
69,69,0,0,True,0.6595145,0.3404855,0.6595145,0.3404855
70,70,0,0,True,0.642891,0.357109,0.642891,0.357109
71,71,0,0,True,0.5774102,0.4225898,0.5774102,0.4225898
72,72,0,0,True,0.6267289,0.37327114,0.6267289,0.37327114
73,73,0,0,True,0.63544047,0.3645595,0.63544047,0.3645595
74,74,0,0,True,0.6220911,0.3779089,0.6220911,0.3779089
75,75,0,0,True,0.5392531,0.4607469,0.5392531,0.4607469
76,76,0,0,True,0.60853076,0.39146924,0.60853076,0.39146924
77,77,0,0,True,0.64210844,0.35789153,0.64210844,0.35789153
78,78,0,0,True,0.5973523,0.40264767,0.5973523,0.40264767
79,79,0,0,True,0.5290623,0.4709377,0.5290623,0.4709377
80,80,0,0,True,0.51185906,0.4881409,0.51185906,0.4881409
81,81,0,0,True,0.5596498,0.4403502,0.5596498,0.4403502
82,82,0,0,True,0.500392,0.49960798,0.500392,0.49960798
83,83,0,0,True,0.5261998,0.4738002,0.5261998,0.4738002
84,84,0,0,True,0.7308416,0.26915842,0.7308416,0.26915842
85,85,0,0,True,0.7296454,0.2703546,0.7296454,0.2703546
86,86,0,0,True,0.67144716,0.32855287,0.67144716,0.32855287
87,87,0,0,True,0.8337977,0.16620232,0.8337977,0.16620232
88,88,0,0,True,0.57237214,0.42762786,0.57237214,0.42762786
89,89,0,0,True,0.5827712,0.41722885,0.5827712,0.41722885
90,90,0,0,True,0.72142947,0.2785705,0.72142947,0.2785705
91,91,0,0,True,0.61319375,0.38680628,0.61319375,0.38680628
92,92,0,1,False,0.45027685,0.54972315,0.54972315,0.54972315
93,93,0,0,True,0.88887775,0.11112223,0.88887775,0.11112223
94,94,0,0,True,0.7170061,0.28299394,0.7170061,0.28299394
95,95,0,0,True,0.59607834,0.40392166,0.59607834,0.40392166
96,96,0,0,True,0.863674,0.136326,0.863674,0.136326
97,97,0,0,True,0.5070346,0.4929654,0.5070346,0.4929654
98,98,0,1,False,0.4342845,0.5657155,0.5657155,0.5657155
99,99,0,0,True,0.85508436,0.14491564,0.85508436,0.14491564
100,100,0,0,True,0.55342245,0.44657758,0.55342245,0.44657758
101,101,0,0,True,0.50139815,0.49860185,0.50139815,0.49860185
102,102,0,0,True,0.7245145,0.27548555,0.7245145,0.27548555
103,103,0,0,True,0.6010984,0.3989016,0.6010984,0.3989016
104,104,0,0,True,0.6348488,0.36515123,0.6348488,0.36515123
105,105,0,0,True,0.6916764,0.30832362,0.6916764,0.30832362
106,106,0,0,True,0.76536065,0.23463935,0.76536065,0.23463935
107,107,0,0,True,0.55178404,0.44821596,0.55178404,0.44821596
108,108,0,0,True,0.5722885,0.42771146,0.5722885,0.42771146
109,109,0,1,False,0.26746643,0.7325336,0.7325336,0.7325336
110,110,0,0,True,0.5511708,0.44882914,0.5511708,0.44882914
111,111,0,1,False,0.2708465,0.7291535,0.7291535,0.7291535
112,112,0,0,True,0.5991167,0.4008833,0.5991167,0.4008833
113,113,0,0,True,0.591128,0.40887198,0.591128,0.40887198
114,114,0,0,True,0.68995893,0.31004107,0.68995893,0.31004107
115,115,0,0,True,0.6766839,0.32331613,0.6766839,0.32331613
116,116,0,0,True,0.5207342,0.47926578,0.5207342,0.47926578
117,117,0,0,True,0.826069,0.17393103,0.826069,0.17393103
118,118,0,0,True,0.5809617,0.41903827,0.5809617,0.41903827
119,119,0,1,False,0.17157996,0.82842004,0.82842004,0.82842004
120,120,0,1,False,0.018111646,0.98188835,0.98188835,0.98188835
121,121,0,0,True,0.55047643,0.44952357,0.55047643,0.44952357
122,122,0,1,False,0.21890098,0.781099,0.781099,0.781099
123,123,0,1,False,0.49353415,0.50646585,0.50646585,0.50646585
124,124,0,0,True,0.61742306,0.38257694,0.61742306,0.38257694
125,125,0,0,True,0.711377,0.288623,0.711377,0.288623
126,126,0,0,True,0.5661043,0.4338957,0.5661043,0.4338957
127,127,0,1,False,0.46013182,0.5398682,0.5398682,0.5398682
128,128,0,1,False,0.32964003,0.67035997,0.67035997,0.67035997
129,129,0,0,True,0.6341331,0.3658669,0.6341331,0.3658669
130,130,0,0,True,0.7113706,0.28862944,0.7113706,0.28862944
131,131,0,0,True,0.81727034,0.18272965,0.81727034,0.18272965
132,132,0,1,False,0.4008329,0.5991671,0.5991671,0.5991671
133,133,0,0,True,0.5225973,0.47740266,0.5225973,0.47740266
134,134,0,1,False,0.46913892,0.5308611,0.5308611,0.5308611
135,135,0,1,False,0.4160037,0.5839963,0.5839963,0.5839963
136,136,0,0,True,0.6989142,0.30108583,0.6989142,0.30108583
137,137,0,0,True,0.62138987,0.3786101,0.62138987,0.3786101
138,138,0,0,True,0.65959233,0.34040767,0.65959233,0.34040767
139,139,0,0,True,0.5606868,0.43931314,0.5606868,0.43931314
140,140,0,1,False,0.3398581,0.6601419,0.6601419,0.6601419
141,141,0,0,True,0.6452631,0.3547369,0.6452631,0.3547369
142,142,0,1,False,0.46098608,0.5390139,0.5390139,0.5390139
143,143,0,1,False,0.44208616,0.55791384,0.55791384,0.55791384
144,144,0,1,False,0.4867534,0.5132466,0.5132466,0.5132466
145,145,0,0,True,0.6036267,0.39637327,0.6036267,0.39637327
146,146,0,0,True,0.66355824,0.33644176,0.66355824,0.33644176
147,147,0,1,False,0.24775565,0.75224435,0.75224435,0.75224435
148,148,0,0,True,0.77324283,0.22675715,0.77324283,0.22675715
149,149,0,0,True,0.55620176,0.44379824,0.55620176,0.44379824
150,150,0,0,True,0.72644806,0.27355194,0.72644806,0.27355194
151,151,0,0,True,0.7215073,0.2784927,0.7215073,0.2784927
152,152,0,0,True,0.675022,0.32497796,0.675022,0.32497796
153,153,0,1,False,0.41276848,0.5872315,0.5872315,0.5872315
154,154,0,0,True,0.6020919,0.39790812,0.6020919,0.39790812
155,155,0,0,True,0.69575083,0.30424914,0.69575083,0.30424914
