sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8107395,0.18926045,0.8107395,0.18926045
1,1,0,0,True,0.7531532,0.24684678,0.7531532,0.24684678
2,2,0,0,True,0.93264884,0.06735115,0.93264884,0.06735115
3,3,0,0,True,0.86755276,0.13244724,0.86755276,0.13244724
4,4,0,0,True,0.5003176,0.49968246,0.5003176,0.49968246
5,5,0,0,True,0.9571872,0.0428128,0.9571872,0.0428128
6,6,0,0,True,0.7982511,0.20174891,0.7982511,0.20174891
7,7,0,0,True,0.8791757,0.12082426,0.8791757,0.12082426
8,8,0,0,True,0.9543868,0.045613233,0.9543868,0.045613233
9,9,0,0,True,0.90804106,0.09195893,0.90804106,0.09195893
10,10,0,0,True,0.8393745,0.16062553,0.8393745,0.16062553
11,11,0,0,True,0.741574,0.258426,0.741574,0.258426
12,12,0,0,True,0.6825365,0.31746352,0.6825365,0.31746352
13,13,0,0,True,0.8021935,0.19780646,0.8021935,0.19780646
14,14,0,0,True,0.62340987,0.3765901,0.62340987,0.3765901
15,15,0,0,True,0.9913807,0.008619295,0.9913807,0.008619295
16,16,0,0,True,0.9010227,0.09897735,0.9010227,0.09897735
17,17,0,0,True,0.6769559,0.32304412,0.6769559,0.32304412
18,18,0,0,True,0.64645875,0.35354128,0.64645875,0.35354128
19,19,0,0,True,0.66455853,0.33544147,0.66455853,0.33544147
20,20,0,0,True,0.7522812,0.24771884,0.7522812,0.24771884
21,21,0,0,True,0.91015285,0.089847125,0.91015285,0.089847125
22,22,0,0,True,0.5680038,0.43199623,0.5680038,0.43199623
23,23,0,0,True,0.8703449,0.12965512,0.8703449,0.12965512
24,24,0,0,True,0.6924748,0.30752522,0.6924748,0.30752522
25,25,0,0,True,0.80862015,0.19137986,0.80862015,0.19137986
26,26,0,0,True,0.97357905,0.026420943,0.97357905,0.026420943
27,27,0,1,False,0.4512629,0.5487371,0.5487371,0.5487371
28,28,0,0,True,0.8088924,0.19110759,0.8088924,0.19110759
29,29,0,0,True,0.7698408,0.23015921,0.7698408,0.23015921
30,30,0,0,True,0.7539775,0.24602251,0.7539775,0.24602251
31,31,0,0,True,0.7113302,0.28866982,0.7113302,0.28866982
32,32,0,1,False,0.3247339,0.6752661,0.6752661,0.6752661
33,33,0,0,True,0.62510014,0.37489986,0.62510014,0.37489986
34,34,0,0,True,0.7600194,0.2399806,0.7600194,0.2399806
35,35,0,0,True,0.80524075,0.19475926,0.80524075,0.19475926
36,36,0,0,True,0.68758726,0.31241277,0.68758726,0.31241277
37,37,0,0,True,0.90163124,0.098368764,0.90163124,0.098368764
38,38,0,0,True,0.7388226,0.26117742,0.7388226,0.26117742
39,39,0,0,True,0.8455987,0.15440129,0.8455987,0.15440129
40,40,0,0,True,0.75543666,0.24456337,0.75543666,0.24456337
41,41,0,0,True,0.74121463,0.25878534,0.74121463,0.25878534
42,42,0,0,True,0.7139855,0.2860145,0.7139855,0.2860145
43,43,0,0,True,0.78017366,0.21982636,0.78017366,0.21982636
44,44,0,0,True,0.60996175,0.39003825,0.60996175,0.39003825
45,45,0,1,False,0.47665906,0.52334094,0.52334094,0.52334094
46,46,0,0,True,0.8050404,0.19495957,0.8050404,0.19495957
47,47,0,0,True,0.752395,0.24760504,0.752395,0.24760504
48,48,0,0,True,0.7710177,0.22898233,0.7710177,0.22898233
49,49,0,0,True,0.9965226,0.003477406,0.9965226,0.003477406
50,50,0,0,True,0.7017001,0.29829988,0.7017001,0.29829988
51,51,0,0,True,0.6936543,0.30634573,0.6936543,0.30634573
52,52,0,0,True,0.5035008,0.49649918,0.5035008,0.49649918
53,53,0,0,True,0.9336358,0.066364236,0.9336358,0.066364236
54,54,0,0,True,0.8405121,0.15948789,0.8405121,0.15948789
55,55,0,0,True,0.8728459,0.12715408,0.8728459,0.12715408
56,56,0,0,True,0.9090703,0.090929665,0.9090703,0.090929665
57,57,0,0,True,0.75816065,0.24183935,0.75816065,0.24183935
58,58,0,0,True,0.9883834,0.011616569,0.9883834,0.011616569
59,59,0,0,True,0.7175664,0.2824336,0.7175664,0.2824336
60,60,0,0,True,0.9500179,0.049982067,0.9500179,0.049982067
61,61,0,0,True,0.7765745,0.22342548,0.7765745,0.22342548
62,62,0,1,False,0.47933143,0.52066857,0.52066857,0.52066857
63,63,0,0,True,0.8574197,0.14258027,0.8574197,0.14258027
64,64,0,0,True,0.6720184,0.32798162,0.6720184,0.32798162
65,65,0,0,True,0.7977281,0.2022719,0.7977281,0.2022719
66,66,0,0,True,0.69982505,0.30017498,0.69982505,0.30017498
67,67,0,1,False,0.33354962,0.6664504,0.6664504,0.6664504
68,68,0,0,True,0.80109847,0.19890156,0.80109847,0.19890156
69,69,0,0,True,0.78039646,0.21960355,0.78039646,0.21960355
70,70,0,0,True,0.7824408,0.2175592,0.7824408,0.2175592
71,71,0,0,True,0.7325479,0.2674521,0.7325479,0.2674521
72,72,0,0,True,0.7269243,0.27307567,0.7269243,0.27307567
73,73,0,0,True,0.877749,0.12225095,0.877749,0.12225095
74,74,0,0,True,0.68985,0.31015,0.68985,0.31015
75,75,0,0,True,0.6062373,0.39376268,0.6062373,0.39376268
76,76,0,0,True,0.86951095,0.13048905,0.86951095,0.13048905
