sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3760329,0.32591334,0.20093217,0.07102419,0.026097419,0.32591334,0.3760329
1,1,0,0,True,0.74239683,0.1760529,0.059551157,0.016426807,0.0055723,0.74239683,0.74239683
2,2,0,0,True,0.7922142,0.14489074,0.046176363,0.012500889,0.0042177783,0.7922142,0.7922142
3,3,0,0,True,0.62056535,0.2441422,0.09716669,0.028348241,0.009777512,0.62056535,0.62056535
4,4,0,0,True,0.516552,0.29023027,0.13601649,0.042312182,0.014889052,0.516552,0.516552
5,5,0,0,True,0.8189436,0.12751189,0.039414898,0.010572009,0.0035576103,0.8189436,0.8189436
6,6,0,0,True,0.54590875,0.27859405,0.124333106,0.037909202,0.013254832,0.54590875,0.54590875
7,7,0,0,True,0.69405437,0.20458043,0.07358311,0.020713782,0.0070683216,0.69405437,0.69405437
8,8,0,1,False,0.4624353,0.3082989,0.15918851,0.051650546,0.018426746,0.3082989,0.4624353
9,9,0,1,False,0.29970622,0.32610926,0.24263734,0.09518543,0.03636175,0.32610926,0.32610926
10,10,0,1,False,0.39181778,0.32390165,0.19285639,0.06697062,0.024453651,0.32390165,0.39181778
11,11,0,1,False,0.480525,0.30278572,0.1511982,0.048332717,0.017158464,0.30278572,0.480525
12,12,0,0,True,0.79073226,0.14584132,0.046559375,0.012611255,0.004255655,0.79073226,0.79073226
13,13,0,0,True,0.6286198,0.24005637,0.09443802,0.02743534,0.009450461,0.6286198,0.6286198
14,14,0,1,False,0.3324731,0.32813,0.22423077,0.083760984,0.031405136,0.32813,0.3324731
15,15,0,0,True,0.5884715,0.25974163,0.10841889,0.032200895,0.011167184,0.5884715,0.5884715
16,16,0,0,True,0.8914597,0.07832552,0.022383658,0.005868775,0.0019623777,0.8914597,0.8914597
17,17,0,0,True,0.61698544,0.24593683,0.098391525,0.028760662,0.009925546,0.61698544,0.61698544
18,18,0,1,False,0.2071665,0.29806173,0.29599464,0.14057156,0.05820559,0.29806173,0.29806173
19,19,0,1,False,0.35671058,0.32753116,0.2110879,0.07637156,0.028298883,0.32753116,0.35671058
20,20,0,1,False,0.20680006,0.29787016,0.2961969,0.14080487,0.05832808,0.29787016,0.29787016
21,21,0,1,False,0.3292851,0.32808214,0.22599114,0.08479551,0.031846114,0.32808214,0.3292851
22,22,0,2,False,0.14103776,0.24982351,0.32608166,0.1935117,0.08954538,0.32608166,0.32608166
23,23,0,1,False,0.42930633,0.31687003,0.17448473,0.058322556,0.02101635,0.31687003,0.42930633
24,24,0,0,True,0.71465385,0.19264573,0.067469776,0.018824017,0.006406653,0.71465385,0.71465385
25,25,0,2,False,0.09844167,0.20064385,0.328386,0.24368641,0.12884215,0.328386,0.328386
26,26,0,0,True,0.5127135,0.29166198,0.13758889,0.0429195,0.015116133,0.5127135,0.5127135
27,27,0,1,False,0.27258223,0.32163894,0.25829637,0.106167406,0.041315064,0.32163894,0.32163894
28,28,0,2,False,0.15039974,0.25851214,0.32304537,0.18444405,0.08359869,0.32304537,0.32304537
29,29,0,0,True,0.5728284,0.26692635,0.11413205,0.0342138,0.011899403,0.5728284,0.5728284
30,30,0,1,False,0.38444287,0.32491586,0.19660449,0.068831265,0.025205525,0.32491586,0.38444287
31,31,0,1,False,0.32663232,0.32801884,0.22746134,0.0856682,0.032219306,0.32801884,0.32801884
32,32,0,2,False,0.07007909,0.15742284,0.31006968,0.28595436,0.17647405,0.31006968,0.31006968
33,33,0,1,False,0.25516403,0.3172596,0.26845598,0.11410272,0.045017645,0.3172596,0.3172596
34,34,0,2,False,0.13904746,0.24788614,0.32664353,0.19552104,0.09090192,0.32664353,0.32664353
35,35,0,1,False,0.4497347,0.31182712,0.16495001,0.05411215,0.019376012,0.31182712,0.4497347
36,36,0,0,True,0.91361624,0.06276038,0.017531205,0.0045674834,0.0015245837,0.91361624,0.91361624
37,37,0,1,False,0.3472448,0.32796237,0.21616876,0.07916135,0.029462727,0.32796237,0.3472448
38,38,0,0,True,0.60070956,0.25392544,0.10405519,0.030689605,0.010620221,0.60070956,0.60070956
39,39,0,0,True,0.60150295,0.25354266,0.10377543,0.03059347,0.0105855055,0.60150295,0.60150295
40,40,0,0,True,0.7202775,0.18932931,0.065836035,0.018324824,0.00623245,0.7202775,0.7202775
41,41,0,1,False,0.33608747,0.32814762,0.22224355,0.082606554,0.030914811,0.32814762,0.33608747
42,42,0,1,False,0.3190087,0.32771593,0.23171264,0.08823806,0.033324666,0.32771593,0.32771593
43,43,0,1,False,0.4722951,0.305363,0.15480226,0.049815822,0.017723825,0.305363,0.4722951
44,44,0,3,False,0.03867507,0.09718448,0.24708402,0.33062473,0.2864317,0.33062473,0.33062473
45,45,0,1,False,0.45228922,0.31114098,0.16378102,0.053607825,0.01918095,0.31114098,0.45228922
46,46,0,0,True,0.56702346,0.2695186,0.1162917,0.03498512,0.012181107,0.56702346,0.56702346
47,47,0,1,False,0.3221423,0.32786244,0.22996053,0.087170444,0.032864287,0.32786244,0.32786244
48,48,0,0,True,0.7499142,0.17145948,0.05746521,0.015804537,0.005356623,0.7499142,0.7499142
49,49,0,0,True,0.8446566,0.11039695,0.033164512,0.008820697,0.0029612205,0.8446566,0.8446566
50,50,0,0,True,0.6062413,0.25124213,0.10211258,0.0300239,0.010380042,0.6062413,0.6062413
51,51,0,1,False,0.4108349,0.32071277,0.18339455,0.06242317,0.022634594,0.32071277,0.4108349
52,52,0,1,False,0.2257939,0.3068567,0.2854944,0.1293882,0.05246684,0.3068567,0.3068567
53,53,0,0,True,0.66919947,0.21851158,0.08123891,0.023130469,0.007919608,0.66919947,0.66919947
54,54,0,1,False,0.4085998,0.32112905,0.1844914,0.062939815,0.02283995,0.32112905,0.4085998
55,55,0,0,True,0.64366776,0.23224951,0.08943847,0.02578344,0.008860825,0.64366776,0.64366776
56,56,0,1,False,0.4874121,0.3005428,0.14822161,0.047123954,0.016699536,0.3005428,0.4874121
57,57,0,0,True,0.7579973,0.16647583,0.05524978,0.0151477475,0.005129386,0.7579973,0.7579973
