sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.72663856,0.27336147,0.72663856,0.27336147
1,1,0,0,True,0.6273954,0.37260464,0.6273954,0.37260464
2,2,0,0,True,0.5710579,0.4289421,0.5710579,0.4289421
3,3,0,0,True,0.54703176,0.45296827,0.54703176,0.45296827
4,4,0,0,True,0.5569285,0.44307148,0.5569285,0.44307148
5,5,0,0,True,0.5508003,0.44919968,0.5508003,0.44919968
6,6,0,0,True,0.5986627,0.40133733,0.5986627,0.40133733
7,7,0,0,True,0.56948775,0.43051225,0.56948775,0.43051225
8,8,0,0,True,0.54443586,0.4555641,0.54443586,0.4555641
9,9,0,0,True,0.65961957,0.34038046,0.65961957,0.34038046
10,10,0,0,True,0.74169767,0.25830236,0.74169767,0.25830236
11,11,0,0,True,0.5719082,0.42809182,0.5719082,0.42809182
12,12,0,0,True,0.691781,0.30821902,0.691781,0.30821902
13,13,0,0,True,0.6273445,0.37265548,0.6273445,0.37265548
14,14,0,1,False,0.4703169,0.5296831,0.5296831,0.5296831
15,15,0,0,True,0.56045514,0.43954486,0.56045514,0.43954486
16,16,0,0,True,0.5164796,0.48352036,0.5164796,0.48352036
17,17,0,1,False,0.41367692,0.5863231,0.5863231,0.5863231
18,18,0,1,False,0.40064347,0.59935653,0.59935653,0.59935653
19,19,0,0,True,0.57546395,0.42453605,0.57546395,0.42453605
20,20,0,0,True,0.51735246,0.48264757,0.51735246,0.48264757
21,21,0,0,True,0.64610064,0.35389936,0.64610064,0.35389936
22,22,0,1,False,0.46245182,0.5375482,0.5375482,0.5375482
23,23,0,0,True,0.5858562,0.41414377,0.5858562,0.41414377
24,24,0,0,True,0.5827325,0.4172675,0.5827325,0.4172675
25,25,0,1,False,0.32768506,0.67231494,0.67231494,0.67231494
26,26,0,0,True,0.70574665,0.29425335,0.70574665,0.29425335
27,27,0,0,True,0.51118654,0.48881346,0.51118654,0.48881346
28,28,0,0,True,0.75532466,0.24467534,0.75532466,0.24467534
29,29,0,1,False,0.461029,0.538971,0.538971,0.538971
30,30,0,0,True,0.6128137,0.3871863,0.6128137,0.3871863
31,31,0,0,True,0.7779907,0.22200932,0.7779907,0.22200932
32,32,0,1,False,0.49126244,0.50873756,0.50873756,0.50873756
33,33,0,0,True,0.5785754,0.42142466,0.5785754,0.42142466
34,34,0,1,False,0.34411186,0.65588814,0.65588814,0.65588814
35,35,0,1,False,0.3741085,0.6258915,0.6258915,0.6258915
36,36,0,0,True,0.9200104,0.07998959,0.9200104,0.07998959
37,37,0,0,True,0.5421962,0.4578038,0.5421962,0.4578038
38,38,0,0,True,0.54662967,0.45337033,0.54662967,0.45337033
39,39,0,0,True,0.62224966,0.37775034,0.62224966,0.37775034
40,40,0,1,False,0.45483208,0.5451679,0.5451679,0.5451679
41,41,0,1,False,0.31496906,0.68503094,0.68503094,0.68503094
42,42,0,0,True,0.6535648,0.3464352,0.6535648,0.3464352
43,43,0,1,False,0.46077925,0.53922075,0.53922075,0.53922075
44,44,0,0,True,0.75970834,0.24029167,0.75970834,0.24029167
45,45,0,0,True,0.6861918,0.3138082,0.6861918,0.3138082
46,46,0,0,True,0.6061356,0.39386442,0.6061356,0.39386442
47,47,0,0,True,0.71235216,0.28764787,0.71235216,0.28764787
48,48,0,0,True,0.6586732,0.34132677,0.6586732,0.34132677
49,49,0,0,True,0.75933504,0.24066493,0.75933504,0.24066493
50,50,0,0,True,0.58146346,0.41853654,0.58146346,0.41853654
51,51,0,0,True,0.5145172,0.4854828,0.5145172,0.4854828
52,52,0,0,True,0.6119933,0.38800666,0.6119933,0.38800666
53,53,0,0,True,0.5505321,0.4494679,0.5505321,0.4494679
