sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49878538,0.5012146,0.5012146,0.5012146
1,1,0,0,True,0.50316405,0.49683595,0.50316405,0.49683595
2,2,0,0,True,0.50146264,0.49853736,0.50146264,0.49853736
3,3,0,0,True,0.50141835,0.49858162,0.50141835,0.49858162
4,4,0,0,True,0.50530565,0.49469438,0.50530565,0.49469438
5,5,0,0,True,0.50334454,0.49665546,0.50334454,0.49665546
6,6,0,0,True,0.50455344,0.49544656,0.50455344,0.49544656
7,7,0,0,True,0.5029992,0.49700084,0.5029992,0.49700084
8,8,0,0,True,0.50724924,0.49275073,0.50724924,0.49275073
9,9,0,0,True,0.5060856,0.49391443,0.5060856,0.49391443
10,10,0,0,True,0.5033958,0.49660417,0.5033958,0.49660417
11,11,0,0,True,0.50588405,0.49411592,0.50588405,0.49411592
12,12,0,0,True,0.50876415,0.49123588,0.50876415,0.49123588
13,13,0,0,True,0.5043868,0.4956132,0.5043868,0.4956132
14,14,0,0,True,0.50563216,0.4943678,0.50563216,0.4943678
15,15,0,0,True,0.5123236,0.4876764,0.5123236,0.4876764
16,16,0,0,True,0.5134427,0.4865573,0.5134427,0.4865573
17,17,0,1,False,0.49983805,0.50016195,0.50016195,0.50016195
18,18,0,0,True,0.5056152,0.49438483,0.5056152,0.49438483
19,19,0,0,True,0.5042627,0.4957373,0.5042627,0.4957373
20,20,0,1,False,0.49890226,0.50109774,0.50109774,0.50109774
21,21,0,0,True,0.5054774,0.49452257,0.5054774,0.49452257
22,22,0,0,True,0.50134254,0.4986575,0.50134254,0.4986575
23,23,0,0,True,0.5074896,0.49251038,0.5074896,0.49251038
24,24,0,0,True,0.5073008,0.4926992,0.5073008,0.4926992
25,25,0,0,True,0.5091868,0.4908132,0.5091868,0.4908132
26,26,0,0,True,0.5042244,0.49577558,0.5042244,0.49577558
27,27,0,0,True,0.5026709,0.49732915,0.5026709,0.49732915
28,28,0,0,True,0.50381523,0.49618477,0.50381523,0.49618477
29,29,0,0,True,0.50610566,0.49389437,0.50610566,0.49389437
30,30,0,0,True,0.5078247,0.49217528,0.5078247,0.49217528
31,31,0,0,True,0.50270724,0.49729273,0.50270724,0.49729273
32,32,0,0,True,0.50662374,0.49337626,0.50662374,0.49337626
33,33,0,0,True,0.500126,0.49987403,0.500126,0.49987403
34,34,0,0,True,0.5106829,0.48931712,0.5106829,0.48931712
35,35,0,0,True,0.503623,0.49637702,0.503623,0.49637702
36,36,0,0,True,0.5027888,0.4972112,0.5027888,0.4972112
37,37,0,0,True,0.50588006,0.49411994,0.50588006,0.49411994
38,38,0,1,False,0.4975416,0.5024584,0.5024584,0.5024584
39,39,0,0,True,0.503788,0.496212,0.503788,0.496212
40,40,0,0,True,0.5073368,0.4926632,0.5073368,0.4926632
41,41,0,0,True,0.5058645,0.49413547,0.5058645,0.49413547
42,42,0,0,True,0.5027323,0.49726772,0.5027323,0.49726772
43,43,0,0,True,0.5008522,0.4991478,0.5008522,0.4991478
44,44,0,0,True,0.51046073,0.48953927,0.51046073,0.48953927
45,45,0,0,True,0.5081487,0.49185127,0.5081487,0.49185127
46,46,0,1,False,0.49899614,0.50100386,0.50100386,0.50100386
47,47,0,0,True,0.5014682,0.49853185,0.5014682,0.49853185
48,48,0,0,True,0.50472856,0.4952714,0.50472856,0.4952714
49,49,0,0,True,0.5065014,0.49349862,0.5065014,0.49349862
50,50,0,0,True,0.5060797,0.49392036,0.5060797,0.49392036
51,51,0,0,True,0.5062843,0.4937157,0.5062843,0.4937157
52,52,0,0,True,0.5007544,0.49924558,0.5007544,0.49924558
53,53,0,0,True,0.5074453,0.49255472,0.5074453,0.49255472
54,54,0,1,False,0.4985603,0.5014397,0.5014397,0.5014397
55,55,0,0,True,0.50427365,0.49572635,0.50427365,0.49572635
56,56,0,0,True,0.50776756,0.4922324,0.50776756,0.4922324
57,57,0,0,True,0.5007452,0.4992548,0.5007452,0.4992548
58,58,0,0,True,0.50515115,0.49484882,0.50515115,0.49484882
59,59,0,0,True,0.5034002,0.49659976,0.5034002,0.49659976
60,60,0,0,True,0.50278074,0.49721926,0.50278074,0.49721926
61,61,0,0,True,0.50143826,0.4985617,0.50143826,0.4985617
62,62,0,0,True,0.5043348,0.4956652,0.5043348,0.4956652
63,63,0,0,True,0.50180256,0.4981974,0.50180256,0.4981974
64,64,0,1,False,0.49858308,0.5014169,0.5014169,0.5014169
65,65,0,0,True,0.50487345,0.49512655,0.50487345,0.49512655
66,66,0,0,True,0.504552,0.49544796,0.504552,0.49544796
67,67,0,0,True,0.50569236,0.49430764,0.50569236,0.49430764
68,68,0,0,True,0.5073335,0.4926665,0.5073335,0.4926665
69,69,0,0,True,0.5064248,0.49357522,0.5064248,0.49357522
70,70,0,0,True,0.50536,0.49464002,0.50536,0.49464002
71,71,0,0,True,0.50178826,0.4982117,0.50178826,0.4982117
72,72,0,0,True,0.51066065,0.48933938,0.51066065,0.48933938
73,73,0,0,True,0.5040171,0.4959829,0.5040171,0.4959829
74,74,0,0,True,0.5075139,0.4924861,0.5075139,0.4924861
75,75,0,0,True,0.50387913,0.49612087,0.50387913,0.49612087
76,76,0,0,True,0.5135027,0.48649725,0.5135027,0.48649725
77,77,0,0,True,0.50186586,0.4981341,0.50186586,0.4981341
78,78,0,0,True,0.5022395,0.49776047,0.5022395,0.49776047
79,79,0,0,True,0.50249267,0.4975073,0.50249267,0.4975073
80,80,0,0,True,0.50495267,0.49504736,0.50495267,0.49504736
81,81,0,0,True,0.5065303,0.49346972,0.5065303,0.49346972
82,82,0,0,True,0.5004594,0.49954063,0.5004594,0.49954063
83,83,0,0,True,0.5074807,0.49251932,0.5074807,0.49251932
84,84,0,0,True,0.50680184,0.49319816,0.50680184,0.49319816
85,85,0,0,True,0.5029807,0.4970193,0.5029807,0.4970193
86,86,0,0,True,0.5075853,0.49241474,0.5075853,0.49241474
87,87,0,0,True,0.51206964,0.48793036,0.51206964,0.48793036
88,88,0,0,True,0.50123537,0.4987646,0.50123537,0.4987646
89,89,0,0,True,0.52222264,0.47777733,0.52222264,0.47777733
90,90,0,0,True,0.50443447,0.49556556,0.50443447,0.49556556
91,91,0,0,True,0.50575817,0.4942418,0.50575817,0.4942418
92,92,0,0,True,0.5015415,0.4984585,0.5015415,0.4984585
93,93,0,0,True,0.5070723,0.4929277,0.5070723,0.4929277
94,94,0,0,True,0.50867474,0.4913253,0.50867474,0.4913253
95,95,0,0,True,0.5061182,0.4938818,0.5061182,0.4938818
96,96,0,0,True,0.5107566,0.4892434,0.5107566,0.4892434
97,97,0,1,False,0.49867725,0.50132275,0.50132275,0.50132275
98,98,0,0,True,0.50374556,0.49625447,0.50374556,0.49625447
99,99,0,0,True,0.5024313,0.4975687,0.5024313,0.4975687
100,100,0,1,False,0.49903828,0.5009617,0.5009617,0.5009617
101,101,0,0,True,0.5041307,0.4958693,0.5041307,0.4958693
102,102,0,0,True,0.50416625,0.49583372,0.50416625,0.49583372
103,103,0,0,True,0.5042918,0.4957082,0.5042918,0.4957082
104,104,0,0,True,0.50680804,0.49319193,0.50680804,0.49319193
105,105,0,0,True,0.5018352,0.4981648,0.5018352,0.4981648
106,106,0,0,True,0.50943685,0.49056312,0.50943685,0.49056312
107,107,0,0,True,0.50094295,0.49905705,0.50094295,0.49905705
108,108,0,0,True,0.5045665,0.4954335,0.5045665,0.4954335
109,109,0,0,True,0.5065743,0.4934257,0.5065743,0.4934257
110,110,0,0,True,0.5029793,0.49702075,0.5029793,0.49702075
111,111,0,0,True,0.5028696,0.4971304,0.5028696,0.4971304
112,112,0,0,True,0.5040637,0.49593624,0.5040637,0.49593624
113,113,0,0,True,0.50279546,0.4972045,0.50279546,0.4972045
114,114,0,0,True,0.5035589,0.49644113,0.5035589,0.49644113
115,115,0,0,True,0.5011036,0.49889642,0.5011036,0.49889642
116,116,0,0,True,0.5035604,0.4964396,0.5035604,0.4964396
117,117,0,0,True,0.5065143,0.49348566,0.5065143,0.49348566
118,118,0,1,False,0.49825352,0.5017465,0.5017465,0.5017465
119,119,0,0,True,0.51056206,0.48943794,0.51056206,0.48943794
120,120,0,0,True,0.504526,0.49547395,0.504526,0.49547395
121,121,0,0,True,0.5068923,0.49310765,0.5068923,0.49310765
122,122,0,0,True,0.506336,0.49366406,0.506336,0.49366406
123,123,0,0,True,0.507784,0.49221596,0.507784,0.49221596
124,124,0,0,True,0.50349796,0.496502,0.50349796,0.496502
125,125,0,0,True,0.50512254,0.49487743,0.50512254,0.49487743
126,126,0,0,True,0.5033009,0.4966991,0.5033009,0.4966991
127,127,0,0,True,0.51089096,0.48910907,0.51089096,0.48910907
128,128,0,0,True,0.50477725,0.49522275,0.50477725,0.49522275
129,129,0,0,True,0.50087285,0.49912712,0.50087285,0.49912712
130,130,0,0,True,0.50696063,0.4930394,0.50696063,0.4930394
131,131,0,0,True,0.5044565,0.4955435,0.5044565,0.4955435
132,132,0,0,True,0.50508845,0.49491158,0.50508845,0.49491158
133,133,0,0,True,0.50298345,0.49701652,0.50298345,0.49701652
134,134,0,0,True,0.50260115,0.49739885,0.50260115,0.49739885
135,135,0,0,True,0.50080705,0.49919295,0.50080705,0.49919295
136,136,0,1,False,0.49918747,0.50081253,0.50081253,0.50081253
137,137,0,0,True,0.50900716,0.49099284,0.50900716,0.49099284
138,138,0,0,True,0.5091466,0.49085346,0.5091466,0.49085346
139,139,0,0,True,0.5021694,0.4978306,0.5021694,0.4978306
140,140,0,0,True,0.50367904,0.49632093,0.50367904,0.49632093
141,141,0,1,False,0.4987536,0.5012464,0.5012464,0.5012464
142,142,0,0,True,0.5047344,0.49526563,0.5047344,0.49526563
143,143,0,0,True,0.50220585,0.49779415,0.50220585,0.49779415
144,144,0,0,True,0.50659704,0.49340296,0.50659704,0.49340296
145,145,0,0,True,0.505023,0.494977,0.505023,0.494977
146,146,0,0,True,0.500578,0.499422,0.500578,0.499422
147,147,0,0,True,0.5029179,0.49708208,0.5029179,0.49708208
148,148,0,0,True,0.5047218,0.49527818,0.5047218,0.49527818
149,149,0,0,True,0.51027465,0.48972532,0.51027465,0.48972532
150,150,0,0,True,0.5089853,0.49101475,0.5089853,0.49101475
151,151,0,0,True,0.50652874,0.49347126,0.50652874,0.49347126
152,152,0,0,True,0.5044571,0.4955429,0.5044571,0.4955429
153,153,0,0,True,0.5054984,0.49450162,0.5054984,0.49450162
154,154,0,0,True,0.5060519,0.4939481,0.5060519,0.4939481
155,155,0,0,True,0.50544703,0.494553,0.50544703,0.494553
156,156,0,0,True,0.50301147,0.49698853,0.50301147,0.49698853
