sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44770628,0.22099805,0.1649407,0.09158742,0.07476755,0.22099805,0.44770628
1,1,0,0,True,0.58562,0.1930894,0.118584715,0.058407255,0.04429865,0.58562,0.58562
2,2,0,0,True,0.5769572,0.19555798,0.12145209,0.06020257,0.04583022,0.5769572,0.5769572
3,3,0,1,False,0.38492817,0.22418618,0.18549617,0.11063535,0.09475414,0.22418618,0.38492817
4,4,0,0,True,0.71575075,0.14669502,0.077190675,0.03500827,0.025355335,0.71575075,0.71575075
5,5,0,0,True,0.55389655,0.20170246,0.12913598,0.06515059,0.05011453,0.55389655,0.55389655
6,6,0,0,True,0.5065423,0.21224295,0.14508304,0.076145254,0.059986535,0.5065423,0.5065423
7,7,0,0,True,0.59550494,0.190169,0.11532704,0.056399282,0.042599734,0.59550494,0.59550494
8,8,0,0,True,0.8984963,0.058102645,0.025454592,0.010600475,0.007345966,0.8984963,0.8984963
9,9,0,1,False,0.43111402,0.22250062,0.17047709,0.096345045,0.07956322,0.22250062,0.43111402
10,10,0,1,False,0.44675118,0.22109666,0.16526067,0.09185623,0.07503526,0.22109666,0.44675118
11,11,0,0,True,0.5294485,0.20750687,0.13734806,0.07068005,0.055016514,0.5294485,0.5294485
12,12,0,0,True,0.5138587,0.21080658,0.14260958,0.0743685,0.058356695,0.5138587,0.5138587
13,13,0,0,True,0.534611,0.20634422,0.13560934,0.069487065,0.05394839,0.534611,0.534611
14,14,0,1,False,0.48038048,0.21676782,0.1539331,0.08274971,0.066168904,0.21676782,0.48038048
15,15,0,0,True,0.58245146,0.19400229,0.1196322,0.05906001,0.04485413,0.58245146,0.58245146
16,16,0,0,True,0.6749554,0.16298155,0.08979162,0.041689508,0.030581892,0.6749554,0.6749554
17,17,0,0,True,0.73612714,0.13802806,0.07103726,0.031864617,0.022942841,0.73612714,0.73612714
18,18,0,1,False,0.38406295,0.22418064,0.18576962,0.110918626,0.09506817,0.22418064,0.38406295
19,19,0,1,False,0.4884327,0.21547917,0.15120974,0.08067404,0.06420435,0.21547917,0.4884327
20,20,0,1,False,0.49529624,0.21430695,0.14888747,0.078935236,0.062573984,0.21430695,0.49529624
21,21,0,1,False,0.4953009,0.21430612,0.14888592,0.07893406,0.0625729,0.21430612,0.4953009
22,22,0,1,False,0.40651876,0.22387299,0.17856583,0.10375606,0.08728636,0.22387299,0.40651876
23,23,0,1,False,0.45994613,0.21960594,0.16082916,0.08819655,0.0714223,0.21960594,0.45994613
24,24,0,0,True,0.8897509,0.0628446,0.027754417,0.011598556,0.0080515845,0.8897509,0.8897509
25,25,0,1,False,0.3729667,0.22398087,0.18924324,0.11460449,0.09920469,0.22398087,0.3729667
26,26,0,3,False,0.089304745,0.10694814,0.1811639,0.22209945,0.40048376,0.22209945,0.40048376
27,27,0,1,False,0.45587295,0.22009534,0.16219944,0.08931403,0.072518244,0.22009534,0.45587295
28,28,0,0,True,0.6548313,0.17046024,0.09614096,0.04519075,0.03337679,0.6548313,0.6548313
29,29,0,1,False,0.42553285,0.22290339,0.17232683,0.09798846,0.08124855,0.22290339,0.42553285
30,30,0,0,True,0.5896987,0.19189763,0.11723866,0.05757355,0.043591484,0.5896987,0.5896987
31,31,0,1,False,0.39566854,0.22413807,0.18207255,0.10716821,0.09095271,0.22413807,0.39566854
32,32,0,1,False,0.45070308,0.22067907,0.16393583,0.09074804,0.073933974,0.22067907,0.45070308
33,33,0,1,False,0.45762065,0.2198885,0.16161175,0.08883324,0.07204594,0.2198885,0.45762065
34,34,0,0,True,0.5653212,0.19873725,0.12532052,0.062667884,0.047953114,0.5653212,0.5653212
35,35,0,0,True,0.5549916,0.20142506,0.12876955,0.06490989,0.049903926,0.5549916,0.5549916
36,36,0,0,True,0.5816288,0.19423738,0.11990438,0.059230223,0.04499922,0.5816288,0.5816288
37,37,0,1,False,0.4342401,0.22225213,0.16943799,0.09543418,0.078635596,0.22225213,0.4342401
38,38,0,1,False,0.48740155,0.2156494,0.15155862,0.080937676,0.06445276,0.2156494,0.48740155
39,39,0,1,False,0.42482585,0.22295061,0.17256059,0.098198205,0.08146475,0.22295061,0.42482585
40,40,0,0,True,0.7203555,0.14476644,0.075791806,0.034287054,0.02479928,0.7203555,0.7203555
41,41,0,1,False,0.3888182,0.22419384,0.1842621,0.10936914,0.09335672,0.22419384,0.3888182
42,42,0,1,False,0.46581548,0.21885544,0.15885161,0.0866051,0.069872364,0.21885544,0.46581548
43,43,0,0,True,0.5992945,0.18902072,0.114082344,0.05564073,0.04196172,0.5992945,0.5992945
44,44,0,0,True,0.54494053,0.2039158,0.13213749,0.06714116,0.051865015,0.54494053,0.54494053
45,45,0,0,True,0.5351235,0.20622689,0.13543685,0.06936932,0.053843323,0.5351235,0.5351235
46,46,0,0,True,0.51030236,0.21151389,0.14381163,0.0752284,0.05914379,0.51030236,0.51030236
47,47,0,0,True,0.50038487,0.21339492,0.14716583,0.077663876,0.061390597,0.50038487,0.50038487
48,48,0,0,True,0.6406225,0.17550683,0.100674585,0.0477506,0.03544549,0.6406225,0.6406225
49,49,0,0,True,0.6162158,0.18370351,0.10855467,0.05232713,0.039198834,0.6162158,0.6162158
50,50,0,1,False,0.47605437,0.21742097,0.1553953,0.0838811,0.06724826,0.21742097,0.47605437
51,51,0,0,True,0.66818976,0.1655382,0.09191665,0.04285077,0.03150452,0.66818976,0.66818976
52,52,0,1,False,0.39573467,0.22413707,0.1820513,0.10714712,0.09092984,0.22413707,0.39573467
53,53,0,0,True,0.54943573,0.20281722,0.13062988,0.06613708,0.050980084,0.54943573,0.54943573
54,54,0,0,True,0.6533375,0.17100003,0.09661568,0.045456372,0.033590466,0.6533375,0.6533375
55,55,0,0,True,0.6369073,0.17679359,0.10186666,0.04843236,0.036000106,0.6369073,0.6369073
56,56,0,2,False,0.22102219,0.1929797,0.22289181,0.1755373,0.187569,0.22289181,0.22289181
57,57,0,0,True,0.66038585,0.1684342,0.094379924,0.04421008,0.032589976,0.66038585,0.66038585
58,58,0,0,True,0.7333504,0.13922916,0.07187022,0.032285847,0.023264404,0.7333504,0.7333504
59,59,0,1,False,0.3185793,0.219339,0.20502405,0.13416258,0.122895174,0.219339,0.3185793
60,60,0,0,True,0.6275962,0.1799574,0.104866184,0.050164223,0.03741605,0.6275962,0.6275962
61,61,0,0,True,0.6397765,0.17580107,0.10094577,0.04790537,0.035571262,0.6397765,0.6397765
62,62,0,1,False,0.4146956,0.22353347,0.1758959,0.10124329,0.08463183,0.22353347,0.4146956
63,63,0,0,True,0.8313844,0.09329851,0.043551672,0.018653974,0.013111408,0.8313844,0.8313844
64,64,0,0,True,0.52194834,0.20913443,0.13987751,0.07243825,0.056601502,0.52194834,0.52194834
65,65,0,1,False,0.47854623,0.21704815,0.15455319,0.08322803,0.06662447,0.21704815,0.47854623
66,66,0,1,False,0.4108314,0.22370875,0.17716026,0.10242457,0.08587503,0.22370875,0.4108314
67,67,0,1,False,0.4023236,0.22400084,0.17992689,0.10506472,0.08868395,0.22400084,0.4023236
68,68,0,0,True,0.5433534,0.20429768,0.13267031,0.067498125,0.05218058,0.5433534,0.5433534
69,69,0,1,False,0.4757831,0.21746096,0.15548696,0.08395244,0.06731653,0.21746096,0.4757831
70,70,0,1,False,0.4398679,0.221764,0.16756244,0.093811445,0.0769942,0.221764,0.4398679
