sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7931566,0.20684335,0.7931566,0.20684335
1,1,0,0,True,0.74135906,0.25864094,0.74135906,0.25864094
2,2,0,0,True,0.89780205,0.10219795,0.89780205,0.10219795
3,3,0,0,True,0.9584307,0.04156927,0.9584307,0.04156927
4,4,0,1,False,0.12739897,0.87260103,0.87260103,0.87260103
5,5,0,0,True,0.988257,0.0117429895,0.988257,0.0117429895
6,6,0,0,True,0.9367622,0.06323778,0.9367622,0.06323778
7,7,0,0,True,0.7743311,0.2256689,0.7743311,0.2256689
8,8,0,0,True,0.91703475,0.08296526,0.91703475,0.08296526
9,9,0,0,True,0.7933089,0.20669109,0.7933089,0.20669109
10,10,0,0,True,0.8364736,0.16352643,0.8364736,0.16352643
11,11,0,0,True,0.72059,0.27940997,0.72059,0.27940997
12,12,0,0,True,0.5159746,0.48402542,0.5159746,0.48402542
13,13,0,0,True,0.8240935,0.17590648,0.8240935,0.17590648
14,14,0,0,True,0.722183,0.27781698,0.722183,0.27781698
15,15,0,0,True,0.97180957,0.028190421,0.97180957,0.028190421
16,16,0,0,True,0.87680984,0.12319019,0.87680984,0.12319019
17,17,0,0,True,0.80803096,0.19196907,0.80803096,0.19196907
18,18,0,0,True,0.75137365,0.24862637,0.75137365,0.24862637
19,19,0,0,True,0.6812348,0.31876522,0.6812348,0.31876522
20,20,0,0,True,0.864684,0.13531601,0.864684,0.13531601
21,21,0,0,True,0.8917855,0.10821451,0.8917855,0.10821451
22,22,0,0,True,0.5274735,0.4725265,0.5274735,0.4725265
23,23,0,0,True,0.8813457,0.11865431,0.8813457,0.11865431
24,24,0,0,True,0.54493356,0.45506647,0.54493356,0.45506647
25,25,0,0,True,0.62800425,0.37199575,0.62800425,0.37199575
26,26,0,0,True,0.96120596,0.038794015,0.96120596,0.038794015
27,27,0,1,False,0.3344767,0.6655233,0.6655233,0.6655233
28,28,0,0,True,0.84160274,0.15839724,0.84160274,0.15839724
29,29,0,0,True,0.8627414,0.13725859,0.8627414,0.13725859
30,30,0,0,True,0.7921551,0.20784493,0.7921551,0.20784493
31,31,0,0,True,0.9233011,0.07669892,0.9233011,0.07669892
32,32,0,1,False,0.31847364,0.68152636,0.68152636,0.68152636
33,33,0,0,True,0.7941098,0.20589018,0.7941098,0.20589018
34,34,0,0,True,0.69129646,0.30870357,0.69129646,0.30870357
35,35,0,0,True,0.8615921,0.1384079,0.8615921,0.1384079
36,36,0,0,True,0.9497643,0.050235666,0.9497643,0.050235666
37,37,0,0,True,0.9306538,0.0693462,0.9306538,0.0693462
38,38,0,0,True,0.7158824,0.28411755,0.7158824,0.28411755
39,39,0,0,True,0.93775606,0.06224395,0.93775606,0.06224395
40,40,0,0,True,0.88729537,0.11270463,0.88729537,0.11270463
41,41,0,0,True,0.7825087,0.21749134,0.7825087,0.21749134
42,42,0,0,True,0.83254224,0.16745777,0.83254224,0.16745777
43,43,0,0,True,0.78141946,0.21858054,0.78141946,0.21858054
44,44,0,1,False,0.14672059,0.8532794,0.8532794,0.8532794
45,45,0,1,False,0.41467583,0.58532417,0.58532417,0.58532417
46,46,0,0,True,0.80113727,0.19886273,0.80113727,0.19886273
47,47,0,0,True,0.8039533,0.19604672,0.8039533,0.19604672
48,48,0,0,True,0.7169288,0.28307122,0.7169288,0.28307122
49,49,0,0,True,0.99092597,0.009074046,0.99092597,0.009074046
50,50,0,0,True,0.75722533,0.24277465,0.75722533,0.24277465
51,51,0,0,True,0.6768526,0.3231474,0.6768526,0.3231474
52,52,0,1,False,0.4517889,0.5482111,0.5482111,0.5482111
53,53,0,0,True,0.95227873,0.047721244,0.95227873,0.047721244
54,54,0,0,True,0.8828336,0.117166385,0.8828336,0.117166385
55,55,0,0,True,0.8614669,0.13853309,0.8614669,0.13853309
56,56,0,0,True,0.9212742,0.07872582,0.9212742,0.07872582
57,57,0,0,True,0.6175673,0.3824327,0.6175673,0.3824327
58,58,0,0,True,0.99790287,0.002097101,0.99790287,0.002097101
59,59,0,0,True,0.72627777,0.27372223,0.72627777,0.27372223
60,60,0,0,True,0.986174,0.013826,0.986174,0.013826
61,61,0,0,True,0.5599797,0.44002035,0.5599797,0.44002035
62,62,0,1,False,0.2628265,0.7371735,0.7371735,0.7371735
63,63,0,0,True,0.76700836,0.23299162,0.76700836,0.23299162
64,64,0,0,True,0.73958766,0.26041234,0.73958766,0.26041234
65,65,0,0,True,0.8104514,0.1895486,0.8104514,0.1895486
66,66,0,0,True,0.6879829,0.3120171,0.6879829,0.3120171
67,67,0,1,False,0.20920575,0.79079425,0.79079425,0.79079425
68,68,0,0,True,0.8994231,0.1005769,0.8994231,0.1005769
69,69,0,0,True,0.8095009,0.19049913,0.8095009,0.19049913
70,70,0,0,True,0.73484427,0.26515573,0.73484427,0.26515573
71,71,0,0,True,0.9107884,0.08921157,0.9107884,0.08921157
72,72,0,0,True,0.70902586,0.2909741,0.70902586,0.2909741
73,73,0,0,True,0.9532088,0.046791203,0.9532088,0.046791203
74,74,0,0,True,0.7227371,0.27726293,0.7227371,0.27726293
75,75,0,0,True,0.732332,0.267668,0.732332,0.267668
76,76,0,0,True,0.645264,0.354736,0.645264,0.354736
77,77,0,0,True,0.86984324,0.13015677,0.86984324,0.13015677
78,78,0,0,True,0.7610069,0.2389931,0.7610069,0.2389931
79,79,0,0,True,0.8213981,0.17860192,0.8213981,0.17860192
80,80,0,0,True,0.67778754,0.32221243,0.67778754,0.32221243
81,81,0,0,True,0.80835336,0.19164664,0.80835336,0.19164664
82,82,0,0,True,0.8617538,0.1382462,0.8617538,0.1382462
83,83,0,0,True,0.9375607,0.062439322,0.9375607,0.062439322
84,84,0,0,True,0.91966385,0.08033615,0.91966385,0.08033615
85,85,0,0,True,0.9147358,0.08526423,0.9147358,0.08526423
86,86,0,0,True,0.65989405,0.34010595,0.65989405,0.34010595
87,87,0,0,True,0.65134764,0.34865236,0.65134764,0.34865236
88,88,0,0,True,0.92281055,0.07718945,0.92281055,0.07718945
89,89,0,1,False,0.49786502,0.502135,0.502135,0.502135
90,90,0,0,True,0.77882487,0.22117512,0.77882487,0.22117512
91,91,0,0,True,0.69147974,0.30852026,0.69147974,0.30852026
92,92,0,1,False,0.37813008,0.6218699,0.6218699,0.6218699
93,93,0,0,True,0.90773076,0.09226924,0.90773076,0.09226924
94,94,0,0,True,0.8568762,0.1431238,0.8568762,0.1431238
95,95,0,0,True,0.63870364,0.36129636,0.63870364,0.36129636
96,96,0,0,True,0.91230744,0.08769258,0.91230744,0.08769258
97,97,0,1,False,0.49554878,0.5044512,0.5044512,0.5044512
98,98,0,0,True,0.55204785,0.44795215,0.55204785,0.44795215
99,99,0,0,True,0.935501,0.064499,0.935501,0.064499
100,100,0,0,True,0.58861226,0.41138774,0.58861226,0.41138774
101,101,0,0,True,0.7368127,0.26318732,0.7368127,0.26318732
102,102,0,0,True,0.79862034,0.20137963,0.79862034,0.20137963
103,103,0,0,True,0.9733798,0.02662021,0.9733798,0.02662021
104,104,0,0,True,0.9418974,0.058102593,0.9418974,0.058102593
105,105,0,0,True,0.9918386,0.008161404,0.9918386,0.008161404
106,106,0,0,True,0.7103175,0.2896825,0.7103175,0.2896825
107,107,0,0,True,0.6075135,0.3924865,0.6075135,0.3924865
108,108,0,0,True,0.83297724,0.16702278,0.83297724,0.16702278
109,109,0,0,True,0.5505399,0.4494601,0.5505399,0.4494601
110,110,0,0,True,0.8383552,0.16164479,0.8383552,0.16164479
111,111,0,1,False,0.3176219,0.6823781,0.6823781,0.6823781
112,112,0,1,False,0.35727936,0.64272064,0.64272064,0.64272064
113,113,0,0,True,0.73163164,0.26836836,0.73163164,0.26836836
114,114,0,0,True,0.861153,0.13884696,0.861153,0.13884696
115,115,0,0,True,0.76842594,0.23157407,0.76842594,0.23157407
116,116,0,0,True,0.72046924,0.2795308,0.72046924,0.2795308
117,117,0,0,True,0.6459031,0.3540969,0.6459031,0.3540969
118,118,0,0,True,0.60038,0.39962,0.60038,0.39962
119,119,0,1,False,0.20760405,0.79239595,0.79239595,0.79239595
120,120,0,1,False,0.055012286,0.9449877,0.9449877,0.9449877
121,121,0,0,True,0.7881977,0.2118023,0.7881977,0.2118023
122,122,0,1,False,0.084649086,0.9153509,0.9153509,0.9153509
123,123,0,0,True,0.8207546,0.1792454,0.8207546,0.1792454
124,124,0,0,True,0.84338576,0.15661426,0.84338576,0.15661426
125,125,0,0,True,0.89780337,0.10219661,0.89780337,0.10219661
126,126,0,0,True,0.8729985,0.12700151,0.8729985,0.12700151
127,127,0,1,False,0.29397762,0.7060224,0.7060224,0.7060224
128,128,0,1,False,0.17691755,0.82308245,0.82308245,0.82308245
129,129,0,0,True,0.85139227,0.1486077,0.85139227,0.1486077
130,130,0,0,True,0.9404562,0.05954379,0.9404562,0.05954379
131,131,0,0,True,0.97792137,0.022078618,0.97792137,0.022078618
132,132,0,0,True,0.6865219,0.31347808,0.6865219,0.31347808
133,133,0,0,True,0.8875756,0.11242438,0.8875756,0.11242438
134,134,0,0,True,0.62762415,0.37237582,0.62762415,0.37237582
135,135,0,0,True,0.7890039,0.21099608,0.7890039,0.21099608
136,136,0,0,True,0.71260893,0.2873911,0.71260893,0.2873911
137,137,0,0,True,0.7176478,0.28235224,0.7176478,0.28235224
138,138,0,0,True,0.91714597,0.08285401,0.91714597,0.08285401
139,139,0,0,True,0.97766703,0.022332948,0.97766703,0.022332948
140,140,0,0,True,0.6658427,0.3341573,0.6658427,0.3341573
141,141,0,0,True,0.6730225,0.32697746,0.6730225,0.32697746
142,142,0,0,True,0.6824781,0.3175219,0.6824781,0.3175219
143,143,0,0,True,0.80818003,0.19181995,0.80818003,0.19181995
144,144,0,1,False,0.17155075,0.82844925,0.82844925,0.82844925
145,145,0,0,True,0.7031654,0.29683462,0.7031654,0.29683462
146,146,0,0,True,0.8919244,0.108075626,0.8919244,0.108075626
147,147,0,0,True,0.6686756,0.3313244,0.6686756,0.3313244
148,148,0,0,True,0.83044463,0.16955538,0.83044463,0.16955538
149,149,0,0,True,0.8990913,0.10090869,0.8990913,0.10090869
150,150,0,0,True,0.8824823,0.1175177,0.8824823,0.1175177
151,151,0,0,True,0.814898,0.18510199,0.814898,0.18510199
152,152,0,0,True,0.6772344,0.32276562,0.6772344,0.32276562
153,153,0,0,True,0.7492517,0.2507483,0.7492517,0.2507483
154,154,0,0,True,0.8789834,0.12101664,0.8789834,0.12101664
155,155,0,0,True,0.8443619,0.15563808,0.8443619,0.15563808
156,156,0,1,False,0.38480222,0.6151978,0.6151978,0.6151978
157,157,0,0,True,0.8051629,0.19483708,0.8051629,0.19483708
158,158,0,0,True,0.7081443,0.29185566,0.7081443,0.29185566
159,159,0,0,True,0.7599422,0.24005781,0.7599422,0.24005781
160,160,0,0,True,0.9742493,0.025750717,0.9742493,0.025750717
161,161,0,0,True,0.88710034,0.11289969,0.88710034,0.11289969
162,162,0,0,True,0.8974417,0.10255832,0.8974417,0.10255832
163,163,0,0,True,0.5052662,0.49473384,0.5052662,0.49473384
164,164,0,0,True,0.8876223,0.11237771,0.8876223,0.11237771
165,165,0,0,True,0.6365912,0.3634088,0.6365912,0.3634088
166,166,0,0,True,0.97521406,0.024785917,0.97521406,0.024785917
167,167,0,0,True,0.9492278,0.050772186,0.9492278,0.050772186
168,168,0,0,True,0.6164688,0.38353118,0.6164688,0.38353118
169,169,0,0,True,0.80179006,0.19820994,0.80179006,0.19820994
170,170,0,0,True,0.64255846,0.35744157,0.64255846,0.35744157
171,171,0,0,True,0.7247123,0.2752877,0.7247123,0.2752877
172,172,0,0,True,0.7250577,0.27494225,0.7250577,0.27494225
173,173,0,0,True,0.89337814,0.10662189,0.89337814,0.10662189
174,174,0,0,True,0.7264172,0.27358285,0.7264172,0.27358285
175,175,0,1,False,0.09695023,0.90304977,0.90304977,0.90304977
176,176,0,0,True,0.9630702,0.036929786,0.9630702,0.036929786
177,177,0,0,True,0.9915833,0.008416718,0.9915833,0.008416718
178,178,0,0,True,0.75201833,0.2479817,0.75201833,0.2479817
179,179,0,0,True,0.8694774,0.13052258,0.8694774,0.13052258
180,180,0,0,True,0.9362223,0.0637777,0.9362223,0.0637777
181,181,0,0,True,0.78477967,0.21522036,0.78477967,0.21522036
182,182,0,1,False,0.43145782,0.5685422,0.5685422,0.5685422
183,183,0,0,True,0.758316,0.241684,0.758316,0.241684
184,184,0,0,True,0.7932653,0.2067347,0.7932653,0.2067347
185,185,0,1,False,0.4132505,0.5867495,0.5867495,0.5867495
186,186,0,0,True,0.5961273,0.40387273,0.5961273,0.40387273
187,187,0,0,True,0.852704,0.147296,0.852704,0.147296
188,188,0,0,True,0.6692735,0.33072653,0.6692735,0.33072653
189,189,0,0,True,0.7569631,0.24303693,0.7569631,0.24303693
190,190,0,0,True,0.6692423,0.33075768,0.6692423,0.33075768
191,191,0,0,True,0.9808932,0.019106826,0.9808932,0.019106826
192,192,0,0,True,0.84172815,0.15827185,0.84172815,0.15827185
193,193,0,1,False,0.44546098,0.554539,0.554539,0.554539
194,194,0,0,True,0.87888145,0.12111854,0.87888145,0.12111854
195,195,0,0,True,0.69465303,0.305347,0.69465303,0.305347
196,196,0,0,True,0.7370889,0.26291108,0.7370889,0.26291108
197,197,0,0,True,0.79896426,0.20103572,0.79896426,0.20103572
198,198,0,0,True,0.76683927,0.23316072,0.76683927,0.23316072
199,199,0,0,True,0.5985533,0.40144667,0.5985533,0.40144667
200,200,0,0,True,0.9156647,0.08433535,0.9156647,0.08433535
201,201,0,0,True,0.9878993,0.012100722,0.9878993,0.012100722
202,202,0,0,True,0.8949743,0.10502572,0.8949743,0.10502572
203,203,0,0,True,0.73179233,0.2682077,0.73179233,0.2682077
204,204,0,0,True,0.82795465,0.17204536,0.82795465,0.17204536
205,205,0,0,True,0.94187826,0.058121726,0.94187826,0.058121726
206,206,0,1,False,0.34439313,0.65560687,0.65560687,0.65560687
207,207,0,0,True,0.6827465,0.31725344,0.6827465,0.31725344
208,208,0,0,True,0.61193496,0.38806504,0.61193496,0.38806504
209,209,0,0,True,0.75318265,0.24681738,0.75318265,0.24681738
210,210,0,0,True,0.63101196,0.368988,0.63101196,0.368988
211,211,0,0,True,0.66132104,0.33867896,0.66132104,0.33867896
212,212,0,0,True,0.52020097,0.479799,0.52020097,0.479799
213,213,0,0,True,0.8935506,0.106449425,0.8935506,0.106449425
214,214,0,0,True,0.7884248,0.2115752,0.7884248,0.2115752
215,215,0,0,True,0.7105332,0.2894668,0.7105332,0.2894668
216,216,0,1,False,0.28371686,0.71628314,0.71628314,0.71628314
217,217,0,0,True,0.6546567,0.3453433,0.6546567,0.3453433
218,218,0,1,False,0.41019928,0.5898007,0.5898007,0.5898007
219,219,0,0,True,0.8182461,0.18175384,0.8182461,0.18175384
220,220,0,0,True,0.9269782,0.07302184,0.9269782,0.07302184
221,221,0,0,True,0.8720682,0.12793176,0.8720682,0.12793176
222,222,0,0,True,0.73798895,0.26201102,0.73798895,0.26201102
223,223,0,0,True,0.9455001,0.054499935,0.9455001,0.054499935
224,224,0,0,True,0.6952228,0.3047772,0.6952228,0.3047772
225,225,0,0,True,0.8529564,0.14704356,0.8529564,0.14704356
226,226,0,0,True,0.51835954,0.48164043,0.51835954,0.48164043
227,227,0,0,True,0.72088325,0.27911675,0.72088325,0.27911675
228,228,0,0,True,0.5662757,0.4337243,0.5662757,0.4337243
229,229,0,0,True,0.84327364,0.15672636,0.84327364,0.15672636
230,230,0,0,True,0.78938204,0.21061794,0.78938204,0.21061794
231,231,0,0,True,0.94395375,0.056046262,0.94395375,0.056046262
232,232,0,0,True,0.8740815,0.12591851,0.8740815,0.12591851
233,233,0,1,False,0.0019272566,0.99807274,0.99807274,0.99807274
234,234,0,0,True,0.7335341,0.2664659,0.7335341,0.2664659
235,235,0,0,True,0.67814684,0.32185316,0.67814684,0.32185316
236,236,0,0,True,0.7189014,0.28109857,0.7189014,0.28109857
237,237,0,1,False,0.42585194,0.57414806,0.57414806,0.57414806
238,238,0,0,True,0.76599807,0.23400193,0.76599807,0.23400193
239,239,0,0,True,0.8147929,0.1852071,0.8147929,0.1852071
240,240,0,0,True,0.9538988,0.04610122,0.9538988,0.04610122
241,241,0,1,False,0.27726632,0.7227337,0.7227337,0.7227337
242,242,0,0,True,0.88408625,0.11591373,0.88408625,0.11591373
243,243,0,1,False,0.2890157,0.7109843,0.7109843,0.7109843
244,244,0,0,True,0.69675475,0.30324525,0.69675475,0.30324525
245,245,0,0,True,0.77573407,0.22426596,0.77573407,0.22426596
246,246,0,0,True,0.9601705,0.039829474,0.9601705,0.039829474
247,247,0,1,False,0.060314,0.939686,0.939686,0.939686
248,248,0,0,True,0.6069697,0.39303026,0.6069697,0.39303026
249,249,0,1,False,0.48255605,0.51744395,0.51744395,0.51744395
250,250,0,0,True,0.6705446,0.32945535,0.6705446,0.32945535
251,251,0,1,False,0.40363377,0.5963662,0.5963662,0.5963662
252,252,0,0,True,0.88290733,0.11709266,0.88290733,0.11709266
253,253,0,0,True,0.68163836,0.31836164,0.68163836,0.31836164
254,254,0,0,True,0.9440607,0.05593934,0.9440607,0.05593934
255,255,0,0,True,0.65130305,0.34869695,0.65130305,0.34869695
256,256,0,0,True,0.6058922,0.3941078,0.6058922,0.3941078
257,257,0,0,True,0.7887262,0.21127376,0.7887262,0.21127376
258,258,0,0,True,0.77241766,0.22758232,0.77241766,0.22758232
259,259,0,0,True,0.54811525,0.45188478,0.54811525,0.45188478
260,260,0,0,True,0.8875838,0.11241619,0.8875838,0.11241619
261,261,0,0,True,0.79447913,0.20552088,0.79447913,0.20552088
262,262,0,0,True,0.86928874,0.13071124,0.86928874,0.13071124
263,263,0,1,False,0.17911309,0.8208869,0.8208869,0.8208869
264,264,0,1,False,0.010817945,0.98918205,0.98918205,0.98918205
265,265,0,0,True,0.7420452,0.25795478,0.7420452,0.25795478
266,266,0,0,True,0.9766006,0.023399407,0.9766006,0.023399407
267,267,0,1,False,0.26088428,0.7391157,0.7391157,0.7391157
268,268,0,0,True,0.59146345,0.40853655,0.59146345,0.40853655
269,269,0,0,True,0.72364205,0.27635795,0.72364205,0.27635795
270,270,0,0,True,0.89686424,0.10313577,0.89686424,0.10313577
271,271,0,1,False,0.17812991,0.8218701,0.8218701,0.8218701
272,272,0,1,False,0.3996712,0.6003288,0.6003288,0.6003288
273,273,0,0,True,0.82104737,0.17895263,0.82104737,0.17895263
274,274,0,0,True,0.78477305,0.21522696,0.78477305,0.21522696
275,275,0,0,True,0.6077342,0.39226583,0.6077342,0.39226583
276,276,0,0,True,0.76810634,0.23189363,0.76810634,0.23189363
277,277,0,0,True,0.5643835,0.43561652,0.5643835,0.43561652
278,278,0,0,True,0.7234732,0.27652684,0.7234732,0.27652684
279,279,0,0,True,0.8979346,0.10206537,0.8979346,0.10206537
280,280,0,0,True,0.8369766,0.16302343,0.8369766,0.16302343
281,281,0,0,True,0.87988037,0.12011964,0.87988037,0.12011964
282,282,0,0,True,0.829961,0.17003901,0.829961,0.17003901
283,283,0,0,True,0.6788877,0.32111225,0.6788877,0.32111225
284,284,0,0,True,0.7390433,0.2609567,0.7390433,0.2609567
285,285,0,1,False,0.37326497,0.62673503,0.62673503,0.62673503
286,286,0,0,True,0.56773055,0.43226945,0.56773055,0.43226945
287,287,0,0,True,0.7938513,0.2061487,0.7938513,0.2061487
288,288,0,0,True,0.8736348,0.12636515,0.8736348,0.12636515
289,289,0,0,True,0.6825469,0.3174531,0.6825469,0.3174531
290,290,0,1,False,0.22869384,0.77130616,0.77130616,0.77130616
291,291,0,0,True,0.7141584,0.28584158,0.7141584,0.28584158
292,292,0,0,True,0.69283366,0.30716637,0.69283366,0.30716637
293,293,0,0,True,0.8195311,0.1804689,0.8195311,0.1804689
294,294,0,0,True,0.50077677,0.49922326,0.50077677,0.49922326
295,295,0,0,True,0.8680554,0.13194461,0.8680554,0.13194461
296,296,0,0,True,0.8928138,0.10718617,0.8928138,0.10718617
297,297,0,0,True,0.6739434,0.32605657,0.6739434,0.32605657
298,298,0,0,True,0.9409214,0.059078567,0.9409214,0.059078567
299,299,0,0,True,0.78607893,0.21392109,0.78607893,0.21392109
300,300,0,0,True,0.8123885,0.18761154,0.8123885,0.18761154
301,301,0,0,True,0.7829679,0.21703209,0.7829679,0.21703209
302,302,0,0,True,0.848233,0.15176702,0.848233,0.15176702
303,303,0,0,True,0.7601199,0.2398801,0.7601199,0.2398801
304,304,0,0,True,0.8794712,0.12052883,0.8794712,0.12052883
305,305,0,1,False,0.2590044,0.7409956,0.7409956,0.7409956
306,306,0,0,True,0.69267887,0.30732113,0.69267887,0.30732113
307,307,0,0,True,0.86586875,0.13413127,0.86586875,0.13413127
308,308,0,0,True,0.9337704,0.06622958,0.9337704,0.06622958
309,309,0,0,True,0.5542761,0.44572392,0.5542761,0.44572392
310,310,0,0,True,0.6826948,0.31730518,0.6826948,0.31730518
311,311,0,0,True,0.7915937,0.20840634,0.7915937,0.20840634
312,312,0,1,False,0.3225267,0.6774733,0.6774733,0.6774733
313,313,0,0,True,0.6929681,0.30703193,0.6929681,0.30703193
