sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.41675067,0.19199604,0.1634866,0.10856159,0.1192051,0.19199604,0.41675067
1,1,0,2,False,0.3027606,0.18323982,0.18724597,0.14461417,0.18213944,0.18724597,0.3027606
2,2,0,1,False,0.32365757,0.186631,0.18396431,0.13763861,0.16810851,0.186631,0.32365757
3,3,0,0,True,0.7058658,0.13350616,0.079898834,0.04199376,0.038735442,0.7058658,0.7058658
4,4,0,2,False,0.1783045,0.14258134,0.18641716,0.18442887,0.30826813,0.18641716,0.30826813
5,5,0,2,False,0.29425806,0.181606,0.18838754,0.14748184,0.18826656,0.18838754,0.29425806
6,6,0,0,True,0.61169297,0.1625817,0.10772723,0.060160585,0.057837524,0.61169297,0.61169297
7,7,0,0,True,0.82201904,0.08753985,0.0468019,0.02313072,0.020508533,0.82201904,0.82201904
8,8,0,0,True,0.59745544,0.16623995,0.111965336,0.06316933,0.06116987,0.59745544,0.59745544
9,9,0,1,False,0.45315135,0.19026601,0.15382472,0.09825461,0.10450331,0.19026601,0.45315135
10,10,0,2,False,0.2481708,0.17001665,0.19214252,0.1630882,0.22658184,0.19214252,0.2481708
11,11,0,0,True,0.60229725,0.16501917,0.110524125,0.06213784,0.06002162,0.60229725,0.60229725
12,12,0,1,False,0.38044667,0.19167691,0.17236656,0.11945522,0.13605464,0.19167691,0.38044667
13,13,0,1,False,0.44868314,0.19058308,0.15504296,0.09948654,0.10620428,0.19058308,0.44868314
14,14,0,1,False,0.38540852,0.19184762,0.17120796,0.11793074,0.13360515,0.19184762,0.38540852
15,15,0,0,True,0.5462593,0.177611,0.12715428,0.07462281,0.07435267,0.5462593,0.5462593
16,16,0,0,True,0.5020334,0.18500443,0.14006397,0.08537338,0.087524734,0.5020334,0.5020334
17,17,0,0,True,0.68913245,0.13925478,0.08479768,0.04501556,0.0417995,0.68913245,0.68913245
18,18,0,1,False,0.3150242,0.18533573,0.18539724,0.14050606,0.17373678,0.18533573,0.3150242
19,19,0,1,False,0.43713355,0.19126904,0.15815316,0.102713875,0.11073037,0.19126904,0.43713355
20,20,0,2,False,0.2822503,0.17903906,0.18978494,0.15155023,0.19737548,0.18978494,0.2822503
21,21,0,3,False,0.122072935,0.1103338,0.16510272,0.19229597,0.41019458,0.19229597,0.41019458
22,22,0,1,False,0.34724736,0.18943974,0.17956182,0.12993053,0.15382054,0.18943974,0.34724736
23,23,0,1,False,0.39922363,0.19210789,0.1678853,0.11374508,0.1270381,0.19210789,0.39922363
24,24,0,1,False,0.3854208,0.19184798,0.17120507,0.117926985,0.13359916,0.19184798,0.3854208
25,25,0,2,False,0.25057846,0.17074174,0.19206437,0.16227971,0.22433572,0.19206437,0.25057846
26,26,0,1,False,0.43579388,0.19133592,0.15851004,0.103092216,0.11126781,0.19133592,0.43579388
27,27,0,2,False,0.21146858,0.15720242,0.19128796,0.17501554,0.2650255,0.19128796,0.2650255
28,28,0,1,False,0.3907258,0.19198492,0.16994542,0.116309434,0.13103443,0.19198492,0.3907258
29,29,0,0,True,0.5418501,0.1784532,0.12845361,0.0756578,0.07558532,0.5418501,0.5418501
30,30,0,2,False,0.21564817,0.15883398,0.19159961,0.17371196,0.26020628,0.19159961,0.26020628
31,31,0,1,False,0.40930378,0.19210279,0.16537872,0.11074648,0.122468226,0.19210279,0.40930378
32,32,0,3,False,0.096389234,0.09210408,0.14756435,0.18844813,0.4754942,0.18844813,0.4754942
33,33,0,1,False,0.38675088,0.1918867,0.17089123,0.11752024,0.13295096,0.1918867,0.38675088
34,34,0,4,False,0.069402695,0.070304036,0.12167287,0.1740343,0.5645861,0.5645861,0.5645861
35,35,0,1,False,0.49828053,0.18552062,0.14114344,0.08632434,0.08873107,0.18552062,0.49828053
36,36,0,0,True,0.6159442,0.16144946,0.10646199,0.059276387,0.056867957,0.6159442,0.6159442
37,37,0,1,False,0.44333452,0.19092491,0.15649049,0.10097338,0.108276695,0.19092491,0.44333452
38,38,0,3,False,0.10408682,0.09781593,0.15346503,0.19037583,0.4542564,0.19037583,0.4542564
39,39,0,0,True,0.577436,0.17102674,0.11792013,0.06752717,0.066090025,0.577436,0.577436
40,40,0,1,False,0.44618756,0.19074771,0.15571986,0.100178644,0.10716623,0.19074771,0.44618756
41,41,0,2,False,0.2510479,0.17088163,0.19204742,0.1621218,0.22390124,0.19204742,0.2510479
42,42,0,1,False,0.43619904,0.191316,0.15840223,0.10297776,0.11110505,0.191316,0.43619904
43,43,0,1,False,0.41470504,0.19203389,0.16400962,0.10915924,0.12009222,0.19203389,0.41470504
44,44,0,4,False,0.02137947,0.024030924,0.048514724,0.090355694,0.8157192,0.8157192,0.8157192
45,45,0,1,False,0.33971834,0.18865705,0.181039,0.13236874,0.15821686,0.18865705,0.33971834
46,46,0,0,True,0.6190132,0.1606209,0.10554873,0.058642093,0.056175057,0.6190132,0.6190132
47,47,0,1,False,0.39526683,0.19206527,0.16885084,0.11493498,0.12888208,0.19206527,0.39526683
48,48,0,2,False,0.21384752,0.1581366,0.1914728,0.17427593,0.26226714,0.1914728,0.26226714
49,49,0,0,True,0.7239958,0.12701398,0.07462291,0.038812414,0.035554893,0.7239958,0.7239958
50,50,0,1,False,0.46221763,0.1895358,0.15132919,0.095783405,0.10113398,0.1895358,0.46221763
51,51,0,1,False,0.4031435,0.19212519,0.16691832,0.11257347,0.12523961,0.19212519,0.4031435
52,52,0,1,False,0.4320653,0.1915082,0.1594989,0.10414978,0.11277781,0.1915082,0.4320653
53,53,0,1,False,0.49594998,0.185832,0.14181224,0.08691801,0.089487776,0.185832,0.49594998
54,54,0,4,False,0.07728171,0.07696253,0.13014853,0.1797288,0.5358784,0.5358784,0.5358784
55,55,0,0,True,0.70327705,0.134411,0.08065495,0.042455796,0.039201196,0.70327705,0.70327705
56,56,0,2,False,0.25476986,0.1719715,0.19189373,0.16086803,0.22049688,0.19189373,0.25476986
57,57,0,0,True,0.69068074,0.13873288,0.084343314,0.04473246,0.041510604,0.69068074,0.69068074
58,58,0,1,False,0.45171237,0.19037125,0.15421791,0.09865034,0.10504813,0.19037125,0.45171237
59,59,0,1,False,0.3484203,0.18955238,0.17932604,0.12955265,0.15314873,0.18955238,0.3484203
60,60,0,0,True,0.82513505,0.08617257,0.045939486,0.022670776,0.020082127,0.82513505,0.82513505
61,61,0,3,False,0.09801602,0.09332925,0.14886111,0.18892056,0.47087306,0.18892056,0.47087306
62,62,0,2,False,0.30395246,0.1834569,0.18707645,0.14421338,0.18130082,0.18707645,0.30395246
63,63,0,1,False,0.46637544,0.18916245,0.15017495,0.094662756,0.099624485,0.18916245,0.46637544
64,64,0,1,False,0.34118813,0.18881813,0.18075567,0.13189107,0.157347,0.18881813,0.34118813
65,65,0,1,False,0.4004984,0.1921162,0.16757195,0.113363296,0.12645017,0.1921162,0.4004984
66,66,0,1,False,0.3335083,0.18793198,0.182208,0.13439572,0.16195598,0.18793198,0.3335083
67,67,0,3,False,0.1415345,0.122630954,0.17476302,0.19137117,0.36970034,0.19137117,0.36970034
68,68,0,3,False,0.15329462,0.12946433,0.17933911,0.18973693,0.348165,0.18973693,0.348165
69,69,0,1,False,0.3688485,0.19111487,0.17499587,0.123061314,0.14197944,0.19111487,0.3688485
70,70,0,1,False,0.3495785,0.18966088,0.17909184,0.12918003,0.15248875,0.18966088,0.3495785
71,71,0,0,True,0.54551923,0.17775393,0.1273725,0.07479595,0.07455839,0.54551923,0.54551923
72,72,0,2,False,0.21456194,0.15841436,0.19152442,0.17405257,0.2614467,0.19152442,0.2614467
73,73,0,0,True,0.6184197,0.16078185,0.10572535,0.058764484,0.056308616,0.6184197,0.6184197
74,74,0,1,False,0.36469567,0.19085714,0.17590874,0.12436676,0.14417168,0.19085714,0.36469567
75,75,0,2,False,0.25375056,0.17167622,0.1919392,0.16121177,0.22142224,0.1919392,0.25375056
76,76,0,1,False,0.48734552,0.18692076,0.14427014,0.089130685,0.0923329,0.18692076,0.48734552
77,77,0,1,False,0.4091947,0.19210371,0.16540614,0.11077872,0.12251672,0.19210371,0.4091947
78,78,0,1,False,0.35355407,0.19001526,0.17827696,0.12790513,0.15024859,0.19001526,0.35355407
79,79,0,1,False,0.4224832,0.19185522,0.16200857,0.106897295,0.11675571,0.19185522,0.4224832
80,80,0,1,False,0.4405687,0.19108534,0.15723424,0.101747476,0.10936426,0.19108534,0.4405687
81,81,0,0,True,0.5145221,0.1831587,0.13645077,0.08225321,0.08361525,0.5145221,0.5145221
82,82,0,1,False,0.3359074,0.18822074,0.1817618,0.13361102,0.16049904,0.18822074,0.3359074
83,83,0,0,True,0.6460408,0.15292682,0.09751808,0.053197373,0.050316934,0.6460408,0.6460408
84,84,0,0,True,0.514566,0.18315189,0.13643804,0.08224237,0.0836018,0.514566,0.514566
85,85,0,0,True,0.52978355,0.18064141,0.13199787,0.07853124,0.07904593,0.52978355,0.52978355
86,86,0,1,False,0.42584026,0.19174945,0.16113468,0.10592983,0.11534578,0.19174945,0.42584026
87,87,0,2,False,0.28126276,0.17881423,0.18988794,0.1518854,0.19814967,0.18988794,0.28126276
88,88,0,0,True,0.5295882,0.18067539,0.13205509,0.07857824,0.07910303,0.5295882,0.5295882
89,89,0,1,False,0.37155923,0.19126703,0.17439161,0.12221321,0.140569,0.19126703,0.37155923
90,90,0,1,False,0.37859565,0.19160268,0.17279372,0.12002674,0.13698122,0.19160268,0.37859565
91,91,0,2,False,0.25063294,0.17075807,0.19206241,0.16226137,0.22428522,0.19206241,0.25063294
92,92,0,1,False,0.3882175,0.19192603,0.1705436,0.11707264,0.13224022,0.19192603,0.3882175
93,93,0,1,False,0.46757972,0.18904987,0.14983945,0.09433964,0.09919132,0.18904987,0.46757972
94,94,0,1,False,0.35809952,0.19038552,0.1773254,0.12645537,0.1477342,0.19038552,0.35809952
95,95,0,0,True,0.6565072,0.1497609,0.09441689,0.051155258,0.04815976,0.6565072,0.6565072
96,96,0,1,False,0.4823776,0.18750513,0.14568056,0.09042329,0.09401343,0.18750513,0.4823776
97,97,0,0,True,0.5398643,0.17882514,0.12903807,0.07612652,0.07614594,0.5398643,0.5398643
98,98,0,1,False,0.3313657,0.1876648,0.1826005,0.1350983,0.1632707,0.1876648,0.3313657
99,99,0,0,True,0.5207058,0.1821729,0.13465104,0.080733165,0.08173706,0.5207058,0.5207058
100,100,0,2,False,0.3063302,0.18388134,0.18673158,0.14341463,0.17964225,0.18673158,0.3063302
101,101,0,1,False,0.3639521,0.19080788,0.17607045,0.124601275,0.1445683,0.19080788,0.3639521
102,102,0,2,False,0.27699417,0.17781764,0.19031137,0.15333487,0.20154195,0.19031137,0.27699417
103,103,0,1,False,0.4467916,0.19070867,0.15555626,0.10001086,0.106932625,0.19070867,0.4467916
104,104,0,1,False,0.43277273,0.19147713,0.15931182,0.10394867,0.11248973,0.19147713,0.43277273
105,105,0,0,True,0.66729856,0.14639115,0.09122647,0.049087152,0.045996696,0.66729856,0.66729856
106,106,0,2,False,0.2609241,0.1737029,0.19156632,0.15878797,0.21501872,0.19156632,0.2609241
107,107,0,1,False,0.418446,0.19195959,0.16305141,0.10806781,0.118475184,0.19195959,0.418446
108,108,0,1,False,0.43367517,0.19143641,0.15907276,0.10369238,0.11212328,0.19143641,0.43367517
109,109,0,1,False,0.3522567,0.1899028,0.17854469,0.12832049,0.15097544,0.1899028,0.3522567
110,110,0,1,False,0.3939113,0.19204485,0.1691791,0.11534427,0.12952048,0.19204485,0.3939113
111,111,0,1,False,0.3596894,0.19050625,0.17698774,0.12595028,0.14686632,0.19050625,0.3596894
112,112,0,4,False,0.08680552,0.08468443,0.1393519,0.18486524,0.5042929,0.5042929,0.5042929
113,113,0,1,False,0.34669983,0.18938637,0.17967138,0.13010709,0.15413533,0.18938637,0.34669983
114,114,0,1,False,0.4014408,0.1921207,0.16733958,0.113081515,0.1260174,0.1921207,0.4014408
115,115,0,2,False,0.25380558,0.1716922,0.19193685,0.16119325,0.22137213,0.19193685,0.25380558
116,116,0,1,False,0.38890183,0.19194311,0.17038088,0.11686413,0.13191006,0.19194311,0.38890183
117,117,0,1,False,0.47878057,0.18790776,0.14669754,0.091366164,0.09524798,0.18790776,0.47878057
118,118,0,1,False,0.40454358,0.19212538,0.1665705,0.1121567,0.124603845,0.19212538,0.40454358
119,119,0,3,False,0.11057067,0.102460265,0.15799129,0.19144478,0.437533,0.19144478,0.437533
120,120,0,3,False,0.16713089,0.136953,0.18366659,0.18705618,0.32519335,0.18705618,0.32519335
121,121,0,1,False,0.39598912,0.19207498,0.16867536,0.11471723,0.1285433,0.19207498,0.39598912
122,122,0,4,False,0.0184592,0.020880342,0.04258561,0.08088601,0.83718884,0.83718884,0.83718884
123,123,0,1,False,0.39786887,0.19209617,0.16821702,0.114151716,0.12766622,0.19209617,0.39786887
124,124,0,0,True,0.6519587,0.15114927,0.09576383,0.052038286,0.049089905,0.6519587,0.6519587
125,125,0,1,False,0.40560794,0.19212341,0.16630529,0.11184044,0.12412292,0.19212341,0.40560794
126,126,0,1,False,0.34740084,0.18945462,0.17953107,0.12988104,0.15373243,0.18945462,0.34740084
127,127,0,0,True,0.59776247,0.1661633,0.11187396,0.063103676,0.061096597,0.59776247,0.59776247
128,128,0,2,False,0.27652693,0.17770618,0.19035554,0.15349352,0.20191783,0.19035554,0.27652693
129,129,0,3,False,0.09797293,0.093297064,0.14882714,0.18890852,0.47099435,0.18890852,0.47099435
130,130,0,1,False,0.42942536,0.19161761,0.160195,0.10490245,0.11385959,0.19161761,0.42942536
131,131,0,1,False,0.42735898,0.19169596,0.1607374,0.1054939,0.11471376,0.19169596,0.42735898
132,132,0,1,False,0.35687643,0.19028941,0.17758355,0.12684464,0.14840597,0.19028941,0.35687643
133,133,0,1,False,0.3639042,0.19080468,0.17608087,0.12461642,0.14459391,0.19080468,0.3639042
134,134,0,1,False,0.43489277,0.19137943,0.15874967,0.10334726,0.11163087,0.19137943,0.43489277
135,135,0,0,True,0.7035951,0.13430014,0.080562055,0.04239894,0.03914382,0.7035951,0.7035951
136,136,0,1,False,0.36932218,0.19114235,0.17489073,0.12291291,0.14173183,0.19114235,0.36932218
137,137,0,1,False,0.4540394,0.19019967,0.15358156,0.09801091,0.10416846,0.19019967,0.4540394
138,138,0,1,False,0.40806538,0.19211215,0.16569012,0.11111235,0.12302,0.19211215,0.40806538
139,139,0,0,True,0.5597179,0.17490217,0.123176545,0.07151238,0.07069098,0.5597179,0.5597179
140,140,0,2,False,0.29251456,0.1812523,0.18860656,0.14807142,0.18955515,0.18860656,0.29251456
141,141,0,0,True,0.58175504,0.17003009,0.116636366,0.06657416,0.06500432,0.58175504,0.58175504
142,142,0,1,False,0.45079917,0.19043648,0.15446699,0.098902024,0.10539534,0.19043648,0.45079917
143,143,0,1,False,0.4391003,0.19116597,0.15762772,0.10215995,0.10994615,0.19116597,0.4391003
144,144,0,4,False,0.058992982,0.061120152,0.10915619,0.1640389,0.6066918,0.6066918,0.6066918
145,145,0,1,False,0.34261942,0.18897113,0.18047735,0.13142669,0.1565054,0.18897113,0.34261942
146,146,0,2,False,0.22815621,0.16344708,0.19218397,0.16971038,0.24650235,0.19218397,0.24650235
147,147,0,3,False,0.089945555,0.08715361,0.14215356,0.18619859,0.49454868,0.18619859,0.49454868
148,148,0,0,True,0.5499244,0.1768938,0.12607267,0.07376853,0.073340654,0.5499244,0.5499244
149,149,0,0,True,0.52039117,0.18222423,0.1347427,0.0808101,0.08183169,0.52039117,0.52039117
150,150,0,1,False,0.44096637,0.19106299,0.15712747,0.10163597,0.109207205,0.19106299,0.44096637
151,151,0,2,False,0.21817005,0.1597963,0.19175851,0.17291659,0.25735855,0.19175851,0.25735855
152,152,0,1,False,0.43672168,0.19128984,0.15826297,0.10283014,0.110895365,0.19128984,0.43672168
153,153,0,0,True,0.6957614,0.1370059,0.08285387,0.043808445,0.040570408,0.6957614,0.6957614
154,154,0,2,False,0.22002655,0.16049433,0.19186205,0.17232701,0.25529006,0.19186205,0.25529006
155,155,0,1,False,0.4196791,0.19193035,0.16273382,0.10770953,0.11794719,0.19193035,0.4196791
156,156,0,2,False,0.18114436,0.14395374,0.18701887,0.18370739,0.30417565,0.18701887,0.30417565
157,157,0,1,False,0.37962535,0.19164471,0.17255645,0.11970865,0.13646492,0.19164471,0.37962535
158,158,0,2,False,0.18820268,0.14726514,0.18835422,0.18183312,0.29434484,0.18835422,0.29434484
159,159,0,2,False,0.18567401,0.14609516,0.1879015,0.18251714,0.2978122,0.1879015,0.2978122
160,160,0,1,False,0.45080298,0.19043615,0.15446602,0.09890096,0.10539389,0.19043615,0.45080298
161,161,0,1,False,0.3588073,0.1904398,0.17717545,0.12623037,0.14734717,0.1904398,0.3588073
162,162,0,1,False,0.45964396,0.18975478,0.15204069,0.09648106,0.1020795,0.18975478,0.45964396
163,163,0,1,False,0.33121055,0.18764511,0.18262869,0.13514924,0.1633664,0.18764511,0.33121055
164,164,0,2,False,0.28833967,0.18037921,0.18910906,0.14948499,0.19268706,0.18910906,0.28833967
165,165,0,1,False,0.42070663,0.19190428,0.1624685,0.107411474,0.11750913,0.19190428,0.42070663
166,166,0,0,True,0.57930434,0.17059809,0.11736488,0.067114025,0.065618694,0.57930434,0.57930434
167,167,0,0,True,0.52666914,0.18117812,0.13290948,0.07928275,0.0799605,0.52666914,0.52666914
168,168,0,1,False,0.45286366,0.19028737,0.15390335,0.09833369,0.10461201,0.19028737,0.45286366
169,169,0,2,False,0.23047888,0.16425997,0.19223815,0.16895355,0.24406944,0.19223815,0.24406944
170,170,0,2,False,0.22392303,0.1619305,0.19204247,0.17107967,0.25102434,0.19204247,0.25102434
171,171,0,1,False,0.3333649,0.18791437,0.1822344,0.13444272,0.1620436,0.18791437,0.3333649
172,172,0,1,False,0.34363723,0.1890775,0.1802781,0.13109694,0.15591024,0.1890775,0.34363723
173,173,0,1,False,0.48374745,0.18734728,0.1452923,0.0900658,0.09354725,0.18734728,0.48374745
174,174,0,2,False,0.3048026,0.18360996,0.18695417,0.14392763,0.18070564,0.18695417,0.3048026
175,175,0,3,False,0.13074923,0.11597192,0.16975439,0.19220176,0.3913227,0.19220176,0.3913227
176,176,0,0,True,0.67530984,0.14382158,0.08886324,0.047575895,0.044429448,0.67530984,0.67530984
177,177,0,0,True,0.65314233,0.1507898,0.095413245,0.051807843,0.04884681,0.65314233,0.65314233
178,178,0,1,False,0.40611917,0.19212192,0.16617759,0.11168874,0.12389258,0.19212192,0.40611917
179,179,0,0,True,0.74055797,0.12085128,0.06983506,0.035987392,0.0327683,0.74055797,0.74055797
180,180,0,0,True,0.51208794,0.18353379,0.13715737,0.08285606,0.084364876,0.51208794,0.51208794
181,181,0,4,False,0.08448315,0.08283383,0.13720733,0.18377012,0.5117056,0.5117056,0.5117056
182,182,0,2,False,0.2023567,0.1534856,0.19039077,0.17778409,0.27598286,0.19039077,0.27598286
183,183,0,1,False,0.33831355,0.18849939,0.18130739,0.13282605,0.15905352,0.18849939,0.33831355
184,184,0,1,False,0.3160798,0.185502,0.1852276,0.14015429,0.17303632,0.185502,0.3160798
185,185,0,4,False,0.07626212,0.076114774,0.12909716,0.17907137,0.5394546,0.5394546,0.5394546
186,186,0,1,False,0.47794104,0.18799934,0.1469343,0.09158703,0.095538296,0.18799934,0.47794104
187,187,0,1,False,0.32172543,0.18635386,0.18429393,0.13827835,0.16934843,0.18635386,0.32172543
188,188,0,1,False,0.47246772,0.18857244,0.14847314,0.09303499,0.09745171,0.18857244,0.47246772
189,189,0,1,False,0.44587466,0.19076775,0.15580453,0.100265644,0.10728749,0.19076775,0.44587466
190,190,0,1,False,0.38873053,0.19193888,0.17042167,0.116916314,0.13199261,0.19193888,0.38873053
191,191,0,0,True,0.66585016,0.14684956,0.09165423,0.049362514,0.046283502,0.66585016,0.66585016
192,192,0,1,False,0.39439297,0.19205242,0.16906263,0.11519875,0.12929323,0.19205242,0.39439297
193,193,0,1,False,0.3268625,0.18707478,0.18340656,0.13657999,0.16607615,0.18707478,0.3268625
194,194,0,2,False,0.2719211,0.1765812,0.19076693,0.15505786,0.2056729,0.19076693,0.2719211
195,195,0,1,False,0.4311894,0.19154571,0.15973026,0.10439918,0.11313554,0.19154571,0.4311894
196,196,0,1,False,0.38000625,0.19165984,0.17246836,0.11959109,0.13627446,0.19165984,0.38000625
197,197,0,2,False,0.2729221,0.1768297,0.19068128,0.15471788,0.20484905,0.19068128,0.2729221
198,198,0,1,False,0.44927484,0.19054273,0.15488207,0.099322915,0.105977446,0.19054273,0.44927484
199,199,0,0,True,0.8438581,0.07782172,0.04078829,0.019953031,0.017578825,0.8438581,0.8438581
200,200,0,0,True,0.5038425,0.1847493,0.13954249,0.08491719,0.086948514,0.5038425,0.5038425
201,201,0,0,True,0.7595887,0.11350557,0.06437441,0.03283332,0.029697863,0.7595887,0.7595887
202,202,0,1,False,0.31523067,0.18536836,0.18536422,0.14043722,0.17359954,0.18536836,0.31523067
203,203,0,1,False,0.4082883,0.19211063,0.16563413,0.11104645,0.1229205,0.19211063,0.4082883
204,204,0,1,False,0.45988613,0.18973461,0.1519738,0.096415296,0.10199016,0.18973461,0.45988613
205,205,0,1,False,0.42428476,0.19180056,0.16154033,0.106377475,0.115996875,0.19180056,0.42428476
206,206,0,0,True,0.5575379,0.1753549,0.123821884,0.07201126,0.07127404,0.5575379,0.5575379
207,207,0,2,False,0.26244646,0.17411774,0.19147167,0.15827234,0.21369179,0.19147167,0.26244646
208,208,0,1,False,0.40739074,0.19211619,0.16585939,0.11131199,0.12332177,0.19211619,0.40739074
209,209,0,1,False,0.38378164,0.19179629,0.17158993,0.118429385,0.13440284,0.19179629,0.38378164
210,210,0,1,False,0.3467629,0.1893925,0.1796588,0.13008675,0.15409905,0.1893925,0.3467629
211,211,0,0,True,0.82584625,0.08585962,0.04574282,0.022566112,0.019985193,0.82584625,0.82584625
212,212,0,3,False,0.116658986,0.10668534,0.16189593,0.19204774,0.422712,0.19204774,0.422712
213,213,0,0,True,0.5545347,0.17596978,0.12471034,0.07270166,0.07208358,0.5545347,0.5545347
214,214,0,1,False,0.4864604,0.18702728,0.14452189,0.08936019,0.09263025,0.18702728,0.4864604
215,215,0,3,False,0.10396737,0.09772903,0.15337801,0.19035164,0.45457396,0.19035164,0.45457396
216,216,0,1,False,0.3551855,0.19015238,0.17793787,0.1273838,0.14934045,0.19015238,0.3551855
217,217,0,1,False,0.4342606,0.19140926,0.15891753,0.103526354,0.11188625,0.19140926,0.4342606
218,218,0,4,False,0.010953724,0.012594104,0.026379228,0.05282986,0.8972431,0.8972431,0.8972431
