sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.56657135,0.43342867,0.56657135,0.43342867
1,1,0,0,True,0.5052085,0.4947915,0.5052085,0.4947915
2,2,0,0,True,0.5033241,0.4966759,0.5033241,0.4966759
3,3,0,0,True,0.56477463,0.43522534,0.56477463,0.43522534
4,4,0,0,True,0.51261497,0.48738503,0.51261497,0.48738503
5,5,0,0,True,0.51211894,0.4878811,0.51211894,0.4878811
6,6,0,1,False,0.42609173,0.57390827,0.57390827,0.57390827
7,7,0,0,True,0.529951,0.47004905,0.529951,0.47004905
8,8,0,0,True,0.51236176,0.48763826,0.51236176,0.48763826
9,9,0,0,True,0.53596956,0.46403044,0.53596956,0.46403044
10,10,0,0,True,0.52090394,0.47909606,0.52090394,0.47909606
11,11,0,0,True,0.5216249,0.4783751,0.5216249,0.4783751
12,12,0,0,True,0.51320565,0.48679432,0.51320565,0.48679432
13,13,0,0,True,0.51200664,0.48799336,0.51200664,0.48799336
14,14,0,0,True,0.53226227,0.46773773,0.53226227,0.46773773
15,15,0,0,True,0.5229119,0.47708812,0.5229119,0.47708812
16,16,0,0,True,0.6781465,0.3218535,0.6781465,0.3218535
17,17,0,0,True,0.524271,0.47572902,0.524271,0.47572902
18,18,0,0,True,0.5130105,0.48698947,0.5130105,0.48698947
19,19,0,0,True,0.55265796,0.44734204,0.55265796,0.44734204
20,20,0,0,True,0.5173112,0.48268878,0.5173112,0.48268878
21,21,0,0,True,0.5247085,0.47529152,0.5247085,0.47529152
22,22,0,0,True,0.5304718,0.46952817,0.5304718,0.46952817
23,23,0,0,True,0.51683724,0.48316276,0.51683724,0.48316276
24,24,0,1,False,0.49777764,0.50222236,0.50222236,0.50222236
25,25,0,0,True,0.5375085,0.4624915,0.5375085,0.4624915
26,26,0,1,False,0.48716497,0.512835,0.512835,0.512835
27,27,0,0,True,0.5088388,0.4911612,0.5088388,0.4911612
28,28,0,0,True,0.5184392,0.4815608,0.5184392,0.4815608
29,29,0,1,False,0.4875968,0.5124032,0.5124032,0.5124032
30,30,0,0,True,0.5255673,0.4744327,0.5255673,0.4744327
31,31,0,0,True,0.5457878,0.4542122,0.5457878,0.4542122
32,32,0,0,True,0.5112145,0.4887855,0.5112145,0.4887855
33,33,0,0,True,0.5066925,0.4933075,0.5066925,0.4933075
34,34,0,0,True,0.5099244,0.4900756,0.5099244,0.4900756
35,35,0,0,True,0.55722356,0.4427764,0.55722356,0.4427764
36,36,0,0,True,0.641593,0.35840702,0.641593,0.35840702
37,37,0,0,True,0.5161669,0.48383307,0.5161669,0.48383307
38,38,0,0,True,0.519665,0.480335,0.519665,0.480335
39,39,0,0,True,0.5111108,0.4888892,0.5111108,0.4888892
40,40,0,0,True,0.51586163,0.4841384,0.51586163,0.4841384
41,41,0,0,True,0.5996616,0.4003384,0.5996616,0.4003384
42,42,0,0,True,0.5404011,0.45959887,0.5404011,0.45959887
43,43,0,0,True,0.5518735,0.4481265,0.5518735,0.4481265
44,44,0,0,True,0.5031118,0.49688822,0.5031118,0.49688822
45,45,0,0,True,0.5080285,0.4919715,0.5080285,0.4919715
46,46,0,0,True,0.52344406,0.4765559,0.52344406,0.4765559
47,47,0,0,True,0.53620946,0.46379054,0.53620946,0.46379054
48,48,0,0,True,0.5177686,0.4822314,0.5177686,0.4822314
49,49,0,0,True,0.53857994,0.46142003,0.53857994,0.46142003
50,50,0,0,True,0.51308036,0.4869196,0.51308036,0.4869196
51,51,0,0,True,0.5124552,0.4875448,0.5124552,0.4875448
52,52,0,0,True,0.5319023,0.4680977,0.5319023,0.4680977
53,53,0,0,True,0.61941373,0.38058624,0.61941373,0.38058624
54,54,0,0,True,0.5146328,0.48536718,0.5146328,0.48536718
55,55,0,0,True,0.53538525,0.46461475,0.53538525,0.46461475
56,56,0,0,True,0.5577397,0.44226032,0.5577397,0.44226032
57,57,0,0,True,0.5390261,0.46097392,0.5390261,0.46097392
58,58,0,0,True,0.5117511,0.48824888,0.5117511,0.48824888
59,59,0,0,True,0.5024886,0.4975114,0.5024886,0.4975114
60,60,0,0,True,0.53742135,0.46257868,0.53742135,0.46257868
61,61,0,0,True,0.51553434,0.48446566,0.51553434,0.48446566
62,62,0,0,True,0.5021353,0.4978647,0.5021353,0.4978647
63,63,0,0,True,0.663538,0.336462,0.663538,0.336462
64,64,0,0,True,0.517141,0.48285905,0.517141,0.48285905
65,65,0,0,True,0.52340853,0.4765915,0.52340853,0.4765915
66,66,0,0,True,0.5321731,0.4678269,0.5321731,0.4678269
67,67,0,0,True,0.5362583,0.46374172,0.5362583,0.46374172
68,68,0,0,True,0.52223974,0.47776026,0.52223974,0.47776026
69,69,0,0,True,0.5290462,0.4709538,0.5290462,0.4709538
70,70,0,0,True,0.5834671,0.41653284,0.5834671,0.41653284
71,71,0,1,False,0.49880558,0.5011944,0.5011944,0.5011944
72,72,0,0,True,0.5278646,0.47213545,0.5278646,0.47213545
73,73,0,0,True,0.5339107,0.4660893,0.5339107,0.4660893
74,74,0,0,True,0.51744497,0.482555,0.51744497,0.482555
75,75,0,0,True,0.52393764,0.47606236,0.52393764,0.47606236
76,76,0,0,True,0.5588591,0.44114092,0.5588591,0.44114092
77,77,0,0,True,0.5323992,0.46760085,0.5323992,0.46760085
78,78,0,0,True,0.55013025,0.44986975,0.55013025,0.44986975
79,79,0,0,True,0.51807106,0.48192897,0.51807106,0.48192897
80,80,0,0,True,0.5264334,0.4735666,0.5264334,0.4735666
81,81,0,0,True,0.5036861,0.4963139,0.5036861,0.4963139
82,82,0,0,True,0.55741,0.44258997,0.55741,0.44258997
83,83,0,0,True,0.52836573,0.47163427,0.52836573,0.47163427
84,84,0,0,True,0.5414216,0.4585784,0.5414216,0.4585784
85,85,0,1,False,0.49113774,0.50886226,0.50886226,0.50886226
86,86,0,0,True,0.53508055,0.46491942,0.53508055,0.46491942
87,87,0,0,True,0.51000357,0.48999646,0.51000357,0.48999646
88,88,0,0,True,0.52204096,0.47795907,0.52204096,0.47795907
89,89,0,0,True,0.53132963,0.46867037,0.53132963,0.46867037
90,90,0,0,True,0.5424925,0.45750746,0.5424925,0.45750746
91,91,0,0,True,0.523414,0.47658598,0.523414,0.47658598
92,92,0,0,True,0.50178367,0.49821633,0.50178367,0.49821633
93,93,0,0,True,0.5321367,0.4678633,0.5321367,0.4678633
94,94,0,0,True,0.52865034,0.47134966,0.52865034,0.47134966
95,95,0,0,True,0.53792924,0.46207076,0.53792924,0.46207076
96,96,0,0,True,0.51533055,0.48466942,0.51533055,0.48466942
97,97,0,1,False,0.4965784,0.5034216,0.5034216,0.5034216
98,98,0,0,True,0.5600397,0.4399603,0.5600397,0.4399603
99,99,0,0,True,0.5190928,0.48090717,0.5190928,0.48090717
100,100,0,1,False,0.49629134,0.50370866,0.50370866,0.50370866
101,101,0,0,True,0.5173702,0.4826298,0.5173702,0.4826298
102,102,0,0,True,0.57977444,0.42022556,0.57977444,0.42022556
103,103,0,0,True,0.54257816,0.45742184,0.54257816,0.45742184
104,104,0,0,True,0.5423811,0.4576189,0.5423811,0.4576189
105,105,0,0,True,0.5271928,0.47280723,0.5271928,0.47280723
106,106,0,1,False,0.49949294,0.50050706,0.50050706,0.50050706
107,107,0,0,True,0.50495505,0.49504495,0.50495505,0.49504495
108,108,0,0,True,0.50215364,0.4978464,0.50215364,0.4978464
109,109,0,1,False,0.48980218,0.5101978,0.5101978,0.5101978
110,110,0,0,True,0.5225764,0.4774236,0.5225764,0.4774236
111,111,0,0,True,0.52919656,0.47080344,0.52919656,0.47080344
112,112,0,1,False,0.4717129,0.5282871,0.5282871,0.5282871
113,113,0,0,True,0.5345538,0.46544617,0.5345538,0.46544617
114,114,0,0,True,0.5499456,0.45005444,0.5499456,0.45005444
115,115,0,0,True,0.527753,0.47224703,0.527753,0.47224703
116,116,0,0,True,0.5122671,0.48773292,0.5122671,0.48773292
117,117,0,0,True,0.5792413,0.4207587,0.5792413,0.4207587
118,118,0,0,True,0.5051513,0.4948487,0.5051513,0.4948487
119,119,0,0,True,0.54338276,0.45661727,0.54338276,0.45661727
120,120,0,0,True,0.54132175,0.45867822,0.54132175,0.45867822
121,121,0,0,True,0.54129475,0.45870525,0.54129475,0.45870525
122,122,0,0,True,0.54991066,0.4500893,0.54991066,0.4500893
123,123,0,0,True,0.5380589,0.46194112,0.5380589,0.46194112
124,124,0,0,True,0.5299398,0.4700602,0.5299398,0.4700602
125,125,0,0,True,0.5084516,0.49154842,0.5084516,0.49154842
126,126,0,0,True,0.5222304,0.4777696,0.5222304,0.4777696
127,127,0,0,True,0.50781304,0.49218696,0.50781304,0.49218696
128,128,0,0,True,0.50661445,0.49338552,0.50661445,0.49338552
129,129,0,0,True,0.53414065,0.46585935,0.53414065,0.46585935
130,130,0,0,True,0.5036618,0.4963382,0.5036618,0.4963382
131,131,0,1,False,0.48776984,0.51223016,0.51223016,0.51223016
132,132,0,0,True,0.5126723,0.48732767,0.5126723,0.48732767
133,133,0,0,True,0.53519434,0.46480566,0.53519434,0.46480566
134,134,0,0,True,0.52785766,0.47214237,0.52785766,0.47214237
135,135,0,0,True,0.518003,0.48199698,0.518003,0.48199698
136,136,0,1,False,0.49318558,0.5068144,0.5068144,0.5068144
137,137,0,0,True,0.5078096,0.49219042,0.5078096,0.49219042
138,138,0,0,True,0.5093932,0.4906068,0.5093932,0.4906068
139,139,0,0,True,0.5164859,0.48351404,0.5164859,0.48351404
140,140,0,0,True,0.5142219,0.48577812,0.5142219,0.48577812
141,141,0,0,True,0.516503,0.483497,0.516503,0.483497
142,142,0,0,True,0.5079049,0.49209508,0.5079049,0.49209508
143,143,0,0,True,0.53488517,0.46511486,0.53488517,0.46511486
144,144,0,0,True,0.55216175,0.44783825,0.55216175,0.44783825
145,145,0,0,True,0.52643913,0.47356087,0.52643913,0.47356087
146,146,0,0,True,0.51956755,0.48043245,0.51956755,0.48043245
