sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46612757,0.19215861,0.1514508,0.09418423,0.09607879,0.19215861,0.46612757
1,1,0,0,True,0.55018944,0.17945114,0.12672618,0.073111825,0.07052142,0.55018944,0.55018944
2,2,0,0,True,0.59764224,0.16856441,0.11243726,0.062551044,0.058805104,0.59764224,0.59764224
3,3,0,0,True,0.56998634,0.17521083,0.12077376,0.06859663,0.0654324,0.56998634,0.56998634
4,4,0,1,False,0.45629245,0.19303542,0.15423644,0.09686407,0.09957162,0.19303542,0.45629245
5,5,0,0,True,0.6415127,0.1564,0.09923581,0.053548332,0.04930317,0.6415127,0.6415127
6,6,0,0,True,0.52917,0.18345684,0.13301395,0.07808526,0.07627398,0.52917,0.52917
7,7,0,0,True,0.7056232,0.13536301,0.080174305,0.041566163,0.03727331,0.7056232,0.7056232
8,8,0,0,True,0.81492716,0.09174928,0.04880672,0.023875907,0.020640977,0.81492716,0.81492716
9,9,0,0,True,0.5239656,0.18436694,0.13456342,0.07934609,0.077757955,0.5239656,0.5239656
10,10,0,1,False,0.4756363,0.19118243,0.14872868,0.091637574,0.092814885,0.19118243,0.4756363
11,11,0,0,True,0.50390124,0.18756199,0.14049995,0.08431933,0.08371752,0.50390124,0.50390124
12,12,0,0,True,0.5747364,0.17412817,0.11934289,0.06753692,0.064255595,0.5747364,0.5747364
13,13,0,0,True,0.50467515,0.18744814,0.14027219,0.08412415,0.08348034,0.50467515,0.50467515
14,14,0,1,False,0.4388086,0.19425099,0.15910144,0.101744786,0.10609427,0.19425099,0.4388086
15,15,0,0,True,0.63438004,0.15850718,0.10137663,0.054965224,0.05077101,0.63438004,0.63438004
16,16,0,0,True,0.51481754,0.18588614,0.13727802,0.081591226,0.08042707,0.51481754,0.51481754
17,17,0,0,True,0.6889186,0.14119494,0.0851036,0.044562835,0.040220004,0.6889186,0.6889186
18,18,0,1,False,0.49254695,0.1891431,0.14382738,0.0872145,0.087268144,0.1891431,0.49254695
19,19,0,1,False,0.46460706,0.19230306,0.15188351,0.09459547,0.0966109,0.19230306,0.46460706
20,20,0,1,False,0.47507352,0.19124365,0.1488906,0.091787115,0.09300512,0.19124365,0.47507352
21,21,0,0,True,0.5566557,0.17811498,0.12478441,0.07161933,0.06882557,0.5566557,0.5566557
22,22,0,1,False,0.46159607,0.19257945,0.15273829,0.09541311,0.09767295,0.19257945,0.46159607
23,23,0,1,False,0.48041046,0.1906456,0.14735234,0.09037524,0.09121636,0.1906456,0.48041046
24,24,0,0,True,0.52847934,0.1835795,0.13321978,0.078251876,0.0764695,0.52847934,0.52847934
25,25,0,0,True,0.54799664,0.17989329,0.12738402,0.0736219,0.071104184,0.54799664,0.54799664
26,26,0,0,True,0.6119637,0.1648056,0.10812054,0.059535284,0.055574883,0.6119637,0.6119637
27,27,0,1,False,0.4400605,0.19417882,0.15875715,0.10139028,0.105613254,0.19417882,0.4400605
28,28,0,2,False,0.23800707,0.16998476,0.19557825,0.16737127,0.22905865,0.19557825,0.23800707
29,29,0,0,True,0.6243857,0.16137677,0.10438078,0.056980565,0.052876197,0.6243857,0.6243857
30,30,0,1,False,0.42642063,0.19483793,0.16247018,0.105294354,0.11097691,0.19483793,0.42642063
31,31,0,1,False,0.48761332,0.1897775,0.1452646,0.08849105,0.08885354,0.1897775,0.48761332
32,32,0,1,False,0.4019395,0.19529933,0.16889523,0.1125344,0.121331535,0.19529933,0.4019395
33,33,0,1,False,0.44853348,0.19362977,0.1564101,0.09901151,0.102415144,0.19362977,0.44853348
34,34,0,2,False,0.30233148,0.18645634,0.18990688,0.14492282,0.17638257,0.18990688,0.30233148
35,35,0,0,True,0.5021871,0.18781132,0.14100395,0.08475263,0.08424503,0.5021871,0.5021871
36,36,0,0,True,0.6024336,0.16733035,0.11099263,0.061533533,0.057709754,0.6024336,0.6024336
37,37,0,1,False,0.49544317,0.18875569,0.14298114,0.086470366,0.08634964,0.18875569,0.49544317
38,38,0,0,True,0.535913,0.1822289,0.13100165,0.0764692,0.0743873,0.535913,0.535913
39,39,0,0,True,0.5455345,0.18038309,0.12812218,0.07419705,0.071763195,0.5455345,0.5455345
40,40,0,0,True,0.54624474,0.18024254,0.12790929,0.074030876,0.07157256,0.54624474,0.54624474
41,41,0,1,False,0.41879147,0.19508284,0.16450788,0.107518405,0.1140994,0.19508284,0.41879147
42,42,0,1,False,0.48105705,0.1905705,0.14716546,0.0902051,0.09100188,0.1905705,0.48105705
43,43,0,1,False,0.49178958,0.18924251,0.14404838,0.08740972,0.08750981,0.18924251,0.49178958
44,44,0,4,False,0.08408862,0.084356844,0.14071459,0.18814564,0.5026943,0.5026943,0.5026943
45,45,0,1,False,0.47915798,0.1907894,0.14771397,0.09070536,0.09163316,0.1907894,0.47915798
46,46,0,0,True,0.6408371,0.15660167,0.09943848,0.053681776,0.049441002,0.6408371,0.6408371
47,47,0,0,True,0.5115628,0.18640158,0.13824077,0.08239898,0.08139588,0.5115628,0.5115628
48,48,0,1,False,0.4944299,0.18889248,0.14327739,0.086730264,0.086669974,0.18889248,0.4944299
49,49,0,0,True,0.76016617,0.114729255,0.06431322,0.032344583,0.02844676,0.76016617,0.76016617
50,50,0,1,False,0.46398538,0.19236118,0.15206027,0.094763935,0.096829236,0.19236118,0.46398538
51,51,0,0,True,0.52870226,0.18353999,0.13315333,0.07819805,0.07640634,0.52870226,0.52870226
52,52,0,1,False,0.44855112,0.19362855,0.15640517,0.099006586,0.10240858,0.19362855,0.44855112
53,53,0,0,True,0.6255086,0.16105923,0.10404304,0.056752387,0.0526368,0.6255086,0.6255086
54,54,0,1,False,0.49301535,0.1890811,0.14369068,0.08709386,0.08711901,0.1890811,0.49301535
55,55,0,0,True,0.5252321,0.18414852,0.13418667,0.079038166,0.07739457,0.5252321,0.5252321
56,56,0,0,True,0.63676864,0.1578069,0.10065935,0.054488752,0.050276283,0.63676864,0.63676864
57,57,0,0,True,0.5526044,0.17895773,0.12600136,0.072552375,0.06988416,0.5526044,0.5526044
58,58,0,0,True,0.81005317,0.0938807,0.050168414,0.0246,0.021297734,0.81005317,0.81005317
59,59,0,1,False,0.43505394,0.1944533,0.16012985,0.10281255,0.10755036,0.1944533,0.43505394
60,60,0,0,True,0.7497046,0.118868515,0.067325234,0.034049492,0.03005213,0.7497046,0.7497046
61,61,0,0,True,0.51728547,0.1854865,0.13654692,0.08098188,0.07969926,0.51728547,0.51728547
62,62,0,1,False,0.39394295,0.19524166,0.17091605,0.11496415,0.12493519,0.19524166,0.39394295
63,63,0,0,True,0.52121407,0.1848348,0.13538119,0.08001747,0.07855255,0.52121407,0.52121407
64,64,0,0,True,0.55141896,0.17920078,0.12635721,0.07282671,0.070196405,0.55141896,0.55141896
65,65,0,1,False,0.49835247,0.1883555,0.14212933,0.085726775,0.08543592,0.1883555,0.49835247
66,66,0,1,False,0.4678005,0.19199592,0.1509739,0.09373301,0.09549667,0.19199592,0.4678005
67,67,0,1,False,0.3650452,0.19413385,0.17782736,0.1240077,0.1389859,0.19413385,0.3650452
68,68,0,0,True,0.5422634,0.18102285,0.1291021,0.0749651,0.072646536,0.5422634,0.5422634
69,69,0,1,False,0.4247181,0.19490038,0.16292748,0.105788186,0.11166592,0.19490038,0.4247181
70,70,0,1,False,0.48268262,0.1903793,0.14669518,0.089778244,0.090464726,0.1903793,0.48268262
71,71,0,1,False,0.47614652,0.19112656,0.14858194,0.09150217,0.09264282,0.19112656,0.47614652
72,72,0,0,True,0.5802212,0.17284729,0.11768991,0.06632446,0.06291717,0.5802212,0.5802212
73,73,0,0,True,0.7141737,0.13228677,0.07766322,0.040064655,0.035811678,0.7141737,0.7141737
74,74,0,0,True,0.51920885,0.18516983,0.13597648,0.08050888,0.07913604,0.51920885,0.51920885
75,75,0,1,False,0.45564696,0.19308816,0.15441814,0.09704163,0.09980518,0.19308816,0.45564696
76,76,0,0,True,0.5114915,0.18641272,0.13826181,0.08241675,0.08141724,0.5114915,0.5114915
77,77,0,0,True,0.5087338,0.18683875,0.13907611,0.08310498,0.08224635,0.5087338,0.5087338
78,78,0,0,True,0.5009707,0.18798596,0.14136127,0.08506088,0.08462115,0.5009707,0.5009707
79,79,0,0,True,0.52561605,0.18408194,0.13407241,0.07894492,0.07728468,0.52561605,0.52561605
80,80,0,0,True,0.5261427,0.18399024,0.13391565,0.07881719,0.07713418,0.5261427,0.5261427
81,81,0,0,True,0.5607084,0.17725335,0.12356604,0.07069273,0.06777957,0.5607084,0.5607084
82,82,0,1,False,0.39757693,0.19528079,0.17000297,0.11385598,0.1232832,0.19528079,0.39757693
83,83,0,0,True,0.7044537,0.13577907,0.08051839,0.041773226,0.03747564,0.7044537,0.7044537
84,84,0,0,True,0.5781329,0.17333882,0.11831938,0.066784665,0.063424215,0.5781329,0.5781329
85,85,0,0,True,0.51020414,0.18661277,0.13864209,0.082737595,0.08180334,0.51020414,0.51020414
86,86,0,1,False,0.47539806,0.19120845,0.14879726,0.09170087,0.09289536,0.19120845,0.47539806
87,87,0,0,True,0.51107216,0.18647811,0.1383857,0.082521185,0.08154282,0.51107216,0.51107216
88,88,0,0,True,0.7258061,0.12800509,0.07426104,0.038056143,0.033871643,0.7258061,0.7258061
89,89,0,0,True,0.5606284,0.17727043,0.12359007,0.07071093,0.06780006,0.5606284,0.5606284
90,90,0,0,True,0.5485521,0.17978182,0.1272174,0.07349251,0.07095617,0.5485521,0.5485521
91,91,0,1,False,0.47722703,0.19100702,0.1482708,0.09121578,0.09227937,0.19100702,0.47722703
92,92,0,1,False,0.42308468,0.19495603,0.16336487,0.106263295,0.11233112,0.19495603,0.42308468
93,93,0,0,True,0.5902823,0.17041312,0.114656545,0.06413093,0.060517106,0.5902823,0.5902823
94,94,0,0,True,0.555799,0.17829478,0.12504183,0.07181606,0.06904833,0.555799,0.555799
95,95,0,0,True,0.5622132,0.17692855,0.12311344,0.070350386,0.06739441,0.5622132,0.5622132
96,96,0,0,True,0.55299747,0.17887686,0.12588331,0.07246157,0.06978089,0.55299747,0.55299747
97,97,0,0,True,0.6110823,0.16504304,0.108386055,0.05971868,0.05576994,0.6110823,0.6110823
98,98,0,1,False,0.49307063,0.18907385,0.14367452,0.08707965,0.08710142,0.18907385,0.49307063
99,99,0,0,True,0.63234603,0.15909909,0.101987615,0.055372547,0.051194806,0.63234603,0.63234603
100,100,0,1,False,0.4688287,0.19189398,0.15068035,0.09345643,0.095140606,0.19189398,0.4688287
101,101,0,0,True,0.5140528,0.18600845,0.13750437,0.081780575,0.080653794,0.5140528,0.5140528
102,102,0,1,False,0.4741744,0.19134061,0.14914899,0.09202634,0.09330973,0.19134061,0.4741744
103,103,0,0,True,0.7402288,0.122545004,0.07006632,0.035619244,0.031540662,0.7402288,0.7402288
104,104,0,0,True,0.61557996,0.16382338,0.10703127,0.058785785,0.0547796,0.61557996,0.61557996
105,105,0,0,True,0.63779855,0.15750335,0.10035021,0.054283943,0.05006398,0.63779855,0.63779855
106,106,0,0,True,0.52232724,0.18464664,0.13505045,0.07974544,0.07823023,0.52232724,0.52232724
107,107,0,1,False,0.47598702,0.19114411,0.14862779,0.09154451,0.09269658,0.19114411,0.47598702
108,108,0,0,True,0.5428544,0.1809082,0.12892509,0.07482599,0.07248627,0.5428544,0.5428544
109,109,0,1,False,0.39349848,0.19523531,0.17102715,0.1151001,0.12513882,0.19523531,0.39349848
110,110,0,0,True,0.5074982,0.18702644,0.1394406,0.08341445,0.08262031,0.5074982,0.5074982
111,111,0,1,False,0.4294226,0.19471703,0.1616604,0.104427174,0.109772876,0.19471703,0.4294226
112,112,0,1,False,0.34270746,0.19226328,0.18266165,0.13127014,0.15109748,0.19226328,0.34270746
113,113,0,1,False,0.47792435,0.19092903,0.14806984,0.091031276,0.09204551,0.19092903,0.47792435
114,114,0,0,True,0.67754847,0.1450266,0.08847536,0.046651755,0.04229791,0.67754847,0.67754847
115,115,0,1,False,0.46213448,0.19253099,0.15258567,0.095266625,0.097482234,0.19253099,0.46213448
116,116,0,1,False,0.4392447,0.19422612,0.15898158,0.10162119,0.10592643,0.19422612,0.4392447
117,117,0,0,True,0.5437637,0.180731,0.12865277,0.07461225,0.072240286,0.5437637,0.5437637
118,118,0,1,False,0.43639913,0.19438319,0.15976217,0.10242919,0.10702639,0.19438319,0.43639913
119,119,0,1,False,0.3267725,0.19035688,0.18577781,0.13658462,0.16050817,0.19035688,0.3267725
120,120,0,2,False,0.3024165,0.186472,0.18989408,0.14489342,0.176324,0.18989408,0.3024165
121,121,0,0,True,0.5485239,0.17978746,0.12722586,0.07349907,0.07096368,0.5485239,0.5485239
122,122,0,3,False,0.161403,0.13667607,0.18596983,0.19063467,0.32531643,0.19063467,0.32531643
123,123,0,1,False,0.43627328,0.19438985,0.15979658,0.102465026,0.10707527,0.19438985,0.43627328
124,124,0,0,True,0.5645347,0.17642263,0.12241495,0.06982405,0.06680366,0.5645347,0.5645347
125,125,0,1,False,0.49594945,0.18868685,0.14283302,0.08634068,0.08619,0.18868685,0.49594945
126,126,0,1,False,0.48512906,0.19008476,0.14598611,0.08913814,0.08966193,0.19008476,0.48512906
127,127,0,0,True,0.55742824,0.1779522,0.12455222,0.07144217,0.06862517,0.55742824,0.55742824
128,128,0,3,False,0.116081715,0.108579576,0.16563421,0.19564322,0.41406128,0.19564322,0.41406128
129,129,0,1,False,0.42703116,0.19481444,0.16230586,0.10511761,0.11073092,0.19481444,0.42703116
130,130,0,0,True,0.5385095,0.18174157,0.13022546,0.07585211,0.07367137,0.5385095,0.5385095
131,131,0,0,True,0.5710621,0.17496787,0.120449804,0.06835587,0.06516446,0.5710621,0.5710621
132,132,0,1,False,0.46077222,0.192653,0.1529716,0.09563765,0.09796554,0.192653,0.46077222
133,133,0,0,True,0.5718383,0.1747917,0.12021598,0.068182394,0.06497161,0.5718383,0.5718383
134,134,0,0,True,0.5433546,0.18081088,0.12877533,0.07470841,0.07235088,0.5433546,0.5433546
135,135,0,0,True,0.70752597,0.13468373,0.07961476,0.041230164,0.03694538,0.70752597,0.70752597
136,136,0,1,False,0.46603823,0.19216716,0.15147626,0.094208345,0.09611,0.19216716,0.46603823
137,137,0,1,False,0.49064875,0.18939096,0.14438099,0.08770431,0.087875,0.18939096,0.49064875
138,138,0,1,False,0.4892508,0.18957047,0.14478822,0.08806613,0.08832444,0.18957047,0.4892508
139,139,0,0,True,0.5888723,0.17076083,0.115081705,0.06443598,0.060849264,0.5888723,0.5888723
140,140,0,1,False,0.4670896,0.19206548,0.15117666,0.09392461,0.095743656,0.19206548,0.4670896
141,141,0,0,True,0.5118749,0.18635273,0.13814849,0.082321346,0.08130255,0.5118749,0.5118749
142,142,0,0,True,0.5027797,0.18772554,0.14082974,0.0846027,0.08406232,0.5027797,0.5027797
143,143,0,0,True,0.6225775,0.16188544,0.1049248,0.057348985,0.053263288,0.6225775,0.6225775
144,144,0,2,False,0.1913898,0.15168059,0.1926175,0.18265697,0.28165513,0.1926175,0.28165513
145,145,0,0,True,0.6611913,0.15033701,0.09334692,0.049729086,0.045395754,0.6611913,0.6611913
146,146,0,0,True,0.5226854,0.18458581,0.134944,0.07965804,0.078126766,0.5226854,0.5226854
147,147,0,1,False,0.33621737,0.19154568,0.18396728,0.13342193,0.15484783,0.19154568,0.33621737
148,148,0,1,False,0.48576057,0.19000745,0.14580281,0.08897339,0.08945578,0.19000745,0.48576057
149,149,0,0,True,0.674928,0.14589348,0.08925419,0.04713895,0.04278542,0.674928,0.674928
150,150,0,0,True,0.50837827,0.18689296,0.13918102,0.08319395,0.08235378,0.50837827,0.50837827
151,151,0,1,False,0.41693676,0.19512868,0.16499864,0.10806355,0.11487238,0.19512868,0.41693676
152,152,0,0,True,0.5580499,0.17782067,0.1243654,0.07129982,0.068464294,0.5580499,0.5580499
153,153,0,0,True,0.53286713,0.18279035,0.13191125,0.077196755,0.075234585,0.53286713,0.53286713
154,154,0,0,True,0.50596344,0.18725699,0.13989285,0.083799824,0.08308686,0.50596344,0.50596344
155,155,0,0,True,0.5185336,0.18528157,0.13617675,0.08067472,0.079333335,0.5185336,0.5185336
156,156,0,1,False,0.3789894,0.19484767,0.1745747,0.11959298,0.13199525,0.19484767,0.3789894
157,157,0,0,True,0.54571795,0.18034688,0.12806718,0.07415406,0.0717139,0.54571795,0.54571795
158,158,0,0,True,0.5511858,0.17924841,0.12642713,0.07288069,0.07025791,0.5511858,0.5511858
159,159,0,1,False,0.42912698,0.1947295,0.16174036,0.10451237,0.10989078,0.1947295,0.42912698
160,160,0,0,True,0.69683754,0.13845995,0.08276308,0.04313168,0.038807742,0.69683754,0.69683754
161,161,0,1,False,0.48290116,0.19035327,0.1466319,0.08972094,0.09039273,0.19035327,0.48290116
162,162,0,0,True,0.53473485,0.18244734,0.1313536,0.076750144,0.074714065,0.53473485,0.53473485
163,163,0,1,False,0.37068057,0.19446328,0.17653278,0.12221226,0.13611111,0.19446328,0.37068057
164,164,0,1,False,0.4995039,0.1881941,0.1417917,0.08543356,0.085076734,0.1881941,0.4995039
165,165,0,1,False,0.46527272,0.19224018,0.15169415,0.09441527,0.096377544,0.19224018,0.46527272
166,166,0,0,True,0.691535,0.1402973,0.08432957,0.044087864,0.039750278,0.691535,0.691535
167,167,0,0,True,0.5999029,0.16798514,0.11175562,0.062069878,0.058286436,0.5999029,0.5999029
168,168,0,1,False,0.49998862,0.18812564,0.1416495,0.0853103,0.08492594,0.18812564,0.49998862
169,169,0,1,False,0.469047,0.19187218,0.15061794,0.09339774,0.09506513,0.19187218,0.469047
170,170,0,0,True,0.50071776,0.18802214,0.14143547,0.08512506,0.08469954,0.50071776,0.50071776
171,171,0,1,False,0.451333,0.19342536,0.15562843,0.098233275,0.10137995,0.19342536,0.451333
172,172,0,0,True,0.51219445,0.18630259,0.13805403,0.08224182,0.08120704,0.51219445,0.51219445
173,173,0,0,True,0.54812646,0.1798673,0.12734509,0.07359163,0.07106956,0.54812646,0.54812646
174,174,0,0,True,0.7025326,0.13645992,0.08108402,0.04211425,0.037809283,0.7025326,0.7025326
175,175,0,1,False,0.4064083,0.19528615,0.16774808,0.11119042,0.11936703,0.19528615,0.4064083
176,176,0,0,True,0.6867355,0.14193937,0.08574999,0.04496078,0.040614318,0.6867355,0.6867355
177,177,0,0,True,0.5672164,0.17583072,0.12160778,0.06921877,0.06612633,0.5672164,0.5672164
178,178,0,1,False,0.47932178,0.19077072,0.14766675,0.09066217,0.09157859,0.19077072,0.47932178
179,179,0,0,True,0.7218663,0.1294676,0.07541147,0.038732037,0.034522578,0.7218663,0.7218663
180,180,0,0,True,0.588439,0.17086722,0.115212336,0.064529866,0.060951587,0.588439,0.588439
181,181,0,0,True,0.54269373,0.1809394,0.12897323,0.07486379,0.07252981,0.54269373,0.54269373
182,182,0,1,False,0.37380952,0.19462219,0.17580202,0.121221974,0.1345443,0.19462219,0.37380952
183,183,0,1,False,0.47735626,0.1909926,0.14823358,0.091181576,0.092236,0.1909926,0.47735626
184,184,0,0,True,0.65909547,0.15099987,0.09397275,0.05012968,0.045802288,0.65909547,0.65909547
185,185,0,2,False,0.28320003,0.1825338,0.19248265,0.15157068,0.19021285,0.19248265,0.28320003
186,186,0,1,False,0.46683094,0.19209073,0.1512504,0.093994364,0.09583363,0.19209073,0.46683094
187,187,0,0,True,0.5201015,0.18502131,0.1357115,0.080289885,0.07887581,0.5201015,0.5201015
188,188,0,0,True,0.56499773,0.17632103,0.122275606,0.06971931,0.066686325,0.56499773,0.56499773
189,189,0,0,True,0.6292531,0.15999143,0.102917105,0.05599468,0.05184376,0.6292531,0.6292531
190,190,0,0,True,0.5538823,0.17869392,0.1256176,0.07225734,0.069548845,0.5538823,0.5538823
191,191,0,0,True,0.7347594,0.124635026,0.07165391,0.036536507,0.032415166,0.7347594,0.7347594
192,192,0,0,True,0.6277486,0.16042207,0.10336941,0.0562985,0.05216141,0.6277486,0.6277486
193,193,0,1,False,0.45019102,0.19351017,0.15594761,0.098550245,0.10180095,0.19351017,0.45019102
194,194,0,1,False,0.4695774,0.19181891,0.15046637,0.0932553,0.0948821,0.19181891,0.4695774
195,195,0,3,False,0.1504991,0.13053697,0.18235654,0.19284663,0.34376076,0.19284663,0.34376076
196,196,0,1,False,0.46425796,0.19233575,0.1519828,0.094690055,0.096733436,0.19233575,0.46425796
197,197,0,0,True,0.6584385,0.15120678,0.09416898,0.050255552,0.045930184,0.6584385,0.6584385
198,198,0,1,False,0.48710304,0.18984124,0.14541292,0.088623755,0.08901904,0.18984124,0.48710304
199,199,0,0,True,0.61453104,0.16410962,0.10734721,0.059002694,0.055009466,0.61453104,0.61453104
200,200,0,0,True,0.5458697,0.18031684,0.12802173,0.07411857,0.071673185,0.5458697,0.5458697
201,201,0,0,True,0.5410968,0.18124798,0.12945135,0.07524014,0.07296375,0.5410968,0.5410968
202,202,0,0,True,0.5874638,0.17110594,0.115506366,0.06474144,0.06118239,0.5874638,0.5874638
203,203,0,1,False,0.47453615,0.19130178,0.14904504,0.09193005,0.093187064,0.19130178,0.47453615
204,204,0,0,True,0.5678458,0.17569059,0.12141828,0.06907714,0.06596813,0.5678458,0.5678458
205,205,0,0,True,0.56997883,0.17521259,0.120776,0.0685983,0.06543425,0.56997883,0.56997883
206,206,0,0,True,0.50067127,0.18802875,0.14144912,0.085136905,0.08471395,0.50067127,0.50067127
207,207,0,1,False,0.4719907,0.19157141,0.14977552,0.092608854,0.09405351,0.19157141,0.4719907
208,208,0,1,False,0.4646967,0.19229463,0.15185805,0.09457121,0.09657941,0.19229463,0.4646967
209,209,0,0,True,0.5312925,0.18307622,0.13238111,0.07757446,0.075675786,0.5312925,0.5312925
210,210,0,0,True,0.52547115,0.18410711,0.13411558,0.07898012,0.07732615,0.52547115,0.52547115
211,211,0,0,True,0.65400195,0.15259393,0.09549513,0.051109307,0.04679969,0.65400195,0.65400195
212,212,0,1,False,0.48635912,0.18993366,0.145629,0.08881741,0.08926081,0.18993366,0.48635912
213,213,0,0,True,0.6109974,0.16506582,0.10841169,0.05973636,0.055788744,0.6109974,0.6109974
214,214,0,0,True,0.5389517,0.18165779,0.13009319,0.07574731,0.073550016,0.5389517,0.5389517
215,215,0,1,False,0.4720362,0.19156669,0.14976248,0.09259672,0.09403797,0.19156669,0.4720362
216,216,0,0,True,0.50171864,0.18787885,0.1411416,0.084871255,0.084389694,0.50171864,0.50171864
217,217,0,1,False,0.47835314,0.19088075,0.14794621,0.09091791,0.091901995,0.19088075,0.47835314
218,218,0,3,False,0.12636948,0.11556846,0.17157835,0.19565341,0.3908303,0.19565341,0.3908303
219,219,0,1,False,0.48095667,0.19058222,0.14719445,0.09023153,0.091035135,0.19058222,0.48095667
220,220,0,0,True,0.84358287,0.07889469,0.040876966,0.01972896,0.01691653,0.84358287,0.84358287
221,221,0,0,True,0.552049,0.17907183,0.12616803,0.072680816,0.07003027,0.552049,0.552049
222,222,0,0,True,0.549755,0.17953919,0.1268566,0.07321274,0.0706366,0.549755,0.549755
223,223,0,0,True,0.7475677,0.11970368,0.06794233,0.034401365,0.030384915,0.7475677,0.7475677
224,224,0,0,True,0.5264523,0.18393624,0.13382348,0.07874217,0.077045836,0.5264523,0.5264523
225,225,0,0,True,0.54955745,0.17957914,0.12691581,0.07325862,0.07068898,0.54955745,0.54955745
226,226,0,1,False,0.40421298,0.19529666,0.16831324,0.111849405,0.12032779,0.19529666,0.40421298
227,227,0,1,False,0.46429572,0.19233222,0.1519721,0.09467985,0.09672019,0.19233222,0.46429572
228,228,0,1,False,0.48880392,0.18962735,0.14491826,0.088181935,0.08846853,0.18962735,0.48880392
229,229,0,1,False,0.46594882,0.19217572,0.15150174,0.0942325,0.09614122,0.19217572,0.46594882
230,230,0,1,False,0.48659623,0.18990433,0.14556013,0.08875564,0.08918367,0.18990433,0.48659623
231,231,0,0,True,0.5231039,0.18451446,0.13481963,0.07955597,0.078006044,0.5231039,0.5231039
232,232,0,1,False,0.474309,0.19132619,0.14911032,0.0919905,0.09326407,0.19132619,0.474309
233,233,0,4,False,0.03338039,0.03741914,0.073277116,0.12711912,0.72880423,0.72880423,0.72880423
234,234,0,0,True,0.610863,0.16510198,0.10845215,0.059764363,0.055818543,0.610863,0.610863
235,235,0,0,True,0.5250818,0.18417457,0.13423139,0.079074636,0.077437595,0.5250818,0.5250818
236,236,0,1,False,0.38880318,0.19514877,0.17219204,0.11654268,0.12731333,0.19514877,0.38880318
237,237,0,1,False,0.3348929,0.19138934,0.18422775,0.13386324,0.15562686,0.19138934,0.3348929
238,238,0,1,False,0.488182,0.18970603,0.14509918,0.08834335,0.088669434,0.18970603,0.488182
239,239,0,1,False,0.48295933,0.19034639,0.14661503,0.08970567,0.09037358,0.19034639,0.48295933
240,240,0,0,True,0.67972755,0.14430103,0.087828174,0.046248272,0.041895002,0.67972755,0.67972755
241,241,0,2,False,0.20378011,0.15711749,0.19416952,0.17882049,0.2661124,0.19416952,0.2661124
242,242,0,1,False,0.49264908,0.18912959,0.14379755,0.087188184,0.0872356,0.18912959,0.49264908
