sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46377453,0.34065726,0.14073156,0.03948124,0.015355476,0.34065726,0.46377453
1,1,0,0,True,0.5863642,0.28446823,0.09498012,0.024762513,0.009424993,0.5863642,0.5863642
2,2,0,0,True,0.76508635,0.17426851,0.045471773,0.01104909,0.00412426,0.76508635,0.76508635
3,3,0,1,False,0.40065777,0.3600672,0.16945319,0.05004444,0.019777393,0.3600672,0.40065777
4,4,0,0,True,0.9245672,0.058567137,0.012788363,0.00297806,0.0010992262,0.9245672,0.9245672
5,5,0,0,True,0.9268858,0.056798726,0.012372872,0.0028797972,0.001062813,0.9268858,0.9268858
6,6,0,0,True,0.60308677,0.27535188,0.08959242,0.02317025,0.008798745,0.60308677,0.60308677
7,7,0,0,True,0.62842196,0.26099855,0.08176402,0.020903269,0.007912102,0.62842196,0.62842196
8,8,0,0,True,0.661709,0.24122885,0.072050184,0.018163603,0.0068482864,0.661709,0.661709
9,9,0,1,False,0.42871737,0.3524183,0.15618928,0.04501918,0.017655762,0.3524183,0.42871737
10,10,0,0,True,0.5213336,0.3168493,0.11777389,0.03181075,0.012232498,0.5213336,0.5213336
11,11,0,1,False,0.4945601,0.32855883,0.12809971,0.03518429,0.013597152,0.32855883,0.4945601
12,12,0,0,True,0.7177618,0.20587158,0.057016943,0.014073953,0.0052757156,0.7177618,0.7177618
13,13,0,0,True,0.51836723,0.31819734,0.118889175,0.032169413,0.01237693,0.51836723,0.51836723
14,14,0,1,False,0.3639108,0.3673352,0.18811709,0.057604156,0.023032768,0.3673352,0.3673352
15,15,0,1,False,0.38032502,0.36450282,0.17959292,0.054075636,0.021503605,0.36450282,0.38032502
16,16,0,0,True,0.7388884,0.1919463,0.051741727,0.012679797,0.0047437884,0.7388884,0.7388884
17,17,0,0,True,0.86462784,0.103500724,0.02407627,0.00568786,0.0021073038,0.86462784,0.86462784
18,18,0,0,True,0.5021771,0.32533428,0.12510167,0.03419241,0.0131944865,0.5021771,0.5021771
19,19,0,0,True,0.6093681,0.27185252,0.087614775,0.02259243,0.008572199,0.6093681,0.6093681
20,20,0,0,True,0.61769044,0.2671553,0.08503226,0.021843124,0.008278984,0.61769044,0.61769044
21,21,0,0,True,0.67113584,0.23545566,0.06941012,0.017432489,0.0065658097,0.67113584,0.67113584
22,22,0,0,True,0.51933175,0.31776038,0.11852576,0.03205241,0.012329787,0.51933175,0.51933175
23,23,0,0,True,0.55436957,0.30104613,0.105811656,0.028046712,0.010725935,0.55436957,0.55436957
24,24,0,0,True,0.87542784,0.095520906,0.021961482,0.0051741865,0.0019156274,0.87542784,0.87542784
25,25,0,0,True,0.63679934,0.25611702,0.079260096,0.020189464,0.0076341215,0.63679934,0.63679934
26,26,0,1,False,0.4512552,0.3451186,0.1461155,0.041373566,0.016137118,0.3451186,0.4512552
27,27,0,1,False,0.46891892,0.33874452,0.13856146,0.038729075,0.015046035,0.33874452,0.46891892
28,28,0,0,True,0.60469097,0.27446204,0.08908499,0.023021663,0.008740451,0.60469097,0.60469097
29,29,0,0,True,0.5973139,0.27853227,0.09143194,0.023710899,0.00901106,0.5973139,0.5973139
30,30,0,1,False,0.431911,0.35144383,0.15473121,0.044482734,0.017431237,0.35144383,0.431911
31,31,0,1,False,0.4749214,0.33645597,0.13606001,0.03786939,0.01469322,0.33645597,0.4749214
32,32,0,1,False,0.25626934,0.36476323,0.25185162,0.08944659,0.037669208,0.36476323,0.36476323
33,33,0,1,False,0.40876096,0.35803258,0.16553777,0.048532933,0.019135758,0.35803258,0.40876096
34,34,0,1,False,0.37790763,0.3649634,0.18082905,0.054579146,0.021720761,0.3649634,0.37790763
35,35,0,1,False,0.46146792,0.3415001,0.1417124,0.039823197,0.015496386,0.3415001,0.46146792
36,36,0,1,False,0.3181641,0.37120286,0.21353847,0.06900166,0.028092898,0.37120286,0.37120286
37,37,0,1,False,0.45190096,0.34489536,0.14583418,0.041273743,0.016095767,0.34489536,0.45190096
38,38,0,1,False,0.4574145,0.34295857,0.14344819,0.040431358,0.015747365,0.34295857,0.4574145
39,39,0,1,False,0.41901276,0.35525286,0.16068383,0.046692196,0.018358432,0.35525286,0.41901276
40,40,0,0,True,0.7414161,0.19026004,0.051123947,0.012517863,0.0046821428,0.7414161,0.7414161
41,41,0,1,False,0.33206466,0.37070504,0.2055504,0.06526628,0.026413703,0.37070504,0.37070504
42,42,0,1,False,0.4622468,0.3412166,0.14138062,0.03970739,0.015448649,0.3412166,0.4622468
43,43,0,1,False,0.4988401,0.32675773,0.12640907,0.034623694,0.013369419,0.32675773,0.4988401
44,44,0,0,True,0.85159934,0.11305462,0.026677528,0.0063235853,0.0023448986,0.85159934,0.85159934
45,45,0,0,True,0.60039127,0.27684116,0.090448685,0.02342153,0.008897383,0.60039127,0.60039127
46,46,0,2,False,0.15336162,0.3094344,0.32027942,0.14762445,0.069300115,0.32027942,0.32027942
47,47,0,0,True,0.77842355,0.16510478,0.04238948,0.010257654,0.0038246058,0.77842355,0.77842355
48,48,0,0,True,0.7016322,0.21629158,0.06118347,0.01518982,0.005702979,0.7016322,0.7016322
49,49,0,0,True,0.6620181,0.24104077,0.07196288,0.018139333,0.006838902,0.6620181,0.6620181
50,50,0,0,True,0.63801163,0.25540522,0.0789011,0.02008756,0.007594483,0.63801163,0.63801163
51,51,0,0,True,0.586153,0.28458142,0.09504935,0.024783144,0.00943313,0.586153,0.586153
52,52,0,1,False,0.40729296,0.358412,0.16624188,0.04880298,0.01925017,0.358412,0.40729296
53,53,0,0,True,0.8478997,0.115752816,0.02742641,0.0065074055,0.0024136775,0.8478997,0.8478997
54,54,0,0,True,0.76421595,0.17486283,0.04567545,0.01110162,0.004144173,0.76421595,0.76421595
55,55,0,0,True,0.7086793,0.2117623,0.0593479,0.0146966,0.005513958,0.7086793,0.7086793
56,56,0,0,True,0.73831457,0.19232851,0.051882364,0.012716708,0.004757841,0.73831457,0.73831457
57,57,0,0,True,0.77631813,0.16655843,0.042871274,0.010380924,0.0038712365,0.77631813,0.77631813
58,58,0,0,True,0.7284201,0.1988845,0.05433038,0.013361368,0.0050035724,0.7284201,0.7284201
59,59,0,1,False,0.23454441,0.358498,0.26623827,0.098556556,0.04216284,0.358498,0.358498
60,60,0,0,True,0.8532432,0.11185366,0.026346248,0.006242383,0.002314527,0.8532432,0.8532432
61,61,0,0,True,0.77850497,0.16504845,0.042370863,0.010252894,0.0038228056,0.77850497,0.77850497
62,62,0,1,False,0.3690012,0.36653182,0.18544063,0.05648183,0.022544518,0.36653182,0.3690012
63,63,0,0,True,0.6754691,0.23277733,0.06821231,0.01710263,0.006438553,0.6754691,0.6754691
64,64,0,0,True,0.76116014,0.17694555,0.046393007,0.011286926,0.0042144395,0.76116014,0.76116014
65,65,0,1,False,0.3682472,0.36665517,0.18583518,0.056646433,0.02261601,0.36665517,0.3682472
66,66,0,1,False,0.29240003,0.370362,0.22895478,0.07667472,0.03160855,0.370362,0.370362
67,67,0,1,False,0.37871888,0.36481044,0.18041357,0.05440959,0.021647597,0.36481044,0.37871888
68,68,0,0,True,0.58763397,0.28378642,0.09456463,0.02463876,0.0093762195,0.58763397,0.58763397
69,69,0,0,True,0.54623914,0.30506542,0.10867958,0.028935645,0.01108022,0.54623914,0.54623914
70,70,0,1,False,0.23490429,0.3586216,0.26599687,0.09839526,0.042081982,0.3586216,0.3586216
71,71,0,0,True,0.7727813,0.16899449,0.043684646,0.010589402,0.0039501316,0.7727813,0.7727813
72,72,0,0,True,0.59637135,0.27904814,0.09173425,0.023800049,0.009046102,0.59637135,0.59637135
73,73,0,0,True,0.9053189,0.073164016,0.016296577,0.003811886,0.0014086161,0.9053189,0.9053189
74,74,0,0,True,0.59674954,0.27884126,0.091612905,0.023764245,0.00903203,0.59674954,0.59674954
75,75,0,0,True,0.58428127,0.28558275,0.095663995,0.024966542,0.009505451,0.58428127,0.58428127
76,76,0,0,True,0.50464773,0.32426977,0.12413971,0.033876337,0.013066424,0.50464773,0.50464773
77,77,0,1,False,0.39658904,0.36103284,0.17144589,0.050823115,0.020109126,0.36103284,0.39658904
78,78,0,1,False,0.37172323,0.36607423,0.18402162,0.055892207,0.022288712,0.36607423,0.37172323
79,79,0,0,True,0.5131068,0.32055748,0.12088428,0.0328144,0.012637057,0.5131068,0.5131068
80,80,0,0,True,0.6094465,0.2718086,0.08759021,0.02258528,0.008569396,0.6094465,0.6094465
81,81,0,0,True,0.7954257,0.15327078,0.038562443,0.009284155,0.0034569302,0.7954257,0.7954257
82,82,0,1,False,0.41762042,0.3556435,0.16133659,0.046937644,0.018461825,0.3556435,0.41762042
83,83,0,0,True,0.50145185,0.3256451,0.12538505,0.034285724,0.013232313,0.50145185,0.50145185
84,84,0,1,False,0.48815995,0.33119956,0.13065687,0.036038604,0.013944924,0.33119956,0.48815995
85,85,0,0,True,0.65053713,0.2479735,0.07524111,0.019054849,0.0071934406,0.65053713,0.65053713
86,86,0,1,False,0.3615308,0.36768693,0.18937878,0.05813795,0.023265602,0.36768693,0.36768693
87,87,0,1,False,0.43909454,0.34917825,0.15148884,0.043300614,0.01693775,0.34917825,0.43909454
88,88,0,0,True,0.7726387,0.16909263,0.043717556,0.010597844,0.00395333,0.7726387,0.7726387
89,89,0,1,False,0.47015458,0.33827823,0.13804387,0.038550526,0.01497269,0.33827823,0.47015458
90,90,0,0,True,0.51685715,0.31887877,0.1194596,0.032353386,0.012451072,0.51685715,0.51685715
91,91,0,0,True,0.56087154,0.29777378,0.1035526,0.027352318,0.0104498295,0.56087154,0.56087154
92,92,0,0,True,0.5081878,0.3227289,0.12277021,0.033428162,0.012885043,0.5081878,0.5081878
93,93,0,1,False,0.3824247,0.36409086,0.17852461,0.05364266,0.021317147,0.36409086,0.3824247
94,94,0,1,False,0.44762567,0.34635916,0.14770429,0.041939285,0.01637166,0.34635916,0.44762567
95,95,0,1,False,0.29190338,0.3703217,0.22925961,0.0768332,0.03168213,0.3703217,0.3703217
96,96,0,0,True,0.5607028,0.29785928,0.10361087,0.027370159,0.010456917,0.5607028,0.5607028
97,97,0,0,True,0.71332985,0.20875344,0.05814952,0.014375975,0.005391224,0.71332985,0.71332985
98,98,0,1,False,0.34327507,0.36985812,0.1992767,0.062435366,0.025154749,0.36985812,0.36985812
99,99,0,0,True,0.5691114,0.29355443,0.10073284,0.026492624,0.01010877,0.5691114,0.5691114
100,100,0,0,True,0.5563542,0.30005267,0.105118886,0.02783323,0.010640989,0.5563542,0.5563542
101,101,0,0,True,0.5383238,0.30889857,0.11151859,0.02982388,0.011435155,0.5383238,0.5383238
102,102,0,0,True,0.60721505,0.27305648,0.08828986,0.022789279,0.008649336,0.60721505,0.60721505
103,103,0,0,True,0.7359383,0.19390902,0.052466296,0.012870079,0.0048162644,0.7359383,0.7359383
104,104,0,0,True,0.869539,0.09987865,0.023109999,0.005452805,0.0020195597,0.869539,0.869539
105,105,0,0,True,0.5546914,0.30088538,0.10569911,0.028012004,0.010712121,0.5546914,0.5546914
106,106,0,1,False,0.43044204,0.35189456,0.15540063,0.044728637,0.017534116,0.35189456,0.43044204
107,107,0,1,False,0.4799976,0.33447397,0.13396995,0.037157,0.014401553,0.33447397,0.4799976
108,108,0,0,True,0.68425333,0.2273017,0.06581396,0.0164456,0.006185437,0.68425333,0.68425333
109,109,0,1,False,0.48815382,0.33120206,0.1306594,0.03603945,0.013945268,0.33120206,0.48815382
110,110,0,0,True,0.5811572,0.28724548,0.096695125,0.025275003,0.009627181,0.5811572,0.5811572
111,111,0,0,True,0.5015992,0.325582,0.12532744,0.03426674,0.013224627,0.5015992,0.5015992
112,112,0,2,False,0.0976454,0.2421329,0.34341562,0.20597695,0.11082913,0.34341562,0.34341562
113,113,0,0,True,0.50528014,0.32399583,0.123894304,0.033795863,0.013033843,0.50528014,0.50528014
114,114,0,0,True,0.7035536,0.21506017,0.06068059,0.015054442,0.0056510693,0.7035536,0.7035536
115,115,0,0,True,0.8076638,0.14465147,0.035876248,0.008606816,0.0032017024,0.8076638,0.8076638
116,116,0,0,True,0.52366555,0.31578103,0.11690204,0.03153132,0.012120074,0.52366555,0.52366555
117,117,0,1,False,0.47918504,0.33479398,0.13430297,0.037270144,0.014447838,0.33479398,0.47918504
118,118,0,1,False,0.40808088,0.35820892,0.16586365,0.048657812,0.01918865,0.35820892,0.40808088
119,119,0,1,False,0.36878657,0.36656713,0.18555285,0.05652861,0.022564832,0.36656713,0.36878657
120,120,0,0,True,0.5230274,0.31607407,0.11714016,0.03160756,0.012150741,0.5230274,0.5230274
121,121,0,0,True,0.55646294,0.29999813,0.105081044,0.02782158,0.010636352,0.55646294,0.55646294
122,122,0,1,False,0.4642133,0.34049588,0.14054547,0.039416507,0.015328814,0.34049588,0.4642133
123,123,0,0,True,0.52167225,0.31669462,0.117646985,0.03177004,0.012216111,0.52167225,0.52167225
124,124,0,0,True,0.74269176,0.18940735,0.050813206,0.01243653,0.0046511833,0.74269176,0.74269176
125,125,0,1,False,0.34303796,0.36987996,0.19940785,0.062493667,0.025180561,0.36987996,0.36987996
126,126,0,1,False,0.41280988,0.3569617,0.16360758,0.047796637,0.018824292,0.3569617,0.41280988
127,127,0,1,False,0.47711587,0.33560425,0.13515368,0.0375598,0.014566396,0.33560425,0.47711587
128,128,0,1,False,0.20171674,0.34410048,0.28850237,0.11500778,0.050672717,0.34410048,0.34410048
129,129,0,1,False,0.40137926,0.35989204,0.16910176,0.049907774,0.019719249,0.35989204,0.40137926
130,130,0,1,False,0.4802898,0.33435854,0.13385038,0.037116397,0.014384953,0.33435854,0.4802898
131,131,0,1,False,0.48235932,0.3335375,0.13300535,0.03683001,0.014267891,0.3335375,0.48235932
132,132,0,0,True,0.85517883,0.1104378,0.025957312,0.0061471397,0.002278911,0.85517883,0.85517883
133,133,0,0,True,0.67256284,0.23457539,0.06901463,0.017323442,0.006523726,0.67256284,0.67256284
134,134,0,1,False,0.45125845,0.34511748,0.14611414,0.041373085,0.016136907,0.34511748,0.45125845
135,135,0,0,True,0.6484306,0.24923313,0.07585045,0.019226009,0.007259829,0.6484306,0.6484306
136,136,0,1,False,0.3581311,0.3681625,0.19119239,0.058910638,0.02360335,0.3681625,0.3681625
137,137,0,0,True,0.56327856,0.2965494,0.10272395,0.027098864,0.010349191,0.56327856,0.56327856
138,138,0,0,True,0.53433496,0.3107997,0.11296718,0.03028032,0.01161791,0.53433496,0.53433496
139,139,0,0,True,0.71264744,0.20919593,0.05832474,0.014422787,0.005409136,0.71264744,0.71264744
140,140,0,0,True,0.820825,0.13529107,0.03304922,0.007899194,0.0029355756,0.820825,0.820825
141,141,0,0,True,0.6488782,0.2489658,0.07572077,0.019189563,0.007245687,0.6488782,0.6488782
142,142,0,1,False,0.40306592,0.35947788,0.16828224,0.049589865,0.019584104,0.35947788,0.40306592
143,143,0,0,True,0.75687236,0.17985813,0.047406357,0.01154924,0.0043139714,0.75687236,0.75687236
144,144,0,1,False,0.4711365,0.33790606,0.1376335,0.03840925,0.01491467,0.33790606,0.4711365
145,145,0,0,True,0.71871954,0.205247,0.056773428,0.014009137,0.005250938,0.71871954,0.71871954
146,146,0,0,True,0.73851854,0.19219261,0.051832344,0.0127035715,0.0047528422,0.73851854,0.73851854
147,147,0,0,True,0.66131425,0.24146903,0.07216179,0.018194638,0.0068602907,0.66131425,0.66131425
148,148,0,1,False,0.40995377,0.3577208,0.16496733,0.048314735,0.01904338,0.3577208,0.40995377
149,149,0,1,False,0.38179773,0.36421502,0.17884311,0.053771533,0.021372616,0.36421502,0.38179773
150,150,0,0,True,0.5248212,0.31524894,0.11647152,0.03139366,0.012064721,0.5248212,0.5248212
151,151,0,1,False,0.48403567,0.33286732,0.13232364,0.03659959,0.014173786,0.33286732,0.48403567
152,152,0,1,False,0.46386153,0.34062526,0.14069457,0.039468374,0.015350175,0.34062526,0.46386153
153,153,0,0,True,0.83727765,0.123462185,0.029602151,0.0070435144,0.0026144711,0.83727765,0.83727765
154,154,0,1,False,0.39715073,0.36090186,0.17116974,0.05071482,0.020062944,0.36090186,0.39715073
155,155,0,1,False,0.21978986,0.35281628,0.27619937,0.10550295,0.045691535,0.35281628,0.35281628
