sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42770678,0.32434833,0.17547286,0.053903524,0.018568497,0.32434833,0.42770678
1,1,0,0,True,0.5005136,0.30212557,0.14229524,0.041151114,0.013914464,0.5005136,0.5005136
2,2,0,0,True,0.69017994,0.2102291,0.07404746,0.0192362,0.0063073016,0.69017994,0.69017994
3,3,0,0,True,0.5846633,0.26637447,0.109131984,0.029885426,0.009944848,0.5846633,0.5846633
4,4,0,0,True,0.5417453,0.2857798,0.12540492,0.03525061,0.011819318,0.5417453,0.5417453
5,5,0,0,True,0.7378909,0.1816298,0.060158364,0.015323415,0.004997564,0.7378909,0.7378909
6,6,0,0,True,0.69318044,0.20848319,0.073140755,0.018975893,0.0062197275,0.69318044,0.69318044
7,7,0,0,True,0.5165881,0.29604238,0.13555664,0.03875393,0.01305895,0.5165881,0.5165881
8,8,0,0,True,0.7240085,0.19013026,0.064086065,0.016413972,0.005361195,0.7240085,0.7240085
9,9,0,1,False,0.44342148,0.32036093,0.167927,0.05085192,0.017438678,0.32036093,0.44342148
10,10,0,0,True,0.5091719,0.29889673,0.13864066,0.03984371,0.013447132,0.5091719,0.5091719
11,11,0,0,True,0.5598087,0.27788988,0.1184004,0.032904882,0.010996238,0.5598087,0.5598087
12,12,0,0,True,0.55790645,0.27874026,0.119127125,0.033145644,0.011080464,0.55790645,0.55790645
13,13,0,0,True,0.53851825,0.28714463,0.12668093,0.035684086,0.011972023,0.53851825,0.53851825
14,14,0,1,False,0.43820974,0.32173678,0.1704053,0.051843558,0.017804682,0.32173678,0.43820974
15,15,0,0,True,0.5655367,0.27530187,0.11622708,0.03218841,0.010745938,0.5655367,0.5655367
16,16,0,1,False,0.49606842,0.3037389,0.14419454,0.041837584,0.014160559,0.3037389,0.49606842
17,17,0,0,True,0.6501391,0.23279028,0.08660412,0.022914875,0.007551639,0.6501391,0.6501391
18,18,0,1,False,0.37188488,0.33424842,0.20409267,0.06644885,0.023325173,0.33424842,0.37188488
19,19,0,1,False,0.34297693,0.3363676,0.22004682,0.07423605,0.026372585,0.3363676,0.34297693
20,20,0,1,False,0.41998887,0.32612604,0.17925966,0.055472128,0.019153314,0.32612604,0.41998887
21,21,0,0,True,0.5654379,0.27534688,0.11626436,0.032200653,0.010750213,0.5654379,0.5654379
22,22,0,1,False,0.42583725,0.32479024,0.17638521,0.054279115,0.018708274,0.32479024,0.42583725
23,23,0,0,True,0.5200498,0.29468268,0.13413158,0.038254455,0.012881452,0.5200498,0.5200498
24,24,0,0,True,0.50315267,0.30115342,0.14117512,0.040748503,0.013770367,0.50315267,0.50315267
25,25,0,0,True,0.52272505,0.29362026,0.13303652,0.037872404,0.012745843,0.52272505,0.52272505
26,26,0,1,False,0.45882016,0.3159986,0.16074318,0.048033662,0.016404388,0.3159986,0.45882016
27,27,0,1,False,0.32412657,0.3364681,0.2308579,0.07990737,0.028640145,0.3364681,0.3364681
28,28,0,1,False,0.4595765,0.31577322,0.16039559,0.047899377,0.016355317,0.31577322,0.4595765
29,29,0,1,False,0.47905594,0.30962485,0.15161046,0.044565402,0.015143353,0.30962485,0.47905594
30,30,0,1,False,0.3971704,0.33064127,0.19077282,0.06040493,0.021010675,0.33064127,0.3971704
31,31,0,1,False,0.45080227,0.3183245,0.16445805,0.049480777,0.016934384,0.3183245,0.45080227
32,32,0,1,False,0.24284345,0.3226933,0.28043932,0.11179918,0.04222475,0.3226933,0.3226933
33,33,0,1,False,0.40322882,0.329554,0.18766937,0.05905009,0.02049774,0.329554,0.40322882
34,34,0,1,False,0.29372418,0.3342305,0.2489211,0.09024221,0.03288201,0.3342305,0.3342305
35,35,0,0,True,0.68253624,0.21464308,0.0763783,0.019908605,0.006533799,0.68253624,0.68253624
36,36,0,1,False,0.46583745,0.3138685,0.15753712,0.046801947,0.015955059,0.3138685,0.46583745
37,37,0,0,True,0.5026449,0.30134124,0.14139019,0.04082568,0.013797979,0.5026449,0.5026449
38,38,0,0,True,0.52771366,0.29161197,0.1310089,0.0371689,0.012496541,0.52771366,0.52771366
39,39,0,0,True,0.65000147,0.23286533,0.0866488,0.022928216,0.0075561763,0.65000147,0.65000147
40,40,0,0,True,0.51172405,0.29792356,0.1375745,0.039465588,0.013312306,0.51172405,0.51172405
41,41,0,1,False,0.37582493,0.33378893,0.20197803,0.06546332,0.022944799,0.33378893,0.37582493
42,42,0,1,False,0.48505974,0.30760083,0.14896645,0.04358403,0.014788872,0.30760083,0.48505974
43,43,0,1,False,0.49068832,0.30565035,0.14651442,0.042682707,0.014464204,0.30565035,0.49068832
44,44,0,1,False,0.20714134,0.30749777,0.30268055,0.13133721,0.05134314,0.30749777,0.30749777
45,45,0,1,False,0.41816536,0.32652813,0.18016224,0.05584981,0.01929454,0.32652813,0.41816536
46,46,0,1,False,0.4766236,0.31042784,0.15269011,0.044968992,0.015289439,0.31042784,0.4766236
47,47,0,1,False,0.49252436,0.3050032,0.14572015,0.04239251,0.014359859,0.3050032,0.49252436
48,48,0,1,False,0.46788034,0.31323215,0.1566116,0.046449263,0.015826704,0.31323215,0.46788034
49,49,0,0,True,0.8402533,0.11499882,0.03376802,0.008298863,0.00268102,0.8402533,0.8402533
50,50,0,1,False,0.46619087,0.3137589,0.15737674,0.04674072,0.015932769,0.3137589,0.46619087
51,51,0,1,False,0.35297537,0.33589238,0.21444178,0.07142617,0.025264306,0.33589238,0.35297537
52,52,0,1,False,0.40522462,0.32917777,0.18665448,0.05861113,0.020332005,0.32917777,0.40522462
53,53,0,0,True,0.5318322,0.28992793,0.12934896,0.036596738,0.012294155,0.5318322,0.5318322
54,54,0,0,True,0.5852967,0.2660715,0.10890118,0.029811421,0.0099191945,0.5852967,0.5852967
55,55,0,0,True,0.580953,0.26813984,0.110489145,0.030321758,0.010096223,0.580953,0.580953
56,56,0,0,True,0.5670943,0.27459118,0.11564001,0.03199576,0.01067873,0.5670943,0.5670943
57,57,0,0,True,0.52690053,0.29194173,0.13133816,0.03728279,0.0125368675,0.52690053,0.52690053
58,58,0,0,True,0.8104009,0.13509503,0.04102642,0.010180436,0.003297206,0.8104009,0.8104009
59,59,0,1,False,0.39577383,0.33088002,0.191493,0.060722098,0.02113106,0.33088002,0.39577383
60,60,0,0,True,0.75336784,0.17198987,0.0558842,0.014150461,0.0046076677,0.75336784,0.75336784
61,61,0,1,False,0.3306628,0.33655494,0.22707383,0.07788262,0.027825821,0.33655494,0.33655494
62,62,0,1,False,0.19944078,0.30331507,0.30735686,0.1361781,0.05370918,0.30331507,0.30735686
63,63,0,1,False,0.40290898,0.32961345,0.18783237,0.05912076,0.020524444,0.32961345,0.40290898
64,64,0,1,False,0.45427555,0.3173313,0.16284199,0.048848595,0.016702566,0.3173313,0.45427555
65,65,0,1,False,0.4325233,0.3231778,0.17313671,0.052948408,0.018213762,0.3231778,0.4325233
66,66,0,1,False,0.37104285,0.33434156,0.20454642,0.06666169,0.023407476,0.33434156,0.37104285
67,67,0,1,False,0.2550041,0.32644328,0.27281582,0.10606597,0.039670806,0.32644328,0.32644328
68,68,0,0,True,0.8083218,0.13647558,0.041544694,0.010316205,0.0033417887,0.8083218,0.8083218
69,69,0,1,False,0.45190352,0.318012,0.16394453,0.04927946,0.01686051,0.318012,0.45190352
70,70,0,0,True,0.5130629,0.29740924,0.1370173,0.039268542,0.013242105,0.5130629,0.5130629
71,71,0,1,False,0.49063015,0.30567074,0.14653966,0.04269193,0.014467522,0.30567074,0.49063015
72,72,0,0,True,0.65586615,0.22965062,0.08475452,0.02236417,0.0073645497,0.65586615,0.65586615
73,73,0,0,True,0.6364473,0.24017161,0.09110168,0.02426715,0.008012267,0.6364473,0.6364473
74,74,0,1,False,0.449864,0.31858906,0.16489641,0.04965299,0.0169976,0.31858906,0.449864
75,75,0,1,False,0.39045155,0.33174878,0.19425422,0.061947983,0.021597471,0.33174878,0.39045155
76,76,0,1,False,0.4417714,0.32080215,0.16870907,0.051163755,0.017553652,0.32080215,0.4417714
77,77,0,0,True,0.559593,0.27798647,0.11848265,0.032932103,0.011005757,0.559593,0.559593
78,78,0,1,False,0.41819972,0.3265206,0.18014517,0.05584266,0.019291863,0.3265206,0.41819972
79,79,0,0,True,0.5037993,0.30091357,0.14090143,0.040650398,0.013735278,0.5037993,0.5037993
80,80,0,1,False,0.43521613,0.32250327,0.17183968,0.05242218,0.018018754,0.32250327,0.43521613
81,81,0,0,True,0.6528876,0.23128729,0.08571415,0.0226495,0.007461452,0.6528876,0.6528876
82,82,0,1,False,0.4287604,0.32409632,0.17495999,0.05369304,0.018490234,0.32409632,0.4287604
83,83,0,0,True,0.64561635,0.23524815,0.088077895,0.02335592,0.007701683,0.64561635,0.64561635
84,84,0,0,True,0.62591076,0.2457284,0.09463713,0.025343519,0.008380156,0.62591076,0.62591076
85,85,0,0,True,0.65573555,0.22972256,0.08479648,0.022376627,0.0073687793,0.65573555,0.65573555
86,86,0,1,False,0.3803907,0.33320796,0.19954564,0.06434219,0.022513503,0.33320796,0.3803907
87,87,0,1,False,0.4260921,0.32473037,0.17626065,0.054227754,0.01868915,0.32473037,0.4260921
88,88,0,0,True,0.6118045,0.25299287,0.09947467,0.026835892,0.008892074,0.6118045,0.6118045
89,89,0,0,True,0.59024537,0.2636888,0.10710714,0.029238071,0.009720605,0.59024537,0.59024537
90,90,0,0,True,0.5097364,0.2986823,0.1384044,0.03975979,0.013417198,0.5097364,0.5097364
91,91,0,1,False,0.43924817,0.32146677,0.16990961,0.05164441,0.017731093,0.32146677,0.43924817
92,92,0,1,False,0.30525345,0.33544856,0.24198565,0.086133935,0.0311784,0.33544856,0.33544856
93,93,0,1,False,0.497617,0.30318034,0.1435311,0.041597225,0.014074342,0.30318034,0.497617
94,94,0,1,False,0.43071187,0.3236235,0.17401285,0.053305503,0.018346269,0.3236235,0.43071187
95,95,0,0,True,0.6288889,0.2441689,0.09363119,0.025036044,0.008274951,0.6288889,0.6288889
96,96,0,1,False,0.44931775,0.31874228,0.16515195,0.04975351,0.017034518,0.31874228,0.44931775
97,97,0,1,False,0.44069844,0.32108623,0.16921888,0.05136758,0.017628865,0.32108623,0.44069844
98,98,0,1,False,0.37378472,0.3340318,0.20307118,0.06597152,0.023140796,0.3340318,0.37378472
99,99,0,0,True,0.6271823,0.2450636,0.09420695,0.025211915,0.008335115,0.6271823,0.6271823
100,100,0,1,False,0.48266333,0.30841583,0.15001826,0.043973245,0.014929333,0.30841583,0.48266333
101,101,0,1,False,0.44413614,0.32016826,0.167589,0.050717484,0.017389137,0.32016826,0.44413614
102,102,0,1,False,0.37172407,0.33426633,0.20417929,0.066489436,0.023340866,0.33426633,0.37172407
103,103,0,0,True,0.7370973,0.18211952,0.060380463,0.015384758,0.005017988,0.7370973,0.7370973
104,104,0,0,True,0.68011004,0.21603386,0.077124506,0.020124858,0.006606734,0.68011004,0.68011004
105,105,0,0,True,0.6359592,0.24043141,0.09126402,0.024316315,0.008029047,0.6359592,0.6359592
106,106,0,1,False,0.48726815,0.30684167,0.1480013,0.04322826,0.014660617,0.30684167,0.48726815
107,107,0,1,False,0.38417208,0.33268815,0.19754577,0.06343023,0.022163779,0.33268815,0.38417208
108,108,0,1,False,0.41868365,0.32641447,0.17990541,0.05574218,0.01925428,0.32641447,0.41868365
109,109,0,1,False,0.39153957,0.3315766,0.19368759,0.061695136,0.021501124,0.3315766,0.39153957
110,110,0,0,True,0.54803365,0.2830808,0.122940116,0.034418713,0.011526781,0.54803365,0.54803365
111,111,0,1,False,0.3247165,0.33648136,0.23051485,0.079721935,0.028565345,0.33648136,0.33648136
112,112,0,1,False,0.27411878,0.3310364,0.2609221,0.09783107,0.036091655,0.3310364,0.3310364
113,113,0,1,False,0.42236036,0.32559282,0.17809036,0.05498504,0.018971415,0.32559282,0.42236036
114,114,0,0,True,0.5106217,0.29834503,0.13803437,0.0396285,0.013370382,0.5106217,0.5106217
