sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49446982,0.5055302,0.5055302,0.5055302
1,1,0,1,False,0.49919116,0.50080884,0.50080884,0.50080884
2,2,0,1,False,0.49868208,0.5013179,0.5013179,0.5013179
3,3,0,1,False,0.49815983,0.5018402,0.5018402,0.5018402
4,4,0,1,False,0.49950528,0.5004947,0.5004947,0.5004947
5,5,0,1,False,0.4984942,0.5015058,0.5015058,0.5015058
6,6,0,1,False,0.49663037,0.5033696,0.5033696,0.5033696
7,7,0,1,False,0.4996019,0.5003981,0.5003981,0.5003981
8,8,0,0,True,0.5011794,0.4988206,0.5011794,0.4988206
9,9,0,1,False,0.4992181,0.5007819,0.5007819,0.5007819
10,10,0,1,False,0.4976918,0.5023082,0.5023082,0.5023082
11,11,0,0,True,0.50062895,0.49937108,0.50062895,0.49937108
12,12,0,0,True,0.5004532,0.49954683,0.5004532,0.49954683
13,13,0,1,False,0.4989785,0.5010215,0.5010215,0.5010215
14,14,0,1,False,0.49946988,0.5005301,0.5005301,0.5005301
15,15,0,0,True,0.5021814,0.49781862,0.5021814,0.49781862
16,16,0,0,True,0.50030845,0.49969155,0.50030845,0.49969155
17,17,0,1,False,0.49842095,0.50157905,0.50157905,0.50157905
18,18,0,1,False,0.49830544,0.50169456,0.50169456,0.50169456
19,19,0,1,False,0.49761564,0.50238436,0.50238436,0.50238436
20,20,0,1,False,0.49725288,0.5027471,0.5027471,0.5027471
21,21,0,1,False,0.4987383,0.5012617,0.5012617,0.5012617
22,22,0,1,False,0.49686974,0.50313026,0.50313026,0.50313026
23,23,0,1,False,0.49988097,0.50011903,0.50011903,0.50011903
24,24,0,0,True,0.50005937,0.49994063,0.50005937,0.49994063
25,25,0,1,False,0.4994293,0.5005707,0.5005707,0.5005707
26,26,0,1,False,0.49930304,0.50069696,0.50069696,0.50069696
27,27,0,1,False,0.4976192,0.5023808,0.5023808,0.5023808
28,28,0,1,False,0.4987769,0.5012231,0.5012231,0.5012231
29,29,0,1,False,0.49827242,0.5017276,0.5017276,0.5017276
30,30,0,1,False,0.49968708,0.5003129,0.5003129,0.5003129
31,31,0,1,False,0.49760306,0.50239694,0.50239694,0.50239694
32,32,0,1,False,0.49770403,0.502296,0.502296,0.502296
33,33,0,1,False,0.49781942,0.5021806,0.5021806,0.5021806
34,34,0,0,True,0.5000969,0.4999031,0.5000969,0.4999031
35,35,0,1,False,0.49706107,0.5029389,0.5029389,0.5029389
36,36,0,1,False,0.4954902,0.5045098,0.5045098,0.5045098
37,37,0,1,False,0.4980725,0.5019275,0.5019275,0.5019275
38,38,0,1,False,0.49606484,0.50393516,0.50393516,0.50393516
39,39,0,1,False,0.49957466,0.50042534,0.50042534,0.50042534
40,40,0,0,True,0.50068057,0.4993194,0.50068057,0.4993194
41,41,0,1,False,0.49967074,0.50032926,0.50032926,0.50032926
42,42,0,1,False,0.49868494,0.50131506,0.50131506,0.50131506
43,43,0,1,False,0.497764,0.502236,0.502236,0.502236
44,44,0,0,True,0.50201565,0.49798435,0.50201565,0.49798435
45,45,0,1,False,0.4991076,0.5008924,0.5008924,0.5008924
46,46,0,1,False,0.49621803,0.503782,0.503782,0.503782
47,47,0,1,False,0.49820036,0.50179964,0.50179964,0.50179964
48,48,0,1,False,0.49890953,0.50109047,0.50109047,0.50109047
49,49,0,1,False,0.49837404,0.50162596,0.50162596,0.50162596
50,50,0,1,False,0.4995963,0.5004037,0.5004037,0.5004037
51,51,0,1,False,0.49919623,0.50080377,0.50080377,0.50080377
52,52,0,1,False,0.496987,0.503013,0.503013,0.503013
