sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.65001565,0.34998435,0.65001565,0.34998435
1,1,0,0,True,0.7512397,0.2487603,0.7512397,0.2487603
2,2,0,0,True,0.8369405,0.16305949,0.8369405,0.16305949
3,3,0,0,True,0.8574394,0.14256059,0.8574394,0.14256059
4,4,0,1,False,0.3805015,0.6194985,0.6194985,0.6194985
5,5,0,0,True,0.861215,0.13878503,0.861215,0.13878503
6,6,0,0,True,0.6931106,0.30688938,0.6931106,0.30688938
7,7,0,0,True,0.85797065,0.14202935,0.85797065,0.14202935
8,8,0,0,True,0.83223677,0.1677632,0.83223677,0.1677632
9,9,0,0,True,0.67804027,0.32195973,0.67804027,0.32195973
10,10,0,0,True,0.76839507,0.2316049,0.76839507,0.2316049
11,11,0,0,True,0.6434647,0.35653535,0.6434647,0.35653535
12,12,0,0,True,0.66635346,0.3336465,0.66635346,0.3336465
13,13,0,0,True,0.6943917,0.3056083,0.6943917,0.3056083
14,14,0,0,True,0.69113517,0.30886483,0.69113517,0.30886483
15,15,0,0,True,0.8934468,0.10655317,0.8934468,0.10655317
16,16,0,0,True,0.7749307,0.2250693,0.7749307,0.2250693
17,17,0,0,True,0.87482655,0.12517342,0.87482655,0.12517342
18,18,0,0,True,0.759093,0.24090703,0.759093,0.24090703
19,19,0,0,True,0.56101406,0.4389859,0.56101406,0.4389859
20,20,0,0,True,0.7046087,0.29539132,0.7046087,0.29539132
21,21,0,0,True,0.7406771,0.25932285,0.7406771,0.25932285
22,22,0,0,True,0.5910423,0.40895772,0.5910423,0.40895772
23,23,0,0,True,0.798476,0.20152402,0.798476,0.20152402
24,24,0,0,True,0.727392,0.27260798,0.727392,0.27260798
25,25,0,0,True,0.6171291,0.3828709,0.6171291,0.3828709
26,26,0,0,True,0.97054726,0.029452728,0.97054726,0.029452728
27,27,0,1,False,0.2393853,0.7606147,0.7606147,0.7606147
28,28,0,1,False,0.4548967,0.5451033,0.5451033,0.5451033
29,29,0,0,True,0.781532,0.21846801,0.781532,0.21846801
30,30,0,1,False,0.45914048,0.5408595,0.5408595,0.5408595
31,31,0,0,True,0.78283,0.21717001,0.78283,0.21717001
32,32,0,1,False,0.047649264,0.95235074,0.95235074,0.95235074
33,33,0,0,True,0.6660979,0.33390212,0.6660979,0.33390212
34,34,0,1,False,0.25819516,0.74180484,0.74180484,0.74180484
35,35,0,0,True,0.7234439,0.27655607,0.7234439,0.27655607
36,36,0,0,True,0.84357136,0.15642865,0.84357136,0.15642865
37,37,0,0,True,0.7338594,0.26614058,0.7338594,0.26614058
38,38,0,0,True,0.7338889,0.26611108,0.7338889,0.26611108
39,39,0,0,True,0.78733,0.21267004,0.78733,0.21267004
40,40,0,0,True,0.71400684,0.28599316,0.71400684,0.28599316
41,41,0,1,False,0.18316072,0.8168393,0.8168393,0.8168393
42,42,0,0,True,0.80482674,0.19517325,0.80482674,0.19517325
43,43,0,0,True,0.63507164,0.36492836,0.63507164,0.36492836
44,44,0,1,False,0.1120134,0.8879866,0.8879866,0.8879866
45,45,0,0,True,0.7421944,0.2578056,0.7421944,0.2578056
46,46,0,0,True,0.8160747,0.18392527,0.8160747,0.18392527
47,47,0,0,True,0.7449835,0.2550165,0.7449835,0.2550165
48,48,0,0,True,0.55679965,0.44320035,0.55679965,0.44320035
49,49,0,0,True,0.9337553,0.06624473,0.9337553,0.06624473
50,50,0,0,True,0.6422684,0.35773155,0.6422684,0.35773155
51,51,0,0,True,0.74310243,0.2568976,0.74310243,0.2568976
52,52,0,0,True,0.5221976,0.47780237,0.5221976,0.47780237
53,53,0,0,True,0.9119186,0.08808142,0.9119186,0.08808142
54,54,0,0,True,0.73889774,0.26110226,0.73889774,0.26110226
55,55,0,0,True,0.77788305,0.22211696,0.77788305,0.22211696
56,56,0,0,True,0.8496257,0.15037426,0.8496257,0.15037426
57,57,0,0,True,0.6586807,0.3413193,0.6586807,0.3413193
58,58,0,0,True,0.87367177,0.12632826,0.87367177,0.12632826
59,59,0,0,True,0.69491565,0.30508435,0.69491565,0.30508435
60,60,0,0,True,0.828737,0.17126301,0.828737,0.17126301
61,61,0,0,True,0.87349105,0.12650895,0.87349105,0.12650895
62,62,0,1,False,0.39541358,0.6045864,0.6045864,0.6045864
63,63,0,0,True,0.7088858,0.29111424,0.7088858,0.29111424
64,64,0,0,True,0.77417994,0.22582005,0.77417994,0.22582005
65,65,0,0,True,0.79275674,0.20724328,0.79275674,0.20724328
66,66,0,0,True,0.5498321,0.45016786,0.5498321,0.45016786
67,67,0,1,False,0.06794405,0.93205595,0.93205595,0.93205595
68,68,0,0,True,0.74582714,0.25417286,0.74582714,0.25417286
69,69,0,0,True,0.6640707,0.33592924,0.6640707,0.33592924
70,70,0,0,True,0.75277126,0.24722876,0.75277126,0.24722876
71,71,0,0,True,0.67217183,0.3278282,0.67217183,0.3278282
72,72,0,0,True,0.5899775,0.41002253,0.5899775,0.41002253
73,73,0,0,True,0.9164143,0.08358569,0.9164143,0.08358569
74,74,0,0,True,0.6878834,0.3121166,0.6878834,0.3121166
75,75,0,0,True,0.66966397,0.33033603,0.66966397,0.33033603
76,76,0,0,True,0.73150086,0.26849914,0.73150086,0.26849914
77,77,0,0,True,0.70769143,0.2923086,0.70769143,0.2923086
78,78,0,0,True,0.5902989,0.40970108,0.5902989,0.40970108
79,79,0,0,True,0.85753614,0.14246386,0.85753614,0.14246386
80,80,0,0,True,0.53526825,0.46473175,0.53526825,0.46473175
81,81,0,0,True,0.76438534,0.23561464,0.76438534,0.23561464
82,82,0,0,True,0.6149899,0.38501015,0.6149899,0.38501015
83,83,0,0,True,0.9354855,0.06451451,0.9354855,0.06451451
84,84,0,0,True,0.84508514,0.15491489,0.84508514,0.15491489
85,85,0,0,True,0.7864132,0.21358682,0.7864132,0.21358682
86,86,0,0,True,0.5557107,0.44428936,0.5557107,0.44428936
87,87,0,0,True,0.69736373,0.30263627,0.69736373,0.30263627
88,88,0,0,True,0.78818053,0.21181946,0.78818053,0.21181946
89,89,0,0,True,0.87683403,0.12316595,0.87683403,0.12316595
90,90,0,1,False,0.45993233,0.5400677,0.5400677,0.5400677
91,91,0,0,True,0.6050783,0.39492172,0.6050783,0.39492172
92,92,0,1,False,0.44995093,0.55004907,0.55004907,0.55004907
93,93,0,0,True,0.8832322,0.11676782,0.8832322,0.11676782
94,94,0,0,True,0.91069895,0.08930105,0.91069895,0.08930105
95,95,0,0,True,0.77050847,0.22949152,0.77050847,0.22949152
96,96,0,0,True,0.8837209,0.11627914,0.8837209,0.11627914
97,97,0,0,True,0.5241778,0.47582218,0.5241778,0.47582218
98,98,0,0,True,0.6315891,0.3684109,0.6315891,0.3684109
99,99,0,0,True,0.85568947,0.14431052,0.85568947,0.14431052
100,100,0,0,True,0.6495932,0.35040683,0.6495932,0.35040683
101,101,0,0,True,0.6486862,0.3513138,0.6486862,0.3513138
102,102,0,0,True,0.75316525,0.24683475,0.75316525,0.24683475
103,103,0,0,True,0.84898007,0.15101995,0.84898007,0.15101995
104,104,0,0,True,0.7702791,0.2297209,0.7702791,0.2297209
105,105,0,0,True,0.89521366,0.104786344,0.89521366,0.104786344
106,106,0,0,True,0.8421528,0.15784723,0.8421528,0.15784723
107,107,0,1,False,0.4788472,0.5211528,0.5211528,0.5211528
108,108,0,0,True,0.6639017,0.33609834,0.6639017,0.33609834
109,109,0,1,False,0.47023332,0.5297667,0.5297667,0.5297667
110,110,0,0,True,0.5392408,0.46075922,0.5392408,0.46075922
111,111,0,1,False,0.2505079,0.7494921,0.7494921,0.7494921
112,112,0,1,False,0.2874006,0.7125994,0.7125994,0.7125994
113,113,0,0,True,0.62106264,0.3789374,0.62106264,0.3789374
114,114,0,0,True,0.8475241,0.15247588,0.8475241,0.15247588
115,115,0,0,True,0.82262444,0.17737558,0.82262444,0.17737558
116,116,0,0,True,0.5489396,0.45106038,0.5489396,0.45106038
117,117,0,0,True,0.55396974,0.44603023,0.55396974,0.44603023
118,118,0,0,True,0.6690505,0.3309495,0.6690505,0.3309495
119,119,0,1,False,0.30751258,0.6924874,0.6924874,0.6924874
120,120,0,1,False,0.10233253,0.89766747,0.89766747,0.89766747
121,121,0,0,True,0.8755687,0.12443129,0.8755687,0.12443129
122,122,0,1,False,0.06900072,0.9309993,0.9309993,0.9309993
123,123,0,0,True,0.6259318,0.3740682,0.6259318,0.3740682
124,124,0,0,True,0.77153,0.22847001,0.77153,0.22847001
125,125,0,0,True,0.7087016,0.29129836,0.7087016,0.29129836
126,126,0,0,True,0.7361376,0.26386237,0.7361376,0.26386237
127,127,0,0,True,0.5097063,0.49029368,0.5097063,0.49029368
128,128,0,1,False,0.035048604,0.9649514,0.9649514,0.9649514
129,129,0,0,True,0.5788132,0.42118683,0.5788132,0.42118683
130,130,0,0,True,0.9022349,0.09776507,0.9022349,0.09776507
131,131,0,0,True,0.8145175,0.18548249,0.8145175,0.18548249
132,132,0,0,True,0.5607778,0.4392222,0.5607778,0.4392222
133,133,0,0,True,0.8688602,0.13113981,0.8688602,0.13113981
134,134,0,0,True,0.633124,0.36687604,0.633124,0.36687604
135,135,0,0,True,0.83606225,0.16393776,0.83606225,0.16393776
136,136,0,0,True,0.779256,0.22074401,0.779256,0.22074401
137,137,0,0,True,0.73472667,0.26527333,0.73472667,0.26527333
138,138,0,0,True,0.76522493,0.23477504,0.76522493,0.23477504
139,139,0,0,True,0.89252615,0.10747386,0.89252615,0.10747386
140,140,0,1,False,0.48658764,0.51341236,0.51341236,0.51341236
141,141,0,0,True,0.76134115,0.23865886,0.76134115,0.23865886
142,142,0,0,True,0.5068467,0.49315327,0.5068467,0.49315327
143,143,0,0,True,0.7763634,0.2236366,0.7763634,0.2236366
144,144,0,1,False,0.40062672,0.5993733,0.5993733,0.5993733
145,145,0,0,True,0.835589,0.16441101,0.835589,0.16441101
146,146,0,0,True,0.60511553,0.39488447,0.60511553,0.39488447
