sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5747385,0.4252615,0.5747385,0.4252615
1,1,0,0,True,0.8234678,0.1765322,0.8234678,0.1765322
2,2,0,0,True,0.8565237,0.14347629,0.8565237,0.14347629
3,3,0,0,True,0.60134447,0.39865553,0.60134447,0.39865553
4,4,0,0,True,0.72684,0.27315995,0.72684,0.27315995
5,5,0,0,True,0.8064438,0.1935562,0.8064438,0.1935562
6,6,0,0,True,0.8090589,0.19094107,0.8090589,0.19094107
7,7,0,0,True,0.8671177,0.1328823,0.8671177,0.1328823
8,8,0,0,True,0.51017493,0.48982507,0.51017493,0.48982507
9,9,0,1,False,0.4855082,0.5144918,0.5144918,0.5144918
10,10,0,1,False,0.49356306,0.50643694,0.50643694,0.50643694
11,11,0,0,True,0.5009192,0.4990808,0.5009192,0.4990808
12,12,0,0,True,0.64042425,0.35957575,0.64042425,0.35957575
13,13,0,0,True,0.561931,0.43806896,0.561931,0.43806896
14,14,0,0,True,0.51465464,0.48534533,0.51465464,0.48534533
15,15,0,0,True,0.735134,0.26486596,0.735134,0.26486596
16,16,0,0,True,0.9749035,0.025096502,0.9749035,0.025096502
17,17,0,0,True,0.7078345,0.29216552,0.7078345,0.29216552
18,18,0,1,False,0.43479788,0.5652021,0.5652021,0.5652021
19,19,0,0,True,0.6087953,0.39120474,0.6087953,0.39120474
20,20,0,0,True,0.5182214,0.48177862,0.5182214,0.48177862
21,21,0,0,True,0.53870976,0.46129027,0.53870976,0.46129027
22,22,0,1,False,0.47772706,0.52227294,0.52227294,0.52227294
23,23,0,1,False,0.44338882,0.5566112,0.5566112,0.5566112
24,24,0,0,True,0.7451221,0.25487795,0.7451221,0.25487795
25,25,0,1,False,0.4873219,0.5126781,0.5126781,0.5126781
26,26,0,1,False,0.47699773,0.52300227,0.52300227,0.52300227
27,27,0,0,True,0.5054625,0.4945375,0.5054625,0.4945375
28,28,0,0,True,0.5518162,0.44818377,0.5518162,0.44818377
29,29,0,1,False,0.4592846,0.5407154,0.5407154,0.5407154
30,30,0,0,True,0.5601986,0.4398014,0.5601986,0.4398014
31,31,0,0,True,0.56332195,0.43667805,0.56332195,0.43667805
32,32,0,1,False,0.47804236,0.52195764,0.52195764,0.52195764
33,33,0,0,True,0.50587326,0.49412674,0.50587326,0.49412674
34,34,0,1,False,0.45813423,0.54186577,0.54186577,0.54186577
35,35,0,0,True,0.541095,0.45890495,0.541095,0.45890495
36,36,0,0,True,0.9506472,0.0493528,0.9506472,0.0493528
37,37,0,0,True,0.5395196,0.4604804,0.5395196,0.4604804
38,38,0,1,False,0.47175348,0.5282465,0.5282465,0.5282465
39,39,0,0,True,0.56935847,0.43064156,0.56935847,0.43064156
40,40,0,0,True,0.74990344,0.25009653,0.74990344,0.25009653
41,41,0,1,False,0.44380456,0.55619544,0.55619544,0.55619544
42,42,0,1,False,0.47399992,0.5260001,0.5260001,0.5260001
43,43,0,0,True,0.61855054,0.38144943,0.61855054,0.38144943
44,44,0,1,False,0.47733003,0.52267,0.52267,0.52267
45,45,0,0,True,0.51112324,0.48887676,0.51112324,0.48887676
46,46,0,0,True,0.592183,0.407817,0.592183,0.407817
47,47,0,0,True,0.6055974,0.39440262,0.6055974,0.39440262
48,48,0,0,True,0.7371407,0.26285928,0.7371407,0.26285928
49,49,0,0,True,0.6077077,0.39229232,0.6077077,0.39229232
50,50,0,0,True,0.55095565,0.44904435,0.55095565,0.44904435
51,51,0,0,True,0.6332151,0.36678487,0.6332151,0.36678487
52,52,0,1,False,0.49591523,0.50408477,0.50408477,0.50408477
53,53,0,0,True,0.7073693,0.29263064,0.7073693,0.29263064
54,54,0,1,False,0.48756057,0.5124394,0.5124394,0.5124394
55,55,0,0,True,0.68943787,0.3105621,0.68943787,0.3105621
56,56,0,1,False,0.48943102,0.510569,0.510569,0.510569
57,57,0,0,True,0.63324237,0.36675766,0.63324237,0.36675766
58,58,0,0,True,0.7747439,0.22525607,0.7747439,0.22525607
59,59,0,0,True,0.5048001,0.49519995,0.5048001,0.49519995
60,60,0,0,True,0.80090606,0.19909397,0.80090606,0.19909397
61,61,0,0,True,0.52808565,0.47191435,0.52808565,0.47191435
62,62,0,0,True,0.53271127,0.4672887,0.53271127,0.4672887
63,63,0,0,True,0.50563455,0.49436548,0.50563455,0.49436548
64,64,0,0,True,0.53824735,0.46175262,0.53824735,0.46175262
65,65,0,1,False,0.4381597,0.5618403,0.5618403,0.5618403
66,66,0,0,True,0.5633391,0.43666086,0.5633391,0.43666086
67,67,0,1,False,0.4126882,0.5873118,0.5873118,0.5873118
68,68,0,1,False,0.4876058,0.5123942,0.5123942,0.5123942
69,69,0,1,False,0.4531852,0.5468148,0.5468148,0.5468148
70,70,0,0,True,0.5223399,0.47766012,0.5223399,0.47766012
71,71,0,0,True,0.774714,0.22528602,0.774714,0.22528602
72,72,0,1,False,0.4874534,0.5125466,0.5125466,0.5125466
73,73,0,0,True,0.5528017,0.44719827,0.5528017,0.44719827
74,74,0,0,True,0.50353324,0.49646676,0.50353324,0.49646676
75,75,0,1,False,0.4403103,0.5596897,0.5596897,0.5596897
76,76,0,0,True,0.6453459,0.3546541,0.6453459,0.3546541
77,77,0,0,True,0.53746104,0.46253893,0.53746104,0.46253893
78,78,0,0,True,0.51513886,0.48486117,0.51513886,0.48486117
79,79,0,0,True,0.55135834,0.44864163,0.55135834,0.44864163
80,80,0,1,False,0.43605876,0.56394124,0.56394124,0.56394124
81,81,0,0,True,0.54136777,0.45863226,0.54136777,0.45863226
82,82,0,1,False,0.45978296,0.54021704,0.54021704,0.54021704
83,83,0,0,True,0.51979184,0.4802082,0.51979184,0.4802082
84,84,0,0,True,0.59548295,0.40451705,0.59548295,0.40451705
85,85,0,0,True,0.7943266,0.20567338,0.7943266,0.20567338
86,86,0,1,False,0.48492074,0.51507926,0.51507926,0.51507926
87,87,0,1,False,0.44605666,0.55394334,0.55394334,0.55394334
88,88,0,0,True,0.6131,0.3869,0.6131,0.3869
89,89,0,0,True,0.5922812,0.40771875,0.5922812,0.40771875
90,90,0,0,True,0.5061512,0.49384877,0.5061512,0.49384877
91,91,0,1,False,0.4421702,0.5578298,0.5578298,0.5578298
92,92,0,1,False,0.4686839,0.5313161,0.5313161,0.5313161
93,93,0,0,True,0.5315588,0.4684412,0.5315588,0.4684412
94,94,0,1,False,0.41444254,0.58555746,0.58555746,0.58555746
95,95,0,0,True,0.5487317,0.45126832,0.5487317,0.45126832
96,96,0,0,True,0.5148018,0.4851982,0.5148018,0.4851982
97,97,0,0,True,0.83628225,0.16371775,0.83628225,0.16371775
98,98,0,1,False,0.47336382,0.5266362,0.5266362,0.5266362
99,99,0,0,True,0.52948153,0.47051844,0.52948153,0.47051844
100,100,0,0,True,0.53640497,0.46359506,0.53640497,0.46359506
101,101,0,1,False,0.46716332,0.5328367,0.5328367,0.5328367
102,102,0,1,False,0.45045745,0.54954255,0.54954255,0.54954255
103,103,0,0,True,0.6769668,0.32303324,0.6769668,0.32303324
104,104,0,0,True,0.72579074,0.27420923,0.72579074,0.27420923
105,105,0,0,True,0.5411763,0.4588237,0.5411763,0.4588237
106,106,0,1,False,0.39707845,0.60292155,0.60292155,0.60292155
107,107,0,0,True,0.55101854,0.44898146,0.55101854,0.44898146
108,108,0,0,True,0.58176666,0.41823334,0.58176666,0.41823334
109,109,0,1,False,0.4379269,0.5620731,0.5620731,0.5620731
110,110,0,1,False,0.423545,0.576455,0.576455,0.576455
111,111,0,1,False,0.4540937,0.5459063,0.5459063,0.5459063
112,112,0,1,False,0.45302695,0.54697305,0.54697305,0.54697305
113,113,0,0,True,0.5231955,0.47680452,0.5231955,0.47680452
114,114,0,0,True,0.6154165,0.38458344,0.6154165,0.38458344
115,115,0,0,True,0.58517057,0.41482943,0.58517057,0.41482943
116,116,0,0,True,0.5015303,0.4984697,0.5015303,0.4984697
117,117,0,0,True,0.5321568,0.46784317,0.5321568,0.46784317
118,118,0,1,False,0.46403116,0.53596884,0.53596884,0.53596884
119,119,0,1,False,0.44559932,0.5544007,0.5544007,0.5544007
120,120,0,1,False,0.40898228,0.5910177,0.5910177,0.5910177
121,121,0,1,False,0.49896175,0.50103825,0.50103825,0.50103825
122,122,0,1,False,0.44372404,0.55627596,0.55627596,0.55627596
123,123,0,0,True,0.50030357,0.49969643,0.50030357,0.49969643
124,124,0,0,True,0.7443533,0.25564674,0.7443533,0.25564674
125,125,0,0,True,0.6017587,0.39824128,0.6017587,0.39824128
126,126,0,1,False,0.45574677,0.54425323,0.54425323,0.54425323
127,127,0,0,True,0.5771402,0.4228598,0.5771402,0.4228598
128,128,0,1,False,0.41195732,0.5880427,0.5880427,0.5880427
129,129,0,1,False,0.47615898,0.523841,0.523841,0.523841
130,130,0,1,False,0.4946788,0.5053212,0.5053212,0.5053212
131,131,0,1,False,0.4591468,0.5408532,0.5408532,0.5408532
132,132,0,0,True,0.7742111,0.2257889,0.7742111,0.2257889
133,133,0,1,False,0.47091603,0.52908397,0.52908397,0.52908397
134,134,0,0,True,0.50324184,0.49675816,0.50324184,0.49675816
135,135,0,0,True,0.7393383,0.2606617,0.7393383,0.2606617
136,136,0,0,True,0.50834036,0.4916596,0.50834036,0.4916596
137,137,0,0,True,0.51920426,0.48079577,0.51920426,0.48079577
138,138,0,0,True,0.537407,0.46259302,0.537407,0.46259302
139,139,0,1,False,0.4802639,0.5197361,0.5197361,0.5197361
140,140,0,0,True,0.7794593,0.2205407,0.7794593,0.2205407
141,141,0,0,True,0.8032031,0.19679688,0.8032031,0.19679688
142,142,0,0,True,0.5173048,0.4826952,0.5173048,0.4826952
143,143,0,0,True,0.67125857,0.32874143,0.67125857,0.32874143
144,144,0,1,False,0.41473007,0.5852699,0.5852699,0.5852699
145,145,0,0,True,0.63420403,0.36579594,0.63420403,0.36579594
