sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.65424997,0.34575003,0.65424997,0.34575003
1,1,0,0,True,0.97116715,0.028832836,0.97116715,0.028832836
2,2,0,0,True,0.9860581,0.0139418645,0.9860581,0.0139418645
3,3,0,0,True,0.9555113,0.04448874,0.9555113,0.04448874
4,4,0,0,True,0.99142724,0.008572767,0.99142724,0.008572767
5,5,0,0,True,0.981134,0.01886598,0.981134,0.01886598
6,6,0,0,True,0.89090276,0.10909723,0.89090276,0.10909723
7,7,0,0,True,0.9365551,0.0634449,0.9365551,0.0634449
8,8,0,0,True,0.9806003,0.019399697,0.9806003,0.019399697
9,9,0,0,True,0.8150957,0.18490429,0.8150957,0.18490429
10,10,0,0,True,0.8063238,0.19367617,0.8063238,0.19367617
11,11,0,0,True,0.9090016,0.09099838,0.9090016,0.09099838
12,12,0,0,True,0.95350873,0.046491247,0.95350873,0.046491247
13,13,0,0,True,0.8789736,0.12102639,0.8789736,0.12102639
14,14,0,0,True,0.81302667,0.1869733,0.81302667,0.1869733
15,15,0,0,True,0.94857264,0.05142735,0.94857264,0.05142735
16,16,0,0,True,0.99686575,0.0031342427,0.99686575,0.0031342427
17,17,0,0,True,0.9790043,0.020995652,0.9790043,0.020995652
18,18,0,0,True,0.53771603,0.46228394,0.53771603,0.46228394
19,19,0,0,True,0.7520954,0.24790461,0.7520954,0.24790461
20,20,0,0,True,0.91696715,0.08303286,0.91696715,0.08303286
21,21,0,0,True,0.90234596,0.09765403,0.90234596,0.09765403
22,22,0,0,True,0.6365532,0.36344677,0.6365532,0.36344677
23,23,0,0,True,0.74557424,0.25442573,0.74557424,0.25442573
24,24,0,0,True,0.93808943,0.061910592,0.93808943,0.061910592
25,25,0,0,True,0.91976684,0.08023314,0.91976684,0.08023314
26,26,0,1,False,0.35489076,0.64510924,0.64510924,0.64510924
27,27,0,0,True,0.78294426,0.21705572,0.78294426,0.21705572
28,28,0,0,True,0.8916956,0.108304374,0.8916956,0.108304374
29,29,0,0,True,0.8024949,0.19750512,0.8024949,0.19750512
30,30,0,0,True,0.8468292,0.15317085,0.8468292,0.15317085
31,31,0,0,True,0.5305006,0.4694994,0.5305006,0.4694994
32,32,0,0,True,0.8198625,0.18013749,0.8198625,0.18013749
33,33,0,0,True,0.59553635,0.40446368,0.59553635,0.40446368
34,34,0,0,True,0.75750715,0.24249287,0.75750715,0.24249287
35,35,0,0,True,0.7835719,0.2164281,0.7835719,0.2164281
36,36,0,0,True,0.99886024,0.001139781,0.99886024,0.001139781
37,37,0,0,True,0.76201063,0.23798938,0.76201063,0.23798938
38,38,0,0,True,0.7600248,0.23997521,0.7600248,0.23997521
39,39,0,0,True,0.95967126,0.04032877,0.95967126,0.04032877
40,40,0,0,True,0.92601,0.073989965,0.92601,0.073989965
41,41,0,0,True,0.8305049,0.16949512,0.8305049,0.16949512
42,42,0,0,True,0.89221656,0.10778347,0.89221656,0.10778347
43,43,0,0,True,0.901822,0.09817803,0.901822,0.09817803
44,44,0,0,True,0.9803657,0.019634323,0.9803657,0.019634323
45,45,0,0,True,0.80852735,0.19147266,0.80852735,0.19147266
46,46,0,0,True,0.977814,0.022186004,0.977814,0.022186004
47,47,0,0,True,0.93805647,0.06194351,0.93805647,0.06194351
48,48,0,0,True,0.92851996,0.071480066,0.92851996,0.071480066
49,49,0,0,True,0.989074,0.010925981,0.989074,0.010925981
50,50,0,0,True,0.9233947,0.07660529,0.9233947,0.07660529
51,51,0,0,True,0.8952066,0.10479344,0.8952066,0.10479344
52,52,0,0,True,0.7801292,0.21987079,0.7801292,0.21987079
53,53,0,0,True,0.95057744,0.049422536,0.95057744,0.049422536
54,54,0,0,True,0.7670971,0.23290287,0.7670971,0.23290287
