sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43849403,0.20421869,0.16497344,0.100175336,0.092138514,0.20421869,0.43849403
1,1,0,0,True,0.91058135,0.048531305,0.022955362,0.010209205,0.0077227713,0.91058135,0.91058135
2,2,0,0,True,0.9539647,0.02551594,0.011626242,0.0050831106,0.0038100644,0.9539647,0.9539647
3,3,0,0,True,0.90058553,0.053684026,0.02561743,0.011439989,0.008673067,0.90058553,0.90058553
4,4,0,0,True,0.9321021,0.03724429,0.017289907,0.0076235663,0.0057401545,0.9321021,0.9321021
5,5,0,0,True,0.93253976,0.037012048,0.01717562,0.0075718584,0.0057007046,0.93253976,0.93253976
6,6,0,0,True,0.8123994,0.096486814,0.04994354,0.02319731,0.017972933,0.8123994,0.8123994
7,7,0,0,True,0.8871653,0.06050989,0.029222006,0.01312318,0.009979594,0.8871653,0.8871653
8,8,0,0,True,0.93911874,0.033508446,0.015462138,0.0067989416,0.0051117353,0.93911874,0.93911874
9,9,0,0,True,0.58229774,0.18024066,0.11977629,0.063890845,0.053794533,0.58229774,0.58229774
10,10,0,0,True,0.639381,0.16392912,0.10177085,0.052130554,0.042788576,0.639381,0.639381
11,11,0,0,True,0.7135573,0.13803668,0.078948,0.03862342,0.030834539,0.7135573,0.7135573
12,12,0,0,True,0.88419706,0.06200516,0.030024003,0.013500327,0.010273455,0.88419706,0.88419706
13,13,0,0,True,0.7864491,0.10810119,0.057386156,0.026996,0.021067565,0.7864491,0.7864491
14,14,0,0,True,0.60118014,0.17522153,0.11379048,0.059856262,0.049951512,0.60118014,0.60118014
15,15,0,0,True,0.7785739,0.11153062,0.05966973,0.028182328,0.02204344,0.7785739,0.7785739
16,16,0,1,False,0.47651947,0.20057318,0.15328835,0.08952599,0.08009302,0.20057318,0.47651947
17,17,0,0,True,0.9653939,0.019282833,0.00870203,0.0037882542,0.0028330036,0.9653939,0.9653939
18,18,0,1,False,0.3231093,0.20060162,0.19595437,0.13794187,0.14239293,0.20060162,0.3231093
19,19,0,1,False,0.38908237,0.20557743,0.17935997,0.11530909,0.11067113,0.20557743,0.38908237
20,20,0,0,True,0.7238965,0.13404618,0.075833336,0.03688182,0.02934219,0.7238965,0.7238965
21,21,0,0,True,0.75485134,0.1215831,0.06661724,0.03185477,0.025093531,0.75485134,0.75485134
22,22,0,3,False,0.14175856,0.1338548,0.1948114,0.20532668,0.32424855,0.20532668,0.32424855
23,23,0,1,False,0.33961397,0.2026397,0.1921938,0.13201775,0.13353477,0.2026397,0.33961397
24,24,0,0,True,0.86046267,0.07376812,0.036498446,0.016581286,0.012689455,0.86046267,0.86046267
25,25,0,0,True,0.709231,0.13968009,0.08025656,0.039361835,0.03147053,0.709231,0.709231
26,26,0,1,False,0.38977817,0.2055868,0.17916624,0.115085386,0.11038347,0.2055868,0.38977817
27,27,0,0,True,0.6767262,0.15151331,0.09018185,0.04509916,0.036479548,0.6767262,0.6767262
28,28,0,0,True,0.7383772,0.12831058,0.07150131,0.034495927,0.027314944,0.7383772,0.7383772
29,29,0,0,True,0.7135812,0.13802758,0.07894081,0.03861937,0.030831069,0.7135812,0.7135812
30,30,0,0,True,0.50088775,0.19715291,0.14563985,0.08312516,0.073194295,0.50088775,0.50088775
31,31,0,1,False,0.30871278,0.19835919,0.19895735,0.1432463,0.15072438,0.19835919,0.30871278
32,32,0,0,True,0.5527773,0.18729275,0.12916586,0.070506305,0.060257792,0.5527773,0.5527773
33,33,0,1,False,0.3589527,0.20433635,0.18742204,0.1252974,0.12399153,0.20433635,0.3589527
34,34,0,2,False,0.25712627,0.18648344,0.20691863,0.16315395,0.18631771,0.20691863,0.25712627
35,35,0,0,True,0.6053326,0.1740666,0.11247748,0.05898874,0.049134564,0.6053326,0.6053326
36,36,0,0,True,0.9268633,0.040015835,0.018660782,0.008245064,0.0062150285,0.9268633,0.9268633
37,37,0,1,False,0.48633677,0.19929317,0.15021811,0.08690887,0.07724308,0.19929317,0.48633677
38,38,0,1,False,0.34867376,0.20352536,0.19000328,0.12883936,0.12895824,0.20352536,0.34867376
39,39,0,0,True,0.792681,0.10535556,0.0555873,0.026068466,0.020307725,0.792681,0.792681
40,40,0,0,True,0.85527056,0.0762947,0.03792938,0.017271133,0.013234213,0.85527056,0.85527056
41,41,0,0,True,0.63944536,0.16390882,0.10175069,0.052117996,0.04277713,0.63944536,0.63944536
42,42,0,0,True,0.785822,0.10837591,0.05756759,0.027089894,0.021144636,0.785822,0.785822
43,43,0,0,True,0.711344,0.13887943,0.07961706,0.039000474,0.031159056,0.711344,0.711344
44,44,0,0,True,0.9124039,0.047585595,0.02247208,0.009986867,0.0075515537,0.9124039,0.9124039
45,45,0,0,True,0.57828426,0.18125735,0.12105113,0.06476777,0.05463951,0.57828426,0.57828426
46,46,0,0,True,0.87408835,0.06705746,0.032768127,0.014798204,0.01128785,0.87408835,0.87408835
47,47,0,0,True,0.63350654,0.16576113,0.103609554,0.053282183,0.04384057,0.63350654,0.63350654
48,48,0,0,True,0.7991745,0.10246514,0.05372063,0.02511238,0.019527365,0.7991745,0.7991745
49,49,0,0,True,0.9702325,0.01662343,0.0074716015,0.0032467542,0.0024257323,0.9702325,0.9702325
50,50,0,0,True,0.6733298,0.1526959,0.09122805,0.045718614,0.03702767,0.6733298,0.6733298
51,51,0,0,True,0.65654576,0.15838487,0.096421644,0.04883772,0.039809972,0.65654576,0.65654576
52,52,0,0,True,0.64945763,0.16070852,0.09862614,0.050184596,0.041023117,0.64945763,0.64945763
53,53,0,0,True,0.7504132,0.12341632,0.067928284,0.032558814,0.025683375,0.7504132,0.7504132
54,54,0,0,True,0.77784425,0.11184606,0.05988188,0.02829305,0.022134759,0.77784425,0.77784425
55,55,0,0,True,0.899461,0.05426006,0.025918115,0.0115796635,0.008781175,0.899461,0.899461
56,56,0,0,True,0.7865292,0.10806606,0.057362985,0.026984014,0.021057729,0.7865292,0.7865292
57,57,0,0,True,0.91198486,0.047803193,0.02258314,0.010037925,0.0075908653,0.91198486,0.91198486
58,58,0,0,True,0.96606654,0.01891388,0.008530727,0.0037127435,0.002776166,0.96606654,0.96606654
59,59,0,0,True,0.50381905,0.19668734,0.14471431,0.082376435,0.072402865,0.50381905,0.50381905
60,60,0,0,True,0.9809123,0.010710841,0.0047716056,0.0020653438,0.0015398705,0.9809123,0.9809123
61,61,0,0,True,0.62168705,0.16934355,0.10732046,0.05563873,0.04601018,0.62168705,0.62168705
62,62,0,0,True,0.50096,0.19714156,0.14561707,0.08310667,0.073174715,0.50096,0.50096
63,63,0,0,True,0.5485932,0.18821068,0.13049792,0.07147572,0.061222523,0.5485932,0.5485932
64,64,0,0,True,0.5634562,0.18485679,0.12576672,0.068068475,0.057851937,0.5634562,0.5634562
65,65,0,2,False,0.22332388,0.17511678,0.20884585,0.17663623,0.21607725,0.20884585,0.22332388
66,66,0,1,False,0.46040255,0.20237839,0.15828687,0.09393843,0.08499376,0.20237839,0.46040255
67,67,0,3,False,0.14783686,0.13768482,0.19714832,0.20374382,0.31358618,0.20374382,0.31358618
68,68,0,0,True,0.64421314,0.16239694,0.100261316,0.051192775,0.04193589,0.64421314,0.64421314
69,69,0,0,True,0.7546938,0.121648446,0.06666375,0.031879686,0.025114378,0.7546938,0.7546938
70,70,0,0,True,0.78780735,0.10750514,0.05699348,0.026793009,0.020901037,0.78780735,0.78780735
71,71,0,0,True,0.86688495,0.07061952,0.034735717,0.015735976,0.0120238345,0.86688495,0.86688495
72,72,0,0,True,0.8317697,0.08751411,0.044471454,0.02046771,0.015777037,0.8317697,0.8317697
73,73,0,0,True,0.7205302,0.13535511,0.07684547,0.03744532,0.029823883,0.7205302,0.7205302
74,74,0,0,True,0.64798206,0.16118623,0.09908588,0.050467256,0.041278627,0.64798206,0.64798206
75,75,0,2,False,0.23667294,0.17996913,0.20847234,0.1713056,0.20357999,0.20847234,0.23667294
76,76,0,0,True,0.8095895,0.09776721,0.050743293,0.023600644,0.018299362,0.8095895,0.8095895
77,77,0,1,False,0.44170982,0.2039941,0.16400118,0.09924217,0.09105261,0.2039941,0.44170982
78,78,0,0,True,0.7448661,0.12568614,0.069571875,0.033446502,0.026429463,0.7448661,0.7448661
79,79,0,0,True,0.59437025,0.17707601,0.115946606,0.06129424,0.051312897,0.59437025,0.59437025
80,80,0,0,True,0.66310894,0.1561913,0.09438622,0.047606412,0.03870715,0.66310894,0.66310894
81,81,0,0,True,0.85466564,0.07658801,0.038096458,0.017351896,0.013298086,0.85466564,0.85466564
82,82,0,0,True,0.7116331,0.13876958,0.079529636,0.03895115,0.031116577,0.7116331,0.7116331
83,83,0,0,True,0.83518785,0.08590465,0.043513298,0.019995075,0.015399125,0.83518785,0.83518785
84,84,0,0,True,0.9047719,0.051533017,0.02450014,0.010922167,0.008272728,0.9047719,0.9047719
85,85,0,0,True,0.6371848,0.16461796,0.10245781,0.052559584,0.043179855,0.6371848,0.6371848
86,86,0,1,False,0.32824135,0.20129514,0.1948191,0.1360815,0.13956292,0.20129514,0.32824135
87,87,0,0,True,0.73291993,0.130492,0.07312971,0.035387907,0.028070536,0.73291993,0.73291993
88,88,0,0,True,0.94535005,0.030168213,0.013846909,0.006074028,0.004560818,0.94535005,0.94535005
89,89,0,0,True,0.614793,0.17136809,0.1094914,0.057038046,0.04730946,0.614793,0.614793
90,90,0,0,True,0.7464735,0.12503083,0.06909506,0.033188373,0.02621224,0.7464735,0.7464735
91,91,0,0,True,0.740372,0.12750731,0.07090741,0.03417203,0.027041249,0.740372,0.740372
92,92,0,0,True,0.581895,0.18034351,0.11990411,0.06397854,0.05387885,0.581895,0.581895
93,93,0,0,True,0.7521165,0.12271458,0.067424715,0.032287955,0.025456265,0.7521165,0.7521165
94,94,0,1,False,0.3572533,0.20421621,0.18785542,0.12587827,0.12479678,0.20421621,0.3572533
95,95,0,0,True,0.79943335,0.102349296,0.053646374,0.025074476,0.019496487,0.79943335,0.79943335
96,96,0,0,True,0.66369236,0.15599434,0.094205536,0.04749769,0.03861005,0.66369236,0.66369236
97,97,0,0,True,0.9320611,0.03726605,0.017300628,0.007628404,0.005743857,0.9320611,0.9320611
98,98,0,1,False,0.4544139,0.20295295,0.16012841,0.09561549,0.08688925,0.20295295,0.4544139
99,99,0,0,True,0.7454598,0.1254443,0.069395706,0.03335107,0.026349131,0.7454598,0.7454598
100,100,0,0,True,0.830976,0.08788666,0.044694215,0.020577827,0.015865183,0.830976,0.830976
101,101,0,0,True,0.7051755,0.14120631,0.08148593,0.04005926,0.032073013,0.7051755,0.7051755
102,102,0,1,False,0.42838806,0.20481974,0.16800477,0.10314812,0.09563932,0.20481974,0.42838806
103,103,0,0,True,0.9326455,0.03695593,0.017148014,0.007559384,0.005691177,0.9326455,0.9326455
104,104,0,0,True,0.9698079,0.016857266,0.0075793928,0.0032941105,0.0024613205,0.9698079,0.9698079
105,105,0,0,True,0.8676621,0.07023682,0.034522984,0.015634293,0.011943907,0.8676621,0.8676621
106,106,0,2,False,0.28532022,0.19374496,0.20317778,0.1521177,0.16563934,0.20317778,0.28532022
107,107,0,0,True,0.86333317,0.07236401,0.03570959,0.016202385,0.012390837,0.86333317,0.86333317
108,108,0,0,True,0.62014407,0.1698009,0.10780594,0.05595031,0.046298776,0.62014407,0.62014407
109,109,0,1,False,0.4287707,0.20479994,0.16789071,0.10303446,0.09550428,0.20479994,0.4287707
110,110,0,0,True,0.5130899,0.1951406,0.14178117,0.08003762,0.069950715,0.5130899,0.5130899
111,111,0,1,False,0.39388287,0.20562488,0.17801733,0.113771655,0.10870326,0.20562488,0.39388287
112,112,0,3,False,0.074367344,0.081799984,0.14554876,0.2016876,0.4965963,0.2016876,0.4965963
113,113,0,0,True,0.69574654,0.14470056,0.08435425,0.041700736,0.033497944,0.69574654,0.69574654
114,114,0,0,True,0.8487849,0.07942667,0.039724156,0.018141065,0.013923201,0.8487849,0.8487849
115,115,0,0,True,0.8856289,0.06128455,0.029636944,0.013318181,0.010131484,0.8856289,0.8856289
116,116,0,1,False,0.37053534,0.20501004,0.1844037,0.121388145,0.11866284,0.20501004,0.37053534
117,117,0,0,True,0.73556864,0.12943622,0.07233874,0.034953922,0.02770256,0.73556864,0.73556864
118,118,0,2,False,0.29651564,0.19610691,0.20126879,0.14783497,0.15827368,0.20126879,0.29651564
119,119,0,2,False,0.25762427,0.18662876,0.20686749,0.16295646,0.18592303,0.20686749,0.25762427
120,120,0,0,True,0.61609715,0.17098883,0.10908039,0.056771915,0.047061715,0.61609715,0.61609715
121,121,0,0,True,0.7392323,0.12796667,0.07124664,0.03435695,0.027197463,0.7392323,0.7392323
