sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5060817,0.49391833,0.5060817,0.49391833
1,1,0,0,True,0.50302595,0.49697405,0.50302595,0.49697405
2,2,0,0,True,0.50265217,0.4973478,0.50265217,0.4973478
3,3,0,0,True,0.5024133,0.49758676,0.5024133,0.49758676
4,4,0,0,True,0.5101639,0.48983613,0.5101639,0.48983613
5,5,0,0,True,0.50306505,0.49693495,0.50306505,0.49693495
6,6,0,0,True,0.5087023,0.49129772,0.5087023,0.49129772
7,7,0,1,False,0.4972539,0.5027461,0.5027461,0.5027461
8,8,0,0,True,0.51115906,0.4888409,0.51115906,0.4888409
9,9,0,0,True,0.50579447,0.49420553,0.50579447,0.49420553
10,10,0,1,False,0.49764055,0.50235945,0.50235945,0.50235945
11,11,0,0,True,0.50413746,0.49586254,0.50413746,0.49586254
12,12,0,0,True,0.5083455,0.49165455,0.5083455,0.49165455
13,13,0,1,False,0.4996993,0.5003007,0.5003007,0.5003007
14,14,0,0,True,0.50131667,0.49868336,0.50131667,0.49868336
15,15,0,0,True,0.5054842,0.4945158,0.5054842,0.4945158
16,16,0,0,True,0.5133744,0.4866256,0.5133744,0.4866256
17,17,0,1,False,0.4960649,0.5039351,0.5039351,0.5039351
18,18,0,1,False,0.49795645,0.50204355,0.50204355,0.50204355
19,19,0,0,True,0.5050093,0.49499074,0.5050093,0.49499074
20,20,0,1,False,0.4983707,0.5016293,0.5016293,0.5016293
21,21,0,0,True,0.5052169,0.4947831,0.5052169,0.4947831
22,22,0,1,False,0.49871886,0.50128114,0.50128114,0.50128114
23,23,0,0,True,0.5008798,0.49912018,0.5008798,0.49912018
24,24,0,0,True,0.5013298,0.4986702,0.5013298,0.4986702
25,25,0,1,False,0.49727982,0.5027202,0.5027202,0.5027202
26,26,0,0,True,0.50239134,0.49760866,0.50239134,0.49760866
27,27,0,0,True,0.50143296,0.49856704,0.50143296,0.49856704
28,28,0,0,True,0.5058961,0.49410388,0.5058961,0.49410388
29,29,0,0,True,0.5097387,0.4902613,0.5097387,0.4902613
30,30,0,0,True,0.5004895,0.49951053,0.5004895,0.49951053
31,31,0,1,False,0.4937901,0.5062099,0.5062099,0.5062099
32,32,0,1,False,0.49944216,0.50055784,0.50055784,0.50055784
33,33,0,1,False,0.499475,0.500525,0.500525,0.500525
34,34,0,1,False,0.49954677,0.50045323,0.50045323,0.50045323
35,35,0,0,True,0.5027081,0.4972919,0.5027081,0.4972919
36,36,0,0,True,0.50481105,0.49518895,0.50481105,0.49518895
37,37,0,0,True,0.50320864,0.4967914,0.50320864,0.4967914
38,38,0,1,False,0.49319577,0.5068042,0.5068042,0.5068042
39,39,0,0,True,0.50019395,0.49980608,0.50019395,0.49980608
40,40,0,0,True,0.50492245,0.49507755,0.50492245,0.49507755
41,41,0,0,True,0.5006366,0.4993634,0.5006366,0.4993634
42,42,0,0,True,0.503613,0.496387,0.503613,0.496387
43,43,0,0,True,0.50077134,0.49922866,0.50077134,0.49922866
44,44,0,0,True,0.5115789,0.48842105,0.5115789,0.48842105
45,45,0,0,True,0.5070485,0.4929515,0.5070485,0.4929515
46,46,0,1,False,0.49725413,0.50274587,0.50274587,0.50274587
47,47,0,0,True,0.50269926,0.49730074,0.50269926,0.49730074
48,48,0,0,True,0.5053377,0.4946623,0.5053377,0.4946623
49,49,0,0,True,0.5027711,0.49722892,0.5027711,0.49722892
50,50,0,0,True,0.501655,0.49834502,0.501655,0.49834502
51,51,0,0,True,0.5076544,0.49234554,0.5076544,0.49234554
52,52,0,0,True,0.50152373,0.49847627,0.50152373,0.49847627
53,53,0,0,True,0.50780624,0.49219376,0.50780624,0.49219376
54,54,0,1,False,0.49614078,0.5038592,0.5038592,0.5038592
55,55,0,0,True,0.50179976,0.49820024,0.50179976,0.49820024
56,56,0,1,False,0.49935102,0.500649,0.500649,0.500649
57,57,0,1,False,0.4984271,0.5015729,0.5015729,0.5015729
58,58,0,0,True,0.5050092,0.49499086,0.5050092,0.49499086
59,59,0,0,True,0.5011984,0.49880156,0.5011984,0.49880156
60,60,0,0,True,0.50426203,0.49573797,0.50426203,0.49573797
61,61,0,1,False,0.4969738,0.5030262,0.5030262,0.5030262
