sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.31065935,0.19326144,0.19248575,0.14187494,0.16171852,0.19326144,0.31065935
1,1,0,0,True,0.96359676,0.01991916,0.009116731,0.0040936754,0.00327372,0.96359676,0.96359676
2,2,0,0,True,0.98490024,0.008344039,0.003752773,0.0016718504,0.0013311305,0.98490024,0.98490024
3,3,0,0,True,0.92556405,0.03998587,0.018895848,0.008610839,0.0069433716,0.92556405,0.92556405
4,4,0,0,True,0.98813,0.0065688845,0.0029466471,0.0013111819,0.001043286,0.98813,0.98813
5,5,0,0,True,0.97289026,0.014898384,0.0067667295,0.003027914,0.00241675,0.97289026,0.97289026
6,6,0,0,True,0.84151506,0.08137421,0.041430533,0.01957028,0.01610991,0.84151506,0.84151506
7,7,0,0,True,0.9407578,0.03206367,0.014957881,0.0067755617,0.0054450557,0.9407578,0.9407578
8,8,0,0,True,0.97353977,0.014545788,0.006603062,0.0029539666,0.0023574098,0.97353977,0.97353977
9,9,0,1,False,0.3965217,0.20042115,0.17287862,0.11332359,0.11685494,0.20042115,0.3965217
10,10,0,0,True,0.582343,0.17627573,0.11787979,0.06480768,0.05869378,0.582343,0.582343
11,11,0,0,True,0.8080557,0.09660761,0.050749987,0.024352929,0.02023376,0.8080557,0.8080557
12,12,0,0,True,0.9342731,0.035460494,0.016633518,0.0075537614,0.0060791294,0.9342731,0.9342731
13,13,0,0,True,0.78388155,0.10713366,0.057602502,0.027973626,0.023408538,0.78388155,0.78388155
14,14,0,1,False,0.448457,0.19852865,0.15841167,0.09800634,0.096596345,0.19852865,0.448457
15,15,0,0,True,0.79434264,0.10262956,0.05462509,0.026389167,0.022013519,0.79434264,0.79434264
16,16,0,0,True,0.5477463,0.18415521,0.12852684,0.07259623,0.06697553,0.5477463,0.5477463
17,17,0,0,True,0.96899885,0.017006163,0.0077488367,0.0034724083,0.002773759,0.96899885,0.96899885
18,18,0,1,False,0.42122895,0.20005277,0.16615653,0.105852574,0.10670918,0.20005277,0.42122895
19,19,0,1,False,0.4502157,0.19839162,0.1579016,0.097513214,0.09597787,0.19839162,0.4502157
20,20,0,0,True,0.8565369,0.074295186,0.03731027,0.017504849,0.014352772,0.8565369,0.8565369
21,21,0,0,True,0.7365651,0.12649165,0.07129083,0.035495676,0.030156704,0.7365651,0.7365651
22,22,0,1,False,0.33459002,0.19667542,0.1877909,0.1335308,0.14741287,0.19667542,0.33459002
23,23,0,0,True,0.53473413,0.18675959,0.13252111,0.07565941,0.07032576,0.53473413,0.53473413
24,24,0,0,True,0.92274475,0.04144177,0.019631157,0.008956019,0.00722632,0.92274475,0.92274475
25,25,0,0,True,0.6814959,0.14676867,0.08763835,0.045051306,0.039045855,0.6814959,0.6814959
26,26,0,2,False,0.22974075,0.17227979,0.20086609,0.17141464,0.2256988,0.20086609,0.22974075
27,27,0,1,False,0.44371033,0.19887555,0.15978293,0.099345416,0.09828578,0.19887555,0.44371033
28,28,0,0,True,0.6221023,0.16561219,0.10566773,0.056455,0.050162815,0.6221023,0.6221023
29,29,0,1,False,0.3472245,0.1980166,0.1850345,0.1292402,0.14048429,0.1980166,0.3472245
30,30,0,2,False,0.22414368,0.17023164,0.2008484,0.17345321,0.23132306,0.2008484,0.23132306
31,31,0,2,False,0.30215144,0.19176108,0.1939637,0.14490412,0.16721965,0.1939637,0.30215144
32,32,0,3,False,0.1062423,0.10507727,0.16565037,0.20060432,0.42242575,0.20060432,0.42242575
33,33,0,1,False,0.38260925,0.20018008,0.17650138,0.1176796,0.12302969,0.20018008,0.38260925
34,34,0,1,False,0.34232187,0.19753298,0.1861246,0.13089526,0.1431253,0.19753298,0.34232187
35,35,0,0,True,0.5312268,0.18742672,0.13359578,0.07649809,0.0712526,0.5312268,0.5312268
36,36,0,0,True,0.89916396,0.0534414,0.025837414,0.011901506,0.009655687,0.89916396,0.89916396
37,37,0,0,True,0.52132887,0.18922792,0.13662294,0.07889524,0.07392511,0.52132887,0.52132887
38,38,0,3,False,0.16149557,0.1412158,0.19232398,0.19395289,0.31101176,0.19395289,0.31101176
39,39,0,0,True,0.80432487,0.09825906,0.05180112,0.024902431,0.020712612,0.80432487,0.80432487
40,40,0,2,False,0.2849781,0.18825287,0.1965914,0.15110373,0.1790739,0.1965914,0.2849781
41,41,0,0,True,0.75836784,0.1177831,0.0649395,0.031955313,0.02695432,0.75836784,0.75836784
42,42,0,0,True,0.7201754,0.1327904,0.076112375,0.038245033,0.032676805,0.7201754,0.7201754
43,43,0,0,True,0.5086311,0.19135892,0.1404909,0.08203723,0.07748186,0.5086311,0.5086311
44,44,0,0,True,0.9816202,0.0101413755,0.0045733377,0.0020398544,0.0016252154,0.9816202,0.9816202
45,45,0,0,True,0.5423322,0.1852634,0.13018997,0.07386161,0.068352886,0.5423322,0.5423322
46,46,0,0,True,0.78739136,0.10563128,0.05660155,0.027438983,0.022936825,0.78739136,0.78739136
47,47,0,0,True,0.5010376,0.1925345,0.14279377,0.083952874,0.07968125,0.5010376,0.5010376
48,48,0,0,True,0.6922424,0.1430137,0.08441647,0.043113906,0.037213538,0.6922424,0.6922424
49,49,0,0,True,0.9759065,0.013259216,0.006007352,0.0026851133,0.0021418086,0.9759065,0.9759065
50,50,0,0,True,0.87634933,0.06474061,0.03193737,0.014854314,0.012118377,0.87634933,0.87634933
51,51,0,0,True,0.83975154,0.08219572,0.041916844,0.019816017,0.016319891,0.83975154,0.83975154
52,52,0,0,True,0.6286084,0.16371277,0.10367743,0.05514538,0.048856076,0.6286084,0.6286084
53,53,0,0,True,0.8597322,0.07277085,0.036439005,0.017071785,0.01398615,0.8597322,0.8597322
54,54,0,1,False,0.37350458,0.19984022,0.17879762,0.12058857,0.12726901,0.19984022,0.37350458
55,55,0,0,True,0.8952012,0.055426285,0.026890222,0.0124069685,0.010075304,0.8952012,0.8952012
56,56,0,0,True,0.8827416,0.06160632,0.030218843,0.014016471,0.011416794,0.8827416,0.8827416
57,57,0,0,True,0.87132555,0.067186385,0.03329312,0.015518659,0.012676277,0.87132555,0.87132555
58,58,0,0,True,0.9901252,0.005469657,0.0024495944,0.0010892183,0.0008663268,0.9901252,0.9901252
59,59,0,0,True,0.66840583,0.15120399,0.091581345,0.04746143,0.041347403,0.66840583,0.66840583
60,60,0,0,True,0.99097574,0.0050004926,0.0022379372,0.0009947979,0.0007910942,0.99097574,0.99097574
61,61,0,0,True,0.8714027,0.067148976,0.033272292,0.015508427,0.012667677,0.8714027,0.8714027
62,62,0,2,False,0.30535936,0.19234496,0.19341931,0.14375839,0.16511798,0.19341931,0.30535936
63,63,0,0,True,0.58461654,0.17571108,0.11718002,0.06431329,0.05817907,0.58461654,0.58461654
64,64,0,1,False,0.37704557,0.19998991,0.17791201,0.11945172,0.12560079,0.19998991,0.37704557
65,65,0,1,False,0.45413703,0.19806975,0.15676053,0.09641961,0.09461308,0.19806975,0.45413703
66,66,0,1,False,0.47489136,0.1959965,0.15064447,0.09076524,0.08770244,0.1959965,0.47489136
