sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.41349232,0.17495751,0.1552979,0.11114198,0.14511028,0.17495751,0.41349232
1,1,0,1,False,0.37837166,0.17409503,0.16229436,0.120936796,0.16430216,0.17409503,0.37837166
2,2,0,1,False,0.44142073,0.17436764,0.14910343,0.10359296,0.13151523,0.17436764,0.44142073
3,3,0,1,False,0.4007402,0.17485717,0.15795174,0.11466259,0.1517883,0.17485717,0.4007402
4,4,0,1,False,0.37602425,0.17397067,0.16272458,0.12160173,0.16567877,0.17397067,0.37602425
5,5,0,1,False,0.45065808,0.17393637,0.14695387,0.10114813,0.12730356,0.17393637,0.45065808
6,6,0,1,False,0.4363562,0.17455506,0.15026209,0.10494462,0.13388205,0.17455506,0.4363562
7,7,0,1,False,0.38383865,0.17435178,0.16127267,0.11939265,0.16114424,0.17435178,0.38383865
8,8,0,1,False,0.34049505,0.1710077,0.16854641,0.13177957,0.18817128,0.1710077,0.34049505
9,9,0,2,False,0.27049762,0.15873277,0.17496741,0.15181193,0.24399027,0.17496741,0.27049762
10,10,0,1,False,0.3336553,0.17019683,0.16950047,0.13375534,0.19289206,0.17019683,0.3336553
11,11,0,1,False,0.37269634,0.1737794,0.16332573,0.12254636,0.16765217,0.1737794,0.37269634
12,12,0,1,False,0.4051143,0.17491841,0.15705502,0.113450095,0.14946218,0.17491841,0.4051143
13,13,0,2,False,0.2960387,0.16426367,0.17356718,0.14460388,0.2215266,0.17356718,0.2960387
14,14,0,1,False,0.39523447,0.17473972,0.15905938,0.11619581,0.15477063,0.17473972,0.39523447
15,15,0,2,False,0.2887748,0.16281873,0.17409039,0.14667577,0.22764033,0.17409039,0.2887748
16,16,0,1,False,0.3358361,0.17046404,0.16920274,0.13312513,0.19137198,0.17046404,0.3358361
17,17,0,1,False,0.36918807,0.17355889,0.16394782,0.1235445,0.16976072,0.17355889,0.36918807
18,18,0,2,False,0.32297933,0.16877002,0.17086649,0.13684244,0.20054172,0.17086649,0.32297933
19,19,0,1,False,0.3507222,0.17207232,0.16701317,0.12883215,0.18136017,0.17207232,0.3507222
20,20,0,2,False,0.33005166,0.16973746,0.16997871,0.13479722,0.19543496,0.16997871,0.33005166
21,21,0,2,False,0.2651989,0.15742475,0.17509454,0.15327297,0.24900885,0.17509454,0.2651989
22,22,0,1,False,0.34232628,0.17121121,0.16828108,0.13125111,0.18693031,0.17121121,0.34232628
23,23,0,1,False,0.3612163,0.17298493,0.16531554,0.12582071,0.17466252,0.17298493,0.3612163
24,24,0,1,False,0.35663515,0.17260864,0.16607144,0.12713347,0.17755128,0.17260864,0.35663515
25,25,0,1,False,0.336213,0.17050952,0.16915059,0.1330162,0.1911107,0.17050952,0.336213
26,26,0,2,False,0.2693681,0.15845871,0.1749996,0.15212457,0.24504901,0.1749996,0.2693681
27,27,0,1,False,0.37832606,0.17409271,0.16230276,0.1209497,0.16432877,0.17409271,0.37832606
28,28,0,1,False,0.33827168,0.17075288,0.16886303,0.1324215,0.18969092,0.17075288,0.33827168
29,29,0,2,False,0.29795545,0.16462833,0.17341372,0.14405504,0.21994746,0.17341372,0.29795545
30,30,0,1,False,0.36444795,0.17322984,0.16476893,0.12489669,0.17265658,0.17322984,0.36444795
31,31,0,1,False,0.3386228,0.17079362,0.16881347,0.13232012,0.18944998,0.17079362,0.3386228
32,32,0,2,False,0.31681848,0.16785544,0.1715824,0.13862339,0.2051203,0.1715824,0.31681848
33,33,0,1,False,0.38288796,0.17431039,0.16145232,0.119660705,0.16168863,0.17431039,0.38288796
34,34,0,2,False,0.32902205,0.16960198,0.17011225,0.13509494,0.19616878,0.17011225,0.32902205
35,35,0,1,False,0.41766268,0.17493924,0.15440473,0.11000027,0.14299308,0.17493924,0.41766268
36,36,0,1,False,0.433675,0.17464,0.1508695,0.105663374,0.13515213,0.17464,0.433675
37,37,0,1,False,0.35569626,0.1725274,0.16622353,0.12740287,0.17814994,0.1725274,0.35569626
38,38,0,1,False,0.3523441,0.17222524,0.16675872,0.12836574,0.18030621,0.17222524,0.3523441
39,39,0,1,False,0.35184616,0.17217875,0.16683713,0.12850891,0.18062906,0.17217875,0.35184616
40,40,0,1,False,0.37253946,0.17376986,0.16335383,0.122590944,0.1677459,0.17376986,0.37253946
41,41,0,1,False,0.36787614,0.17347144,0.16417737,0.12391832,0.17055681,0.17347144,0.36787614
42,42,0,1,False,0.3926324,0.17466848,0.15957434,0.11692307,0.1562018,0.17466848,0.3926324
43,43,0,1,False,0.3753566,0.17393363,0.16284609,0.12179108,0.16607259,0.17393363,0.3753566
44,44,0,2,False,0.24440944,0.1517371,0.17497575,0.15882802,0.2700497,0.17497575,0.2700497
45,45,0,1,False,0.36061126,0.17293721,0.16541663,0.12599391,0.17504099,0.17293721,0.36061126
46,46,0,1,False,0.41485876,0.1749543,0.15500656,0.11076735,0.14441304,0.1749543,0.41485876
47,47,0,1,False,0.349227,0.17192754,0.167245,0.1292624,0.18233804,0.17192754,0.349227
48,48,0,1,False,0.35824636,0.17274494,0.16580819,0.1266714,0.1765292,0.17274494,0.35824636
49,49,0,2,False,0.30000547,0.16501077,0.17324255,0.14346735,0.21827395,0.17324255,0.30000547
50,50,0,1,False,0.35932863,0.17283404,0.16562971,0.12636125,0.17584637,0.17283404,0.35932863
51,51,0,2,False,0.31297797,0.16725087,0.17200047,0.13973252,0.20803817,0.17200047,0.31297797
52,52,0,1,False,0.36274558,0.17310292,0.1650582,0.12538324,0.17371006,0.17310292,0.36274558
53,53,0,1,False,0.3699265,0.1736069,0.16381788,0.123334214,0.16931449,0.1736069,0.3699265
54,54,0,1,False,0.36103106,0.17297038,0.16534647,0.12587374,0.17477834,0.17297038,0.36103106
55,55,0,1,False,0.36849588,0.17351308,0.16406915,0.12374169,0.1701802,0.17351308,0.36849588
56,56,0,1,False,0.3944587,0.17471962,0.15921347,0.116412446,0.15519588,0.17471962,0.3944587
57,57,0,1,False,0.39734775,0.17479023,0.15863702,0.1156064,0.1536186,0.17479023,0.39734775
58,58,0,1,False,0.4227203,0.17488366,0.15330581,0.10862233,0.14046788,0.17488366,0.4227203
59,59,0,2,False,0.3052749,0.16595799,0.17277059,0.14195302,0.2140435,0.17277059,0.3052749
60,60,0,1,False,0.4219724,0.17489418,0.15346938,0.10882564,0.1408384,0.17489418,0.4219724
61,61,0,2,False,0.3240338,0.1689198,0.17073852,0.13653754,0.19977035,0.17073852,0.3240338
62,62,0,1,False,0.3476798,0.17177394,0.16748217,0.12970786,0.18335624,0.17177394,0.3476798
