sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38772857,0.19581237,0.17272094,0.11669788,0.12704024,0.19581237,0.38772857
1,1,0,0,True,0.70540524,0.13581936,0.08023423,0.04148026,0.037060913,0.70540524,0.70540524
2,2,0,0,True,0.81915426,0.090121575,0.04760832,0.02317582,0.019940052,0.81915426,0.81915426
3,3,0,0,True,0.8953693,0.054466907,0.026869206,0.012640054,0.0106545715,0.8953693,0.8953693
4,4,0,0,True,0.56561035,0.17672841,0.12215508,0.069407344,0.066098884,0.56561035,0.56561035
5,5,0,0,True,0.5973811,0.16913833,0.11255858,0.06244252,0.058479458,0.5973811,0.5973811
6,6,0,0,True,0.5844575,0.17235738,0.11646362,0.06522781,0.06149371,0.5844575,0.5844575
7,7,0,0,True,0.9883666,0.006342013,0.0028948628,0.0013129738,0.0010835495,0.9883666,0.9883666
8,8,0,0,True,0.8961292,0.05409333,0.02666731,0.012541072,0.010569133,0.8961292,0.8961292
9,9,0,2,False,0.22200662,0.16502315,0.19598272,0.17287153,0.24411598,0.19598272,0.24411598
10,10,0,2,False,0.23305053,0.1689902,0.19616577,0.16908674,0.23270677,0.19616577,0.23305053
11,11,0,0,True,0.57687825,0.17416187,0.11875337,0.06689157,0.06331486,0.57687825,0.57687825
12,12,0,0,True,0.8188835,0.09024153,0.047683705,0.023215521,0.019975781,0.8188835,0.8188835
13,13,0,0,True,0.5870876,0.17171669,0.11566893,0.06465574,0.060871124,0.5870876,0.5870876
14,14,0,1,False,0.375327,0.19538724,0.17572916,0.120572194,0.13298441,0.19538724,0.375327
15,15,0,0,True,0.503571,0.18821466,0.14071403,0.084216215,0.08328412,0.503571,0.503571
16,16,0,0,True,0.51625776,0.18624629,0.13695624,0.08105073,0.079489075,0.51625776,0.51625776
17,17,0,0,True,0.9520632,0.025687516,0.012077497,0.00555307,0.004618744,0.9520632,0.9520632
18,18,0,2,False,0.24045277,0.17147481,0.19608474,0.1665155,0.22547218,0.19608474,0.24045277
19,19,0,1,False,0.41055918,0.19592136,0.16690175,0.10976744,0.11685027,0.19592136,0.41055918
20,20,0,1,False,0.3827588,0.19567361,0.1739406,0.118241236,0.12938575,0.19567361,0.3827588
21,21,0,3,False,0.11599362,0.10901165,0.16631502,0.19610372,0.412576,0.19610372,0.412576
22,22,0,1,False,0.31747323,0.18972337,0.18783626,0.13960324,0.1653639,0.18972337,0.31747323
23,23,0,2,False,0.28700054,0.18408173,0.19247037,0.15015121,0.18629615,0.19247037,0.28700054
24,24,0,0,True,0.9723481,0.0149624925,0.0069187745,0.003156704,0.0026139538,0.9723481,0.9723481
25,25,0,2,False,0.17200291,0.1428988,0.18951452,0.18828058,0.3073032,0.18951452,0.3073032
26,26,0,4,False,0.055437446,0.05949998,0.108403206,0.16573209,0.6109273,0.6109273,0.6109273
27,27,0,2,False,0.28047663,0.18261504,0.19325697,0.15243977,0.19121158,0.19325697,0.28047663
28,28,0,1,False,0.36017072,0.19450307,0.17923391,0.1254097,0.1406826,0.19450307,0.36017072
29,29,0,2,False,0.24878436,0.17410827,0.19581276,0.16359954,0.21769507,0.19581276,0.24878436
30,30,0,2,False,0.27984935,0.18246901,0.19332838,0.15266019,0.19169307,0.19332838,0.27984935
31,31,0,1,False,0.36041224,0.19452032,0.17917973,0.12533176,0.14055595,0.19452032,0.36041224
32,32,0,4,False,0.038941383,0.043337286,0.08336586,0.13975346,0.694602,0.694602,0.694602
33,33,0,1,False,0.36161292,0.19460484,0.17890924,0.12494463,0.13992837,0.19460484,0.36161292
34,34,0,3,False,0.08488035,0.08540374,0.14217484,0.18915197,0.4983891,0.18915197,0.4983891
35,35,0,1,False,0.37069216,0.19516003,0.17682202,0.12203963,0.13528605,0.19516003,0.37069216
36,36,0,0,True,0.5206248,0.18552192,0.1356569,0.0799779,0.07821855,0.5206248,0.5206248
37,37,0,1,False,0.4222996,0.19565044,0.16378792,0.1063061,0.11195602,0.19565044,0.4222996
38,38,0,3,False,0.10789281,0.10321653,0.16097516,0.19545212,0.43246338,0.19545212,0.43246338
39,39,0,0,True,0.55235934,0.17956434,0.12614875,0.07243206,0.06949561,0.55235934,0.55235934
40,40,0,0,True,0.6395725,0.15743668,0.09983788,0.05378215,0.049370818,0.6395725,0.6395725
41,41,0,1,False,0.31526542,0.18937942,0.18821993,0.14035757,0.16677766,0.18937942,0.31526542
42,42,0,1,False,0.3767466,0.19544926,0.17539093,0.12012483,0.13228838,0.19544926,0.3767466
43,43,0,0,True,0.55886066,0.17819786,0.124190494,0.07093895,0.06781203,0.55886066,0.55886066
44,44,0,2,False,0.2649945,0.17875153,0.19478509,0.15789196,0.20357692,0.19478509,0.2649945
45,45,0,1,False,0.3287107,0.1913221,0.18578152,0.13579266,0.1583931,0.1913221,0.3287107
46,46,0,0,True,0.52649987,0.18451032,0.13390477,0.0785479,0.07653714,0.52649987,0.52649987
47,47,0,1,False,0.39902502,0.19597328,0.16988374,0.11323584,0.12188212,0.19597328,0.39902502
48,48,0,1,False,0.36839536,0.19503345,0.177357,0.12277075,0.13644353,0.19503345,0.36839536
49,49,0,0,True,0.5392983,0.18216155,0.13007395,0.075485185,0.07298112,0.5392983,0.5392983
50,50,0,1,False,0.42922541,0.19538982,0.1619176,0.10429683,0.10917041,0.19538982,0.42922541
51,51,0,0,True,0.6677643,0.148657,0.09139462,0.048342742,0.04384137,0.6677643,0.6677643
52,52,0,1,False,0.35359764,0.19399127,0.18068856,0.12754194,0.14418058,0.19399127,0.35359764
53,53,0,1,False,0.48781443,0.19037086,0.14533925,0.088250525,0.08822494,0.19037086,0.48781443
54,54,0,2,False,0.23191696,0.16859752,0.19616413,0.16947839,0.233843,0.19616413,0.233843
55,55,0,0,True,0.8365148,0.082327336,0.042800106,0.02066552,0.017692266,0.8365148,0.8365148
56,56,0,2,False,0.21743995,0.16328984,0.19579297,0.17441267,0.24906456,0.19579297,0.24906456
