sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7804815,0.2195185,0.7804815,0.2195185
1,1,0,0,True,0.98881316,0.011186816,0.98881316,0.011186816
2,2,0,0,True,0.99410456,0.0058954433,0.99410456,0.0058954433
3,3,0,0,True,0.74753773,0.2524623,0.74753773,0.2524623
4,4,0,0,True,0.9876697,0.012330292,0.9876697,0.012330292
5,5,0,0,True,0.99124277,0.008757239,0.99124277,0.008757239
6,6,0,0,True,0.97054636,0.02945362,0.97054636,0.02945362
7,7,0,0,True,0.99388444,0.006115537,0.99388444,0.006115537
8,8,0,0,True,0.9909379,0.009062112,0.9909379,0.009062112
9,9,0,0,True,0.8112382,0.18876179,0.8112382,0.18876179
10,10,0,0,True,0.8250561,0.17494394,0.8250561,0.17494394
11,11,0,0,True,0.6790993,0.32090065,0.6790993,0.32090065
12,12,0,0,True,0.95515,0.044849973,0.95515,0.044849973
13,13,0,0,True,0.91397315,0.08602685,0.91397315,0.08602685
14,14,0,0,True,0.6811352,0.31886482,0.6811352,0.31886482
15,15,0,0,True,0.83482736,0.16517262,0.83482736,0.16517262
16,16,0,0,True,0.9996073,0.00039267767,0.9996073,0.00039267767
17,17,0,0,True,0.97321033,0.026789652,0.97321033,0.026789652
18,18,0,0,True,0.51354253,0.48645744,0.51354253,0.48645744
19,19,0,0,True,0.7030977,0.29690227,0.7030977,0.29690227
20,20,0,0,True,0.8651832,0.13481683,0.8651832,0.13481683
21,21,0,0,True,0.8900982,0.10990179,0.8900982,0.10990179
22,22,0,1,False,0.3928157,0.6071843,0.6071843,0.6071843
23,23,0,0,True,0.78669345,0.21330652,0.78669345,0.21330652
24,24,0,0,True,0.96313584,0.036864184,0.96313584,0.036864184
25,25,0,0,True,0.8584759,0.14152406,0.8584759,0.14152406
26,26,0,1,False,0.109735906,0.8902641,0.8902641,0.8902641
27,27,0,0,True,0.85406387,0.14593615,0.85406387,0.14593615
28,28,0,0,True,0.9104035,0.089596525,0.9104035,0.089596525
29,29,0,0,True,0.8336528,0.1663472,0.8336528,0.1663472
30,30,0,0,True,0.9323936,0.067606404,0.9323936,0.067606404
31,31,0,0,True,0.73246646,0.26753354,0.73246646,0.26753354
32,32,0,0,True,0.6075592,0.39244083,0.6075592,0.39244083
33,33,0,0,True,0.57760924,0.42239076,0.57760924,0.42239076
34,34,0,0,True,0.75908273,0.24091727,0.75908273,0.24091727
35,35,0,0,True,0.6964859,0.30351412,0.6964859,0.30351412
36,36,0,0,True,0.9974032,0.0025967788,0.9974032,0.0025967788
37,37,0,0,True,0.7769897,0.22301027,0.7769897,0.22301027
38,38,0,0,True,0.80756015,0.19243987,0.80756015,0.19243987
39,39,0,0,True,0.7612695,0.2387305,0.7612695,0.2387305
40,40,0,0,True,0.9625754,0.037424624,0.9625754,0.037424624
41,41,0,0,True,0.86918133,0.13081867,0.86918133,0.13081867
42,42,0,0,True,0.83849365,0.16150634,0.83849365,0.16150634
43,43,0,0,True,0.8914097,0.10859028,0.8914097,0.10859028
44,44,0,0,True,0.994636,0.0053640106,0.994636,0.0053640106
45,45,0,0,True,0.9045333,0.09546669,0.9045333,0.09546669
46,46,0,0,True,0.7877283,0.21227169,0.7877283,0.21227169
47,47,0,0,True,0.98763907,0.012360909,0.98763907,0.012360909
48,48,0,0,True,0.98879147,0.011208504,0.98879147,0.011208504
49,49,0,0,True,0.9887743,0.011225692,0.9887743,0.011225692
50,50,0,0,True,0.90010417,0.09989583,0.90010417,0.09989583
51,51,0,0,True,0.9384624,0.061537623,0.9384624,0.061537623
52,52,0,0,True,0.78137606,0.21862392,0.78137606,0.21862392
53,53,0,0,True,0.9644968,0.035503194,0.9644968,0.035503194
54,54,0,0,True,0.9235641,0.076435916,0.9235641,0.076435916
55,55,0,0,True,0.9753793,0.024620732,0.9753793,0.024620732
56,56,0,0,True,0.511618,0.48838198,0.511618,0.48838198
57,57,0,0,True,0.9482627,0.05173728,0.9482627,0.05173728
58,58,0,0,True,0.9915095,0.008490516,0.9915095,0.008490516
59,59,0,0,True,0.6791072,0.32089278,0.6791072,0.32089278
60,60,0,0,True,0.99602944,0.0039705816,0.99602944,0.0039705816
61,61,0,0,True,0.9753885,0.024611486,0.9753885,0.024611486
