sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3545621,0.44726133,0.15229605,0.03394176,0.011938746,0.44726133,0.44726133
1,1,0,0,True,0.57120734,0.33629847,0.073050015,0.014486147,0.0049580135,0.57120734,0.57120734
2,2,0,0,True,0.7491716,0.20734732,0.034714427,0.006549269,0.0022174001,0.7491716,0.7491716
3,3,0,1,False,0.3718099,0.44159916,0.14386705,0.031633683,0.011090203,0.44159916,0.44159916
4,4,0,0,True,0.8742922,0.10656,0.0153641375,0.0028302895,0.0009534641,0.8742922,0.8742922
5,5,0,0,True,0.78504455,0.17911173,0.028662682,0.0053668735,0.0018141718,0.78504455,0.78504455
6,6,0,1,False,0.47627905,0.3938184,0.10167548,0.020981219,0.0072459104,0.3938184,0.47627905
7,7,0,0,True,0.6634163,0.27213886,0.051219977,0.0098684905,0.0033562891,0.6634163,0.6634163
8,8,0,0,True,0.9657158,0.029487189,0.0038600562,0.00070132676,0.00023558868,0.9657158,0.9657158
9,9,0,1,False,0.39602864,0.43242896,0.1328166,0.028704397,0.010021397,0.43242896,0.43242896
10,10,0,0,True,0.5139593,0.3722535,0.08941518,0.018134112,0.006237909,0.5139593,0.5139593
11,11,0,1,False,0.47185588,0.3962232,0.1032031,0.021343205,0.0073746443,0.3962232,0.47185588
12,12,0,0,True,0.6289729,0.29687482,0.058808908,0.011443191,0.0039002206,0.6289729,0.6289729
13,13,0,0,True,0.57659554,0.33274332,0.07163268,0.014177989,0.0048504844,0.57659554,0.57659554
14,14,0,1,False,0.3738773,0.44086993,0.14288902,0.031370092,0.010993655,0.44086993,0.44086993
15,15,0,1,False,0.4079185,0.42745486,0.12770073,0.027383525,0.009542376,0.42745486,0.42745486
16,16,0,0,True,0.67842686,0.26110852,0.048098437,0.009229842,0.0031363547,0.67842686,0.67842686
17,17,0,0,True,0.93788075,0.053206675,0.007165989,0.0013071161,0.00043944057,0.93788075,0.93788075
18,18,0,1,False,0.4648534,0.39997157,0.10566225,0.021929378,0.007583393,0.39997157,0.4648534
19,19,0,1,False,0.35428697,0.44734532,0.15243454,0.033980243,0.01195294,0.44734532,0.44734532
20,20,0,0,True,0.629642,0.29640236,0.058655515,0.011411044,0.0038890939,0.629642,0.629642
21,21,0,1,False,0.45542145,0.4049029,0.1090557,0.022745393,0.007874561,0.4049029,0.45542145
22,22,0,1,False,0.25183952,0.46074095,0.21465428,0.05342762,0.019337626,0.46074095,0.46074095
23,23,0,0,True,0.52815664,0.36366853,0.08511963,0.017160222,0.0058949487,0.52815664,0.52815664
24,24,0,0,True,0.92195433,0.0666828,0.009131695,0.0016695946,0.00056157564,0.92195433,0.92195433
25,25,0,1,False,0.33882833,0.45172364,0.1604285,0.036232866,0.01278669,0.45172364,0.45172364
26,26,0,1,False,0.4997707,0.38059086,0.093879506,0.019159075,0.006599868,0.38059086,0.4997707
27,27,0,1,False,0.38117862,0.4382124,0.13948795,0.030460112,0.010660917,0.4382124,0.4382124
28,28,0,0,True,0.56747925,0.33874232,0.07404221,0.014702592,0.005033593,0.56747925,0.56747925
29,29,0,0,True,0.67684567,0.26227722,0.04842223,0.009295845,0.0031590674,0.67684567,0.67684567
30,30,0,1,False,0.3231329,0.45543915,0.16899605,0.038718782,0.013713185,0.45543915,0.45543915
31,31,0,1,False,0.49223828,0.38491306,0.09632264,0.019725638,0.0068003875,0.38491306,0.49223828
32,32,0,2,False,0.07003188,0.28673524,0.38354567,0.17868462,0.0810026,0.38354567,0.38354567
33,33,0,1,False,0.46552956,0.39961284,0.105422586,0.021872057,0.0075629656,0.39961284,0.46552956
34,34,0,1,False,0.38085923,0.43833128,0.1396351,0.03049924,0.010675215,0.43833128,0.43833128
35,35,0,1,False,0.44229114,0.411532,0.1139415,0.02393508,0.008300268,0.411532,0.44229114
36,36,0,0,True,0.69470334,0.24898936,0.044831745,0.008567042,0.0029085085,0.69470334,0.69470334
37,37,0,1,False,0.47767663,0.3930527,0.101196826,0.020868137,0.0072057205,0.3930527,0.47767663
38,38,0,1,False,0.41798425,0.4230203,0.123518124,0.026319489,0.009157821,0.4230203,0.4230203
39,39,0,1,False,0.36935818,0.44245028,0.1450357,0.031949777,0.011206073,0.44245028,0.44245028
40,40,0,0,True,0.73541254,0.21801418,0.03715887,0.007032019,0.0023824016,0.73541254,0.73541254
41,41,0,1,False,0.35783982,0.446245,0.15065628,0.03348756,0.011771313,0.446245,0.446245
42,42,0,1,False,0.27488506,0.46140966,0.19856277,0.047934517,0.017207986,0.46140966,0.46140966
43,43,0,1,False,0.3972819,0.43191862,0.13226815,0.028561756,0.009969577,0.43191862,0.43191862
44,44,0,0,True,0.7905451,0.17473115,0.027773561,0.005194665,0.0017555518,0.7905451,0.7905451
45,45,0,1,False,0.4934383,0.38422942,0.09592994,0.019634295,0.0067680394,0.38422942,0.4934383
46,46,0,1,False,0.4594924,0.40279138,0.10757942,0.022389377,0.007747442,0.40279138,0.4594924
47,47,0,0,True,0.7024058,0.24319933,0.043326907,0.00826359,0.002804332,0.7024058,0.7024058
48,48,0,0,True,0.9041121,0.08169264,0.011401517,0.0020902902,0.00070347515,0.9041121,0.9041121
49,49,0,0,True,0.9311011,0.058952086,0.007995971,0.0014599564,0.000490925,0.9311011,0.9311011
50,50,0,0,True,0.5868373,0.32591248,0.068991765,0.013606967,0.0046514813,0.5868373,0.5868373
51,51,0,0,True,0.6205503,0.30279276,0.060761217,0.011853458,0.004042322,0.6205503,0.6205503
52,52,0,1,False,0.36259234,0.4447208,0.14831078,0.03284228,0.011533817,0.4447208,0.4447208
53,53,0,0,True,0.78227717,0.1813107,0.02911377,0.0054543917,0.0018439727,0.78227717,0.78227717
54,54,0,0,True,0.7645691,0.19530077,0.03206164,0.0060287504,0.00203973,0.7645691,0.7645691
55,55,0,0,True,0.73100233,0.221413,0.037957717,0.0071904287,0.0024365939,0.73100233,0.73100233
56,56,0,0,True,0.84849507,0.12783568,0.01897475,0.003510794,0.001183794,0.84849507,0.84849507
57,57,0,0,True,0.8480686,0.12818539,0.01903593,0.003522378,0.0011877177,0.8480686,0.8480686
58,58,0,0,True,0.6852426,0.2560532,0.046715915,0.008948645,0.0030396408,0.6852426,0.6852426
59,59,0,1,False,0.411619,0.42584777,0.12614761,0.026986778,0.009398848,0.42584777,0.42584777
60,60,0,0,True,0.8504058,0.12626773,0.018701207,0.0034590287,0.0011662573,0.8504058,0.8504058
61,61,0,0,True,0.8178158,0.15282625,0.02350776,0.004373721,0.0014764757,0.8178158,0.8178158
62,62,0,1,False,0.34938735,0.44880623,0.15492244,0.034674626,0.012209357,0.44880623,0.44880623
63,63,0,0,True,0.82938594,0.14344308,0.02176638,0.0040410836,0.001363573,0.82938594,0.82938594
64,64,0,0,True,0.71074265,0.23689426,0.0417268,0.007942226,0.0026940964,0.71074265,0.71074265
65,65,0,0,True,0.50212324,0.3792259,0.09312701,0.018985385,0.0065384563,0.50212324,0.50212324
66,66,0,1,False,0.3240003,0.4552542,0.16851011,0.03857572,0.013659681,0.4552542,0.4552542
67,67,0,1,False,0.26272577,0.46138126,0.20687962,0.050727144,0.018286223,0.46138126,0.46138126
68,68,0,0,True,0.6215655,0.3020822,0.06052377,0.011803438,0.0040249904,0.6215655,0.6215655
69,69,0,0,True,0.64048606,0.28869984,0.056203257,0.010898949,0.0037119638,0.64048606,0.64048606
70,70,0,1,False,0.40115088,0.4303222,0.13058878,0.028126532,0.009811604,0.4303222,0.4303222
71,71,0,0,True,0.755136,0.20269436,0.033676684,0.006345231,0.0021477256,0.755136,0.755136
72,72,0,0,True,0.89992917,0.08519767,0.011944348,0.0021912437,0.0007375498,0.89992917,0.89992917
73,73,0,0,True,0.9331962,0.057177972,0.0077384175,0.0014124964,0.00047493548,0.9331962,0.9331962
74,74,0,1,False,0.459975,0.4025393,0.107405595,0.022347555,0.0077325194,0.4025393,0.459975
