sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49714476,0.50285524,0.50285524,0.50285524
1,1,0,0,True,0.5011922,0.4988078,0.5011922,0.4988078
2,2,0,0,True,0.502391,0.49760905,0.502391,0.49760905
3,3,0,1,False,0.49774617,0.50225383,0.50225383,0.50225383
4,4,0,0,True,0.50895596,0.49104407,0.50895596,0.49104407
5,5,0,0,True,0.50390965,0.49609035,0.50390965,0.49609035
6,6,0,0,True,0.50369596,0.49630404,0.50369596,0.49630404
7,7,0,1,False,0.49866807,0.5013319,0.5013319,0.5013319
8,8,0,0,True,0.5078983,0.49210173,0.5078983,0.49210173
9,9,0,0,True,0.5060324,0.4939676,0.5060324,0.4939676
10,10,0,1,False,0.49887395,0.50112605,0.50112605,0.50112605
11,11,0,0,True,0.50697315,0.49302688,0.50697315,0.49302688
12,12,0,0,True,0.50922096,0.49077907,0.50922096,0.49077907
13,13,0,0,True,0.50064325,0.49935675,0.50064325,0.49935675
14,14,0,1,False,0.49776238,0.5022376,0.5022376,0.5022376
15,15,0,0,True,0.50974214,0.49025786,0.50974214,0.49025786
16,16,0,0,True,0.5124748,0.4875252,0.5124748,0.4875252
17,17,0,1,False,0.49870408,0.5012959,0.5012959,0.5012959
18,18,0,0,True,0.50114703,0.49885297,0.50114703,0.49885297
19,19,0,1,False,0.4992872,0.5007128,0.5007128,0.5007128
20,20,0,1,False,0.49933004,0.50066996,0.50066996,0.50066996
21,21,0,0,True,0.5078526,0.4921474,0.5078526,0.4921474
22,22,0,1,False,0.4999407,0.5000593,0.5000593,0.5000593
23,23,0,0,True,0.5053832,0.4946168,0.5053832,0.4946168
24,24,0,0,True,0.5014919,0.4985081,0.5014919,0.4985081
25,25,0,0,True,0.50479805,0.49520195,0.50479805,0.49520195
26,26,0,0,True,0.5062367,0.4937633,0.5062367,0.4937633
27,27,0,0,True,0.5024911,0.4975089,0.5024911,0.4975089
28,28,0,1,False,0.49862581,0.5013742,0.5013742,0.5013742
29,29,0,0,True,0.5052338,0.49476618,0.5052338,0.49476618
30,30,0,0,True,0.50288904,0.497111,0.50288904,0.497111
31,31,0,0,True,0.5025889,0.49741107,0.5025889,0.49741107
32,32,0,0,True,0.501073,0.49892697,0.501073,0.49892697
33,33,0,0,True,0.5013446,0.49865538,0.5013446,0.49865538
34,34,0,0,True,0.5052057,0.4947943,0.5052057,0.4947943
35,35,0,0,True,0.5022977,0.4977023,0.5022977,0.4977023
36,36,0,0,True,0.50049686,0.49950317,0.50049686,0.49950317
37,37,0,0,True,0.5036121,0.4963879,0.5036121,0.4963879
38,38,0,1,False,0.49989718,0.5001028,0.5001028,0.5001028
39,39,0,0,True,0.50498533,0.4950147,0.50498533,0.4950147
40,40,0,0,True,0.5048487,0.4951513,0.5048487,0.4951513
41,41,0,0,True,0.5062767,0.4937233,0.5062767,0.4937233
42,42,0,0,True,0.5015545,0.49844548,0.5015545,0.49844548
43,43,0,0,True,0.5026345,0.49736547,0.5026345,0.49736547
44,44,0,0,True,0.50935936,0.4906406,0.50935936,0.4906406
45,45,0,0,True,0.50348413,0.49651587,0.50348413,0.49651587
46,46,0,0,True,0.5022352,0.49776486,0.5022352,0.49776486
47,47,0,0,True,0.5023005,0.49769953,0.5023005,0.49769953
48,48,0,0,True,0.51040673,0.48959327,0.51040673,0.48959327
49,49,0,0,True,0.5060142,0.4939858,0.5060142,0.4939858
50,50,0,0,True,0.502885,0.49711502,0.502885,0.49711502
51,51,0,0,True,0.5061132,0.49388686,0.5061132,0.49388686
52,52,0,0,True,0.50191987,0.49808013,0.50191987,0.49808013
53,53,0,0,True,0.5097218,0.49027818,0.5097218,0.49027818
54,54,0,1,False,0.49794716,0.50205284,0.50205284,0.50205284
55,55,0,0,True,0.5038256,0.4961744,0.5038256,0.4961744
56,56,0,0,True,0.5039733,0.4960267,0.5039733,0.4960267
57,57,0,1,False,0.4972716,0.5027284,0.5027284,0.5027284
58,58,0,0,True,0.50048935,0.49951065,0.50048935,0.49951065
59,59,0,0,True,0.5040456,0.49595436,0.5040456,0.49595436
60,60,0,0,True,0.50015754,0.49984246,0.50015754,0.49984246
61,61,0,0,True,0.5004822,0.4995178,0.5004822,0.4995178
62,62,0,1,False,0.4994933,0.5005067,0.5005067,0.5005067
63,63,0,0,True,0.5026419,0.49735805,0.5026419,0.49735805
64,64,0,0,True,0.503031,0.49696898,0.503031,0.49696898
65,65,0,0,True,0.5038648,0.49613518,0.5038648,0.49613518
