sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49272913,0.16827545,0.13535811,0.09040956,0.113227755,0.16827545,0.49272913
1,1,0,1,False,0.4938295,0.16816083,0.13508534,0.090137824,0.11278652,0.16816083,0.4938295
2,2,0,1,False,0.49877712,0.16762756,0.13385345,0.088920794,0.11082115,0.16762756,0.49877712
3,3,0,1,False,0.47978172,0.16951345,0.13853285,0.093634725,0.11853734,0.16951345,0.47978172
4,4,0,0,True,0.50371516,0.1670661,0.13261548,0.08771364,0.10888966,0.50371516,0.50371516
5,5,0,1,False,0.49777818,0.16773754,0.13410288,0.08916591,0.11121549,0.16773754,0.49777818
6,6,0,1,False,0.4749745,0.1699205,0.1396943,0.094845265,0.120565414,0.1699205,0.4749745
7,7,0,1,False,0.49566334,0.16796657,0.13462977,0.08968584,0.11205447,0.16796657,0.49566334
8,8,0,1,False,0.49698982,0.16782354,0.13429952,0.08935955,0.11152765,0.16782354,0.49698982
9,9,0,1,False,0.4869347,0.16885488,0.13678703,0.09184655,0.11557693,0.16885488,0.4869347
10,10,0,1,False,0.48620498,0.16892493,0.13696602,0.09202823,0.11587584,0.16892493,0.48620498
11,11,0,1,False,0.49712676,0.16780862,0.13426536,0.08932589,0.11147337,0.16780862,0.49712676
12,12,0,1,False,0.49302292,0.16824499,0.13528533,0.09033696,0.1131098,0.16824499,0.49302292
13,13,0,1,False,0.48818433,0.1687333,0.13647993,0.09153578,0.11506666,0.1687333,0.48818433
14,14,0,1,False,0.4880676,0.16874479,0.13650863,0.0915648,0.115114264,0.16874479,0.4880676
15,15,0,1,False,0.47586882,0.16984698,0.13947892,0.09461955,0.120185725,0.16984698,0.47586882
16,16,0,1,False,0.44466388,0.1718092,0.14677039,0.10263723,0.1341193,0.1718092,0.44466388
17,17,0,1,False,0.49813026,0.16769889,0.13401502,0.08907945,0.11107638,0.16769889,0.49813026
18,18,0,1,False,0.4830141,0.16922367,0.13774641,0.0928247,0.11719112,0.16922367,0.4830141
19,19,0,1,False,0.4802966,0.1694682,0.13840783,0.09350547,0.118321896,0.1694682,0.4802966
20,20,0,1,False,0.49817908,0.16769353,0.13400285,0.08906745,0.111057095,0.16769353,0.49817908
21,21,0,1,False,0.48662174,0.16888493,0.13686386,0.09192443,0.11570504,0.16888493,0.48662174
22,22,0,1,False,0.48505592,0.16903394,0.1372475,0.09231469,0.11634794,0.16903394,0.48505592
23,23,0,1,False,0.48915172,0.16863799,0.13624176,0.09129552,0.11467301,0.16863799,0.48915172
24,24,0,1,False,0.49130988,0.16842115,0.13570924,0.09076057,0.11379916,0.16842115,0.49130988
25,25,0,1,False,0.48710692,0.16883826,0.13674471,0.09180365,0.11550646,0.16883826,0.48710692
26,26,0,1,False,0.48413885,0.16911978,0.1374718,0.0925436,0.11672598,0.16911978,0.48413885
27,27,0,1,False,0.4924366,0.1683057,0.13543056,0.090481825,0.11334533,0.1683057,0.4924366
28,28,0,1,False,0.48294085,0.16923034,0.13776429,0.092843026,0.11722149,0.16923034,0.48294085
29,29,0,1,False,0.48250574,0.16927007,0.13787039,0.09295191,0.1174019,0.16927007,0.48250574
30,30,0,0,True,0.5000998,0.16748002,0.13352267,0.088596664,0.11030089,0.5000998,0.5000998
31,31,0,1,False,0.49115503,0.16843688,0.1357475,0.0907989,0.11386168,0.16843688,0.49115503
32,32,0,1,False,0.48792452,0.16875875,0.13654383,0.091600336,0.11517257,0.16875875,0.48792452
33,33,0,1,False,0.4910851,0.16844398,0.1357648,0.09081619,0.113889925,0.16844398,0.4910851
34,34,0,1,False,0.49118906,0.16843343,0.1357391,0.090790465,0.11384794,0.16843343,0.49118906
35,35,0,1,False,0.48440254,0.16909516,0.13740736,0.09247776,0.11661718,0.16909516,0.48440254
36,36,0,1,False,0.4270864,0.17234853,0.15064734,0.107276484,0.14264123,0.17234853,0.4270864
37,37,0,1,False,0.48741695,0.1688082,0.13666853,0.0917266,0.11537978,0.1688082,0.48741695
38,38,0,1,False,0.4962058,0.16790834,0.13449475,0.08955235,0.11183875,0.16790834,0.4962058
39,39,0,1,False,0.48649627,0.16889703,0.13689458,0.091955684,0.11575643,0.16889703,0.48649627
40,40,0,1,False,0.49594223,0.16793668,0.13456038,0.08961718,0.11194353,0.16793668,0.49594223
41,41,0,1,False,0.4856732,0.16897553,0.1370964,0.09216073,0.11609414,0.16897553,0.4856732
42,42,0,1,False,0.49223328,0.16832668,0.13548084,0.0905321,0.11342711,0.16832668,0.49223328
43,43,0,1,False,0.49678576,0.1678457,0.13435031,0.089409724,0.111608505,0.1678457,0.49678576
44,44,0,1,False,0.4746942,0.16994336,0.13976172,0.094916075,0.12068465,0.16994336,0.4746942
45,45,0,1,False,0.4889257,0.16866037,0.13629745,0.09135161,0.11476487,0.16866037,0.4889257
46,46,0,1,False,0.4902736,0.168526,0.13596517,0.091017224,0.11421802,0.168526,0.4902736
47,47,0,1,False,0.48868996,0.16868365,0.13635549,0.09141015,0.11486075,0.16868365,0.48868996
48,48,0,0,True,0.5037305,0.1670643,0.13261159,0.08770989,0.10888367,0.5037305,0.5037305
49,49,0,1,False,0.4840843,0.16912484,0.13748513,0.092557214,0.116748504,0.16912484,0.4840843
50,50,0,1,False,0.48415717,0.16911803,0.13746738,0.09253904,0.11671844,0.16911803,0.48415717
51,51,0,1,False,0.49254316,0.16829473,0.13540412,0.09045551,0.11330248,0.16829473,0.49254316
52,52,0,1,False,0.49316776,0.16822994,0.1352494,0.09030121,0.11305169,0.16822994,0.49316776
53,53,0,1,False,0.480178,0.16947863,0.1384366,0.09353527,0.11837151,0.16947863,0.480178
54,54,0,1,False,0.48275036,0.16924775,0.13781078,0.09289069,0.11730043,0.16924775,0.48275036
55,55,0,1,False,0.49244168,0.1683052,0.1354293,0.09048059,0.113343306,0.1683052,0.49244168
56,56,0,1,False,0.4834523,0.16918339,0.13763951,0.09271517,0.11700972,0.16918339,0.4834523
57,57,0,1,False,0.48664302,0.16888297,0.13685858,0.091919124,0.11569631,0.16888297,0.48664302
58,58,0,1,False,0.48478132,0.16905972,0.13731472,0.09238322,0.11646101,0.16905972,0.48478132
59,59,0,1,False,0.4922821,0.16832164,0.13546875,0.09052006,0.113407455,0.16832164,0.4922821
60,60,0,1,False,0.48280886,0.16924246,0.1377965,0.09287605,0.11727621,0.16924246,0.48280886
61,61,0,1,False,0.48989522,0.16856393,0.1360585,0.09111107,0.11437128,0.16856393,0.48989522
62,62,0,1,False,0.49071994,0.168481,0.135855,0.09090666,0.11403746,0.168481,0.49071994
