sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.48965114,0.22960141,0.14206265,0.06963609,0.0690487,0.22960141,0.48965114
1,1,0,0,True,0.63537246,0.18772754,0.09546392,0.04219997,0.039236113,0.63537246,0.63537246
2,2,0,0,True,0.5482402,0.21593738,0.122898936,0.057532754,0.05539075,0.5482402,0.5482402
3,3,0,0,True,0.5934021,0.20239103,0.108486325,0.04922749,0.04649307,0.5934021,0.5934021
4,4,0,0,True,0.6345193,0.18804413,0.095724724,0.042336766,0.0393751,0.6345193,0.6345193
5,5,0,0,True,0.6129979,0.19578016,0.10235831,0.045868758,0.042994883,0.6129979,0.6129979
6,6,0,1,False,0.4832213,0.23080462,0.14418603,0.07106636,0.07072169,0.23080462,0.4832213
7,7,0,0,True,0.5123295,0.2248744,0.13459805,0.06475833,0.0634397,0.5123295,0.5123295
8,8,0,0,True,0.60346025,0.19905065,0.10533076,0.04748601,0.04467233,0.60346025,0.60346025
9,9,0,1,False,0.45345956,0.235542,0.1540294,0.077974886,0.078994036,0.235542,0.45345956
10,10,0,1,False,0.46093315,0.23448455,0.15155748,0.0761942,0.076830626,0.23448455,0.46093315
11,11,0,0,True,0.504792,0.22652736,0.13707393,0.06635134,0.06525539,0.504792,0.504792
12,12,0,0,True,0.6060531,0.19817135,0.104520775,0.04704311,0.044211682,0.6060531,0.6060531
13,13,0,1,False,0.48006216,0.231373,0.14523011,0.071776964,0.07155784,0.231373,0.48006216
14,14,0,1,False,0.45419803,0.23544164,0.15378526,0.07779756,0.07877758,0.23544164,0.45419803
15,15,0,1,False,0.4960317,0.22834662,0.13995814,0.068237826,0.06742571,0.22834662,0.4960317
16,16,0,0,True,0.5940698,0.20217285,0.10827621,0.04911073,0.046370525,0.5940698,0.5940698
17,17,0,0,True,0.673563,0.17281912,0.08396296,0.03631655,0.03333833,0.673563,0.673563
18,18,0,1,False,0.417953,0.23927733,0.16572146,0.08688252,0.090165675,0.23927733,0.417953
19,19,0,0,True,0.5117753,0.22499868,0.13477987,0.06487452,0.06357161,0.5117753,0.5117753
20,20,0,0,True,0.5672447,0.21053542,0.11678805,0.053937454,0.051494423,0.5672447,0.5672447
21,21,0,1,False,0.45439905,0.23541412,0.15371877,0.07774931,0.07871875,0.23541412,0.45439905
22,22,0,1,False,0.39663887,0.24043092,0.1726466,0.09260662,0.09767699,0.24043092,0.39663887
23,23,0,0,True,0.5022365,0.2270695,0.1379146,0.06689773,0.06588172,0.5022365,0.5022365
24,24,0,0,True,0.62884474,0.1901308,0.097463705,0.04325266,0.040308096,0.62884474,0.62884474
25,25,0,1,False,0.4564368,0.23513171,0.15304479,0.077261746,0.07812494,0.23513171,0.4564368
26,26,0,1,False,0.3492748,0.23974866,0.18748423,0.10643199,0.1170603,0.23974866,0.3492748
27,27,0,1,False,0.48690593,0.23012266,0.14296897,0.07024412,0.069758326,0.23012266,0.48690593
28,28,0,0,True,0.57180136,0.20917456,0.115332395,0.053097542,0.05059414,0.57180136,0.57180136
29,29,0,0,True,0.52745867,0.22131893,0.12964784,0.06164254,0.059931997,0.52745867,0.52745867
30,30,0,0,True,0.5252811,0.22184989,0.13035859,0.06208445,0.060426027,0.5252811,0.5252811
31,31,0,1,False,0.48725957,0.23005617,0.14285219,0.07016557,0.06966651,0.23005617,0.48725957
32,32,0,1,False,0.28814822,0.23128286,0.20434362,0.12670921,0.14951609,0.23128286,0.28814822
33,33,0,1,False,0.4352833,0.23772681,0.16003038,0.082440175,0.084519334,0.23772681,0.4352833
34,34,0,1,False,0.47958785,0.23145702,0.14538683,0.07188412,0.071684174,0.23145702,0.47958785
35,35,0,0,True,0.5005078,0.2274309,0.13848367,0.067269154,0.06630858,0.5005078,0.5005078
36,36,0,0,True,0.674093,0.1726024,0.083805814,0.03623807,0.033260707,0.674093,0.674093
37,37,0,1,False,0.3777169,0.24071738,0.1786885,0.09794134,0.104935884,0.24071738,0.3777169
38,38,0,0,True,0.55232537,0.21481402,0.12158018,0.056747086,0.05453334,0.55232537,0.55232537
39,39,0,1,False,0.43962023,0.2372564,0.1586007,0.08135709,0.08316566,0.2372564,0.43962023
40,40,0,0,True,0.5491166,0.21569817,0.122615784,0.057363585,0.05520585,0.5491166,0.5491166
41,41,0,1,False,0.4389212,0.2373344,0.15883122,0.081530884,0.08338228,0.2373344,0.4389212
42,42,0,0,True,0.54424936,0.21701431,0.12418993,0.0583072,0.056239262,0.54424936,0.54424936
43,43,0,0,True,0.5821668,0.20598708,0.112035766,0.051217824,0.048592627,0.5821668,0.5821668
44,44,0,1,False,0.35141194,0.23988268,0.18683839,0.10577371,0.116093285,0.23988268,0.35141194
45,45,0,0,True,0.55485386,0.21410827,0.12076531,0.056264363,0.054008193,0.55485386,0.55485386
46,46,0,0,True,0.56434274,0.21138906,0.11771705,0.054476738,0.05207444,0.56434274,0.56434274
47,47,0,0,True,0.594838,0.20192105,0.10803458,0.048976574,0.046229806,0.594838,0.594838
48,48,0,0,True,0.53127426,0.22037326,0.12840398,0.060873482,0.059074935,0.53127426,0.53127426
49,49,0,1,False,0.4197935,0.23913819,0.16511911,0.08640192,0.0895473,0.23913819,0.4197935
50,50,0,0,True,0.5340023,0.21968533,0.12751587,0.060327683,0.058468703,0.5340023,0.5340023
51,51,0,0,True,0.50435853,0.22661996,0.1372164,0.06644376,0.065361224,0.50435853,0.50435853
52,52,0,1,False,0.46376333,0.23406063,0.1506211,0.07552805,0.07602697,0.23406063,0.46376333
53,53,0,0,True,0.5759648,0.20790945,0.114005744,0.05233742,0.049782548,0.5759648,0.5759648
