sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5174875,0.48251244,0.5174875,0.48251244
1,1,0,0,True,0.5012086,0.4987914,0.5012086,0.4987914
2,2,0,0,True,0.5018679,0.49813214,0.5018679,0.49813214
3,3,0,0,True,0.51220477,0.48779523,0.51220477,0.48779523
4,4,0,0,True,0.51154935,0.48845062,0.51154935,0.48845062
5,5,0,0,True,0.5098413,0.49015868,0.5098413,0.49015868
6,6,0,0,True,0.51777196,0.48222807,0.51777196,0.48222807
7,7,0,0,True,0.51990455,0.48009545,0.51990455,0.48009545
8,8,0,0,True,0.5079254,0.49207458,0.5079254,0.49207458
9,9,0,0,True,0.5211704,0.47882965,0.5211704,0.47882965
10,10,0,0,True,0.5033705,0.49662948,0.5033705,0.49662948
11,11,0,0,True,0.52451926,0.47548074,0.52451926,0.47548074
12,12,0,0,True,0.50930256,0.49069744,0.50930256,0.49069744
13,13,0,0,True,0.50431406,0.49568594,0.50431406,0.49568594
14,14,0,0,True,0.5113572,0.48864284,0.5113572,0.48864284
15,15,0,0,True,0.509385,0.490615,0.509385,0.490615
16,16,0,0,True,0.6763078,0.3236922,0.6763078,0.3236922
17,17,0,0,True,0.5013428,0.49865726,0.5013428,0.49865726
18,18,0,0,True,0.5135975,0.48640248,0.5135975,0.48640248
19,19,0,0,True,0.5082126,0.49178737,0.5082126,0.49178737
20,20,0,0,True,0.52919465,0.47080535,0.52919465,0.47080535
21,21,0,0,True,0.51559377,0.48440623,0.51559377,0.48440623
22,22,0,0,True,0.51855916,0.48144084,0.51855916,0.48144084
23,23,0,0,True,0.50509965,0.49490038,0.50509965,0.49490038
24,24,0,0,True,0.5054141,0.4945859,0.5054141,0.4945859
25,25,0,0,True,0.5123904,0.48760962,0.5123904,0.48760962
26,26,0,0,True,0.5095563,0.4904437,0.5095563,0.4904437
27,27,0,0,True,0.5141991,0.48580092,0.5141991,0.48580092
28,28,0,1,False,0.49780726,0.50219274,0.50219274,0.50219274
29,29,0,0,True,0.5031152,0.4968848,0.5031152,0.4968848
30,30,0,0,True,0.5146089,0.48539108,0.5146089,0.48539108
31,31,0,0,True,0.5086573,0.49134272,0.5086573,0.49134272
32,32,0,0,True,0.50542706,0.49457294,0.50542706,0.49457294
33,33,0,0,True,0.50610924,0.49389076,0.50610924,0.49389076
34,34,0,0,True,0.50575554,0.49424443,0.50575554,0.49424443
35,35,0,0,True,0.5131203,0.48687974,0.5131203,0.48687974
36,36,0,0,True,0.63409793,0.36590204,0.63409793,0.36590204
37,37,0,0,True,0.5139624,0.48603758,0.5139624,0.48603758
38,38,0,0,True,0.5108911,0.48910895,0.5108911,0.48910895
39,39,0,0,True,0.5049267,0.49507335,0.5049267,0.49507335
40,40,0,0,True,0.50812566,0.49187434,0.50812566,0.49187434
41,41,0,0,True,0.512251,0.487749,0.512251,0.487749
42,42,0,0,True,0.5145859,0.4854141,0.5145859,0.4854141
43,43,0,0,True,0.51117444,0.48882553,0.51117444,0.48882553
44,44,0,0,True,0.5013199,0.49868014,0.5013199,0.49868014
45,45,0,0,True,0.507146,0.49285403,0.507146,0.49285403
46,46,0,0,True,0.51498127,0.4850187,0.51498127,0.4850187
47,47,0,0,True,0.51845497,0.48154503,0.51845497,0.48154503
48,48,0,0,True,0.521296,0.478704,0.521296,0.478704
49,49,0,1,False,0.49872178,0.5012782,0.5012782,0.5012782
50,50,0,0,True,0.5124193,0.48758072,0.5124193,0.48758072
51,51,0,0,True,0.5081816,0.4918184,0.5081816,0.4918184
52,52,0,0,True,0.50519586,0.49480417,0.50519586,0.49480417
53,53,0,0,True,0.51124316,0.48875684,0.51124316,0.48875684
54,54,0,0,True,0.50404227,0.49595776,0.50404227,0.49595776
55,55,0,0,True,0.5289904,0.47100964,0.5289904,0.47100964
56,56,0,0,True,0.5039866,0.49601337,0.5039866,0.49601337
57,57,0,0,True,0.51528436,0.48471564,0.51528436,0.48471564
58,58,0,0,True,0.50842786,0.49157214,0.50842786,0.49157214
59,59,0,1,False,0.4924187,0.5075813,0.5075813,0.5075813
60,60,0,1,False,0.4989792,0.5010208,0.5010208,0.5010208
61,61,0,0,True,0.50333846,0.49666157,0.50333846,0.49666157
62,62,0,0,True,0.5087669,0.4912331,0.5087669,0.4912331
63,63,0,0,True,0.53217685,0.46782315,0.53217685,0.46782315
64,64,0,0,True,0.50964916,0.49035087,0.50964916,0.49035087
65,65,0,0,True,0.51186085,0.48813915,0.51186085,0.48813915
66,66,0,0,True,0.51627374,0.48372623,0.51627374,0.48372623
67,67,0,0,True,0.5165627,0.4834373,0.5165627,0.4834373
68,68,0,0,True,0.5083323,0.4916677,0.5083323,0.4916677
69,69,0,0,True,0.5182009,0.4817991,0.5182009,0.4817991
70,70,0,0,True,0.5173907,0.48260927,0.5173907,0.48260927
71,71,0,0,True,0.5043273,0.4956727,0.5043273,0.4956727
72,72,0,1,False,0.4941405,0.5058595,0.5058595,0.5058595
73,73,0,0,True,0.5068208,0.49317923,0.5068208,0.49317923
74,74,0,0,True,0.50293535,0.49706465,0.50293535,0.49706465
75,75,0,0,True,0.5047724,0.49522755,0.5047724,0.49522755
76,76,0,0,True,0.51982903,0.48017097,0.51982903,0.48017097
77,77,0,0,True,0.5101363,0.4898637,0.5101363,0.4898637
78,78,0,1,False,0.49838847,0.50161153,0.50161153,0.50161153
79,79,0,0,True,0.5083842,0.49161577,0.5083842,0.49161577
80,80,0,0,True,0.5056595,0.49434048,0.5056595,0.49434048
81,81,0,0,True,0.5224409,0.4775591,0.5224409,0.4775591
82,82,0,0,True,0.5256827,0.4743173,0.5256827,0.4743173
83,83,0,0,True,0.5161817,0.4838183,0.5161817,0.4838183
84,84,0,0,True,0.50586754,0.49413246,0.50586754,0.49413246
85,85,0,1,False,0.49284196,0.50715804,0.50715804,0.50715804
86,86,0,0,True,0.5178038,0.48219618,0.5178038,0.48219618
87,87,0,1,False,0.49404067,0.50595933,0.50595933,0.50595933
88,88,0,0,True,0.5137266,0.48627344,0.5137266,0.48627344
89,89,0,1,False,0.48870122,0.5112988,0.5112988,0.5112988
90,90,0,0,True,0.512975,0.487025,0.512975,0.487025
91,91,0,0,True,0.5080539,0.4919461,0.5080539,0.4919461
92,92,0,0,True,0.5020249,0.4979751,0.5020249,0.4979751
93,93,0,1,False,0.4991392,0.5008608,0.5008608,0.5008608
94,94,0,0,True,0.5095094,0.49049062,0.5095094,0.49049062
95,95,0,0,True,0.50326383,0.49673617,0.50326383,0.49673617
96,96,0,0,True,0.5013008,0.4986992,0.5013008,0.4986992
97,97,0,1,False,0.4995458,0.5004542,0.5004542,0.5004542
98,98,0,0,True,0.51973605,0.48026395,0.51973605,0.48026395
99,99,0,0,True,0.5234908,0.47650924,0.5234908,0.47650924
100,100,0,0,True,0.5069127,0.4930873,0.5069127,0.4930873
101,101,0,0,True,0.5101198,0.48988017,0.5101198,0.48988017
102,102,0,0,True,0.5130905,0.48690954,0.5130905,0.48690954
103,103,0,0,True,0.53913933,0.46086067,0.53913933,0.46086067
104,104,0,0,True,0.5101104,0.48988965,0.5101104,0.48988965
105,105,0,0,True,0.5140912,0.4859088,0.5140912,0.4859088
106,106,0,0,True,0.50317264,0.49682736,0.50317264,0.49682736
107,107,0,0,True,0.5017052,0.49829477,0.5017052,0.49829477
108,108,0,0,True,0.5091355,0.4908645,0.5091355,0.4908645
109,109,0,1,False,0.49460214,0.50539786,0.50539786,0.50539786
110,110,0,0,True,0.5251559,0.4748441,0.5251559,0.4748441
111,111,0,1,False,0.4985727,0.5014273,0.5014273,0.5014273
112,112,0,1,False,0.49629694,0.50370306,0.50370306,0.50370306
113,113,0,0,True,0.511251,0.48874903,0.511251,0.48874903
114,114,0,0,True,0.51232976,0.48767024,0.51232976,0.48767024
115,115,0,0,True,0.51441157,0.48558843,0.51441157,0.48558843
116,116,0,1,False,0.49718124,0.50281876,0.50281876,0.50281876
117,117,0,0,True,0.50382966,0.49617034,0.50382966,0.49617034
118,118,0,0,True,0.5146624,0.48533764,0.5146624,0.48533764
119,119,0,0,True,0.512319,0.48768097,0.512319,0.48768097
120,120,0,0,True,0.527256,0.47274402,0.527256,0.47274402
121,121,0,0,True,0.5197032,0.4802968,0.5197032,0.4802968
122,122,0,0,True,0.50032926,0.4996707,0.50032926,0.4996707
123,123,0,0,True,0.5112073,0.48879272,0.5112073,0.48879272
124,124,0,0,True,0.51865864,0.4813414,0.51865864,0.4813414
125,125,0,1,False,0.49909937,0.5009006,0.5009006,0.5009006
126,126,0,0,True,0.52518606,0.47481394,0.52518606,0.47481394
127,127,0,0,True,0.5071531,0.4928469,0.5071531,0.4928469
128,128,0,0,True,0.5013734,0.49862656,0.5013734,0.49862656
129,129,0,0,True,0.51578176,0.4842182,0.51578176,0.4842182
130,130,0,0,True,0.501758,0.49824202,0.501758,0.49824202
131,131,0,0,True,0.5040687,0.49593133,0.5040687,0.49593133
132,132,0,0,True,0.5111203,0.48887968,0.5111203,0.48887968
133,133,0,0,True,0.5105616,0.48943844,0.5105616,0.48943844
134,134,0,0,True,0.5021696,0.49783042,0.5021696,0.49783042
135,135,0,0,True,0.50815195,0.49184805,0.50815195,0.49184805
136,136,0,0,True,0.50699013,0.49300987,0.50699013,0.49300987
137,137,0,0,True,0.5021353,0.4978647,0.5021353,0.4978647
138,138,0,1,False,0.48649323,0.51350677,0.51350677,0.51350677
139,139,0,0,True,0.50942665,0.49057335,0.50942665,0.49057335
140,140,0,0,True,0.5051978,0.49480218,0.5051978,0.49480218
141,141,0,0,True,0.50925,0.49075,0.50925,0.49075
142,142,0,1,False,0.48795122,0.5120488,0.5120488,0.5120488
143,143,0,0,True,0.5218538,0.47814617,0.5218538,0.47814617
144,144,0,0,True,0.5169517,0.4830483,0.5169517,0.4830483
145,145,0,0,True,0.51997936,0.48002067,0.51997936,0.48002067
146,146,0,0,True,0.5130001,0.48699993,0.5130001,0.48699993
147,147,0,0,True,0.50237435,0.49762565,0.50237435,0.49762565
148,148,0,0,True,0.5096129,0.49038705,0.5096129,0.49038705
149,149,0,0,True,0.5196254,0.4803746,0.5196254,0.4803746
150,150,0,0,True,0.5169157,0.4830843,0.5169157,0.4830843
151,151,0,0,True,0.5030949,0.49690512,0.5030949,0.49690512
152,152,0,0,True,0.51909065,0.48090938,0.51909065,0.48090938
153,153,0,0,True,0.5077004,0.49229962,0.5077004,0.49229962
154,154,0,0,True,0.51121044,0.48878953,0.51121044,0.48878953
155,155,0,0,True,0.5159994,0.48400062,0.5159994,0.48400062
156,156,0,0,True,0.57313657,0.42686346,0.57313657,0.42686346
157,157,0,0,True,0.5125097,0.4874903,0.5125097,0.4874903
158,158,0,0,True,0.50620365,0.49379632,0.50620365,0.49379632
159,159,0,0,True,0.5082103,0.49178967,0.5082103,0.49178967
160,160,0,0,True,0.50549793,0.49450204,0.50549793,0.49450204
161,161,0,0,True,0.5131571,0.48684284,0.5131571,0.48684284
