sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.59604764,0.40395233,0.59604764,0.40395233
1,1,0,0,True,0.98862386,0.011376163,0.98862386,0.011376163
2,2,0,0,True,0.9758197,0.024180304,0.9758197,0.024180304
3,3,0,0,True,0.8706901,0.12930992,0.8706901,0.12930992
4,4,0,0,True,0.8607854,0.13921456,0.8607854,0.13921456
5,5,0,0,True,0.94241863,0.05758139,0.94241863,0.05758139
6,6,0,0,True,0.8464012,0.15359879,0.8464012,0.15359879
7,7,0,0,True,0.9919991,0.008000938,0.9919991,0.008000938
8,8,0,0,True,0.8900017,0.10999827,0.8900017,0.10999827
9,9,0,0,True,0.67860305,0.32139692,0.67860305,0.32139692
10,10,0,1,False,0.4595992,0.5404008,0.5404008,0.5404008
11,11,0,0,True,0.52641994,0.47358006,0.52641994,0.47358006
12,12,0,0,True,0.8628628,0.1371372,0.8628628,0.1371372
13,13,0,0,True,0.9136094,0.08639064,0.9136094,0.08639064
14,14,0,0,True,0.56390214,0.4360979,0.56390214,0.4360979
15,15,0,0,True,0.92388034,0.07611966,0.92388034,0.07611966
16,16,0,0,True,0.99344957,0.006550448,0.99344957,0.006550448
17,17,0,0,True,0.9343599,0.06564011,0.9343599,0.06564011
18,18,0,1,False,0.44040227,0.55959773,0.55959773,0.55959773
19,19,0,0,True,0.7426102,0.25738975,0.7426102,0.25738975
20,20,0,0,True,0.63411814,0.36588186,0.63411814,0.36588186
21,21,0,1,False,0.44321275,0.55678725,0.55678725,0.55678725
22,22,0,0,True,0.51299894,0.48700106,0.51299894,0.48700106
23,23,0,1,False,0.48006743,0.51993257,0.51993257,0.51993257
24,24,0,0,True,0.9628293,0.03717073,0.9628293,0.03717073
25,25,0,0,True,0.51340634,0.48659366,0.51340634,0.48659366
26,26,0,1,False,0.4231171,0.5768829,0.5768829,0.5768829
27,27,0,0,True,0.5344819,0.4655181,0.5344819,0.4655181
28,28,0,0,True,0.7054917,0.29450828,0.7054917,0.29450828
29,29,0,0,True,0.60387266,0.39612734,0.60387266,0.39612734
30,30,0,0,True,0.67611176,0.32388824,0.67611176,0.32388824
31,31,0,0,True,0.5704563,0.42954367,0.5704563,0.42954367
32,32,0,1,False,0.33438057,0.66561943,0.66561943,0.66561943
33,33,0,0,True,0.52271044,0.47728953,0.52271044,0.47728953
34,34,0,0,True,0.51706934,0.48293066,0.51706934,0.48293066
35,35,0,0,True,0.5732844,0.42671564,0.5732844,0.42671564
36,36,0,0,True,0.9747095,0.025290499,0.9747095,0.025290499
37,37,0,0,True,0.55130315,0.44869682,0.55130315,0.44869682
38,38,0,1,False,0.49121118,0.5087888,0.5087888,0.5087888
39,39,0,0,True,0.7344496,0.2655504,0.7344496,0.2655504
40,40,0,0,True,0.95059407,0.049405962,0.95059407,0.049405962
41,41,0,1,False,0.4282428,0.5717572,0.5717572,0.5717572
42,42,0,1,False,0.49883592,0.5011641,0.5011641,0.5011641
43,43,0,0,True,0.8882622,0.111737765,0.8882622,0.111737765
44,44,0,0,True,0.5060789,0.4939211,0.5060789,0.4939211
45,45,0,0,True,0.5339796,0.4660204,0.5339796,0.4660204
46,46,0,0,True,0.6841575,0.31584254,0.6841575,0.31584254
47,47,0,0,True,0.64557636,0.35442364,0.64557636,0.35442364
48,48,0,0,True,0.93345976,0.06654023,0.93345976,0.06654023
49,49,0,0,True,0.75887,0.24112998,0.75887,0.24112998
50,50,0,0,True,0.6311318,0.36886817,0.6311318,0.36886817
51,51,0,0,True,0.89146674,0.10853323,0.89146674,0.10853323
52,52,0,0,True,0.51865697,0.481343,0.51865697,0.481343
53,53,0,0,True,0.7045288,0.29547122,0.7045288,0.29547122
54,54,0,0,True,0.71433365,0.28566635,0.71433365,0.28566635
55,55,0,0,True,0.93891007,0.06108995,0.93891007,0.06108995
56,56,0,0,True,0.6831467,0.31685326,0.6831467,0.31685326
57,57,0,0,True,0.9249186,0.07508139,0.9249186,0.07508139
58,58,0,0,True,0.92479694,0.07520305,0.92479694,0.07520305
59,59,0,1,False,0.49170494,0.50829506,0.50829506,0.50829506
60,60,0,0,True,0.9287904,0.0712096,0.9287904,0.0712096
61,61,0,0,True,0.8348688,0.16513121,0.8348688,0.16513121
62,62,0,0,True,0.6523556,0.3476444,0.6523556,0.3476444
63,63,0,0,True,0.85659605,0.14340395,0.85659605,0.14340395
64,64,0,0,True,0.81510246,0.18489757,0.81510246,0.18489757
65,65,0,0,True,0.54888034,0.45111966,0.54888034,0.45111966
66,66,0,0,True,0.68889976,0.31110027,0.68889976,0.31110027
67,67,0,1,False,0.38446522,0.6155348,0.6155348,0.6155348
68,68,0,0,True,0.742435,0.25756502,0.742435,0.25756502
69,69,0,1,False,0.44334966,0.55665034,0.55665034,0.55665034
70,70,0,0,True,0.5544086,0.4455914,0.5544086,0.4455914
71,71,0,0,True,0.98223466,0.017765366,0.98223466,0.017765366
72,72,0,0,True,0.6029526,0.39704737,0.6029526,0.39704737
73,73,0,0,True,0.814417,0.185583,0.814417,0.185583
74,74,0,0,True,0.6412705,0.3587295,0.6412705,0.3587295
75,75,0,1,False,0.4478529,0.5521471,0.5521471,0.5521471
76,76,0,0,True,0.6932523,0.30674765,0.6932523,0.30674765
77,77,0,0,True,0.63852715,0.36147287,0.63852715,0.36147287
78,78,0,0,True,0.5398757,0.4601243,0.5398757,0.4601243
79,79,0,0,True,0.79385185,0.20614813,0.79385185,0.20614813
80,80,0,0,True,0.6521487,0.34785125,0.6521487,0.34785125
81,81,0,0,True,0.59581685,0.40418312,0.59581685,0.40418312
82,82,0,0,True,0.5739104,0.42608958,0.5739104,0.42608958
83,83,0,0,True,0.76911694,0.23088306,0.76911694,0.23088306
84,84,0,0,True,0.6453882,0.3546118,0.6453882,0.3546118
85,85,0,0,True,0.7534251,0.2465749,0.7534251,0.2465749
86,86,0,0,True,0.6734772,0.3265228,0.6734772,0.3265228
87,87,0,1,False,0.38186455,0.61813545,0.61813545,0.61813545
88,88,0,0,True,0.85728157,0.14271843,0.85728157,0.14271843
89,89,0,0,True,0.61037177,0.38962823,0.61037177,0.38962823
90,90,0,0,True,0.7735111,0.2264889,0.7735111,0.2264889
91,91,0,1,False,0.38723296,0.61276704,0.61276704,0.61276704
92,92,0,1,False,0.4873116,0.5126884,0.5126884,0.5126884
93,93,0,0,True,0.7215553,0.2784447,0.7215553,0.2784447
94,94,0,1,False,0.38022417,0.61977583,0.61977583,0.61977583
95,95,0,0,True,0.8143905,0.18560953,0.8143905,0.18560953
96,96,0,0,True,0.7286922,0.27130786,0.7286922,0.27130786
97,97,0,0,True,0.92626536,0.07373462,0.92626536,0.07373462
98,98,0,1,False,0.47644806,0.52355194,0.52355194,0.52355194
99,99,0,0,True,0.74030936,0.2596906,0.74030936,0.2596906
100,100,0,0,True,0.57826614,0.42173383,0.57826614,0.42173383
101,101,0,0,True,0.5626254,0.43737456,0.5626254,0.43737456
102,102,0,1,False,0.33380198,0.666198,0.666198,0.666198
103,103,0,0,True,0.8250872,0.1749128,0.8250872,0.1749128
104,104,0,0,True,0.91167,0.088329986,0.91167,0.088329986
105,105,0,0,True,0.8398345,0.16016547,0.8398345,0.16016547
106,106,0,1,False,0.37070924,0.62929076,0.62929076,0.62929076
107,107,0,0,True,0.6669613,0.33303866,0.6669613,0.33303866
108,108,0,0,True,0.7354931,0.26450688,0.7354931,0.26450688
109,109,0,1,False,0.39974606,0.60025394,0.60025394,0.60025394
110,110,0,1,False,0.35527056,0.64472944,0.64472944,0.64472944
111,111,0,1,False,0.41537112,0.5846289,0.5846289,0.5846289
112,112,0,1,False,0.38813418,0.6118658,0.6118658,0.6118658
113,113,0,0,True,0.69871736,0.30128267,0.69871736,0.30128267
114,114,0,0,True,0.94230425,0.057695746,0.94230425,0.057695746
115,115,0,0,True,0.7280059,0.27199408,0.7280059,0.27199408
116,116,0,1,False,0.48221225,0.51778775,0.51778775,0.51778775
117,117,0,0,True,0.70072556,0.29927444,0.70072556,0.29927444
118,118,0,1,False,0.4968989,0.5031011,0.5031011,0.5031011
119,119,0,0,True,0.53769743,0.4623026,0.53769743,0.4623026
120,120,0,1,False,0.44834077,0.5516592,0.5516592,0.5516592
121,121,0,0,True,0.747707,0.25229296,0.747707,0.25229296
122,122,0,1,False,0.24595404,0.75404596,0.75404596,0.75404596
123,123,0,0,True,0.548407,0.45159298,0.548407,0.45159298
124,124,0,0,True,0.9634218,0.036578197,0.9634218,0.036578197
125,125,0,0,True,0.88757104,0.11242897,0.88757104,0.11242897
126,126,0,0,True,0.5358154,0.46418458,0.5358154,0.46418458
127,127,0,0,True,0.5414984,0.45850158,0.5414984,0.45850158
128,128,0,1,False,0.38665527,0.6133447,0.6133447,0.6133447
129,129,0,0,True,0.5212669,0.47873312,0.5212669,0.47873312
130,130,0,0,True,0.51947224,0.4805278,0.51947224,0.4805278
131,131,0,0,True,0.7575903,0.24240968,0.7575903,0.24240968
132,132,0,0,True,0.96788985,0.032110173,0.96788985,0.032110173
133,133,0,0,True,0.5327542,0.46724582,0.5327542,0.46724582
134,134,0,0,True,0.72506833,0.2749317,0.72506833,0.2749317
135,135,0,0,True,0.9279032,0.07209684,0.9279032,0.07209684
136,136,0,1,False,0.4849859,0.5150141,0.5150141,0.5150141
137,137,0,0,True,0.58099264,0.41900736,0.58099264,0.41900736
138,138,0,0,True,0.53797793,0.46202204,0.53797793,0.46202204
139,139,0,0,True,0.7144842,0.2855158,0.7144842,0.2855158
140,140,0,0,True,0.95113313,0.048866842,0.95113313,0.048866842
141,141,0,0,True,0.9778943,0.022105692,0.9778943,0.022105692
