sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8168074,0.18319264,0.8168074,0.18319264
1,1,0,0,True,0.8529794,0.14702061,0.8529794,0.14702061
2,2,0,0,True,0.968878,0.031122055,0.968878,0.031122055
3,3,0,0,True,0.9268491,0.07315088,0.9268491,0.07315088
4,4,0,1,False,0.40730828,0.5926917,0.5926917,0.5926917
5,5,0,0,True,0.9920619,0.007938062,0.9920619,0.007938062
6,6,0,0,True,0.96038663,0.039613344,0.96038663,0.039613344
7,7,0,0,True,0.86428195,0.13571805,0.86428195,0.13571805
8,8,0,0,True,0.96802837,0.031971615,0.96802837,0.031971615
9,9,0,0,True,0.8380244,0.16197559,0.8380244,0.16197559
10,10,0,0,True,0.82757103,0.17242898,0.82757103,0.17242898
11,11,0,0,True,0.813289,0.186711,0.813289,0.186711
12,12,0,0,True,0.8181395,0.18186049,0.8181395,0.18186049
13,13,0,0,True,0.86937934,0.13062064,0.86937934,0.13062064
14,14,0,0,True,0.62530065,0.37469938,0.62530065,0.37469938
15,15,0,0,True,0.9986797,0.0013202884,0.9986797,0.0013202884
16,16,0,0,True,0.9666847,0.03331531,0.9666847,0.03331531
17,17,0,0,True,0.8134944,0.18650562,0.8134944,0.18650562
18,18,0,0,True,0.6706177,0.3293823,0.6706177,0.3293823
19,19,0,0,True,0.7764934,0.22350663,0.7764934,0.22350663
20,20,0,0,True,0.8350499,0.16495007,0.8350499,0.16495007
21,21,0,0,True,0.923603,0.076397,0.923603,0.076397
22,22,0,0,True,0.57267076,0.42732924,0.57267076,0.42732924
23,23,0,0,True,0.9151982,0.08480182,0.9151982,0.08480182
24,24,0,0,True,0.7164757,0.28352427,0.7164757,0.28352427
25,25,0,0,True,0.75263155,0.24736844,0.75263155,0.24736844
26,26,0,0,True,0.99070746,0.009292551,0.99070746,0.009292551
27,27,0,1,False,0.25120503,0.748795,0.748795,0.748795
28,28,0,0,True,0.75358963,0.24641038,0.75358963,0.24641038
29,29,0,0,True,0.73921674,0.26078326,0.73921674,0.26078326
30,30,0,0,True,0.6204077,0.37959233,0.6204077,0.37959233
31,31,0,0,True,0.7253645,0.2746355,0.7253645,0.2746355
32,32,0,1,False,0.28692532,0.7130747,0.7130747,0.7130747
33,33,0,0,True,0.54596925,0.45403072,0.54596925,0.45403072
34,34,0,0,True,0.6628331,0.33716688,0.6628331,0.33716688
35,35,0,0,True,0.89785194,0.10214806,0.89785194,0.10214806
36,36,0,0,True,0.7977624,0.20223759,0.7977624,0.20223759
37,37,0,0,True,0.8167057,0.18329431,0.8167057,0.18329431
38,38,0,0,True,0.52516025,0.47483975,0.52516025,0.47483975
39,39,0,0,True,0.77137613,0.22862388,0.77137613,0.22862388
40,40,0,0,True,0.88528067,0.114719324,0.88528067,0.114719324
41,41,0,0,True,0.72491014,0.2750899,0.72491014,0.2750899
42,42,0,0,True,0.8209665,0.17903353,0.8209665,0.17903353
43,43,0,0,True,0.9164405,0.0835595,0.9164405,0.0835595
44,44,0,1,False,0.060688972,0.939311,0.939311,0.939311
45,45,0,0,True,0.7383627,0.26163727,0.7383627,0.26163727
46,46,0,0,True,0.94529414,0.054705843,0.94529414,0.054705843
47,47,0,0,True,0.7759626,0.2240374,0.7759626,0.2240374
48,48,0,0,True,0.8185129,0.18148705,0.8185129,0.18148705
49,49,0,0,True,0.99642485,0.0035751178,0.99642485,0.0035751178
50,50,0,0,True,0.668385,0.331615,0.668385,0.331615
51,51,0,0,True,0.5622268,0.4377732,0.5622268,0.4377732
52,52,0,0,True,0.6375053,0.3624947,0.6375053,0.3624947
53,53,0,0,True,0.9591704,0.040829603,0.9591704,0.040829603
54,54,0,0,True,0.8841049,0.1158951,0.8841049,0.1158951
55,55,0,0,True,0.86523145,0.13476855,0.86523145,0.13476855
56,56,0,0,True,0.8979926,0.10200739,0.8979926,0.10200739
57,57,0,0,True,0.74094796,0.25905204,0.74094796,0.25905204
58,58,0,0,True,0.9967843,0.003215642,0.9967843,0.003215642
59,59,0,1,False,0.47996187,0.5200381,0.5200381,0.5200381
60,60,0,0,True,0.9491984,0.05080159,0.9491984,0.05080159
61,61,0,0,True,0.8559505,0.14404953,0.8559505,0.14404953
62,62,0,1,False,0.27483052,0.7251695,0.7251695,0.7251695
63,63,0,0,True,0.85451543,0.14548455,0.85451543,0.14548455
64,64,0,0,True,0.7560149,0.2439851,0.7560149,0.2439851
65,65,0,0,True,0.9121501,0.087849915,0.9121501,0.087849915
66,66,0,0,True,0.7477791,0.25222093,0.7477791,0.25222093
67,67,0,1,False,0.2530223,0.7469777,0.7469777,0.7469777
68,68,0,0,True,0.89350283,0.1064972,0.89350283,0.1064972
69,69,0,0,True,0.7482326,0.2517674,0.7482326,0.2517674
70,70,0,0,True,0.7148979,0.28510216,0.7148979,0.28510216
71,71,0,0,True,0.7401935,0.2598065,0.7401935,0.2598065
72,72,0,0,True,0.8164222,0.18357779,0.8164222,0.18357779
73,73,0,0,True,0.9492904,0.05070963,0.9492904,0.05070963
74,74,0,0,True,0.83494043,0.16505958,0.83494043,0.16505958
75,75,0,0,True,0.59125435,0.40874562,0.59125435,0.40874562
76,76,0,0,True,0.6905838,0.30941615,0.6905838,0.30941615
77,77,0,0,True,0.791239,0.20876095,0.791239,0.20876095
78,78,0,1,False,0.44728976,0.55271024,0.55271024,0.55271024
79,79,0,0,True,0.89177364,0.10822634,0.89177364,0.10822634
80,80,0,0,True,0.66168666,0.33831337,0.66168666,0.33831337
81,81,0,0,True,0.5498209,0.45017907,0.5498209,0.45017907
82,82,0,0,True,0.7036971,0.29630294,0.7036971,0.29630294
83,83,0,0,True,0.94459414,0.055405866,0.94459414,0.055405866
84,84,0,0,True,0.93811846,0.06188156,0.93811846,0.06188156
85,85,0,0,True,0.616332,0.383668,0.616332,0.383668
86,86,0,0,True,0.6550638,0.3449362,0.6550638,0.3449362
87,87,0,0,True,0.6018709,0.39812914,0.6018709,0.39812914
88,88,0,0,True,0.94795376,0.052046224,0.94795376,0.052046224
89,89,0,0,True,0.5552213,0.44477868,0.5552213,0.44477868
90,90,0,0,True,0.79017806,0.20982195,0.79017806,0.20982195
91,91,0,0,True,0.72904444,0.2709556,0.72904444,0.2709556
92,92,0,1,False,0.18114835,0.81885165,0.81885165,0.81885165
93,93,0,0,True,0.8712716,0.12872836,0.8712716,0.12872836
94,94,0,0,True,0.9367961,0.06320386,0.9367961,0.06320386
95,95,0,0,True,0.7592256,0.24077442,0.7592256,0.24077442
96,96,0,0,True,0.9276439,0.07235611,0.9276439,0.07235611
97,97,0,1,False,0.4023252,0.5976748,0.5976748,0.5976748
98,98,0,0,True,0.75140524,0.24859478,0.75140524,0.24859478
99,99,0,0,True,0.9355692,0.06443078,0.9355692,0.06443078
100,100,0,0,True,0.70985156,0.29014844,0.70985156,0.29014844
101,101,0,0,True,0.6882466,0.3117534,0.6882466,0.3117534
102,102,0,0,True,0.9350199,0.064980075,0.9350199,0.064980075
103,103,0,0,True,0.9956262,0.004373777,0.9956262,0.004373777
104,104,0,0,True,0.82061255,0.17938747,0.82061255,0.17938747
105,105,0,0,True,0.95322293,0.046777077,0.95322293,0.046777077
106,106,0,0,True,0.92023706,0.07976292,0.92023706,0.07976292
107,107,0,1,False,0.2730729,0.7269271,0.7269271,0.7269271
108,108,0,0,True,0.7978948,0.20210521,0.7978948,0.20210521
109,109,0,1,False,0.43440467,0.5655953,0.5655953,0.5655953
110,110,0,0,True,0.6660291,0.3339709,0.6660291,0.3339709
111,111,0,1,False,0.21944785,0.78055215,0.78055215,0.78055215
112,112,0,1,False,0.39021134,0.60978866,0.60978866,0.60978866
113,113,0,0,True,0.63379234,0.36620766,0.63379234,0.36620766
114,114,0,0,True,0.8440016,0.15599842,0.8440016,0.15599842
115,115,0,0,True,0.86330783,0.1366922,0.86330783,0.1366922
116,116,0,0,True,0.53776854,0.46223146,0.53776854,0.46223146
117,117,0,0,True,0.731127,0.26887295,0.731127,0.26887295
118,118,0,0,True,0.7073735,0.2926265,0.7073735,0.2926265
119,119,0,1,False,0.32975864,0.67024136,0.67024136,0.67024136
120,120,0,1,False,0.3875292,0.6124708,0.6124708,0.6124708
121,121,0,0,True,0.80499077,0.19500922,0.80499077,0.19500922
122,122,0,1,False,0.0018901825,0.9981098,0.9981098,0.9981098
123,123,0,0,True,0.8728468,0.1271532,0.8728468,0.1271532
124,124,0,0,True,0.8531439,0.14685613,0.8531439,0.14685613
125,125,0,0,True,0.82147104,0.17852896,0.82147104,0.17852896
126,126,0,0,True,0.9284762,0.07152376,0.9284762,0.07152376
127,127,0,0,True,0.7579311,0.24206892,0.7579311,0.24206892
128,128,0,1,False,0.20434803,0.795652,0.795652,0.795652
129,129,0,0,True,0.7835555,0.21644448,0.7835555,0.21644448
130,130,0,0,True,0.9725728,0.027427169,0.9725728,0.027427169
131,131,0,0,True,0.97914714,0.020852871,0.97914714,0.020852871
132,132,0,0,True,0.5638318,0.4361682,0.5638318,0.4361682
133,133,0,0,True,0.8498497,0.1501503,0.8498497,0.1501503
134,134,0,1,False,0.47866577,0.52133423,0.52133423,0.52133423
135,135,0,0,True,0.8369051,0.16309486,0.8369051,0.16309486
136,136,0,0,True,0.6874974,0.31250262,0.6874974,0.31250262
137,137,0,0,True,0.5996802,0.40031978,0.5996802,0.40031978
