sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6266934,0.37330657,0.6266934,0.37330657
1,1,0,0,True,0.6486149,0.35138515,0.6486149,0.35138515
2,2,0,0,True,0.92214257,0.07785743,0.92214257,0.07785743
3,3,0,0,True,0.60782754,0.39217246,0.60782754,0.39217246
4,4,0,0,True,0.95203686,0.047963135,0.95203686,0.047963135
5,5,0,0,True,0.8671422,0.13285778,0.8671422,0.13285778
6,6,0,0,True,0.98657477,0.013425236,0.98657477,0.013425236
7,7,0,0,True,0.83868694,0.16131304,0.83868694,0.16131304
8,8,0,0,True,0.8999405,0.10005952,0.8999405,0.10005952
9,9,0,1,False,0.48189598,0.518104,0.518104,0.518104
10,10,0,0,True,0.5618553,0.4381447,0.5618553,0.4381447
11,11,0,1,False,0.41189808,0.5881019,0.5881019,0.5881019
12,12,0,0,True,0.7165998,0.28340018,0.7165998,0.28340018
13,13,0,0,True,0.6135988,0.38640115,0.6135988,0.38640115
14,14,0,0,True,0.64955413,0.35044587,0.64955413,0.35044587
15,15,0,0,True,0.65513325,0.34486678,0.65513325,0.34486678
16,16,0,0,True,0.9996113,0.00038866795,0.9996113,0.00038866795
17,17,0,0,True,0.942672,0.057328004,0.942672,0.057328004
18,18,0,1,False,0.47756708,0.5224329,0.5224329,0.5224329
19,19,0,0,True,0.59733784,0.40266213,0.59733784,0.40266213
20,20,0,0,True,0.8728496,0.12715043,0.8728496,0.12715043
21,21,0,1,False,0.4768381,0.5231619,0.5231619,0.5231619
22,22,0,1,False,0.47404754,0.52595246,0.52595246,0.52595246
23,23,0,0,True,0.6374184,0.36258158,0.6374184,0.36258158
24,24,0,0,True,0.97678775,0.023212237,0.97678775,0.023212237
25,25,0,0,True,0.52083826,0.47916174,0.52083826,0.47916174
26,26,0,0,True,0.52651477,0.47348523,0.52651477,0.47348523
27,27,0,1,False,0.33722562,0.6627744,0.6627744,0.6627744
28,28,0,0,True,0.62244666,0.37755334,0.62244666,0.37755334
29,29,0,0,True,0.61172557,0.38827443,0.61172557,0.38827443
30,30,0,1,False,0.44062775,0.55937225,0.55937225,0.55937225
31,31,0,1,False,0.4043526,0.5956474,0.5956474,0.5956474
32,32,0,1,False,0.4148721,0.5851279,0.5851279,0.5851279
33,33,0,0,True,0.55818194,0.44181806,0.55818194,0.44181806
34,34,0,0,True,0.50503093,0.49496907,0.50503093,0.49496907
35,35,0,1,False,0.46819454,0.53180546,0.53180546,0.53180546
36,36,0,0,True,0.9991144,0.00088562345,0.9991144,0.00088562345
37,37,0,0,True,0.5521735,0.44782653,0.5521735,0.44782653
38,38,0,0,True,0.5396571,0.4603429,0.5396571,0.4603429
39,39,0,0,True,0.57781357,0.42218643,0.57781357,0.42218643
40,40,0,0,True,0.6917584,0.30824158,0.6917584,0.30824158
41,41,0,0,True,0.6424401,0.35755992,0.6424401,0.35755992
42,42,0,1,False,0.32856315,0.67143685,0.67143685,0.67143685
43,43,0,0,True,0.721866,0.27813402,0.721866,0.27813402
44,44,0,0,True,0.65619725,0.34380275,0.65619725,0.34380275
45,45,0,0,True,0.62772447,0.37227553,0.62772447,0.37227553
46,46,0,0,True,0.6627408,0.3372592,0.6627408,0.3372592
47,47,0,0,True,0.8329656,0.16703439,0.8329656,0.16703439
48,48,0,0,True,0.9332177,0.0667823,0.9332177,0.0667823
49,49,0,0,True,0.78408974,0.21591024,0.78408974,0.21591024
50,50,0,0,True,0.696435,0.303565,0.696435,0.303565
51,51,0,0,True,0.65701306,0.34298697,0.65701306,0.34298697
52,52,0,1,False,0.30891448,0.6910855,0.6910855,0.6910855
53,53,0,0,True,0.9429707,0.057029303,0.9429707,0.057029303
54,54,0,0,True,0.7562882,0.24371183,0.7562882,0.24371183
55,55,0,0,True,0.7125318,0.28746817,0.7125318,0.28746817
56,56,0,0,True,0.83329415,0.16670586,0.83329415,0.16670586
57,57,0,0,True,0.83703744,0.16296256,0.83703744,0.16296256
58,58,0,0,True,0.8483004,0.1516996,0.8483004,0.1516996
59,59,0,1,False,0.23271585,0.76728415,0.76728415,0.76728415
60,60,0,0,True,0.8940695,0.10593053,0.8940695,0.10593053
61,61,0,0,True,0.7362905,0.2637095,0.7362905,0.2637095
62,62,0,1,False,0.40879142,0.5912086,0.5912086,0.5912086
63,63,0,0,True,0.7483977,0.25160232,0.7483977,0.25160232
64,64,0,0,True,0.5783495,0.42165056,0.5783495,0.42165056
65,65,0,0,True,0.5081342,0.4918658,0.5081342,0.4918658
66,66,0,1,False,0.32435077,0.6756492,0.6756492,0.6756492
67,67,0,1,False,0.3312739,0.6687261,0.6687261,0.6687261
68,68,0,1,False,0.419115,0.580885,0.580885,0.580885
69,69,0,0,True,0.6149832,0.38501677,0.6149832,0.38501677
70,70,0,1,False,0.45900404,0.54099596,0.54099596,0.54099596
71,71,0,0,True,0.6840713,0.31592873,0.6840713,0.31592873
72,72,0,1,False,0.39428294,0.60571706,0.60571706,0.60571706
73,73,0,0,True,0.77879906,0.22120097,0.77879906,0.22120097
74,74,0,0,True,0.5273558,0.47264418,0.5273558,0.47264418
75,75,0,0,True,0.68471265,0.31528738,0.68471265,0.31528738
76,76,0,0,True,0.84239453,0.15760545,0.84239453,0.15760545
77,77,0,1,False,0.47518015,0.52481985,0.52481985,0.52481985
78,78,0,0,True,0.6871766,0.3128234,0.6871766,0.3128234
79,79,0,0,True,0.7414305,0.25856945,0.7414305,0.25856945
80,80,0,0,True,0.5727637,0.42723635,0.5727637,0.42723635
81,81,0,0,True,0.7292266,0.27077338,0.7292266,0.27077338
82,82,0,0,True,0.56532925,0.43467075,0.56532925,0.43467075
83,83,0,0,True,0.70267713,0.29732284,0.70267713,0.29732284
84,84,0,0,True,0.6338078,0.3661922,0.6338078,0.3661922
85,85,0,0,True,0.6840844,0.31591555,0.6840844,0.31591555
86,86,0,1,False,0.44462693,0.5553731,0.5553731,0.5553731
87,87,0,1,False,0.43449646,0.56550354,0.56550354,0.56550354
88,88,0,0,True,0.56948996,0.43051,0.56948996,0.43051
89,89,0,0,True,0.7588531,0.24114692,0.7588531,0.24114692
90,90,0,0,True,0.5333098,0.4666902,0.5333098,0.4666902
91,91,0,0,True,0.6302282,0.36977178,0.6302282,0.36977178
92,92,0,1,False,0.48903692,0.5109631,0.5109631,0.5109631
93,93,0,1,False,0.43453026,0.56546974,0.56546974,0.56546974
94,94,0,0,True,0.65914845,0.34085152,0.65914845,0.34085152
95,95,0,1,False,0.45736092,0.5426391,0.5426391,0.5426391
96,96,0,1,False,0.41295594,0.58704406,0.58704406,0.58704406
97,97,0,0,True,0.9846265,0.015373547,0.9846265,0.015373547
98,98,0,1,False,0.26048273,0.7395173,0.7395173,0.7395173
99,99,0,0,True,0.598399,0.40160102,0.598399,0.40160102
100,100,0,0,True,0.53233474,0.46766526,0.53233474,0.46766526
101,101,0,1,False,0.4981336,0.5018664,0.5018664,0.5018664
102,102,0,0,True,0.70255494,0.29744503,0.70255494,0.29744503
103,103,0,0,True,0.70800805,0.29199198,0.70800805,0.29199198
104,104,0,0,True,0.91192734,0.088072665,0.91192734,0.088072665
105,105,0,0,True,0.7271162,0.27288377,0.7271162,0.27288377
106,106,0,0,True,0.61211693,0.38788307,0.61211693,0.38788307
107,107,0,0,True,0.57211196,0.42788804,0.57211196,0.42788804
108,108,0,1,False,0.4385736,0.5614264,0.5614264,0.5614264
109,109,0,0,True,0.67398375,0.32601625,0.67398375,0.32601625
110,110,0,1,False,0.38539267,0.61460733,0.61460733,0.61460733
111,111,0,0,True,0.5640001,0.43599987,0.5640001,0.43599987
112,112,0,1,False,0.103637755,0.89636225,0.89636225,0.89636225
113,113,0,0,True,0.5947273,0.40527275,0.5947273,0.40527275
114,114,0,0,True,0.73791337,0.26208666,0.73791337,0.26208666
115,115,0,0,True,0.6506443,0.34935567,0.6506443,0.34935567
116,116,0,0,True,0.5733792,0.42662078,0.5733792,0.42662078
117,117,0,0,True,0.8366615,0.16333847,0.8366615,0.16333847
118,118,0,1,False,0.37376064,0.62623936,0.62623936,0.62623936
119,119,0,0,True,0.51589423,0.48410577,0.51589423,0.48410577
120,120,0,0,True,0.638613,0.361387,0.638613,0.361387
121,121,0,0,True,0.6358415,0.3641585,0.6358415,0.3641585
122,122,0,1,False,0.44993627,0.5500637,0.5500637,0.5500637
123,123,0,0,True,0.57432455,0.42567545,0.57432455,0.42567545
124,124,0,0,True,0.7811506,0.21884945,0.7811506,0.21884945
125,125,0,1,False,0.43053126,0.56946874,0.56946874,0.56946874
126,126,0,0,True,0.5947045,0.4052955,0.5947045,0.4052955
127,127,0,1,False,0.4522758,0.5477242,0.5477242,0.5477242
128,128,0,1,False,0.34026438,0.6597356,0.6597356,0.6597356
129,129,0,0,True,0.5678243,0.4321757,0.5678243,0.4321757
130,130,0,1,False,0.47229308,0.5277069,0.5277069,0.5277069
131,131,0,0,True,0.6175929,0.38240713,0.6175929,0.38240713
132,132,0,0,True,0.7386621,0.2613379,0.7386621,0.2613379
133,133,0,0,True,0.5914962,0.40850374,0.5914962,0.40850374
134,134,0,0,True,0.50485706,0.4951429,0.50485706,0.4951429
135,135,0,0,True,0.8117114,0.18828864,0.8117114,0.18828864
136,136,0,1,False,0.4416349,0.5583651,0.5583651,0.5583651
137,137,0,0,True,0.7369453,0.2630547,0.7369453,0.2630547
138,138,0,0,True,0.50036144,0.49963853,0.50036144,0.49963853
139,139,0,0,True,0.6242957,0.3757043,0.6242957,0.3757043
140,140,0,0,True,0.7523149,0.24768507,0.7523149,0.24768507
141,141,0,0,True,0.6186131,0.38138685,0.6186131,0.38138685
142,142,0,1,False,0.31504732,0.6849527,0.6849527,0.6849527
143,143,0,0,True,0.5348181,0.4651819,0.5348181,0.4651819
144,144,0,1,False,0.3692813,0.6307187,0.6307187,0.6307187
145,145,0,0,True,0.7759258,0.22407418,0.7759258,0.22407418
146,146,0,0,True,0.8562795,0.14372052,0.8562795,0.14372052
147,147,0,0,True,0.8651973,0.13480267,0.8651973,0.13480267
148,148,0,1,False,0.31682843,0.6831716,0.6831716,0.6831716
149,149,0,0,True,0.8079002,0.19209984,0.8079002,0.19209984
150,150,0,0,True,0.6024728,0.39752722,0.6024728,0.39752722
151,151,0,0,True,0.5988216,0.40117842,0.5988216,0.40117842
152,152,0,0,True,0.636672,0.36332798,0.636672,0.36332798
153,153,0,0,True,0.9132807,0.08671928,0.9132807,0.08671928
154,154,0,0,True,0.51567733,0.48432267,0.51567733,0.48432267
155,155,0,0,True,0.61942405,0.38057595,0.61942405,0.38057595
156,156,0,0,True,0.6937578,0.3062422,0.6937578,0.3062422
157,157,0,1,False,0.4859916,0.5140084,0.5140084,0.5140084
158,158,0,0,True,0.7677471,0.23225288,0.7677471,0.23225288
159,159,0,0,True,0.5161929,0.48380712,0.5161929,0.48380712
160,160,0,0,True,0.89957476,0.10042521,0.89957476,0.10042521
161,161,0,1,False,0.47564435,0.52435565,0.52435565,0.52435565
162,162,0,0,True,0.7518202,0.2481798,0.7518202,0.2481798
163,163,0,0,True,0.589506,0.41049403,0.589506,0.41049403
164,164,0,0,True,0.6009315,0.39906847,0.6009315,0.39906847
165,165,0,1,False,0.4118144,0.5881856,0.5881856,0.5881856
166,166,0,0,True,0.85115254,0.14884749,0.85115254,0.14884749
167,167,0,0,True,0.8245615,0.17543851,0.8245615,0.17543851
168,168,0,1,False,0.4819045,0.5180955,0.5180955,0.5180955
169,169,0,0,True,0.6551846,0.34481534,0.6551846,0.34481534
170,170,0,0,True,0.5514182,0.44858184,0.5514182,0.44858184
171,171,0,0,True,0.6951822,0.30481783,0.6951822,0.30481783
172,172,0,0,True,0.6474557,0.35254428,0.6474557,0.35254428
173,173,0,0,True,0.6800538,0.31994623,0.6800538,0.31994623
174,174,0,0,True,0.9809278,0.019072164,0.9809278,0.019072164
175,175,0,0,True,0.7403154,0.25968462,0.7403154,0.25968462
176,176,0,0,True,0.779057,0.22094294,0.779057,0.22094294
177,177,0,0,True,0.9934249,0.006575101,0.9934249,0.006575101
178,178,0,0,True,0.6240752,0.37592486,0.6240752,0.37592486
179,179,0,0,True,0.7631581,0.23684193,0.7631581,0.23684193
180,180,0,0,True,0.7292031,0.2707969,0.7292031,0.2707969
181,181,0,0,True,0.7745848,0.22541523,0.7745848,0.22541523
182,182,0,0,True,0.7728084,0.22719164,0.7728084,0.22719164
183,183,0,0,True,0.5243503,0.4756497,0.5243503,0.4756497
184,184,0,0,True,0.72416604,0.27583393,0.72416604,0.27583393
185,185,0,0,True,0.75596476,0.24403524,0.75596476,0.24403524
186,186,0,1,False,0.46229547,0.5377045,0.5377045,0.5377045
187,187,0,0,True,0.6803074,0.31969264,0.6803074,0.31969264
188,188,0,0,True,0.84862715,0.15137284,0.84862715,0.15137284
189,189,0,0,True,0.5455919,0.4544081,0.5455919,0.4544081
190,190,0,0,True,0.695985,0.30401498,0.695985,0.30401498
191,191,0,0,True,0.6343161,0.36568394,0.6343161,0.36568394
192,192,0,0,True,0.71656907,0.2834309,0.71656907,0.2834309
193,193,0,1,False,0.47242546,0.52757454,0.52757454,0.52757454
194,194,0,0,True,0.6000396,0.3999604,0.6000396,0.3999604
195,195,0,1,False,0.33939326,0.66060674,0.66060674,0.66060674
196,196,0,1,False,0.41208827,0.5879117,0.5879117,0.5879117
197,197,0,0,True,0.95664495,0.04335507,0.95664495,0.04335507
