sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.62787986,0.37212017,0.62787986,0.37212017
1,1,0,0,True,0.99748915,0.0025108187,0.99748915,0.0025108187
2,2,0,0,True,0.9993946,0.00060539274,0.9993946,0.00060539274
3,3,0,0,True,0.99563605,0.0043639685,0.99563605,0.0043639685
4,4,0,0,True,0.9998955,0.0001045075,0.9998955,0.0001045075
5,5,0,0,True,0.99901026,0.0009897522,0.99901026,0.0009897522
6,6,0,0,True,0.99929065,0.000709331,0.99929065,0.000709331
7,7,0,0,True,0.9997068,0.0002931718,0.9997068,0.0002931718
8,8,0,0,True,0.99996966,3.0316369e-05,0.99996966,3.0316369e-05
9,9,0,0,True,0.9445105,0.055489454,0.9445105,0.055489454
10,10,0,0,True,0.95255893,0.04744106,0.95255893,0.04744106
11,11,0,0,True,0.939507,0.060493,0.939507,0.060493
12,12,0,0,True,0.99759156,0.002408459,0.99759156,0.002408459
13,13,0,0,True,0.9672569,0.032743067,0.9672569,0.032743067
14,14,0,0,True,0.94018644,0.059813563,0.94018644,0.059813563
15,15,0,0,True,0.9408394,0.059160616,0.9408394,0.059160616
16,16,0,0,True,0.9999471,5.291124e-05,0.9999471,5.291124e-05
17,17,0,0,True,0.9995198,0.00048017912,0.9995198,0.00048017912
18,18,0,1,False,0.41816562,0.5818344,0.5818344,0.5818344
19,19,0,0,True,0.54385996,0.45614,0.54385996,0.45614
20,20,0,0,True,0.97933424,0.020665769,0.97933424,0.020665769
21,21,0,0,True,0.9642546,0.03574537,0.9642546,0.03574537
22,22,0,0,True,0.61902976,0.3809702,0.61902976,0.3809702
23,23,0,0,True,0.99698013,0.0030198854,0.99698013,0.0030198854
24,24,0,0,True,0.9995767,0.0004232851,0.9995767,0.0004232851
25,25,0,0,True,0.8032716,0.19672842,0.8032716,0.19672842
26,26,0,1,False,0.14101589,0.8589841,0.8589841,0.8589841
27,27,0,0,True,0.9040788,0.09592122,0.9040788,0.09592122
28,28,0,0,True,0.99902004,0.0009799382,0.99902004,0.0009799382
29,29,0,0,True,0.9068474,0.093152605,0.9068474,0.093152605
30,30,0,0,True,0.91644984,0.08355015,0.91644984,0.08355015
31,31,0,0,True,0.8055119,0.19448812,0.8055119,0.19448812
32,32,0,0,True,0.739367,0.26063302,0.739367,0.26063302
33,33,0,0,True,0.5461634,0.45383662,0.5461634,0.45383662
34,34,0,0,True,0.9609018,0.039098218,0.9609018,0.039098218
35,35,0,0,True,0.66281176,0.3371882,0.66281176,0.3371882
36,36,0,0,True,0.99992067,7.930915e-05,0.99992067,7.930915e-05
37,37,0,0,True,0.85949445,0.14050554,0.85949445,0.14050554
38,38,0,0,True,0.9539845,0.04601551,0.9539845,0.04601551
39,39,0,0,True,0.9699488,0.030051185,0.9699488,0.030051185
40,40,0,0,True,0.9977881,0.0022118988,0.9977881,0.0022118988
41,41,0,0,True,0.96258366,0.03741632,0.96258366,0.03741632
42,42,0,0,True,0.95594996,0.04405001,0.95594996,0.04405001
43,43,0,0,True,0.9903965,0.009603491,0.9903965,0.009603491
44,44,0,0,True,0.99910307,0.00089694443,0.99910307,0.00089694443
45,45,0,0,True,0.9948073,0.0051926775,0.9948073,0.0051926775
46,46,0,0,True,0.98091716,0.019082831,0.98091716,0.019082831
47,47,0,0,True,0.9995291,0.00047088048,0.9995291,0.00047088048
48,48,0,0,True,0.9986888,0.0013112082,0.9986888,0.0013112082
49,49,0,0,True,0.99990815,9.184286e-05,0.99990815,9.184286e-05
50,50,0,0,True,0.98926127,0.010738707,0.98926127,0.010738707
51,51,0,0,True,0.9916308,0.008369203,0.9916308,0.008369203
52,52,0,0,True,0.8130381,0.18696192,0.8130381,0.18696192
53,53,0,0,True,0.9987042,0.0012958223,0.9987042,0.0012958223
54,54,0,0,True,0.99789435,0.0021056721,0.99789435,0.0021056721
