sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43326205,0.18588367,0.15662126,0.10470562,0.1195274,0.18588367,0.43326205
1,1,0,1,False,0.32725266,0.18120675,0.17917515,0.13653132,0.17583421,0.18120675,0.32725266
2,2,0,1,False,0.33626553,0.18235002,0.17768432,0.13368027,0.17001994,0.18235002,0.33626553
3,3,0,1,False,0.416829,0.18633682,0.16068637,0.109359965,0.12678786,0.18633682,0.416829
4,4,0,4,False,0.07583314,0.072734475,0.12221873,0.17075968,0.558454,0.558454,0.558454
5,5,0,2,False,0.29784548,0.17640209,0.18324536,0.14593978,0.19656728,0.18324536,0.29784548
6,6,0,1,False,0.44186366,0.185489,0.15443577,0.10231395,0.115897626,0.185489,0.44186366
7,7,0,1,False,0.41867423,0.18630594,0.16023768,0.10883178,0.12595037,0.18630594,0.41867423
8,8,0,0,True,0.6395772,0.15093368,0.09875367,0.055482652,0.055252876,0.6395772,0.6395772
9,9,0,1,False,0.4967692,0.18056649,0.13976064,0.08777342,0.09513026,0.18056649,0.4967692
10,10,0,1,False,0.33389682,0.18206412,0.17808607,0.1344276,0.17152539,0.18206412,0.33389682
11,11,0,1,False,0.42562366,0.186144,0.15852976,0.10685519,0.1228474,0.186144,0.42562366
12,12,0,1,False,0.4166261,0.18633988,0.1607356,0.109418094,0.12688032,0.18633988,0.4166261
13,13,0,1,False,0.43250674,0.18591323,0.15681137,0.104917094,0.11985156,0.18591323,0.43250674
14,14,0,2,False,0.23540932,0.1602614,0.18650368,0.16572732,0.2520983,0.18650368,0.2520983
15,15,0,1,False,0.49773294,0.18044472,0.1394941,0.08752932,0.09479892,0.18044472,0.49773294
16,16,0,0,True,0.58670014,0.16446169,0.11414221,0.06656795,0.06812794,0.58670014,0.58670014
17,17,0,1,False,0.36295763,0.18487759,0.17271064,0.12536958,0.15408465,0.18487759,0.36295763
18,18,0,1,False,0.34646583,0.18346515,0.17587692,0.1304791,0.16371301,0.18346515,0.34646583
19,19,0,1,False,0.43684572,0.18573216,0.15571529,0.103705436,0.1180014,0.18573216,0.43684572
20,20,0,1,False,0.44678062,0.1852158,0.15317032,0.10096069,0.11387257,0.1852158,0.44678062
21,21,0,1,False,0.34070855,0.18285882,0.17691216,0.13228236,0.1672381,0.18285882,0.34070855
22,22,0,2,False,0.2976249,0.1763596,0.18327087,0.1460107,0.19673395,0.18327087,0.2976249
23,23,0,1,False,0.33689618,0.18242449,0.17757612,0.13348149,0.16962172,0.18242449,0.33689618
24,24,0,2,False,0.2543227,0.16605794,0.18645537,0.15986542,0.23329856,0.18645537,0.2543227
25,25,0,2,False,0.24540348,0.16342725,0.18659507,0.1626554,0.24191888,0.18659507,0.24540348
26,26,0,3,False,0.14103687,0.1177609,0.16749722,0.18642569,0.38727933,0.18642569,0.38727933
27,27,0,1,False,0.3887546,0.1861591,0.16723576,0.11756462,0.14028591,0.1861591,0.3887546
28,28,0,1,False,0.42216307,0.18623364,0.15938374,0.107837,0.12438255,0.18623364,0.42216307
29,29,0,1,False,0.33649907,0.1823778,0.17764427,0.13360664,0.16987231,0.1823778,0.33649907
30,30,0,2,False,0.30146366,0.17708457,0.18281677,0.14477634,0.19385865,0.18281677,0.30146366
31,31,0,1,False,0.42064798,0.18626726,0.15975547,0.10826841,0.12506089,0.18626726,0.42064798
32,32,0,3,False,0.12140924,0.10570568,0.15763587,0.18634298,0.42890623,0.18634298,0.42890623
33,33,0,1,False,0.3884483,0.18615031,0.1673041,0.11765581,0.14044148,0.18615031,0.3884483
34,34,0,2,False,0.26228613,0.16825533,0.186167,0.15734583,0.22594571,0.186167,0.26228613
35,35,0,1,False,0.40275055,0.18640134,0.16403899,0.113435104,0.13337402,0.18640134,0.40275055
36,36,0,0,True,0.5259713,0.1763668,0.1315863,0.080543175,0.08553246,0.5259713,0.5259713
37,37,0,1,False,0.37959462,0.1858303,0.16924593,0.12030816,0.14502099,0.1858303,0.37959462
38,38,0,2,False,0.18139428,0.13889313,0.18041041,0.18033841,0.31896377,0.18041041,0.31896377
39,39,0,0,True,0.50333995,0.17971307,0.1379387,0.0861166,0.09289169,0.50333995,0.50333995
40,40,0,1,False,0.32290006,0.18060035,0.17985708,0.13791484,0.17872769,0.18060035,0.32290006
41,41,0,1,False,0.34317017,0.1831254,0.17647418,0.13151017,0.16572008,0.1831254,0.34317017
42,42,0,1,False,0.3783561,0.18577525,0.16951245,0.12068148,0.14567472,0.18577525,0.3783561
43,43,0,0,True,0.50136894,0.17997476,0.13848636,0.08661176,0.09355818,0.50136894,0.50136894
44,44,0,4,False,0.017860472,0.019370675,0.03880775,0.07306093,0.8509002,0.8509002,0.8509002
45,45,0,1,False,0.34379935,0.18319178,0.17636114,0.13131307,0.16533466,0.18319178,0.34379935
46,46,0,2,False,0.30146748,0.17708528,0.1828163,0.1447751,0.19385585,0.1828163,0.30146748
47,47,0,1,False,0.37953368,0.18582766,0.16925915,0.12032648,0.14505312,0.18582766,0.37953368
48,48,0,1,False,0.41149154,0.18639703,0.16197251,0.11089554,0.12924346,0.18639703,0.41149154
49,49,0,1,False,0.36039734,0.18468928,0.17322066,0.12615702,0.1555357,0.18468928,0.36039734
50,50,0,1,False,0.3669606,0.18514937,0.17190039,0.12414284,0.15184681,0.18514937,0.3669606
51,51,0,1,False,0.34157586,0.18295407,0.17675859,0.13201009,0.16670139,0.18295407,0.34157586
