sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.61796653,0.14887811,0.10269342,0.061101973,0.06935993,0.61796653,0.61796653
1,1,0,0,True,0.5328482,0.16587716,0.12583235,0.07985269,0.095589615,0.5328482,0.5328482
2,2,0,0,True,0.61955965,0.14849037,0.10225232,0.06077242,0.06892528,0.61955965,0.61955965
3,3,0,0,True,0.6749316,0.13355854,0.08685402,0.049778495,0.054877426,0.6749316,0.6749316
4,4,0,1,False,0.4954151,0.1708439,0.13554609,0.0888351,0.10935982,0.1708439,0.4954151
5,5,0,1,False,0.4957379,0.17080817,0.13546413,0.08875568,0.10923411,0.17080817,0.4957379
6,6,0,0,True,0.50816166,0.1693376,0.13228428,0.085725,0.10449142,0.50816166,0.50816166
7,7,0,0,True,0.61572397,0.14941996,0.10331401,0.061567172,0.069974914,0.61572397,0.61572397
8,8,0,0,True,0.57013905,0.15935794,0.115825176,0.07135678,0.08332109,0.57013905,0.57013905
9,9,0,1,False,0.46879512,0.17334646,0.1421702,0.09550064,0.12018757,0.17334646,0.46879512
10,10,0,2,False,0.3161258,0.16838408,0.1712197,0.13741794,0.20685247,0.1712197,0.3161258
11,11,0,1,False,0.38377553,0.1749768,0.16083214,0.1182338,0.16218174,0.1749768,0.38377553
12,12,0,0,True,0.58901364,0.15549627,0.110673025,0.067225285,0.077591784,0.58901364,0.58901364
13,13,0,0,True,0.5325195,0.16592786,0.12591927,0.079929575,0.09570378,0.5325195,0.5325195
14,14,0,1,False,0.44410378,0.17485476,0.14803843,0.10188551,0.13111752,0.17485476,0.44410378
15,15,0,1,False,0.47896862,0.17249486,0.13967136,0.092926174,0.11593899,0.17249486,0.47896862
16,16,0,0,True,0.8600127,0.065866604,0.036117878,0.018757125,0.019245742,0.8600127,0.8600127
17,17,0,0,True,0.5811986,0.1571396,0.112812,0.06892238,0.07992748,0.5811986,0.5811986
18,18,0,0,True,0.56431395,0.16047496,0.11740504,0.0726545,0.08515155,0.56431395,0.56431395
19,19,0,1,False,0.4331804,0.17526135,0.15053323,0.104770154,0.13625488,0.17526135,0.4331804
20,20,0,0,True,0.7100555,0.122703314,0.077075064,0.043247733,0.04691839,0.7100555,0.7100555
21,21,0,0,True,0.59535176,0.15411825,0.10893308,0.065862864,0.07573411,0.59535176,0.59535176
22,22,0,1,False,0.40177107,0.17549548,0.15728974,0.11325617,0.15218754,0.17549548,0.40177107
23,23,0,1,False,0.42204252,0.17550553,0.15300433,0.107747816,0.14169988,0.17550553,0.42204252
24,24,0,1,False,0.44218248,0.17493802,0.14848214,0.10239026,0.13200709,0.17493802,0.44218248
25,25,0,0,True,0.50121754,0.17018239,0.13406782,0.087412775,0.107119575,0.50121754,0.50121754
26,26,0,1,False,0.43612087,0.17516792,0.14986841,0.10399009,0.1348527,0.17516792,0.43612087
27,27,0,0,True,0.66841215,0.1354588,0.08867046,0.05102756,0.056431092,0.66841215,0.66841215
28,28,0,0,True,0.59010875,0.15526104,0.11037271,0.066989005,0.077268496,0.59010875,0.59010875
29,29,0,1,False,0.43320966,0.1752604,0.15052669,0.10476239,0.13624087,0.1752604,0.43320966
30,30,0,0,True,0.62308794,0.1476229,0.101274855,0.06004527,0.0679691,0.62308794,0.62308794
31,31,0,0,True,0.5561562,0.16197892,0.11960803,0.0744901,0.08776666,0.5561562,0.5561562
32,32,0,1,False,0.45263094,0.17442495,0.14604577,0.09965895,0.12723939,0.17442495,0.45263094
33,33,0,0,True,0.5155355,0.16837797,0.13037448,0.08395015,0.10176194,0.5155355,0.5155355
34,34,0,0,True,0.5528846,0.16256195,0.120488346,0.07523225,0.08883287,0.5528846,0.5528846
35,35,0,1,False,0.39981043,0.1754626,0.15768832,0.11379476,0.15324388,0.1754626,0.39981043
36,36,0,0,True,0.92935103,0.03460887,0.017924873,0.009033867,0.009081447,0.92935103,0.92935103
37,37,0,0,True,0.56725407,0.15991563,0.11660829,0.07199812,0.08422387,0.56725407,0.56725407
38,38,0,0,True,0.6192409,0.14856818,0.1023406,0.06083831,0.06901212,0.6192409,0.6192409
39,39,0,0,True,0.60677516,0.15153368,0.10578677,0.06343853,0.07246589,0.60677516,0.60677516
40,40,0,0,True,0.6214358,0.14803055,0.10173264,0.06038528,0.06841571,0.6214358,0.6214358
41,41,0,1,False,0.38823444,0.17515117,0.15997943,0.11699341,0.15964155,0.17515117,0.38823444
42,42,0,0,True,0.5322052,0.16597623,0.12600231,0.08000314,0.095813096,0.5322052,0.5322052
43,43,0,0,True,0.62939143,0.14604378,0.09952667,0.058755375,0.06628274,0.62939143,0.62939143
44,44,0,1,False,0.43262786,0.17527747,0.15065764,0.104917035,0.13652,0.17527747,0.43262786
45,45,0,0,True,0.58261096,0.15684724,0.11242595,0.068614244,0.0795016,0.58261096,0.58261096
46,46,0,0,True,0.67744285,0.13281678,0.08615431,0.049300473,0.05428559,0.67744285,0.67744285
47,47,0,1,False,0.3677662,0.17409593,0.16374487,0.122721225,0.17167178,0.17409593,0.3677662
48,48,0,0,True,0.63277996,0.1451796,0.098585986,0.058066823,0.06538764,0.63277996,0.63277996
49,49,0,0,True,0.6472124,0.14138001,0.09457402,0.055171765,0.061661817,0.6472124,0.6472124
50,50,0,1,False,0.49924248,0.17041212,0.13457224,0.08789564,0.107877515,0.17041212,0.49924248
51,51,0,0,True,0.6869276,0.12996694,0.083511926,0.047510672,0.05208284,0.6869276,0.6869276
52,52,0,0,True,0.5309104,0.16617411,0.12634449,0.08030646,0.09626456,0.5309104,0.5309104
53,53,0,0,True,0.53243315,0.16594112,0.1259421,0.07994978,0.09573382,0.53243315,0.53243315
54,54,0,0,True,0.60928774,0.15094803,0.10509312,0.06291067,0.07176044,0.60928774,0.60928774
55,55,0,1,False,0.4556061,0.17425215,0.1453418,0.098887384,0.12591256,0.17425215,0.4556061
56,56,0,1,False,0.4230262,0.175491,0.15278919,0.10748337,0.14121023,0.175491,0.4230262
57,57,0,0,True,0.7101797,0.12266311,0.077040546,0.04322521,0.046891417,0.7101797,0.7101797
58,58,0,0,True,0.5305551,0.16622812,0.12643826,0.08038978,0.09638871,0.5305551,0.5305551
59,59,0,1,False,0.43927646,0.17505452,0.14914933,0.10315585,0.13336384,0.17505452,0.43927646
60,60,0,0,True,0.8350835,0.076388836,0.04279137,0.022481881,0.023254458,0.8350835,0.8350835
61,61,0,0,True,0.5987333,0.1533666,0.10800299,0.065141015,0.07475606,0.5987333,0.5987333
62,62,0,0,True,0.5266253,0.16681555,0.12747383,0.081314236,0.09777114,0.5266253,0.5266253
63,63,0,1,False,0.42222095,0.17550305,0.1529653,0.1076998,0.1416109,0.17550305,0.42222095
64,64,0,1,False,0.366755,0.17402673,0.16392055,0.123006314,0.1722914,0.17402673,0.366755
65,65,0,1,False,0.38188368,0.17489356,0.16118866,0.118761405,0.1632727,0.17489356,0.38188368
66,66,0,0,True,0.58241975,0.1568869,0.11247824,0.068655916,0.079559155,0.58241975,0.58241975
67,67,0,0,True,0.5600263,0.16127431,0.11856437,0.073616624,0.08651844,0.5600263,0.5600263
68,68,0,0,True,0.5240951,0.1671845,0.12813847,0.081912056,0.09866986,0.5240951,0.5240951
69,69,0,0,True,0.5395564,0.16481677,0.1240527,0.078291304,0.09328287,0.5395564,0.5395564
70,70,0,1,False,0.49135238,0.17128277,0.13657434,0.08983752,0.11095299,0.17128277,0.49135238
71,71,0,0,True,0.66182446,0.13734135,0.09050568,0.05230173,0.058026772,0.66182446,0.66182446
72,72,0,1,False,0.36500853,0.17390323,0.16422164,0.123499036,0.17336756,0.17390323,0.36500853
73,73,0,0,True,0.64231116,0.14269176,0.09593737,0.056148138,0.06291164,0.64231116,0.64231116
74,74,0,0,True,0.50862664,0.16927898,0.13216434,0.08561257,0.104317464,0.50862664,0.50862664
75,75,0,0,True,0.51814705,0.16802289,0.12969439,0.08332578,0.10081,0.51814705,0.51814705
76,76,0,0,True,0.53405684,0.1656899,0.12551245,0.07957031,0.09517057,0.53405684,0.53405684
77,77,0,2,False,0.30792016,0.16704887,0.17208019,0.13975625,0.21319453,0.17208019,0.30792016
78,78,0,0,True,0.6433005,0.14242871,0.095662236,0.055950478,0.0626581,0.6433005,0.6433005
79,79,0,0,True,0.6157929,0.14940336,0.10329497,0.061552823,0.069955975,0.6157929,0.6157929
80,80,0,1,False,0.36877322,0.17416334,0.16356882,0.12243751,0.1710571,0.17416334,0.36877322
81,81,0,0,True,0.6991477,0.12618388,0.08010933,0.045240562,0.049318496,0.6991477,0.6991477
82,82,0,0,True,0.5031555,0.16995244,0.13357158,0.08694019,0.106380366,0.5031555,0.5031555
83,83,0,0,True,0.6178033,0.14891776,0.102738604,0.06113577,0.06940459,0.6178033,0.6178033
84,84,0,0,True,0.6569323,0.13871472,0.091868274,0.053255882,0.059228923,0.6569323,0.6569323
85,85,0,0,True,0.5090882,0.16922054,0.13204522,0.085501,0.10414502,0.5090882,0.5090882
86,86,0,0,True,0.50609624,0.16959485,0.13281633,0.08622537,0.105267175,0.50609624,0.50609624
87,87,0,1,False,0.48450676,0.17197634,0.13829355,0.09153875,0.11368468,0.17197634,0.48450676
88,88,0,0,True,0.61731476,0.14903612,0.10287382,0.061237015,0.06953829,0.61731476,0.61731476
89,89,0,0,True,0.7310992,0.11571898,0.071233295,0.03949018,0.042458437,0.7310992,0.7310992
90,90,0,0,True,0.70352113,0.12480001,0.07889235,0.04443777,0.048348706,0.70352113,0.70352113
91,91,0,0,True,0.5040997,0.1698387,0.13332939,0.08671038,0.10602184,0.5040997,0.5040997
92,92,0,1,False,0.47357035,0.17296311,0.1410027,0.09428808,0.11817576,0.17296311,0.47357035
93,93,0,0,True,0.7179902,0.120111026,0.074870296,0.04181757,0.045210943,0.7179902,0.7179902
94,94,0,1,False,0.42254803,0.17549826,0.15289389,0.10761186,0.14144805,0.17549826,0.42254803
95,95,0,0,True,0.580453,0.15729311,0.11301564,0.069085285,0.08015299,0.580453,0.580453
96,96,0,1,False,0.48103327,0.17230603,0.13915908,0.09240779,0.11509383,0.17230603,0.48103327
97,97,0,0,True,0.75057507,0.1089481,0.06584583,0.036111858,0.038519163,0.75057507,0.75057507
98,98,0,0,True,0.5050795,0.16971964,0.13307776,0.08647219,0.10565088,0.5050795,0.5050795
99,99,0,0,True,0.5510341,0.16288665,0.120985314,0.07565357,0.089440405,0.5510341,0.5510341
100,100,0,0,True,0.58160317,0.15705608,0.11270144,0.068834074,0.07980534,0.58160317,0.58160317
101,101,0,1,False,0.4439454,0.17486188,0.14807506,0.10192704,0.13119061,0.17486188,0.4439454
102,102,0,1,False,0.3703224,0.17426366,0.16329616,0.12200144,0.17011634,0.17426366,0.3703224
103,103,0,0,True,0.5181478,0.16802274,0.12969424,0.083325595,0.10080971,0.5181478,0.5181478
104,104,0,0,True,0.62801486,0.14639182,0.099908575,0.059036046,0.06664862,0.62801486,0.62801486
105,105,0,0,True,0.5825125,0.15686765,0.112452894,0.06863574,0.079531245,0.5825125,0.5825125
106,106,0,1,False,0.4719318,0.17309798,0.14140442,0.09470335,0.11886254,0.17309798,0.4719318
107,107,0,0,True,0.5540364,0.16235802,0.12017864,0.074970596,0.08845637,0.5540364,0.5540364
108,108,0,1,False,0.4133743,0.17557418,0.154872,0.11008963,0.14608988,0.17557418,0.4133743
109,109,0,0,True,0.58424264,0.1565069,0.11197971,0.06825906,0.07901169,0.58424264,0.58424264
110,110,0,1,False,0.4883216,0.17159691,0.13733763,0.09058881,0.11215505,0.17159691,0.4883216
111,111,0,0,True,0.6975347,0.12669034,0.080558285,0.045537934,0.049678758,0.6975347,0.6975347
112,112,0,1,False,0.40455574,0.17553239,0.15671854,0.11249308,0.15070038,0.17553239,0.40455574
113,113,0,1,False,0.44682565,0.1747282,0.14740653,0.10117235,0.12986735,0.1747282,0.44682565
114,114,0,1,False,0.43643224,0.17515737,0.14979766,0.103907675,0.13470505,0.17515737,0.43643224
115,115,0,0,True,0.52980196,0.16634205,0.12663704,0.08056656,0.09665241,0.52980196,0.52980196
116,116,0,1,False,0.36013144,0.17353249,0.16504577,0.1248776,0.1764127,0.17353249,0.36013144
117,117,0,0,True,0.68072385,0.13183957,0.085240155,0.048678543,0.053517815,0.68072385,0.68072385
118,118,0,1,False,0.44570467,0.17478155,0.14766726,0.101465784,0.13038082,0.17478155,0.44570467
119,119,0,1,False,0.36845803,0.17414236,0.16362405,0.12252632,0.17124924,0.17414236,0.36845803
120,120,0,1,False,0.40256888,0.17550725,0.15712664,0.11303738,0.15175986,0.17550725,0.40256888
121,121,0,1,False,0.38004965,0.17480761,0.16153127,0.11927359,0.16433789,0.17480761,0.38004965
122,122,0,0,True,0.53115857,0.16613632,0.12627897,0.080248274,0.0961779,0.53115857,0.53115857
123,123,0,0,True,0.5254759,0.16698414,0.1277759,0.08158554,0.098178506,0.5254759,0.5254759
124,124,0,0,True,0.50679326,0.16950867,0.1326369,0.086056344,0.105004825,0.50679326,0.50679326
125,125,0,1,False,0.4869489,0.17173553,0.13768218,0.090930074,0.11270331,0.17173553,0.4869489
126,126,0,0,True,0.6098994,0.15080453,0.10492417,0.06278245,0.07158944,0.6098994,0.6098994
127,127,0,0,True,0.7221538,0.11873068,0.07371434,0.041073613,0.044327617,0.7221538,0.7221538
128,128,0,0,True,0.5927669,0.15468508,0.10964322,0.06641701,0.07648781,0.5927669,0.5927669
129,129,0,0,True,0.63636565,0.14425348,0.09759006,0.0573419,0.064449005,0.63636565,0.63636565
130,130,0,1,False,0.47559273,0.17279199,0.14050536,0.093776755,0.11733317,0.17279199,0.47559273
131,131,0,0,True,0.60493195,0.15195945,0.1062952,0.06382701,0.072986394,0.60493195,0.60493195
132,132,0,0,True,0.613592,0.14993055,0.10390364,0.062010795,0.07056296,0.613592,0.613592
133,133,0,0,True,0.6000998,0.15305966,0.10762678,0.06485036,0.074363366,0.6000998,0.6000998
134,134,0,1,False,0.4132577,0.17557429,0.15489687,0.11012127,0.14614996,0.17557429,0.4132577
135,135,0,0,True,0.68573475,0.13032955,0.083844185,0.04773441,0.052357078,0.68573475,0.68573475
136,136,0,0,True,0.51187396,0.16886246,0.13132481,0.08482924,0.10310952,0.51187396,0.51187396
137,137,0,1,False,0.45454395,0.17431524,0.14559361,0.09916249,0.1263847,0.17431524,0.45454395
138,138,0,0,True,0.6042203,0.15212291,0.10649143,0.063977286,0.07318807,0.6042203,0.6042203
139,139,0,0,True,0.6334251,0.14501381,0.098406844,0.057936102,0.0652181,0.6334251,0.6334251
