sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44312632,0.20280027,0.16265866,0.098811366,0.09260338,0.20280027,0.44312632
1,1,0,0,True,0.6680844,0.15380472,0.09253268,0.04679722,0.03878103,0.6680844,0.6680844
2,2,0,0,True,0.6962196,0.14388755,0.08394262,0.04172933,0.034220934,0.6962196,0.6962196
3,3,0,0,True,0.66734487,0.1540558,0.09275994,0.046933983,0.03890547,0.66734487,0.66734487
4,4,0,0,True,0.69378304,0.14477402,0.08468205,0.042158045,0.034602873,0.69378304,0.69378304
5,5,0,0,True,0.70073557,0.14223097,0.0825745,0.040939678,0.03351928,0.70073557,0.70073557
6,6,0,1,False,0.4663098,0.20070186,0.15563197,0.09231744,0.08503894,0.20070186,0.4663098
7,7,0,0,True,0.63233685,0.1653534,0.10359455,0.053626772,0.04508845,0.63233685,0.63233685
8,8,0,0,True,0.6537297,0.15858783,0.096956424,0.04948529,0.04124081,0.6537297,0.6537297
9,9,0,0,True,0.5530759,0.18630856,0.12850596,0.07052862,0.06158095,0.5530759,0.5530759
10,10,0,1,False,0.47788978,0.19936118,0.15207091,0.08918564,0.0814925,0.19936118,0.47788978
11,11,0,1,False,0.43277454,0.20347562,0.16574122,0.10181026,0.09619835,0.20347562,0.43277454
12,12,0,0,True,0.65919816,0.15678829,0.095268115,0.04845283,0.0402926,0.65919816,0.65919816
13,13,0,0,True,0.5511437,0.18673229,0.12911595,0.07097401,0.06203404,0.5511437,0.5511437
14,14,0,0,True,0.5850286,0.17867927,0.11842436,0.06340262,0.054465216,0.5850286,0.5850286
15,15,0,0,True,0.58593297,0.17844671,0.118139416,0.06320727,0.0542736,0.58593297,0.58593297
16,16,0,0,True,0.8252233,0.09020641,0.04620469,0.021457095,0.016908556,0.8252233,0.8252233
17,17,0,0,True,0.6383337,0.16350158,0.101728685,0.05244905,0.04398704,0.6383337,0.6383337
18,18,0,0,True,0.52668166,0.19170916,0.13683066,0.07676206,0.06801643,0.52668166,0.52668166
19,19,0,0,True,0.5389028,0.18931353,0.13297899,0.07383532,0.06496934,0.5389028,0.5389028
20,20,0,0,True,0.5869732,0.17817807,0.11781184,0.062983036,0.05405389,0.5869732,0.5869732
21,21,0,0,True,0.6428679,0.16207814,0.10032043,0.051567346,0.04316625,0.6428679,0.6428679
22,22,0,0,True,0.53871256,0.18935221,0.13303901,0.07388035,0.06501586,0.53871256,0.53871256
23,23,0,0,True,0.5280108,0.19145757,0.13641219,0.07644034,0.067679204,0.5280108,0.5280108
24,24,0,0,True,0.7030007,0.14139347,0.081889436,0.04054602,0.033170354,0.7030007,0.7030007
25,25,0,0,True,0.61602855,0.17020845,0.10868676,0.056897625,0.048178583,0.61602855,0.61602855
26,26,0,2,False,0.28795493,0.1931361,0.20112836,0.1505524,0.1672282,0.20112836,0.28795493
27,27,0,0,True,0.53191,0.19070676,0.1351838,0.07550128,0.066698164,0.53191,0.53191
28,28,0,0,True,0.6463586,0.1609687,0.099237844,0.05089362,0.04254125,0.6463586,0.6463586
29,29,0,0,True,0.5731113,0.18165971,0.12218166,0.0660086,0.057038765,0.5731113,0.5731113
30,30,0,0,True,0.5382395,0.18944827,0.13318825,0.073992364,0.06513167,0.5382395,0.5382395
31,31,0,1,False,0.4538378,0.20192975,0.15943122,0.09577325,0.08902797,0.20192975,0.4538378
32,32,0,0,True,0.56705034,0.1831146,0.12409426,0.06735729,0.058383536,0.56705034,0.56705034
33,33,0,1,False,0.46233523,0.20111781,0.1568471,0.093409315,0.08629054,0.20111781,0.46233523
34,34,0,1,False,0.4989197,0.19644989,0.14553931,0.08368155,0.07540962,0.19644989,0.4989197
35,35,0,1,False,0.42946428,0.20365644,0.16671856,0.10278244,0.097378284,0.20365644,0.42946428
36,36,0,1,False,0.34051198,0.20155132,0.19062671,0.1314047,0.1359053,0.20155132,0.34051198
37,37,0,1,False,0.4677766,0.20054263,0.15518254,0.09191669,0.08458155,0.20054263,0.4677766
38,38,0,0,True,0.5995059,0.17484993,0.11386883,0.060316548,0.05145876,0.5995059,0.5995059
39,39,0,1,False,0.43965763,0.20304498,0.16369581,0.09980928,0.0937923,0.20304498,0.43965763
40,40,0,0,True,0.58243424,0.17934151,0.11924182,0.06396476,0.055017672,0.58243424,0.58243424
41,41,0,1,False,0.3460887,0.20210841,0.1893098,0.12946671,0.13302636,0.20210841,0.3460887
42,42,0,0,True,0.5553973,0.18579374,0.12777308,0.0699958,0.061040208,0.5553973,0.5553973
43,43,0,0,True,0.59371823,0.17640784,0.11568862,0.061539948,0.052645355,0.59371823,0.59371823
44,44,0,0,True,0.642229,0.1622799,0.10051869,0.051691115,0.043281272,0.642229,0.642229
45,45,0,0,True,0.53260404,0.1905712,0.13496506,0.07533494,0.06652483,0.53260404,0.53260404
46,46,0,0,True,0.66817,0.15377563,0.092506394,0.046781387,0.03876664,0.66817,0.66817
47,47,0,0,True,0.6383669,0.1634913,0.101718344,0.052442588,0.043980986,0.6383669,0.6383669
48,48,0,0,True,0.7444194,0.12532857,0.06950661,0.033620585,0.027124893,0.7444194,0.7444194
49,49,0,0,True,0.68013537,0.14964327,0.08883971,0.04459468,0.03678694,0.68013537,0.68013537
50,50,0,0,True,0.5667809,0.1831783,0.124179274,0.06741762,0.058443874,0.5667809,0.5667809
51,51,0,0,True,0.6251502,0.16752586,0.105835445,0.055055737,0.046432786,0.6251502,0.6251502
52,52,0,0,True,0.5046476,0.19555363,0.14374894,0.082222246,0.07382754,0.5046476,0.5046476
53,53,0,0,True,0.7216839,0.13432081,0.07626936,0.03735915,0.030366821,0.7216839,0.7216839
54,54,0,0,True,0.6176047,0.16975094,0.108193554,0.056577105,0.047873724,0.6176047,0.6176047
55,55,0,0,True,0.60379,0.17367388,0.11252328,0.059419684,0.050593227,0.60379,0.60379
56,56,0,1,False,0.48306033,0.1987016,0.15047199,0.08781073,0.07995542,0.1987016,0.48306033
57,57,0,0,True,0.6593473,0.1567388,0.09522214,0.048424847,0.040266946,0.6593473,0.6593473
58,58,0,0,True,0.7293303,0.13134293,0.07398533,0.036085084,0.02925638,0.7293303,0.7293303
59,59,0,1,False,0.45808974,0.2015367,0.15814069,0.09458534,0.08764761,0.2015367,0.45808974
60,60,0,0,True,0.7359496,0.12872688,0.0720159,0.034995914,0.028311728,0.7359496,0.7359496
61,61,0,0,True,0.6380942,0.16357625,0.101803094,0.052495833,0.04403067,0.6380942,0.6380942
62,62,0,0,True,0.56498367,0.18360108,0.12474662,0.06782085,0.05884779,0.56498367,0.56498367
63,63,0,0,True,0.60803384,0.17248979,0.11119165,0.058538448,0.04974633,0.60803384,0.60803384
64,64,0,0,True,0.5623666,0.18421024,0.12557271,0.06841058,0.05943989,0.5623666,0.5623666
65,65,0,0,True,0.5530965,0.18630406,0.12849945,0.07052389,0.061576124,0.5530965,0.5530965
66,66,0,0,True,0.543489,0.18836749,0.13153209,0.07275519,0.06385629,0.543489,0.543489
67,67,0,1,False,0.42453533,0.20389357,0.16816565,0.10424204,0.0991634,0.20389357,0.42453533
68,68,0,0,True,0.61860585,0.16945904,0.1078804,0.056373976,0.047680758,0.61860585,0.61860585
69,69,0,0,True,0.5923027,0.17678346,0.11613397,0.06184123,0.05293863,0.5923027,0.5923027
70,70,0,0,True,0.52998763,0.19107929,0.13578947,0.07596333,0.067180276,0.52998763,0.52998763
71,71,0,0,True,0.6152946,0.17042065,0.10891652,0.05704724,0.048321046,0.6152946,0.6152946
72,72,0,0,True,0.5602237,0.18470308,0.12624927,0.06889568,0.059928298,0.5602237,0.5602237
73,73,0,0,True,0.6701276,0.15310843,0.09190515,0.046420336,0.038438454,0.6701276,0.6701276
74,74,0,0,True,0.64009213,0.16295192,0.10118221,0.052106224,0.043667488,0.64009213,0.64009213
75,75,0,0,True,0.53588223,0.18992269,0.13393155,0.07455209,0.06571132,0.53588223,0.53588223
