sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.62700707,0.37299293,0.62700707,0.37299293
1,1,0,0,True,0.78363365,0.21636635,0.78363365,0.21636635
2,2,0,0,True,0.8731886,0.12681141,0.8731886,0.12681141
3,3,0,0,True,0.86207056,0.13792942,0.86207056,0.13792942
4,4,0,1,False,0.20348907,0.79651093,0.79651093,0.79651093
5,5,0,0,True,0.86136377,0.13863623,0.86136377,0.13863623
6,6,0,0,True,0.7028451,0.29715487,0.7028451,0.29715487
7,7,0,0,True,0.9138383,0.08616165,0.9138383,0.08616165
8,8,0,0,True,0.959134,0.040865988,0.959134,0.040865988
9,9,0,0,True,0.54439473,0.45560527,0.54439473,0.45560527
10,10,0,0,True,0.7244828,0.2755172,0.7244828,0.2755172
11,11,0,0,True,0.6802106,0.31978944,0.6802106,0.31978944
12,12,0,0,True,0.6631544,0.33684558,0.6631544,0.33684558
13,13,0,0,True,0.62460804,0.37539196,0.62460804,0.37539196
14,14,0,0,True,0.6137316,0.38626835,0.6137316,0.38626835
15,15,0,0,True,0.9059089,0.094091095,0.9059089,0.094091095
16,16,0,0,True,0.8213144,0.1786856,0.8213144,0.1786856
17,17,0,0,True,0.853515,0.146485,0.853515,0.146485
18,18,0,1,False,0.481996,0.518004,0.518004,0.518004
19,19,0,1,False,0.43961316,0.56038684,0.56038684,0.56038684
20,20,0,0,True,0.53209364,0.4679064,0.53209364,0.4679064
21,21,0,0,True,0.83641326,0.16358672,0.83641326,0.16358672
22,22,0,1,False,0.45742047,0.54257953,0.54257953,0.54257953
23,23,0,0,True,0.78781897,0.21218105,0.78781897,0.21218105
24,24,0,0,True,0.57979286,0.42020714,0.57979286,0.42020714
25,25,0,0,True,0.7171743,0.2828257,0.7171743,0.2828257
26,26,0,0,True,0.9666819,0.033318076,0.9666819,0.033318076
27,27,0,1,False,0.29540205,0.70459795,0.70459795,0.70459795
28,28,0,1,False,0.19712579,0.8028742,0.8028742,0.8028742
29,29,0,0,True,0.71274745,0.28725258,0.71274745,0.28725258
30,30,0,0,True,0.7011268,0.29887322,0.7011268,0.29887322
31,31,0,0,True,0.7391254,0.26087466,0.7391254,0.26087466
32,32,0,0,True,0.5037031,0.49629685,0.5037031,0.49629685
33,33,0,0,True,0.5293423,0.47065774,0.5293423,0.47065774
34,34,0,0,True,0.60252106,0.3974789,0.60252106,0.3974789
35,35,0,0,True,0.65867615,0.34132385,0.65867615,0.34132385
36,36,0,0,True,0.7395264,0.26047364,0.7395264,0.26047364
37,37,0,0,True,0.7112577,0.2887423,0.7112577,0.2887423
38,38,0,0,True,0.78589356,0.21410644,0.78589356,0.21410644
39,39,0,0,True,0.794016,0.20598397,0.794016,0.20598397
40,40,0,0,True,0.8083292,0.19167075,0.8083292,0.19167075
41,41,0,0,True,0.577662,0.42233804,0.577662,0.42233804
42,42,0,0,True,0.62448835,0.37551162,0.62448835,0.37551162
43,43,0,0,True,0.67343414,0.3265659,0.67343414,0.3265659
44,44,0,1,False,0.096290946,0.90370905,0.90370905,0.90370905
45,45,0,1,False,0.4165039,0.5834961,0.5834961,0.5834961
46,46,0,0,True,0.88945496,0.11054505,0.88945496,0.11054505
47,47,0,0,True,0.74192274,0.25807723,0.74192274,0.25807723
48,48,0,0,True,0.598091,0.40190896,0.598091,0.40190896
49,49,0,0,True,0.9713522,0.028647773,0.9713522,0.028647773
50,50,0,0,True,0.54247534,0.45752463,0.54247534,0.45752463
51,51,0,0,True,0.88725704,0.11274295,0.88725704,0.11274295
52,52,0,0,True,0.51971924,0.48028073,0.51971924,0.48028073
53,53,0,0,True,0.89357805,0.10642194,0.89357805,0.10642194
54,54,0,0,True,0.52907795,0.47092205,0.52907795,0.47092205
55,55,0,0,True,0.71079314,0.28920686,0.71079314,0.28920686
56,56,0,0,True,0.90706265,0.09293738,0.90706265,0.09293738
57,57,0,0,True,0.87035364,0.12964636,0.87035364,0.12964636
58,58,0,0,True,0.90162313,0.098376885,0.90162313,0.098376885
59,59,0,1,False,0.43966484,0.56033516,0.56033516,0.56033516
60,60,0,0,True,0.8979568,0.102043234,0.8979568,0.102043234
61,61,0,0,True,0.83474696,0.16525303,0.83474696,0.16525303
62,62,0,1,False,0.49992287,0.5000771,0.5000771,0.5000771
63,63,0,0,True,0.68696296,0.31303707,0.68696296,0.31303707
64,64,0,0,True,0.76629186,0.23370817,0.76629186,0.23370817
65,65,0,0,True,0.7369242,0.26307583,0.7369242,0.26307583
66,66,0,0,True,0.58774984,0.41225016,0.58774984,0.41225016
67,67,0,1,False,0.25529045,0.74470955,0.74470955,0.74470955
68,68,0,0,True,0.7886325,0.21136746,0.7886325,0.21136746
69,69,0,0,True,0.67705226,0.3229477,0.67705226,0.3229477
70,70,0,0,True,0.62027174,0.37972826,0.62027174,0.37972826
71,71,0,0,True,0.60661256,0.39338744,0.60661256,0.39338744
72,72,0,0,True,0.6352165,0.36478356,0.6352165,0.36478356
73,73,0,0,True,0.78527296,0.21472706,0.78527296,0.21472706
74,74,0,0,True,0.70466363,0.29533634,0.70466363,0.29533634
75,75,0,0,True,0.6031037,0.3968963,0.6031037,0.3968963
76,76,0,0,True,0.65355575,0.34644425,0.65355575,0.34644425
77,77,0,0,True,0.7340754,0.2659246,0.7340754,0.2659246
78,78,0,0,True,0.6422975,0.35770252,0.6422975,0.35770252
79,79,0,0,True,0.67900753,0.32099244,0.67900753,0.32099244
80,80,0,0,True,0.76154655,0.23845346,0.76154655,0.23845346
81,81,0,0,True,0.7425147,0.25748524,0.7425147,0.25748524
82,82,0,1,False,0.43856943,0.5614306,0.5614306,0.5614306
83,83,0,0,True,0.95604944,0.043950528,0.95604944,0.043950528
84,84,0,0,True,0.8797379,0.120262094,0.8797379,0.120262094
85,85,0,0,True,0.6672071,0.33279285,0.6672071,0.33279285
86,86,0,0,True,0.5567711,0.4432289,0.5567711,0.4432289
87,87,0,0,True,0.83053935,0.16946062,0.83053935,0.16946062
88,88,0,0,True,0.85277796,0.14722206,0.85277796,0.14722206
89,89,0,0,True,0.72150975,0.27849025,0.72150975,0.27849025
90,90,0,0,True,0.62805396,0.37194604,0.62805396,0.37194604
91,91,0,0,True,0.7926559,0.20734413,0.7926559,0.20734413
92,92,0,1,False,0.3462996,0.6537004,0.6537004,0.6537004
93,93,0,0,True,0.9321695,0.067830496,0.9321695,0.067830496
94,94,0,0,True,0.82216156,0.17783846,0.82216156,0.17783846
95,95,0,0,True,0.7548022,0.2451978,0.7548022,0.2451978
96,96,0,0,True,0.8528573,0.1471427,0.8528573,0.1471427
97,97,0,0,True,0.6200564,0.3799436,0.6200564,0.3799436
98,98,0,0,True,0.69755465,0.30244535,0.69755465,0.30244535
99,99,0,0,True,0.84887284,0.15112716,0.84887284,0.15112716
100,100,0,1,False,0.49889928,0.5011007,0.5011007,0.5011007
101,101,0,0,True,0.5832355,0.41676453,0.5832355,0.41676453
102,102,0,0,True,0.79749876,0.20250124,0.79749876,0.20250124
103,103,0,0,True,0.788431,0.21156903,0.788431,0.21156903
104,104,0,0,True,0.82151663,0.17848335,0.82151663,0.17848335
105,105,0,0,True,0.8537344,0.14626561,0.8537344,0.14626561
106,106,0,0,True,0.7768812,0.2231188,0.7768812,0.2231188
107,107,0,0,True,0.55001676,0.44998327,0.55001676,0.44998327
108,108,0,0,True,0.6678493,0.33215067,0.6678493,0.33215067
109,109,0,1,False,0.37041026,0.62958974,0.62958974,0.62958974
110,110,0,0,True,0.76706326,0.23293671,0.76706326,0.23293671
111,111,0,1,False,0.33631992,0.6636801,0.6636801,0.6636801
112,112,0,1,False,0.39888084,0.60111916,0.60111916,0.60111916
113,113,0,0,True,0.684087,0.31591302,0.684087,0.31591302
114,114,0,0,True,0.9004319,0.09956811,0.9004319,0.09956811
115,115,0,0,True,0.860392,0.13960804,0.860392,0.13960804
116,116,0,1,False,0.47883064,0.52116936,0.52116936,0.52116936
117,117,0,0,True,0.5853703,0.41462973,0.5853703,0.41462973
118,118,0,0,True,0.62874603,0.37125397,0.62874603,0.37125397
119,119,0,0,True,0.5024115,0.49758852,0.5024115,0.49758852
120,120,0,1,False,0.01565069,0.9843493,0.9843493,0.9843493
121,121,0,0,True,0.824718,0.175282,0.824718,0.175282
122,122,0,1,False,0.09841871,0.9015813,0.9015813,0.9015813
123,123,0,0,True,0.6194323,0.38056773,0.6194323,0.38056773
124,124,0,0,True,0.7654891,0.23451093,0.7654891,0.23451093
125,125,0,0,True,0.7110945,0.28890553,0.7110945,0.28890553
126,126,0,0,True,0.5878643,0.41213575,0.5878643,0.41213575
127,127,0,0,True,0.7035593,0.29644075,0.7035593,0.29644075
128,128,0,1,False,0.1981436,0.8018564,0.8018564,0.8018564
129,129,0,0,True,0.57495135,0.42504865,0.57495135,0.42504865
130,130,0,0,True,0.8559413,0.14405869,0.8559413,0.14405869
131,131,0,0,True,0.8875861,0.11241387,0.8875861,0.11241387
132,132,0,0,True,0.5598289,0.4401711,0.5598289,0.4401711
133,133,0,0,True,0.73534817,0.26465183,0.73534817,0.26465183
134,134,0,0,True,0.5821085,0.41789147,0.5821085,0.41789147
135,135,0,0,True,0.8222519,0.17774805,0.8222519,0.17774805
136,136,0,0,True,0.6434958,0.3565042,0.6434958,0.3565042
137,137,0,0,True,0.56514764,0.43485236,0.56514764,0.43485236
138,138,0,0,True,0.72144175,0.27855828,0.72144175,0.27855828
139,139,0,0,True,0.89063275,0.10936723,0.89063275,0.10936723
140,140,0,0,True,0.54266924,0.45733076,0.54266924,0.45733076
141,141,0,0,True,0.6517058,0.3482942,0.6517058,0.3482942
142,142,0,0,True,0.5854459,0.4145541,0.5854459,0.4145541
143,143,0,0,True,0.7275624,0.27243754,0.7275624,0.27243754
144,144,0,1,False,0.12006295,0.87993705,0.87993705,0.87993705
145,145,0,0,True,0.733613,0.26638696,0.733613,0.26638696
146,146,0,0,True,0.7089031,0.29109693,0.7089031,0.29109693
147,147,0,0,True,0.572074,0.427926,0.572074,0.427926
148,148,0,0,True,0.77877223,0.22122778,0.77877223,0.22122778
149,149,0,0,True,0.7830744,0.21692564,0.7830744,0.21692564
150,150,0,0,True,0.7014465,0.29855353,0.7014465,0.29855353
151,151,0,0,True,0.7979367,0.2020633,0.7979367,0.2020633
