sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.38009602,0.26499856,0.20133743,0.096963614,0.05660438,0.26499856,0.38009602
1,1,0,0,True,0.5837614,0.22234717,0.12040045,0.04792948,0.025561502,0.5837614,0.5837614
2,2,0,0,True,0.7184796,0.1647751,0.07497733,0.027557641,0.01421035,0.7184796,0.7184796
3,3,0,1,False,0.48842832,0.25049722,0.15671827,0.06725314,0.037103128,0.25049722,0.48842832
4,4,0,0,True,0.7443979,0.15179677,0.06701309,0.024317514,0.012474771,0.7443979,0.7443979
5,5,0,0,True,0.7249541,0.161584,0.07296534,0.026730863,0.013765749,0.7249541,0.7249541
6,6,0,1,False,0.44806778,0.2583825,0.17303307,0.0771637,0.04335295,0.2583825,0.44806778
7,7,0,0,True,0.6586014,0.1925619,0.094315186,0.035807844,0.018713705,0.6586014,0.6586014
8,8,0,0,True,0.67357427,0.18591839,0.089354225,0.033636596,0.017516574,0.67357427,0.67357427
9,9,0,1,False,0.4096294,0.26323935,0.18895608,0.08782266,0.050352495,0.26323935,0.4096294
10,10,0,0,True,0.5518446,0.23311616,0.13218282,0.053846266,0.029010253,0.5518446,0.5518446
11,11,0,1,False,0.43389165,0.26049235,0.17886947,0.08094479,0.045801733,0.26049235,0.43389165
12,12,0,0,True,0.66135705,0.19135518,0.093395755,0.035402454,0.01848953,0.66135705,0.66135705
13,13,0,1,False,0.4723956,0.2539493,0.16314068,0.07104692,0.039467495,0.2539493,0.4723956
14,14,0,0,True,0.5334472,0.23873514,0.13915023,0.05749419,0.031173117,0.5334472,0.5334472
15,15,0,1,False,0.40444076,0.2636785,0.19112556,0.08936473,0.05139046,0.2636785,0.40444076
16,16,0,0,True,0.6808087,0.18263333,0.086987525,0.032614492,0.016956022,0.6808087,0.6808087
17,17,0,0,True,0.85148996,0.09294445,0.036532607,0.012657412,0.0063756397,0.85148996,0.85148996
18,18,0,1,False,0.48544472,0.25117037,0.15790719,0.067945585,0.03753214,0.25117037,0.48544472
19,19,0,0,True,0.5497677,0.2337727,0.132963,0.054248996,0.029247643,0.5497677,0.5497677
20,20,0,1,False,0.49147427,0.2497958,0.15550745,0.06655238,0.036670104,0.2497958,0.49147427
21,21,0,1,False,0.4983188,0.24816793,0.15279803,0.06500023,0.03571502,0.24816793,0.4983188
22,22,0,1,False,0.37289828,0.26514542,0.2043602,0.099331915,0.058264177,0.26514542,0.37289828
23,23,0,0,True,0.55015814,0.23364967,0.1328162,0.054173104,0.029202886,0.55015814,0.55015814
24,24,0,0,True,0.7051079,0.17125478,0.07918076,0.029303413,0.015153087,0.7051079,0.7051079
25,25,0,1,False,0.3809417,0.26497382,0.20098226,0.096689135,0.0564131,0.26497382,0.3809417
26,26,0,1,False,0.48831964,0.25052196,0.1567615,0.06727825,0.037118662,0.25052196,0.48831964
27,27,0,1,False,0.4993078,0.24792686,0.15240784,0.06477846,0.035579022,0.24792686,0.4993078
28,28,0,0,True,0.6334645,0.20322439,0.10283566,0.039631974,0.02084351,0.6334645,0.6334645
29,29,0,0,True,0.60271466,0.21537761,0.11358959,0.04464204,0.02367607,0.60271466,0.60271466
30,30,0,1,False,0.47829628,0.25272632,0.1607675,0.06962967,0.038580243,0.25272632,0.47829628
31,31,0,1,False,0.30775464,0.26082262,0.23127794,0.123717025,0.07642777,0.26082262,0.30775464
32,32,0,2,False,0.1728186,0.20964718,0.2700793,0.19772978,0.14972512,0.2700793,0.2700793
33,33,0,1,False,0.47777542,0.25283656,0.16097656,0.069753796,0.03865775,0.25283656,0.47777542
34,34,0,1,False,0.49798918,0.24824795,0.15292814,0.06507428,0.03576046,0.24824795,0.49798918
35,35,0,1,False,0.3756956,0.265102,0.20318556,0.0984046,0.057612255,0.265102,0.3756956
36,36,0,1,False,0.3916747,0.26452595,0.19647583,0.093272604,0.054050915,0.26452595,0.3916747
37,37,0,1,False,0.41511178,0.26271746,0.18666783,0.08622136,0.049281575,0.26271746,0.41511178
38,38,0,0,True,0.56848323,0.22765848,0.1259917,0.050699495,0.02716709,0.56848323,0.56848323
39,39,0,1,False,0.37895194,0.2650296,0.20181796,0.0973362,0.056864377,0.2650296,0.37895194
40,40,0,0,True,0.5688227,0.22754347,0.12586655,0.05063675,0.027130548,0.5688227,0.5688227
41,41,0,1,False,0.36362866,0.26516324,0.20824969,0.10246912,0.060489383,0.26516324,0.36362866
42,42,0,0,True,0.5781786,0.22432046,0.12243314,0.04892889,0.026138984,0.5781786,0.5781786
43,43,0,1,False,0.45915943,0.25648528,0.16850218,0.07431877,0.04153434,0.25648528,0.45915943
44,44,0,1,False,0.3602335,0.26512036,0.20967238,0.10364348,0.061330304,0.26512036,0.3602335
45,45,0,0,True,0.5827291,0.22271483,0.12077542,0.04811319,0.025667498,0.5827291,0.5827291
46,46,0,1,False,0.42626715,0.26147586,0.18202733,0.08304907,0.0471806,0.26147586,0.42626715
47,47,0,0,True,0.57671213,0.22483261,0.12296906,0.0491938,0.026292399,0.57671213,0.57671213
48,48,0,0,True,0.5530736,0.23272492,0.13172187,0.053608984,0.02887055,0.5530736,0.5530736
49,49,0,1,False,0.45123202,0.2578629,0.17173713,0.07634221,0.042825744,0.2578629,0.45123202
50,50,0,0,True,0.57142144,0.22665891,0.1249095,0.050158132,0.026852071,0.57142144,0.57142144
51,51,0,1,False,0.44137156,0.25942397,0.17578396,0.0789289,0.044491608,0.25942397,0.44137156
52,52,0,1,False,0.42986733,0.26102492,0.1805347,0.08204913,0.046523914,0.26102492,0.42986733
