sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.48041785,0.17023492,0.13859288,0.09322535,0.117529,0.17023492,0.48041785
1,1,0,1,False,0.4741615,0.17076983,0.14011271,0.094800904,0.12015493,0.17076983,0.4741615
2,2,0,0,True,0.5013212,0.16809887,0.1334038,0.08804963,0.109126545,0.5013212,0.5013212
3,3,0,1,False,0.4756388,0.17064789,0.1397554,0.094427794,0.11953011,0.17064789,0.4756388
4,4,0,1,False,0.4953667,0.16876134,0.13489819,0.08951001,0.11146377,0.16876134,0.4953667
5,5,0,0,True,0.50377405,0.16781375,0.13278463,0.08745127,0.10817633,0.50377405,0.50377405
6,6,0,1,False,0.43446505,0.17298877,0.1493244,0.10507317,0.1381486,0.17298877,0.43446505
7,7,0,1,False,0.47200358,0.17094287,0.14063321,0.095347166,0.12107317,0.17094287,0.47200358
8,8,0,1,False,0.45905772,0.1718568,0.14371109,0.09865407,0.1267204,0.1718568,0.45905772
9,9,0,1,False,0.40009007,0.17317595,0.15654491,0.11432382,0.15586534,0.17317595,0.40009007
10,10,0,1,False,0.4518934,0.17226946,0.14537966,0.100505814,0.12995167,0.17226946,0.4518934
11,11,0,1,False,0.46368706,0.17155463,0.14261942,0.09746572,0.12467318,0.17155463,0.46368706
12,12,0,1,False,0.488676,0.16945466,0.13656232,0.09116426,0.114142746,0.16945466,0.488676
13,13,0,1,False,0.48816484,0.16950539,0.13668877,0.09129121,0.11434979,0.16950539,0.48816484
14,14,0,1,False,0.47234714,0.17091572,0.14055048,0.095260106,0.12092655,0.17091572,0.47234714
15,15,0,1,False,0.48818988,0.16950291,0.13668258,0.091285,0.11433963,0.16950291,0.48818988
16,16,0,1,False,0.37631428,0.17229584,0.16100821,0.120883405,0.16949826,0.17229584,0.37631428
17,17,0,1,False,0.46733963,0.17129683,0.14175092,0.09653266,0.123079956,0.17129683,0.46733963
18,18,0,1,False,0.45592242,0.17204562,0.14444445,0.09946258,0.12812492,0.17204562,0.45592242
19,19,0,1,False,0.47142428,0.17098835,0.14077257,0.09549405,0.121320754,0.17098835,0.47142428
20,20,0,1,False,0.47524256,0.17068088,0.13985132,0.094527826,0.11969742,0.17068088,0.47524256
21,21,0,1,False,0.44969866,0.17238234,0.14588562,0.10107616,0.1309573,0.17238234,0.44969866
22,22,0,1,False,0.45180756,0.17227393,0.14539953,0.10052812,0.12999086,0.17227393,0.45180756
23,23,0,1,False,0.47686738,0.17054453,0.1394574,0.094118,0.11901268,0.17054453,0.47686738
24,24,0,1,False,0.4670809,0.17131567,0.14181268,0.0965986,0.123192154,0.17131567,0.4670809
25,25,0,1,False,0.46726483,0.17130226,0.14176881,0.096551724,0.12311237,0.17130226,0.46726483
26,26,0,1,False,0.48491666,0.1698203,0.13749,0.092099905,0.115673214,0.1698203,0.48491666
27,27,0,1,False,0.46886167,0.1711844,0.14138725,0.096145056,0.12242169,0.1711844,0.46886167
28,28,0,1,False,0.46895987,0.17117706,0.14136373,0.09612005,0.122379296,0.17117706,0.46895987
29,29,0,1,False,0.4346305,0.17298391,0.14928775,0.10502939,0.13806844,0.17298391,0.4346305
30,30,0,0,True,0.5016694,0.1680589,0.13331597,0.08796455,0.108991176,0.5016694,0.5016694
31,31,0,1,False,0.4512316,0.1723041,0.14553253,0.100677654,0.13025412,0.1723041,0.4512316
32,32,0,1,False,0.49591702,0.16870189,0.13476062,0.08937455,0.11124592,0.16870189,0.49591702
33,33,0,1,False,0.464226,0.1715177,0.14249162,0.0973278,0.12443687,0.1715177,0.464226
34,34,0,1,False,0.4601727,0.17178655,0.14344908,0.09836726,0.1262244,0.17178655,0.4601727
35,35,0,1,False,0.4674536,0.1712885,0.1417237,0.096503586,0.12303048,0.1712885,0.4674536
36,36,0,1,False,0.35177833,0.17046872,0.16505185,0.1277532,0.18494791,0.17046872,0.35177833
37,37,0,1,False,0.44221538,0.17271927,0.14759117,0.10303126,0.13444291,0.17271927,0.44221538
38,38,0,1,False,0.4884773,0.16947448,0.13661145,0.091213614,0.11422317,0.16947448,0.4884773
39,39,0,1,False,0.44834018,0.172449,0.14619747,0.10142991,0.13158345,0.172449,0.44834018
40,40,0,1,False,0.4635218,0.171566,0.14265852,0.097508036,0.12474572,0.171566,0.4635218
41,41,0,1,False,0.46558648,0.17142275,0.14216852,0.09698,0.12384225,0.17142275,0.46558648
42,42,0,1,False,0.47418517,0.1707679,0.14010705,0.09479494,0.12014494,0.1707679,0.47418517
43,43,0,1,False,0.4884178,0.16948032,0.13662618,0.09122837,0.114247315,0.16948032,0.4884178
44,44,0,1,False,0.44824022,0.17245385,0.14622039,0.10145591,0.13162963,0.17245385,0.44824022
45,45,0,1,False,0.47637165,0.17058644,0.13957773,0.09424295,0.11922123,0.17058644,0.47637165
46,46,0,1,False,0.4759069,0.17062554,0.1396904,0.09436015,0.119417004,0.17062554,0.4759069
47,47,0,1,False,0.4652895,0.17144372,0.14223914,0.097055875,0.12397184,0.17144372,0.4652895
48,48,0,1,False,0.48542863,0.16977152,0.13736396,0.09197222,0.115463674,0.16977152,0.48542863
49,49,0,1,False,0.45645994,0.17201416,0.1443191,0.099323794,0.12788312,0.17201416,0.45645994
50,50,0,1,False,0.46565413,0.17141789,0.1421525,0.096962705,0.123812765,0.17141789,0.46565413
51,51,0,1,False,0.45277405,0.17222235,0.14517596,0.10027738,0.12955026,0.17222235,0.45277405
52,52,0,1,False,0.4761025,0.17060916,0.13964297,0.09431084,0.1193346,0.17060916,0.4761025
53,53,0,1,False,0.4224968,0.17324331,0.15192935,0.1082591,0.14407144,0.17324331,0.4224968
54,54,0,1,False,0.46257633,0.1716297,0.14288227,0.09775023,0.12516147,0.1716297,0.46257633
55,55,0,1,False,0.46306735,0.17159672,0.14276607,0.0976244,0.124945335,0.17159672,0.46306735
56,56,0,1,False,0.47687453,0.17054388,0.13945568,0.0941162,0.11900971,0.17054388,0.47687453
57,57,0,1,False,0.48058468,0.17022005,0.13855208,0.0931835,0.117459685,0.17022005,0.48058468
58,58,0,0,True,0.50538284,0.16762283,0.13237745,0.08705989,0.10755699,0.50538284,0.50538284
59,59,0,1,False,0.43572885,0.17295042,0.14904414,0.10473907,0.13753752,0.17295042,0.43572885
60,60,0,1,False,0.4442408,0.17263544,0.14713256,0.10250051,0.13349068,0.17263544,0.4442408
61,61,0,1,False,0.4805566,0.17022252,0.13855895,0.09319055,0.11747137,0.17022252,0.4805566
62,62,0,1,False,0.4697451,0.17111778,0.14117566,0.09592038,0.122041084,0.17111778,0.4697451
63,63,0,1,False,0.46334818,0.17157774,0.14269967,0.0975525,0.12482198,0.17157774,0.46334818
64,64,0,1,False,0.46751076,0.17128435,0.1417101,0.09648904,0.12300575,0.17128435,0.46751076
65,65,0,1,False,0.45850277,0.17189112,0.1438412,0.09879699,0.1269679,0.17189112,0.45850277
66,66,0,1,False,0.46985507,0.17110941,0.14114928,0.09589247,0.12199377,0.17110941,0.46985507
67,67,0,1,False,0.46363544,0.1715582,0.14263159,0.09747894,0.12469582,0.1715582,0.46363544
