sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6071023,0.3928977,0.6071023,0.3928977
1,1,0,0,True,0.53921485,0.46078518,0.53921485,0.46078518
2,2,0,0,True,0.58267033,0.41732964,0.58267033,0.41732964
3,3,0,0,True,0.5668432,0.4331568,0.5668432,0.4331568
4,4,0,0,True,0.59057117,0.40942883,0.59057117,0.40942883
5,5,0,0,True,0.6115819,0.38841805,0.6115819,0.38841805
6,6,0,1,False,0.47919434,0.52080566,0.52080566,0.52080566
7,7,0,0,True,0.5687082,0.4312918,0.5687082,0.4312918
8,8,0,0,True,0.5657156,0.4342844,0.5657156,0.4342844
9,9,0,0,True,0.57896745,0.42103252,0.57896745,0.42103252
10,10,0,0,True,0.5551019,0.44489816,0.5551019,0.44489816
11,11,0,0,True,0.5533936,0.4466064,0.5533936,0.4466064
12,12,0,0,True,0.5943707,0.40562928,0.5943707,0.40562928
13,13,0,0,True,0.6121431,0.3878569,0.6121431,0.3878569
14,14,0,0,True,0.56745046,0.43254954,0.56745046,0.43254954
15,15,0,0,True,0.6355051,0.3644949,0.6355051,0.3644949
16,16,0,0,True,0.7456343,0.25436565,0.7456343,0.25436565
17,17,0,0,True,0.54652405,0.45347592,0.54652405,0.45347592
18,18,0,0,True,0.5099077,0.4900923,0.5099077,0.4900923
19,19,0,0,True,0.5490535,0.4509465,0.5490535,0.4509465
20,20,0,0,True,0.52937376,0.4706262,0.52937376,0.4706262
21,21,0,0,True,0.5364748,0.46352518,0.5364748,0.46352518
22,22,0,0,True,0.5235008,0.47649917,0.5235008,0.47649917
23,23,0,0,True,0.5457261,0.45427388,0.5457261,0.45427388
24,24,0,0,True,0.56450796,0.43549204,0.56450796,0.43549204
25,25,0,0,True,0.6309489,0.3690511,0.6309489,0.3690511
26,26,0,0,True,0.5824615,0.41753852,0.5824615,0.41753852
27,27,0,0,True,0.5424621,0.45753792,0.5424621,0.45753792
28,28,0,0,True,0.5834552,0.41654482,0.5834552,0.41654482
29,29,0,0,True,0.5356354,0.4643646,0.5356354,0.4643646
30,30,0,0,True,0.62070656,0.3792934,0.62070656,0.3792934
31,31,0,0,True,0.59047055,0.40952945,0.59047055,0.40952945
32,32,0,0,True,0.5803468,0.41965315,0.5803468,0.41965315
33,33,0,0,True,0.51887906,0.48112097,0.51887906,0.48112097
34,34,0,0,True,0.58445364,0.41554636,0.58445364,0.41554636
35,35,0,0,True,0.5678959,0.4321041,0.5678959,0.4321041
36,36,0,0,True,0.96311134,0.036888674,0.96311134,0.036888674
37,37,0,0,True,0.5619619,0.43803808,0.5619619,0.43803808
38,38,0,0,True,0.59063005,0.40936998,0.59063005,0.40936998
39,39,0,0,True,0.56494486,0.43505514,0.56494486,0.43505514
40,40,0,0,True,0.5368814,0.4631186,0.5368814,0.4631186
41,41,0,0,True,0.54018116,0.45981887,0.54018116,0.45981887
42,42,0,0,True,0.5640668,0.43593317,0.5640668,0.43593317
43,43,0,0,True,0.57185435,0.42814565,0.57185435,0.42814565
44,44,0,0,True,0.58160836,0.41839164,0.58160836,0.41839164
45,45,0,0,True,0.6308634,0.36913657,0.6308634,0.36913657
46,46,0,0,True,0.63505936,0.36494067,0.63505936,0.36494067
47,47,0,0,True,0.5689454,0.43105456,0.5689454,0.43105456
48,48,0,0,True,0.56719923,0.43280074,0.56719923,0.43280074
49,49,0,0,True,0.6342412,0.3657588,0.6342412,0.3657588
50,50,0,0,True,0.53090096,0.46909907,0.53090096,0.46909907
51,51,0,0,True,0.57138366,0.42861634,0.57138366,0.42861634
52,52,0,0,True,0.53935957,0.46064046,0.53935957,0.46064046
53,53,0,0,True,0.5722815,0.42771855,0.5722815,0.42771855
54,54,0,0,True,0.5277302,0.47226974,0.5277302,0.47226974
55,55,0,0,True,0.59555495,0.40444505,0.59555495,0.40444505
56,56,0,0,True,0.5343125,0.4656875,0.5343125,0.4656875
57,57,0,0,True,0.5282358,0.4717642,0.5282358,0.4717642
58,58,0,0,True,0.6285014,0.37149855,0.6285014,0.37149855
59,59,0,0,True,0.54264975,0.45735028,0.54264975,0.45735028
60,60,0,0,True,0.64681935,0.35318062,0.64681935,0.35318062
61,61,0,0,True,0.59743464,0.40256533,0.59743464,0.40256533
62,62,0,0,True,0.5260122,0.47398782,0.5260122,0.47398782
63,63,0,0,True,0.5915199,0.4084801,0.5915199,0.4084801
64,64,0,0,True,0.524618,0.475382,0.524618,0.475382
65,65,0,0,True,0.542833,0.45716706,0.542833,0.45716706
66,66,0,0,True,0.61849606,0.38150394,0.61849606,0.38150394
67,67,0,0,True,0.6065528,0.39344722,0.6065528,0.39344722
68,68,0,0,True,0.6221764,0.3778236,0.6221764,0.3778236
69,69,0,0,True,0.5468416,0.45315835,0.5468416,0.45315835
70,70,0,0,True,0.57386583,0.42613417,0.57386583,0.42613417
71,71,0,0,True,0.52208114,0.47791886,0.52208114,0.47791886
72,72,0,0,True,0.576283,0.42371705,0.576283,0.42371705
73,73,0,0,True,0.5567795,0.44322053,0.5567795,0.44322053
74,74,0,0,True,0.61442214,0.38557786,0.61442214,0.38557786
75,75,0,0,True,0.5190861,0.4809139,0.5190861,0.4809139
76,76,0,0,True,0.54963446,0.45036557,0.54963446,0.45036557
