sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.65680194,0.1368389,0.091704905,0.05395351,0.06070072,0.65680194,0.65680194
1,1,0,0,True,0.60477537,0.14983252,0.10600445,0.06460938,0.074778214,0.60477537,0.60477537
2,2,0,1,False,0.4921418,0.16857786,0.13561597,0.09048501,0.113179415,0.16857786,0.4921418
3,3,0,1,False,0.4729262,0.17033267,0.1403091,0.09529458,0.121137455,0.17033267,0.4729262
4,4,0,1,False,0.4892063,0.1688753,0.13634233,0.091212355,0.11436369,0.1688753,0.4892063
5,5,0,1,False,0.4393617,0.17227218,0.14810158,0.10396266,0.13630189,0.17227218,0.4393617
6,6,0,0,True,0.5258339,0.16443267,0.12707068,0.082329884,0.100332856,0.5258339,0.5258339
7,7,0,1,False,0.49927622,0.1678116,0.13383748,0.08872841,0.11034629,0.1678116,0.49927622
8,8,0,0,True,0.5076799,0.16683128,0.13171999,0.086679764,0.10708908,0.5076799,0.5076799
9,9,0,0,True,0.5720118,0.15668133,0.11487852,0.07173081,0.084697545,0.5720118,0.5720118
10,10,0,0,True,0.718891,0.11822243,0.07453656,0.04222033,0.04612968,0.718891,0.718891
11,11,0,0,True,0.53375274,0.16326883,0.12501389,0.08046489,0.097499646,0.53375274,0.53375274
12,12,0,0,True,0.651139,0.1383732,0.09326869,0.055075776,0.062143344,0.651139,0.651139
13,13,0,0,True,0.5721076,0.15666285,0.11485277,0.07170953,0.084667236,0.5721076,0.5721076
14,14,0,1,False,0.42565513,0.17263302,0.15110564,0.10759516,0.14301105,0.17263302,0.42565513
15,15,0,1,False,0.45100605,0.17176613,0.14546359,0.100917995,0.13084623,0.17176613,0.45100605
16,16,0,3,False,0.19693953,0.13319093,0.16723192,0.16739568,0.33524194,0.16739568,0.33524194
17,17,0,1,False,0.34157813,0.16883752,0.16629875,0.13078366,0.19250195,0.16883752,0.34157813
18,18,0,1,False,0.36426574,0.17093617,0.16285992,0.12441319,0.17752498,0.17093617,0.36426574
19,19,0,0,True,0.5175481,0.16557449,0.1292047,0.08430241,0.10337034,0.5175481,0.5175481
20,20,0,1,False,0.42365628,0.17266408,0.1515339,0.108129114,0.14401662,0.17266408,0.42365628
21,21,0,0,True,0.601801,0.15049832,0.10681557,0.06524255,0.07564265,0.601801,0.601801
22,22,0,1,False,0.41411614,0.17273492,0.15354103,0.110691965,0.14891595,0.17273492,0.41411614
23,23,0,0,True,0.5055628,0.16708612,0.13225564,0.087193795,0.107901655,0.5055628,0.5055628
24,24,0,0,True,0.52289325,0.1648469,0.1278302,0.08302747,0.10140218,0.52289325,0.52289325
25,25,0,2,False,0.2652859,0.15521061,0.1724861,0.15188622,0.25513116,0.1724861,0.2652859
26,26,0,0,True,0.61424303,0.14765637,0.10341686,0.062611654,0.07207209,0.61424303,0.61424303
27,27,0,1,False,0.45749742,0.1714063,0.1439615,0.099237785,0.127897,0.1714063,0.45749742
28,28,0,0,True,0.69118357,0.12692674,0.08219678,0.047329497,0.05236345,0.69118357,0.69118357
29,29,0,1,False,0.45168868,0.17173092,0.14530663,0.10074078,0.13053307,0.17173092,0.45168868
30,30,0,0,True,0.5317655,0.16356751,0.12553152,0.08093109,0.09820435,0.5317655,0.5317655
31,31,0,0,True,0.73200876,0.11388825,0.07091664,0.039869986,0.04331637,0.73200876,0.73200876
32,32,0,1,False,0.34754598,0.16947097,0.1654514,0.12910406,0.18842758,0.16947097,0.34754598
33,33,0,0,True,0.5211846,0.16508302,0.12827048,0.08343402,0.102027856,0.5211846,0.5211846
34,34,0,2,False,0.22475946,0.14338058,0.17098978,0.1618486,0.29902157,0.17098978,0.29902157
35,35,0,2,False,0.26375628,0.15482563,0.17250174,0.15228817,0.2566282,0.17250174,0.26375628
36,36,0,0,True,0.81620055,0.083034426,0.04790489,0.025764644,0.027095485,0.81620055,0.81620055
37,37,0,1,False,0.47413242,0.17023605,0.14001894,0.09498932,0.12062327,0.17023605,0.47413242
38,38,0,0,True,0.51958215,0.16530144,0.12868264,0.08381615,0.102617614,0.51958215,0.51958215
39,39,0,0,True,0.54999655,0.16066414,0.12074734,0.07670091,0.09189105,0.54999655,0.54999655
40,40,0,1,False,0.42512292,0.17264184,0.15121993,0.10773723,0.14327808,0.17264184,0.42512292
41,41,0,2,False,0.19911408,0.13405144,0.16761991,0.16701713,0.33219743,0.16761991,0.33219743
42,42,0,0,True,0.57741356,0.15562668,0.11342566,0.07053422,0.08299988,0.57741356,0.57741356
43,43,0,1,False,0.3521478,0.16991945,0.16476925,0.12781039,0.18535304,0.16991945,0.3521478
44,44,0,0,True,0.7371515,0.11215265,0.06949922,0.03896029,0.04223637,0.7371515,0.7371515
45,45,0,0,True,0.6276647,0.14442517,0.09973535,0.05982478,0.06835005,0.6276647,0.6276647
46,46,0,0,True,0.5079054,0.16680382,0.1316628,0.086625084,0.10700279,0.5079054,0.5079054
47,47,0,0,True,0.5852387,0.15404609,0.11131324,0.06881665,0.08058536,0.5852387,0.5852387
48,48,0,0,True,0.5733748,0.15641806,0.11451234,0.07142804,0.08426676,0.5733748,0.5733748
49,49,0,0,True,0.70475173,0.12274189,0.07844393,0.044802662,0.049259786,0.70475173,0.70475173
50,50,0,0,True,0.5045347,0.16720796,0.13251524,0.08744391,0.108298205,0.5045347,0.5045347
51,51,0,1,False,0.432916,0.17247391,0.14952862,0.10566445,0.13941704,0.17247391,0.432916
