sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.27806962,0.48452315,0.18764563,0.04014218,0.009619432,0.48452315,0.48452315
1,1,0,0,True,0.5080172,0.38793865,0.084884405,0.015549758,0.003609995,0.5080172,0.5080172
2,2,0,0,True,0.7072308,0.24547765,0.039010756,0.0067345006,0.0015463142,0.7072308,0.7072308
3,3,0,0,True,0.5337053,0.37146413,0.077512786,0.014059806,0.0032579715,0.5337053,0.5337053
4,4,0,1,False,0.26605576,0.48537868,0.19585553,0.042495072,0.010214964,0.48537868,0.48537868
5,5,0,0,True,0.5939847,0.33025983,0.06215533,0.011049313,0.0025507228,0.5939847,0.5939847
6,6,0,0,True,0.5047455,0.3899839,0.08586332,0.015749903,0.0036573817,0.5047455,0.5047455
7,7,0,0,True,0.53773373,0.36881694,0.0764051,0.013838498,0.0032057976,0.53773373,0.53773373
8,8,0,0,True,0.58760154,0.3347735,0.06366609,0.011340043,0.0026187918,0.58760154,0.58760154
9,9,0,1,False,0.17184436,0.46191818,0.27764267,0.07088467,0.01771014,0.46191818,0.46191818
10,10,0,1,False,0.3874851,0.45316976,0.12844573,0.025020402,0.0058790394,0.45316976,0.45316976
11,11,0,1,False,0.45019466,0.42206866,0.10369529,0.019493269,0.0045481473,0.42206866,0.45019466
12,12,0,0,True,0.6034455,0.3235107,0.05996207,0.010629286,0.0024524715,0.6034455,0.6034455
13,13,0,1,False,0.4271012,0.43434054,0.11221481,0.021350274,0.004993198,0.43434054,0.43434054
14,14,0,1,False,0.3444116,0.4697541,0.14885902,0.029904302,0.007070943,0.4697541,0.4697541
15,15,0,0,True,0.6931628,0.25643253,0.0415549,0.0071964487,0.0016533312,0.6931628,0.6931628
16,16,0,1,False,0.37495452,0.45845473,0.13406026,0.026332662,0.0061978134,0.45845473,0.45845473
17,17,0,0,True,0.5113161,0.38586393,0.08390679,0.015350431,0.0035628225,0.5113161,0.5113161
18,18,0,1,False,0.37809473,0.45716345,0.13262971,0.02599614,0.0061159637,0.45716345,0.45716345
19,19,0,1,False,0.3464835,0.46906453,0.14780153,0.029643444,0.007006896,0.46906453,0.46906453
20,20,0,1,False,0.47622788,0.40725607,0.09481311,0.017605145,0.004097792,0.40725607,0.47622788
21,21,0,1,False,0.4070559,0.44424677,0.12015409,0.02312317,0.00542007,0.44424677,0.44424677
22,22,0,1,False,0.28236467,0.48406187,0.18480921,0.0393456,0.009418661,0.48406187,0.48406187
23,23,0,1,False,0.44789925,0.42332676,0.104513966,0.019669732,0.0045903465,0.42332676,0.44789925
24,24,0,0,True,0.55178136,0.35945904,0.07263887,0.01309096,0.003029776,0.55178136,0.55178136
25,25,0,1,False,0.25974488,0.48555678,0.20033823,0.043810558,0.010549554,0.48555678,0.48555678
26,26,0,2,False,0.097423434,0.37630522,0.3688233,0.123949304,0.033498738,0.3688233,0.37630522
27,27,0,1,False,0.33741522,0.47199315,0.1524915,0.0308072,0.007292953,0.47199315,0.47199315
28,28,0,2,False,0.05293483,0.2649949,0.41689086,0.20244496,0.06273455,0.41689086,0.41689086
29,29,0,0,True,0.5024652,0.39140192,0.08655125,0.01589087,0.003690773,0.5024652,0.5024652
30,30,0,1,False,0.15419912,0.44903645,0.2971474,0.07950898,0.020108052,0.44903645,0.44903645
31,31,0,1,False,0.2804289,0.48427957,0.18608132,0.039701845,0.0095083965,0.48427957,0.48427957
32,32,0,1,False,0.11148274,0.3998452,0.35017645,0.10954191,0.028953698,0.3998452,0.3998452
33,33,0,1,False,0.13419133,0.42961064,0.32104254,0.09158631,0.023569193,0.42961064,0.42961064
34,34,0,2,False,0.058611453,0.28315765,0.41353443,0.18801391,0.056682564,0.41353443,0.41353443
35,35,0,1,False,0.4002263,0.44744885,0.12298428,0.023765402,0.005575186,0.44744885,0.44744885
36,36,0,0,True,0.58738583,0.33492547,0.063717596,0.011349982,0.0026211166,0.58738583,0.58738583
37,37,0,1,False,0.42580575,0.43500257,0.112712026,0.021460079,0.00501958,0.43500257,0.43500257
38,38,0,1,False,0.22392124,0.48249564,0.2282424,0.052540395,0.012800325,0.48249564,0.48249564
39,39,0,1,False,0.4694474,0.41120702,0.097057566,0.018077761,0.0042103175,0.41120702,0.4694474
40,40,0,1,False,0.4082231,0.44369042,0.11967696,0.023015438,0.0053940755,0.44369042,0.44369042
41,41,0,1,False,0.33490926,0.47276068,0.15381622,0.031139143,0.007374707,0.47276068,0.47276068
42,42,0,1,False,0.4507863,0.42174307,0.10348524,0.019448068,0.0045373375,0.42174307,0.4507863
43,43,0,1,False,0.41083443,0.44243628,0.11861634,0.022776501,0.005336448,0.44243628,0.44243628
44,44,0,3,False,0.01916486,0.12095171,0.35193402,0.3472502,0.16069922,0.3472502,0.35193402
45,45,0,1,False,0.45228803,0.42091423,0.10295387,0.01933383,0.004510032,0.42091423,0.45228803
46,46,0,0,True,0.79926497,0.17149983,0.02419487,0.004101611,0.0009387071,0.79926497,0.79926497
47,47,0,1,False,0.45725963,0.41814613,0.10121271,0.018960709,0.0044209007,0.41814613,0.45725963
48,48,0,1,False,0.3054181,0.48031178,0.17040987,0.035423785,0.008436351,0.48031178,0.48031178
49,49,0,0,True,0.69737256,0.25316545,0.040784907,0.007056326,0.0016208569,0.69737256,0.69737256
50,50,0,1,False,0.48539537,0.40181613,0.09185175,0.016986119,0.003950614,0.40181613,0.48539537
51,51,0,1,False,0.38144034,0.45576304,0.13112308,0.025643326,0.0060302285,0.45576304,0.45576304
52,52,0,1,False,0.36767748,0.46135852,0.1374379,0.027133193,0.0063928105,0.46135852,0.46135852
53,53,0,1,False,0.45126575,0.4214788,0.10331532,0.01941152,0.0045286017,0.4214788,0.45126575
54,54,0,1,False,0.36461353,0.4625432,0.13888687,0.027479207,0.00647722,0.4625432,0.4625432
55,55,0,1,False,0.46796492,0.41206238,0.09755459,0.018182823,0.004235351,0.41206238,0.46796492
56,56,0,0,True,0.69572335,0.25444642,0.041085668,0.0071110204,0.0016335322,0.69572335,0.69572335
57,57,0,1,False,0.434753,0.4303713,0.10932085,0.0207143,0.00484054,0.4303713,0.434753
58,58,0,0,True,0.790329,0.17883995,0.025508432,0.004331183,0.0009915292,0.790329,0.790329
59,59,0,1,False,0.43459195,0.43045586,0.109381005,0.020727467,0.0048436993,0.43045586,0.43459195
60,60,0,0,True,0.7471186,0.2138775,0.03222296,0.005516294,0.0012646881,0.7471186,0.7471186
61,61,0,1,False,0.39557803,0.44957495,0.12494881,0.024214443,0.0056837914,0.44957495,0.44957495
