sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.40499902,0.19035646,0.16165867,0.10780674,0.1351791,0.19035646,0.40499902
1,1,0,0,True,0.52612054,0.17974868,0.12970148,0.07697944,0.08744982,0.52612054,0.52612054
2,2,0,0,True,0.512154,0.18196636,0.13361803,0.08024241,0.092019215,0.512154,0.512154
3,3,0,1,False,0.47296512,0.18687528,0.14436871,0.089799285,0.1059916,0.18687528,0.47296512
4,4,0,0,True,0.5208821,0.18060827,0.13117467,0.07819463,0.089140266,0.5208821,0.5208821
5,5,0,0,True,0.53288674,0.17858964,0.12779197,0.075425096,0.08530658,0.53288674,0.53288674
6,6,0,1,False,0.37367466,0.18957067,0.16871126,0.11670156,0.15134175,0.18957067,0.37367466
7,7,0,0,True,0.51804316,0.18106025,0.13197099,0.07885755,0.09006808,0.51804316,0.51804316
8,8,0,0,True,0.5731702,0.17059389,0.116303876,0.066518426,0.073413655,0.5731702,0.5731702
9,9,0,1,False,0.4497562,0.18881598,0.15050988,0.09574368,0.115174256,0.18881598,0.4497562
10,10,0,1,False,0.41988927,0.19017923,0.15806988,0.10370675,0.12815487,0.19017923,0.41988927
11,11,0,0,True,0.51085865,0.1821599,0.13397934,0.08054884,0.09245327,0.51085865,0.51085865
12,12,0,1,False,0.47751266,0.18640858,0.14314318,0.0886595,0.10427608,0.18640858,0.47751266
13,13,0,0,True,0.50778955,0.18261018,0.13483407,0.08127733,0.093488865,0.50778955,0.50778955
14,14,0,1,False,0.47666714,0.18649743,0.14337155,0.08887083,0.10459312,0.18649743,0.47666714
15,15,0,1,False,0.4643603,0.18768167,0.14666879,0.091978334,0.1093109,0.18768167,0.4643603
16,16,0,2,False,0.2745473,0.17540975,0.18403582,0.14656636,0.21944085,0.18403582,0.2745473
17,17,0,0,True,0.54993445,0.17543095,0.122951776,0.07158409,0.08009873,0.54993445,0.54993445
18,18,0,1,False,0.42671397,0.18998425,0.15638198,0.10185631,0.12506357,0.18998425,0.42671397
19,19,0,0,True,0.5302759,0.17904334,0.12852968,0.07602285,0.086128324,0.5302759,0.5302759
20,20,0,0,True,0.55905277,0.17360453,0.12034886,0.069573194,0.07742074,0.55905277,0.55905277
21,21,0,1,False,0.494862,0.18437676,0.138411,0.08438571,0.097964615,0.18437676,0.494862
22,22,0,0,True,0.5152181,0.18150026,0.13276193,0.079520226,0.090999514,0.5152181,0.5152181
23,23,0,1,False,0.4668759,0.18745634,0.14599906,0.09133828,0.10833041,0.18745634,0.4668759
24,24,0,0,True,0.55422485,0.17458332,0.12172809,0.07063415,0.078829624,0.55422485,0.55422485
25,25,0,1,False,0.438318,0.18949288,0.15345626,0.09875175,0.119981095,0.18949288,0.438318
26,26,0,2,False,0.29994643,0.18088174,0.18145919,0.13879094,0.19892171,0.18145919,0.29994643
27,27,0,1,False,0.47189528,0.18698102,0.14465603,0.09006862,0.106399044,0.18698102,0.47189528
28,28,0,1,False,0.47319746,0.18685207,0.14430626,0.089740895,0.10590332,0.18685207,0.47319746
29,29,0,1,False,0.4388186,0.18946724,0.15332858,0.098619044,0.11976661,0.18946724,0.4388186
30,30,0,1,False,0.4464562,0.18903059,0.15136588,0.09660624,0.1165411,0.18903059,0.4464562
31,31,0,1,False,0.42896992,0.18990436,0.15581854,0.101248585,0.1240586,0.18990436,0.42896992
32,32,0,1,False,0.4692875,0.18723229,0.14535484,0.090726994,0.10739837,0.18723229,0.4692875
33,33,0,1,False,0.47648013,0.18651697,0.14342201,0.088917606,0.10466329,0.18651697,0.47648013
34,34,0,1,False,0.4613406,0.18794063,0.14746974,0.09274996,0.11049906,0.18794063,0.4613406
35,35,0,1,False,0.49773818,0.18400201,0.13761865,0.08368856,0.0969526,0.18400201,0.49773818
36,36,0,0,True,0.6422085,0.15286618,0.096412145,0.052554753,0.055958327,0.6422085,0.6422085
37,37,0,1,False,0.44000715,0.18940485,0.15302487,0.09830428,0.11925886,0.18940485,0.44000715
38,38,0,0,True,0.52278364,0.18030012,0.13064046,0.077752344,0.08852347,0.52278364,0.52278364
39,39,0,1,False,0.41042644,0.19033179,0.16036622,0.1063025,0.13257305,0.19033179,0.41042644
40,40,0,0,True,0.5133376,0.18178767,0.13328753,0.07996301,0.09162414,0.5133376,0.5133376
41,41,0,1,False,0.40689534,0.19035313,0.16120923,0.1072799,0.13426241,0.19035313,0.40689534
42,42,0,1,False,0.4384352,0.18948692,0.15342638,0.09872067,0.11993083,0.18948692,0.4384352
43,43,0,0,True,0.52539575,0.17986953,0.12990567,0.07714695,0.08768213,0.52539575,0.52539575
44,44,0,0,True,0.5055338,0.18293364,0.13546102,0.081815094,0.094256535,0.5055338,0.5055338
45,45,0,1,False,0.48329177,0.18577568,0.14157647,0.08722279,0.102133356,0.18577568,0.48329177
46,46,0,1,False,0.49749687,0.18403389,0.13768521,0.08374694,0.09703717,0.18403389,0.49749687
47,47,0,0,True,0.50040084,0.1836458,0.13688324,0.08304599,0.096024044,0.50040084,0.50040084
48,48,0,0,True,0.5395943,0.17738718,0.12589216,0.07390104,0.083225355,0.5395943,0.5395943
49,49,0,1,False,0.45095587,0.18873408,0.1501976,0.095431186,0.114681266,0.18873408,0.45095587
50,50,0,1,False,0.49094218,0.18487012,0.13948746,0.085341044,0.09935919,0.18487012,0.49094218
51,51,0,0,True,0.5436704,0.17663077,0.124734655,0.07298301,0.08198118,0.5436704,0.5436704
52,52,0,1,False,0.45498878,0.18844393,0.1491433,0.09438485,0.11303915,0.18844393,0.45498878
53,53,0,1,False,0.47737813,0.18642274,0.14317955,0.08869312,0.104326464,0.18642274,0.47737813
54,54,0,0,True,0.537113,0.17783816,0.12659572,0.07446289,0.08399029,0.537113,0.537113
