sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6831951,0.31680492,0.6831951,0.31680492
1,1,0,0,True,0.8202672,0.17973277,0.8202672,0.17973277
2,2,0,0,True,0.7379272,0.26207277,0.7379272,0.26207277
3,3,0,0,True,0.91494,0.085060015,0.91494,0.085060015
4,4,0,1,False,0.13556212,0.8644379,0.8644379,0.8644379
5,5,0,1,False,0.362967,0.637033,0.637033,0.637033
6,6,0,0,True,0.8108323,0.18916768,0.8108323,0.18916768
7,7,0,0,True,0.9768842,0.02311582,0.9768842,0.02311582
8,8,0,0,True,0.9928497,0.0071502663,0.9928497,0.0071502663
9,9,0,0,True,0.92569125,0.074308775,0.92569125,0.074308775
10,10,0,0,True,0.8280798,0.17192021,0.8280798,0.17192021
11,11,0,0,True,0.89875495,0.10124507,0.89875495,0.10124507
12,12,0,0,True,0.6849433,0.31505668,0.6849433,0.31505668
13,13,0,0,True,0.9207273,0.079272665,0.9207273,0.079272665
14,14,0,1,False,0.44468772,0.5553123,0.5553123,0.5553123
15,15,0,0,True,0.99771935,0.0022806602,0.99771935,0.0022806602
16,16,0,0,True,0.78498775,0.21501224,0.78498775,0.21501224
17,17,0,0,True,0.9954821,0.0045179348,0.9954821,0.0045179348
18,18,0,1,False,0.49259984,0.50740016,0.50740016,0.50740016
19,19,0,0,True,0.548285,0.45171496,0.548285,0.45171496
20,20,0,0,True,0.8746055,0.12539452,0.8746055,0.12539452
21,21,0,0,True,0.63494885,0.36505118,0.63494885,0.36505118
22,22,0,0,True,0.62301564,0.37698436,0.62301564,0.37698436
23,23,0,1,False,0.25537783,0.7446222,0.7446222,0.7446222
24,24,0,0,True,0.6920798,0.3079202,0.6920798,0.3079202
25,25,0,0,True,0.73347116,0.26652884,0.73347116,0.26652884
26,26,0,0,True,0.9936609,0.0063390774,0.9936609,0.0063390774
27,27,0,0,True,0.59371674,0.40628323,0.59371674,0.40628323
28,28,0,1,False,0.35476762,0.6452324,0.6452324,0.6452324
29,29,0,0,True,0.95816344,0.04183654,0.95816344,0.04183654
30,30,0,0,True,0.77765507,0.22234492,0.77765507,0.22234492
31,31,0,0,True,0.730379,0.269621,0.730379,0.269621
32,32,0,1,False,0.2173394,0.7826606,0.7826606,0.7826606
33,33,0,0,True,0.64686704,0.35313296,0.64686704,0.35313296
34,34,0,0,True,0.7005896,0.2994104,0.7005896,0.2994104
35,35,0,1,False,0.45973265,0.54026735,0.54026735,0.54026735
36,36,0,0,True,0.984566,0.015434028,0.984566,0.015434028
37,37,0,0,True,0.7960064,0.20399363,0.7960064,0.20399363
38,38,0,1,False,0.46604687,0.53395313,0.53395313,0.53395313
39,39,0,0,True,0.83821934,0.16178064,0.83821934,0.16178064
40,40,0,0,True,0.7539644,0.24603556,0.7539644,0.24603556
41,41,0,0,True,0.7947451,0.20525493,0.7947451,0.20525493
42,42,0,0,True,0.8060078,0.19399221,0.8060078,0.19399221
43,43,0,0,True,0.97103316,0.028966818,0.97103316,0.028966818
44,44,0,1,False,0.17662704,0.82337296,0.82337296,0.82337296
45,45,0,0,True,0.8250749,0.17492509,0.8250749,0.17492509
46,46,0,0,True,0.98321855,0.016781477,0.98321855,0.016781477
47,47,0,0,True,0.59716445,0.40283555,0.59716445,0.40283555
48,48,0,0,True,0.9352771,0.06472287,0.9352771,0.06472287
49,49,0,0,True,0.97524446,0.024755564,0.97524446,0.024755564
50,50,0,0,True,0.76778364,0.23221636,0.76778364,0.23221636
51,51,0,0,True,0.90187746,0.09812252,0.90187746,0.09812252
52,52,0,0,True,0.79261637,0.20738363,0.79261637,0.20738363
53,53,0,0,True,0.9832598,0.016740205,0.9832598,0.016740205
54,54,0,0,True,0.5806798,0.41932026,0.5806798,0.41932026
55,55,0,0,True,0.8619384,0.13806158,0.8619384,0.13806158
56,56,0,0,True,0.97713,0.02287,0.97713,0.02287
57,57,0,0,True,0.9597371,0.04026288,0.9597371,0.04026288
58,58,0,0,True,0.64078295,0.35921708,0.64078295,0.35921708
59,59,0,1,False,0.45822352,0.5417765,0.5417765,0.5417765
60,60,0,0,True,0.91466475,0.08533527,0.91466475,0.08533527
61,61,0,0,True,0.97101736,0.028982623,0.97101736,0.028982623
62,62,0,1,False,0.3912052,0.6087948,0.6087948,0.6087948
63,63,0,0,True,0.75184387,0.24815615,0.75184387,0.24815615
64,64,0,0,True,0.83746934,0.16253068,0.83746934,0.16253068
65,65,0,0,True,0.6882281,0.31177193,0.6882281,0.31177193
66,66,0,0,True,0.64198387,0.3580161,0.64198387,0.3580161
67,67,0,1,False,0.36484212,0.6351579,0.6351579,0.6351579
68,68,0,0,True,0.8729327,0.12706731,0.8729327,0.12706731
69,69,0,0,True,0.9797972,0.020202799,0.9797972,0.020202799
70,70,0,0,True,0.60830736,0.39169267,0.60830736,0.39169267
71,71,0,0,True,0.8499216,0.1500784,0.8499216,0.1500784
72,72,0,0,True,0.87076616,0.12923384,0.87076616,0.12923384
73,73,0,0,True,0.9616944,0.03830558,0.9616944,0.03830558
74,74,0,0,True,0.847489,0.15251099,0.847489,0.15251099
75,75,0,1,False,0.37476665,0.62523335,0.62523335,0.62523335
76,76,0,0,True,0.754048,0.245952,0.754048,0.245952
77,77,0,0,True,0.715333,0.28466702,0.715333,0.28466702
78,78,0,0,True,0.83294666,0.16705336,0.83294666,0.16705336
79,79,0,0,True,0.5785909,0.42140907,0.5785909,0.42140907
80,80,0,0,True,0.9594254,0.040574603,0.9594254,0.040574603
81,81,0,0,True,0.9830576,0.016942378,0.9830576,0.016942378
82,82,0,0,True,0.5152602,0.48473978,0.5152602,0.48473978
83,83,0,0,True,0.9890246,0.010975399,0.9890246,0.010975399
84,84,0,0,True,0.9494044,0.050595585,0.9494044,0.050595585
85,85,0,0,True,0.96714437,0.03285565,0.96714437,0.03285565
86,86,0,1,False,0.2666309,0.7333691,0.7333691,0.7333691
87,87,0,1,False,0.44364268,0.5563573,0.5563573,0.5563573
88,88,0,0,True,0.68715596,0.312844,0.68715596,0.312844
89,89,0,0,True,0.9089403,0.091059655,0.9089403,0.091059655
90,90,0,0,True,0.62555254,0.37444744,0.62555254,0.37444744
91,91,0,0,True,0.84133065,0.15866932,0.84133065,0.15866932
92,92,0,0,True,0.6098347,0.39016536,0.6098347,0.39016536
93,93,0,0,True,0.8918627,0.108137295,0.8918627,0.108137295
94,94,0,1,False,0.49404657,0.50595343,0.50595343,0.50595343
95,95,0,0,True,0.72337025,0.27662975,0.72337025,0.27662975
96,96,0,0,True,0.90112334,0.09887668,0.90112334,0.09887668
97,97,0,0,True,0.7411134,0.25888658,0.7411134,0.25888658
98,98,0,1,False,0.43902856,0.56097144,0.56097144,0.56097144
99,99,0,0,True,0.9782058,0.0217942,0.9782058,0.0217942
100,100,0,0,True,0.89999825,0.100001775,0.89999825,0.100001775
101,101,0,0,True,0.5595817,0.4404183,0.5595817,0.4404183
102,102,0,0,True,0.8665359,0.13346408,0.8665359,0.13346408
103,103,0,0,True,0.92789334,0.07210664,0.92789334,0.07210664
104,104,0,0,True,0.66859937,0.3314006,0.66859937,0.3314006
105,105,0,0,True,0.9929619,0.0070381225,0.9929619,0.0070381225
106,106,0,0,True,0.6716233,0.3283767,0.6716233,0.3283767
107,107,0,0,True,0.9197257,0.08027427,0.9197257,0.08027427
108,108,0,0,True,0.62231576,0.37768427,0.62231576,0.37768427
109,109,0,0,True,0.6603011,0.3396989,0.6603011,0.3396989
110,110,0,0,True,0.85173476,0.14826524,0.85173476,0.14826524
111,111,0,0,True,0.56403506,0.43596497,0.56403506,0.43596497
112,112,0,1,False,0.16680056,0.83319944,0.83319944,0.83319944
113,113,0,0,True,0.7536648,0.2463352,0.7536648,0.2463352
114,114,0,0,True,0.9838861,0.01611387,0.9838861,0.01611387
115,115,0,0,True,0.65270597,0.34729403,0.65270597,0.34729403
116,116,0,0,True,0.5972843,0.40271568,0.5972843,0.40271568
117,117,0,0,True,0.91305447,0.08694556,0.91305447,0.08694556
118,118,0,0,True,0.6441123,0.3558877,0.6441123,0.3558877
119,119,0,0,True,0.79315484,0.20684518,0.79315484,0.20684518
120,120,0,1,False,0.00084388256,0.9991561,0.9991561,0.9991561
121,121,0,0,True,0.94762075,0.05237925,0.94762075,0.05237925
122,122,0,1,False,0.0034226775,0.9965773,0.9965773,0.9965773
123,123,0,0,True,0.93096673,0.069033235,0.93096673,0.069033235
124,124,0,0,True,0.72733253,0.27266747,0.72733253,0.27266747
125,125,0,0,True,0.94130504,0.058694962,0.94130504,0.058694962
126,126,0,0,True,0.7075633,0.2924367,0.7075633,0.2924367
127,127,0,0,True,0.85028976,0.14971022,0.85028976,0.14971022
128,128,0,0,True,0.5935599,0.40644008,0.5935599,0.40644008
129,129,0,1,False,0.17546433,0.82453567,0.82453567,0.82453567
130,130,0,0,True,0.8492731,0.15072688,0.8492731,0.15072688
131,131,0,0,True,0.9590973,0.040902674,0.9590973,0.040902674
132,132,0,0,True,0.81017935,0.18982063,0.81017935,0.18982063
133,133,0,0,True,0.6985659,0.3014341,0.6985659,0.3014341
134,134,0,0,True,0.67860305,0.32139698,0.67860305,0.32139698
135,135,0,0,True,0.9410413,0.058958728,0.9410413,0.058958728
136,136,0,0,True,0.69674504,0.30325493,0.69674504,0.30325493
137,137,0,0,True,0.6507052,0.3492948,0.6507052,0.3492948
138,138,0,0,True,0.71338034,0.28661966,0.71338034,0.28661966
139,139,0,0,True,0.95606506,0.043934952,0.95606506,0.043934952
140,140,0,0,True,0.67962205,0.32037792,0.67962205,0.32037792
141,141,0,0,True,0.80804217,0.19195786,0.80804217,0.19195786
142,142,0,0,True,0.945762,0.054238,0.945762,0.054238
143,143,0,0,True,0.94148964,0.05851038,0.94148964,0.05851038
144,144,0,1,False,0.10490745,0.89509255,0.89509255,0.89509255
145,145,0,0,True,0.92424566,0.07575435,0.92424566,0.07575435
146,146,0,0,True,0.9365548,0.0634452,0.9365548,0.0634452
147,147,0,1,False,0.11846411,0.8815359,0.8815359,0.8815359
148,148,0,0,True,0.9556109,0.044389118,0.9556109,0.044389118
149,149,0,0,True,0.9537456,0.046254423,0.9537456,0.046254423
150,150,0,0,True,0.7610867,0.23891327,0.7610867,0.23891327
151,151,0,0,True,0.91663456,0.083365425,0.91663456,0.083365425
152,152,0,0,True,0.960994,0.03900598,0.960994,0.03900598
153,153,0,0,True,0.7185513,0.28144872,0.7185513,0.28144872
154,154,0,0,True,0.590705,0.40929502,0.590705,0.40929502
155,155,0,0,True,0.95774907,0.042250928,0.95774907,0.042250928
156,156,0,1,False,0.48637974,0.51362026,0.51362026,0.51362026
157,157,0,0,True,0.99379677,0.006203211,0.99379677,0.006203211
158,158,0,0,True,0.6252974,0.37470254,0.6252974,0.37470254
159,159,0,1,False,0.2548716,0.7451284,0.7451284,0.7451284
160,160,0,0,True,0.8917877,0.10821228,0.8917877,0.10821228
161,161,0,0,True,0.68856704,0.311433,0.68856704,0.311433
162,162,0,0,True,0.7996984,0.20030159,0.7996984,0.20030159
163,163,0,1,False,0.40933275,0.59066725,0.59066725,0.59066725
164,164,0,0,True,0.78408194,0.2159181,0.78408194,0.2159181
165,165,0,0,True,0.80124015,0.19875987,0.80124015,0.19875987
166,166,0,0,True,0.8406924,0.15930761,0.8406924,0.15930761
167,167,0,0,True,0.9118293,0.088170685,0.9118293,0.088170685
168,168,0,0,True,0.7939417,0.20605832,0.7939417,0.20605832
169,169,0,1,False,0.44984192,0.5501581,0.5501581,0.5501581
170,170,0,0,True,0.9051773,0.09482273,0.9051773,0.09482273
171,171,0,0,True,0.8878304,0.112169646,0.8878304,0.112169646
172,172,0,0,True,0.92988706,0.07011292,0.92988706,0.07011292
173,173,0,0,True,0.81784266,0.18215732,0.81784266,0.18215732
174,174,0,0,True,0.9334126,0.06658738,0.9334126,0.06658738
175,175,0,1,False,0.1399433,0.8600567,0.8600567,0.8600567
176,176,0,0,True,0.99265337,0.0073466017,0.99265337,0.0073466017
177,177,0,0,True,0.8670617,0.13293831,0.8670617,0.13293831
178,178,0,0,True,0.63528,0.36471996,0.63528,0.36471996
179,179,0,0,True,0.88133657,0.1186634,0.88133657,0.1186634
180,180,0,0,True,0.9053565,0.09464346,0.9053565,0.09464346
181,181,0,1,False,0.39519113,0.60480887,0.60480887,0.60480887
182,182,0,1,False,0.25355268,0.7464473,0.7464473,0.7464473
183,183,0,0,True,0.62631035,0.37368965,0.62631035,0.37368965
184,184,0,0,True,0.82474935,0.17525068,0.82474935,0.17525068
185,185,0,1,False,0.065684795,0.9343152,0.9343152,0.9343152
186,186,0,0,True,0.82106274,0.17893724,0.82106274,0.17893724
187,187,0,0,True,0.95201993,0.047980096,0.95201993,0.047980096
188,188,0,0,True,0.8109207,0.18907925,0.8109207,0.18907925
189,189,0,0,True,0.5990788,0.40092123,0.5990788,0.40092123
190,190,0,0,True,0.622174,0.37782598,0.622174,0.37782598
191,191,0,0,True,0.77173746,0.22826253,0.77173746,0.22826253
192,192,0,0,True,0.8749087,0.12509128,0.8749087,0.12509128
193,193,0,0,True,0.5222103,0.4777897,0.5222103,0.4777897
194,194,0,0,True,0.87759244,0.12240755,0.87759244,0.12240755
195,195,0,0,True,0.9137484,0.086251594,0.9137484,0.086251594
196,196,0,1,False,0.48806006,0.51193994,0.51193994,0.51193994
197,197,0,0,True,0.5546762,0.4453238,0.5546762,0.4453238
198,198,0,0,True,0.6163236,0.38367638,0.6163236,0.38367638
199,199,0,0,True,0.88093156,0.119068466,0.88093156,0.119068466
200,200,0,0,True,0.6828878,0.3171122,0.6828878,0.3171122
201,201,0,0,True,0.8576413,0.14235872,0.8576413,0.14235872
202,202,0,1,False,0.42385644,0.57614356,0.57614356,0.57614356
203,203,0,1,False,0.3354438,0.6645562,0.6645562,0.6645562
204,204,0,0,True,0.7390406,0.26095942,0.7390406,0.26095942
205,205,0,0,True,0.8689578,0.13104217,0.8689578,0.13104217
206,206,0,0,True,0.9790472,0.02095282,0.9790472,0.02095282
207,207,0,1,False,0.25159132,0.7484087,0.7484087,0.7484087
208,208,0,0,True,0.9291761,0.07082391,0.9291761,0.07082391
209,209,0,0,True,0.9357546,0.064245395,0.9357546,0.064245395
210,210,0,0,True,0.9798778,0.020122172,0.9798778,0.020122172
211,211,0,0,True,0.92247665,0.07752338,0.92247665,0.07752338
212,212,0,0,True,0.7926122,0.20738783,0.7926122,0.20738783
213,213,0,0,True,0.7859173,0.21408272,0.7859173,0.21408272
214,214,0,0,True,0.87281865,0.12718134,0.87281865,0.12718134
215,215,0,0,True,0.8772618,0.1227382,0.8772618,0.1227382
216,216,0,0,True,0.5855682,0.4144318,0.5855682,0.4144318
217,217,0,0,True,0.7625357,0.23746428,0.7625357,0.23746428
218,218,0,1,False,0.006712377,0.9932876,0.9932876,0.9932876
219,219,0,0,True,0.94830203,0.05169799,0.94830203,0.05169799
220,220,0,0,True,0.99227136,0.0077286274,0.99227136,0.0077286274
221,221,0,0,True,0.66446316,0.33553687,0.66446316,0.33553687
222,222,0,0,True,0.6819929,0.31800714,0.6819929,0.31800714
223,223,0,0,True,0.8773906,0.12260935,0.8773906,0.12260935
224,224,0,0,True,0.80479544,0.19520454,0.80479544,0.19520454
225,225,0,0,True,0.9918552,0.008144819,0.9918552,0.008144819
226,226,0,0,True,0.76841974,0.23158027,0.76841974,0.23158027
227,227,0,0,True,0.69339764,0.3066024,0.69339764,0.3066024
228,228,0,0,True,0.59065855,0.40934148,0.59065855,0.40934148
229,229,0,0,True,0.7390935,0.26090652,0.7390935,0.26090652
230,230,0,0,True,0.5771261,0.4228739,0.5771261,0.4228739
231,231,0,0,True,0.725035,0.274965,0.725035,0.274965
232,232,0,0,True,0.67685115,0.32314882,0.67685115,0.32314882
233,233,0,1,False,0.0042672753,0.9957327,0.9957327,0.9957327
234,234,0,0,True,0.95657086,0.043429166,0.95657086,0.043429166
235,235,0,1,False,0.076474845,0.92352515,0.92352515,0.92352515
236,236,0,1,False,0.04943931,0.9505607,0.9505607,0.9505607
237,237,0,1,False,0.44531125,0.55468875,0.55468875,0.55468875
238,238,0,0,True,0.7318057,0.26819432,0.7318057,0.26819432
239,239,0,0,True,0.79929835,0.20070167,0.79929835,0.20070167
