sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.35565615,0.33864486,0.20839445,0.0710484,0.026256135,0.33864486,0.35565615
1,1,0,0,True,0.5928843,0.26410115,0.10376255,0.029135503,0.010116511,0.5928843,0.5928843
2,2,0,0,True,0.60986423,0.25558585,0.097883895,0.027234867,0.009431179,0.60986423,0.60986423
3,3,0,0,True,0.6089215,0.2560667,0.098205596,0.02733794,0.009468252,0.6089215,0.6089215
4,4,0,1,False,0.28450197,0.3361541,0.24918664,0.09407758,0.036079712,0.3361541,0.3361541
5,5,0,0,True,0.62579143,0.2473225,0.09252981,0.025534887,0.008821343,0.62579143,0.62579143
6,6,0,1,False,0.4907084,0.30786502,0.14326654,0.042948097,0.015211941,0.30786502,0.4907084
7,7,0,0,True,0.51526284,0.29865074,0.13307995,0.03919828,0.013808215,0.51526284,0.51526284
8,8,0,0,True,0.94721514,0.039422676,0.0100575145,0.0024759634,0.0008287038,0.94721514,0.94721514
9,9,0,0,True,0.5555165,0.2816859,0.117354825,0.033674452,0.011768367,0.5555165,0.5555165
10,10,0,0,True,0.54075795,0.2881585,0.122984745,0.035616957,0.012481958,0.54075795,0.54075795
11,11,0,0,True,0.5065937,0.30200788,0.13662311,0.040486548,0.014288715,0.5065937,0.5065937
12,12,0,0,True,0.51379925,0.29922527,0.1336741,0.039413143,0.013888232,0.51379925,0.51379925
13,13,0,0,True,0.51656413,0.29813737,0.13255297,0.03900809,0.013737442,0.51656413,0.51656413
14,14,0,0,True,0.53602207,0.29017496,0.12482403,0.036259897,0.012719031,0.53602207,0.53602207
15,15,0,0,True,0.7733293,0.1601732,0.049356848,0.012797134,0.0043434915,0.7733293,0.7733293
16,16,0,1,False,0.4761555,0.31288016,0.14952853,0.045325775,0.016110122,0.31288016,0.4761555
17,17,0,0,True,0.8847586,0.08455767,0.022993566,0.005755341,0.0019348235,0.8847586,0.8847586
18,18,0,1,False,0.35133272,0.33893827,0.21075007,0.07223478,0.026744166,0.33893827,0.35133272
19,19,0,1,False,0.2740566,0.33430615,0.25549057,0.09821793,0.037928738,0.33430615,0.33430615
20,20,0,0,True,0.5329566,0.29146418,0.12602326,0.036681365,0.012874682,0.5329566,0.5329566
21,21,0,0,True,0.5528867,0.28285968,0.11834678,0.034013968,0.0118928,0.5528867,0.5528867
22,22,0,1,False,0.48547715,0.30970737,0.14549789,0.0437888,0.0155287925,0.30970737,0.48547715
23,23,0,1,False,0.4060467,0.33169043,0.18219869,0.05875723,0.021306962,0.33169043,0.4060467
24,24,0,0,True,0.5984501,0.26134437,0.10181576,0.028502045,0.009887686,0.5984501,0.5984501
25,25,0,0,True,0.54192173,0.28765833,0.1225352,0.03546044,0.012424312,0.54192173,0.54192173
26,26,0,0,True,0.7158131,0.19619144,0.06491902,0.017202334,0.0058741453,0.7158131,0.7158131
27,27,0,1,False,0.37147468,0.3371424,0.19992082,0.06689853,0.024563557,0.3371424,0.37147468
28,28,0,1,False,0.30062863,0.33819598,0.23958987,0.0881202,0.033465214,0.33819598,0.33819598
29,29,0,0,True,0.71332914,0.19769311,0.065625116,0.01740694,0.0059456923,0.71332914,0.71332914
30,30,0,1,False,0.4472623,0.32176632,0.16247822,0.050432257,0.018060928,0.32176632,0.4472623
31,31,0,1,False,0.37382075,0.3368641,0.19868357,0.06630737,0.02432426,0.3368641,0.37382075
32,32,0,0,True,0.5421723,0.28755045,0.122438475,0.035426818,0.012411926,0.5421723,0.5421723
33,33,0,1,False,0.20761925,0.31118107,0.29614526,0.1313053,0.053749114,0.31118107,0.31118107
34,34,0,1,False,0.26345628,0.33198154,0.26194572,0.10266947,0.03994698,0.33198154,0.33198154
35,35,0,1,False,0.49969125,0.3046006,0.13948563,0.041539673,0.014682875,0.3046006,0.49969125
36,36,0,0,True,0.8712011,0.094115436,0.025963888,0.006524044,0.0021955224,0.8712011,0.8712011
37,37,0,0,True,0.5440419,0.28674272,0.121718705,0.0351768,0.012319913,0.5440419,0.5440419
38,38,0,0,True,0.68993396,0.21159977,0.07242327,0.01939868,0.006644316,0.68993396,0.68993396
39,39,0,0,True,0.5085327,0.30126664,0.13582571,0.040195134,0.01417987,0.5085327,0.5085327
40,40,0,0,True,0.61239064,0.25429255,0.09702443,0.02696,0.009332381,0.61239064,0.61239064
41,41,0,0,True,0.50283694,0.303428,0.13817652,0.041056648,0.014501943,0.50283694,0.50283694
42,42,0,0,True,0.5576844,0.28071165,0.116540626,0.033396643,0.011666643,0.5576844,0.5576844
43,43,0,0,True,0.80295277,0.14076376,0.041892502,0.010751836,0.003639113,0.80295277,0.80295277
44,44,0,4,False,0.013352513,0.03939593,0.1325587,0.2909389,0.52375394,0.52375394,0.52375394
45,45,0,0,True,0.53040856,0.29252595,0.12702519,0.037034847,0.013005379,0.53040856,0.53040856
46,46,0,0,True,0.7241554,0.19111395,0.06256888,0.016524386,0.0056373654,0.7241554,0.7241554
47,47,0,0,True,0.52566403,0.29447937,0.1289036,0.03770098,0.01325204,0.52566403,0.52566403
48,48,0,0,True,0.6512383,0.23359917,0.08428298,0.022972051,0.007907509,0.6512383,0.6512383
49,49,0,0,True,0.751116,0.17435718,0.05519311,0.014426327,0.004907408,0.751116,0.751116
50,50,0,1,False,0.41133142,0.3306148,0.17958558,0.05761253,0.02085568,0.3306148,0.41133142
51,51,0,0,True,0.5452939,0.2861992,0.12123799,0.035010204,0.01225863,0.5452939,0.5452939
52,52,0,1,False,0.36467132,0.33786955,0.20353724,0.06864772,0.025274243,0.33786955,0.36467132
53,53,0,1,False,0.47282493,0.31397876,0.15098573,0.045887366,0.016323213,0.31397876,0.47282493
54,54,0,0,True,0.55257756,0.2829972,0.11846378,0.03405407,0.011907509,0.55257756,0.55257756
55,55,0,0,True,0.50944626,0.30091548,0.13545093,0.04005848,0.014128856,0.50944626,0.50944626
56,56,0,0,True,0.75493914,0.17193961,0.054173503,0.014139761,0.0048080347,0.75493914,0.75493914
57,57,0,0,True,0.54182786,0.28769878,0.12257138,0.03547304,0.012428945,0.54182786,0.54182786
58,58,0,0,True,0.68350536,0.21534365,0.074339196,0.01996731,0.006844481,0.68350536,0.68350536
59,59,0,1,False,0.48601687,0.3095193,0.14526662,0.04370132,0.015495787,0.3095193,0.48601687
60,60,0,0,True,0.79828686,0.14385684,0.0430449,0.01106485,0.0037466576,0.79828686,0.79828686
61,61,0,0,True,0.6562529,0.2308228,0.08270083,0.022487845,0.0077356007,0.6562529,0.6562529
62,62,0,1,False,0.2821309,0.33577195,0.25061208,0.09499705,0.03648804,0.33577195,0.33577195
63,63,0,0,True,0.7521442,0.17370796,0.054918252,0.014348995,0.004880586,0.7521442,0.7521442
64,64,0,0,True,0.58450496,0.26818633,0.10673058,0.030109096,0.010469012,0.58450496,0.58450496
65,65,0,1,False,0.439919,0.32378262,0.16588238,0.05181977,0.018596217,0.32378262,0.439919
66,66,0,1,False,0.48660433,0.30931413,0.14501522,0.04360635,0.01545996,0.30931413,0.48660433
67,67,0,1,False,0.23334968,0.32268393,0.2804529,0.116895266,0.046618216,0.32268393,0.32268393
68,68,0,0,True,0.7468296,0.17705573,0.0563439,0.014750762,0.005020009,0.7468296,0.7468296
69,69,0,1,False,0.44676775,0.32190531,0.16270599,0.050524507,0.018096443,0.32190531,0.44676775
70,70,0,0,True,0.5094948,0.30089676,0.13543105,0.04005123,0.014126152,0.5094948,0.5094948
71,71,0,0,True,0.50865424,0.30122,0.13577576,0.04017691,0.014173065,0.50865424,0.50865424
